"Time","User","System","IoWait"
1654809520000,0.18336693376836935,0.10009185862569776,0
1654809540000,0.12502084375490907,0.18350028387589754,0.008337502084365752
1654809560000,0.2248628182170961,0.09161262276603464,0.016666666666663634
1654809580000,0.24197128616825916,0.10013354202557734,0.008337502084365752
1654809600000,0.1835044442571825,0.0750584042690572,0.02502085210103733
1654809620000,0.24193365041648882,0.03337505842513071,0.04171673343346042
1654809640000,0.15002522943631794,0.16659179580228223,0.024995868761490625
1654809660000,0.20857126144137764,0.10009185465338126,0.008341675008335788
1654809680000,0.17498351645063384,0.13333363353511496,0.024966733200248743
1654809700000,0.22505441025544445,0.07501677907770013,0.01663339986710001
1654809720000,0.16681701782163016,0.11673340006660438,0.008341675008329713
1654809740000,0.20841678351624182,0.07505010020033061,0.01666666666665151
1654809760000,0.1916418249763289,0.12500842500850223,0.00832500832501116
1654809780000,0.2084670254960955,0.108437723268286,0.01668335001668373
1654809800000,0.1668669337346368,0.11683360046745063,0
1654809820000,0.18345010009120155,0.08340005838767349,0.008337502084371822
1654809840000,0.21677102326778094,0.11672510435666657,0
1654809860000,0.158370922964825,0.14999591458849007,0.04164585206560309
1654809880000,0.16691710922185302,0.07509179185876864,0.02504174180857637
1654809900000,20.70051704192801,5.626974696341775,3.582985053210656
1654809920000,35.717781870199396,10.962293391464248,10.582420169958068
1654809940000,64.76406954844981,6.093063776323009,3.767136891213338
1654809960000,17.458571587281146,2.0103075624945546,0.5442281485672151
1654809980000,0.1336177534963589,0.10018408562594909,0.024983433267046315
1654810000000,0.15000463144746481,0.09999185415292326,0.050025221153645986
1654810020000,0.21656711626762773,0.12497524154240103,0
1654810040000,0.14992565746401332,0.09995021621797828,0.024958491226323178
1654810060000,0.18357963655089637,0.08342512101915826,0.008341675008329713
1654810080000,0.17523784846376012,0.16689199635286708,0
1654810100000,0.09178767318527176,0.1251627608581157,0.04169586879480344
1654810120000,0.18328339997452217,0.09998337499578654,0.008329168748947402
1654810140000,0.1667876146955057,0.10842925633665089,0
1654810160000,0.050112777805968185,0.09182118628235432,0.025008341674987295
1654810180000,0.15835008345076731,0.12496669996679928,0
1654810200000,0.26653396533801876,0.13325857452628906,0.04159184119299062
1654810220000,0.13344597727487673,0.1000792856120906,0
1654810240000,0.14178362971619604,0.09169593546150347,0.008341675008335788
1654810260000,0.150041887748023,0.15842100644712667,0.025012518765625037
1654810280000,0.1500418377613819,0.10002931065591662,0.02499167499165057
1654810300000,0.17479632166825224,0.11657517051092663,0
1654810320000,0.1334794316433007,0.050033433467118305,0.04167921877854718
1654810340000,0.17505434808064815,0.17502101471398654,0.008337502084359684
1654810360000,0.14177931897934745,0.08346271496002079,0.016683350016671577
1654810380000,0.2083625354356692,0.1250375437844609,0.00832916874895346
1654810400000,0.14160870837722359,0.09993349973379452,0.01666666666665151
1654810420000,0.15845021708453408,0.1251252254258796,0.008333333333319691
1654810440000,0.1749338290963046,0.07508371328000958,0.016650016649998118
1654810460000,0.17515859212509696,0.09172509182517828,0.008341675008329713
1654810480000,0.09173357966657891,0.08345436075386682,0
1654810500000,19.58471754090608,5.28054800319845,3.374387324999462
1654810520000,36.914435579442994,11.383070568681598,8.713405887227546
1654810540000,65.91994222176432,5.601053210880079,3.285748437549509
1654810560000,16.227772369929983,2.200433700597032,0.5667583791895193
1654810580000,0.15856289030565476,0.07509180440243855,0.058404268918139025
1654810600000,0.2000668000673647,0.09174187547652164,0.01668335001668373
1654810620000,0.26672087712092435,0.12504170420203078,0.008333333333325754
1654810640000,0.15001277292107798,0.10831257278679159,0.04163339986688206
1654810660000,0.12520452356865408,0.07509178767310486,0
1654810680000,0.20038436986063443,0.10018382653872561,0.008354218880522197
1654810700000,0.17507930652111056,0.12501250625301843,0.024999999999989392
1654810720000,0.17505845004596787,0.06667921042620005,0
1654810740000,0.13358385115265262,0.10852537579339848,0.025058475359254515
1654810760000,0.15011680853806653,0.09174175428569849,0.016683350016849095
1654810780000,0.17502935646969564,0.14997930632001974,0.024987518734363872
1654810800000,0.22514180430250097,0.1500959230032068,0
1654810820000,0.16678354207143556,0.10009188808694851,0.008350033400129415
1654810840000,0.1584918920260834,0.058375041708519954,0.025008341674975173
1654810860000,0.25011266884647404,0.07498337914372717,0.016683350016671577
1654810880000,0.17502918125732272,0.1417208771219615,0.008337502084365752
1654810900000,0.16681691711734914,0.05835835835847561,0.016666666666639383
1654810920000,0.18343342508775765,0.1167375980783119,0.033362527109354896
1654810940000,0.19177206838196206,0.1249626602825021,0.024970901951258517
1654810960000,0.2084044270764495,0.10002512082738509,0.024970868705253595
1654810980000,0.16669598132609345,0.08344188804098329,0.016650016649998118
1654811000000,0.20853772737228526,0.1000917542522669,0.008337502084365752
1654811020000,0.1417877066184502,0.1251168628484524,0
1654811040000,0.2251001335324984,0.12510016696730622,0.024999999999989392
1654811060000,0.23345852512570886,0.09998341665016618,0.025016683349979116
1654811080000,0.1666501831178947,0.12496683310048758,0
1654811100000,18.63593754357934,5.56557555196174,3.5904642520815995
1654811120000,36.64973156027103,11.650973597850557,9.082452525432414
1654811140000,65.78995831921632,5.81488310190885,3.5289328277375596
1654811160000,17.269952744431123,2.1423332243035396,0.5726495032534861
1654811180000,0.19170867524248472,0.09996683310046799,0.016633399866910908
1654811200000,0.15814660396366173,0.1914298871457671,0.058171433159748986
1654811220000,0.15025505070781012,0.07508771914769131,0.04172529272926454
1654811240000,0.12501671668384115,0.1333500500165867,0
1654811260000,0.21668348335033485,0.09165839165831265,0.008325008324999059
1654811280000,0.2501752545870835,0.08338339174170324,0.04170423555126999
1654811300000,0.28312130153104836,0.12490860394492019,0.024954251922166364
1654811320000,0.1750669086632628,0.1250918878487178,0
1654811340000,0.17505839172433565,0.11674174174163872,0.008333333333331817
1654811360000,0.19171678338384246,0.08336670003328554,0.01665001665001022
1654811380000,0.12509592300216485,0.11677520467006502,0.008341675008329713
1654811400000,0.15017531317139096,0.10846276102542851,0.01666666666665151
1654811420000,0.1997926693629292,0.174725785811222,0.02493351615146094
1654811440000,0.10010020050130992,0.1251085421762965,0.025008341674981224
1654811460000,0.15831674163724477,0.14167086875095056,0.02501668334999733
1654811480000,0.1501168503175541,0.12515865909368687,0.025008341674993346
1654811500000,0.11677515440690467,0.10009177095629855,0.008341675008323638
1654811520000,0.13339604818981282,0.10836681264004237,0.016700066800246657
1654811540000,0.22487542447578981,0.12497517487522534,0.03331669998332689
1654811560000,0.19171679187922722,0.0916708562636822,0.01666666666665151
1654811580000,0.15024215952840744,0.05844190894325152,0.008341675008329713
1654811600000,0.15842097301412691,0.10000842084810718,0
1654811620000,0.16666717880741158,0.11659229080327933,0.04162933499633287
1654811640000,0.10842926051583157,0.08347529235396094,0
1654811660000,0.19174601071241337,0.11676268576621442,0.008329168748947402
1654811680000,0.18330857102735054,0.0500125938722031,0.025025075125441054
1654811700000,19.436669435549735,5.540565752898293,3.565902093776861
1654811720000,36.3738186388043,11.42586943687204,8.84207948736782
1654811740000,64.99019724173311,5.5445005653608925,3.4854434858387715
1654811760000,15.040445971903003,2.0660477139403164,0.560214970220825
1654811780000,0.1999341243015922,0.1166088537436838,0.05001675011690839
1654811800000,0.19197564317994076,0.05838340010009369,0.016683350016659427
1654811820000,0.20023379268983485,0.07509187137019971,0.025066850518132993
1654811840000,0.22506268554537054,0.041712552145007104,0.050008387527298824
1654811860000,0.20826743794357414,0.09990022463814256,0.02498751872189488
1654811880000,0.26675847923951473,0.14998755206781844,0
1654811900000,0.18360045918859047,0.05838755213437441,0.025037568884618475
1654811920000,0.20009601067919905,0.09170840426487192,0
1654811940000,0.1668962403552505,0.08337922300320127,0.02505010020037607
1654811960000,0.2333750792261613,0.14167503335406054,0
1654811980000,0.22494190837581932,0.09998346675044112,0.008325008324999059
1654812000000,0.24163785162708998,0.09996682475478534,0.016683350016671577
1654812020000,0.18332101885369703,0.13341269820568843,0.025025025025007367
1654812040000,0.19167549257850838,0.14167529217678337,0.008325008324999059
1654812060000,0.23360882177868772,0.08341680860460783,0
1654812080000,0.2250339338706794,0.07501691698513559,0.04165008321690817
1654812100000,0.20019608579736947,0.05836669586040252,0.025025025025007367
1654812120000,0.21655885772635955,0.15835038325143158,0.008333333333325754
1654812140000,0.2749629561169686,0.14993354556730198,0.01663339986689883
1654812160000,0.18338354193073791,0.1333042228968145,0.03331251873228338
1654812180000,0.24188784435556335,0.025033383416800992,0
1654812200000,0.15846281549373598,0.1250709942064565,0.02500416875101726
1654812220000,0.1167502253336607,0.06667508753983034,0.016683350016671577
1654812240000,0.20846700033452448,0.10830016643400751,0
1654812260000,0.22484186224786293,0.1748959560991633,0.04997086870521874
1654812280000,0.17518359208904935,0.09175847106910832,0
1654812300000,20.99752872024044,5.1683003774495,3.2274234779913358
1654812320000,37.16809903896348,11.359373974633314,8.655964401774792
1654812340000,64.05935972329829,5.874842976068664,3.3682961792271313
1654812360000,16.427426069365648,2.101076526526723,0.47489767457827864
1654812380000,0.2084542688420108,0.10838754378846278,0.09171253961973129
1654812400000,0.1416250416251368,0.2166000666001061,0.00832500832500511
1654812420000,0.17515875062289998,0.07497925207812207,0.04169593556192657
1654812440000,0.1999503414051197,0.10826684556108106,0.024958408191916016
1654812460000,0.20000011666735898,0.06664170413559276,0.024979185398963683
1654812480000,0.2250877691097659,0.17502928135740925,0
1654812500000,0.1332961227331322,0.10839182096074969,0.008333333333515233
1654812520000,0.21655854959817042,0.17488771418105095,0.02500416875102333
1654812540000,0.12512942769264424,0.10008344181276951,0.016683350016659427
1654812560000,0.058350016683111246,0.1500918252922491,0
1654812580000,0.22481296739510404,0.14992516204498982,0.024995835415592842
1654812600000,0.1917334958935644,0.1166917541855957,0.02502085210102518
1654812620000,0.20002923963494953,0.10002503753121672,0.008341675008335788
1654812640000,0.12516692965202939,0.050079310705965906,0.01670006680043651
1654812660000,0.1751210440573752,0.10000840416875867,0
1654812680000,0.18331701685137872,0.08327512479199119,0.008316699933455454
1654812700000,0.12498358321720782,0.09993346650022834,0.04161674985023478
1654812720000,0.1501962491640726,0.050037543803512295,0
1654812740000,0.1917336420965344,0.10005428979722324,0.00832916874895346
1654812760000,0.1084209606264931,0.10011685867553292,0.05009187135766018
1654812780000,0.15010429801182712,0.11663756454495629,0.041658358324997515
1654812800000,0.21674603143837767,0.09999594802212088,0.00832916874895346
1654812820000,0.1333126939398145,0.10836687951979092,0.041641691641636586
1654812840000,0.1500710315114986,0.07500002916036236,0
1654812860000,0.16685893973221724,0.11674175427295426,0.008341675008335788
1654812880000,0.20812520812443888,0.17482517482519375,0.02497502497499718
1654812900000,18.63522352019825,5.547948754801649,3.278824535678814
1654812920000,37.59093953496279,10.881317427612304,8.847245341446863
1654812940000,66.26432533519868,5.611825824411052,3.2432062951539904
1654812960000,14.022956348520575,2.093180185932559,0.5461214426238691
1654812980000,0.15008773991864685,0.14170848767336905,0.049999999999954525
1654813000000,0.20005866715772067,0.0749709062302426,0.024995868761679915
1654813020000,0.16677512935638558,0.15010846268973466,0.008337502084365752
1654813040000,0.1334626480927991,0.07507928561172172,0.04169586879480347
1654813060000,0.24163346663418905,0.13337507504219734,0
1654813080000,0.2501838678026069,0.11670011675009946,0.008350033400129415
1654813100000,1.352388654798417,0.4341227277768877,0.9522517182285314
1654813120000,0.1748628802933804,0.1665422279272766,0.04165438510262403
1654813140000,0.15027154165724751,0.07515882247870623,0
1654813160000,0.19988433049241902,0.05827112188028407,0.024946117715725635
1654813180000,0.1334377694653863,0.11682538847952018,0.008333333333325754
1654813200000,0.19157966327836307,0.09998350790560177,0.01666666666682886
1654813220000,0.258400396332901,0.0750168126482694,0.02497502497501533
1654813240000,0.21672505839188827,0.15839172505840052,0
1654813260000,0.18330444777848157,0.1416003122280855,0.008337502084365752
1654813280000,0.15005005004952013,0.12517530890972078,0
1654813300000,0.16664214525597995,0.10001694143496805,0.041629334996131404
1654813320000,0.1835504176864149,0.08340006673333779,0.008333333333331817
1654813340000,0.21678345011696512,0.10006673340016685,0
1654813360000,0.20840046673420098,0.07503350003382035,0.02497507487525878
1654813380000,0.19996689174607638,0.141716896090281,0.024979185398963683
1654813400000,0.15008348361823706,0.10008348361714377,0.01670006680025883
1654813420000,0.19179599395718072,0.10004588547829325,0
1654813440000,0.15838340847078003,0.07504173763561907,0.024999999999977263
1654813460000,0.2417337925995375,0.12502523795781362,0
1654813480000,0.08341677514556144,0.050041720906295946,0.025096270871951182
1654813500000,18.11658413107134,5.539573562095604,3.6391098972299556
1654813520000,36.82397738380684,11.420748428394084,8.569965963121739
1654813540000,67.13215684612562,5.631721470306552,3.353290475918437
1654813560000,13.912976849740188,2.427218311962422,0.5291634767444492
1654813580000,0.1249628228331686,0.14991694142183784,0.02495425192215428
1654813600000,0.15018779425505102,0.09175012938153598,0.05005005005000259
1654813620000,0.2000168083624576,0.10831672915639669,0.02501251876561898
1654813640000,0.13340851276920887,0.11668345845022864,0.008329168748947402
1654813660000,0.15019614012102686,0.10846268990361137,0.016683350016671577
1654813680000,0.26670424797594067,0.1750000250127749,0.008333333333325754
1654813700000,0.1583792729528569,0.0917000625272255,0.041675041674981234
1654813720000,0.10011690046826938,0.08341681695049226,0.008333333333325754
1654813740000,0.10017117368619555,0.14190462390323588,0
1654813760000,0.11671674180394964,0.1250542438886936,0.02500416875102333
1654813780000,0.07506265652892756,0.10011684198407665,0.016650016649998118
1654813800000,0.20845460742225388,0.10840868861075637,0
1654813820000,0.1749918584261687,0.09169179179190177,0.02498334998351316
1654813840000,0.12498399943642768,0.13316739853832327,0.008316699933455454
1654813860000,0.22503363336737334,0.11668348335063679,0.01670006680025883
1654813880000,0.10005010850933356,0.1083959606202563,0.00832916874895346
1654813900000,0.10005005840834265,0.11675009177502217,0.01666666666665151
1654813920000,0.16681699632243716,0.04998338749604426,0
1654813940000,0.15010023393445115,0.08335001668327761,0.024999999999977263
1654813960000,0.15002510422329776,0.09166256876146327,0
1654813980000,0.18338758548681092,0.0834042438241774,0.008329168748947402
1654814000000,0.12510431064276098,0.09173760643042701,0.01666666666665151
1654814020000,0.14170425639726178,0.12499168333762091,0.008329168749142843
1654814040000,0.12498790969048194,0.13340866235823823,0.016616816217999444
1654814060000,0.15844193373119783,0.1417627566371686,0.02499169165834601
1654814080000,0.1499667583120621,0.10838770671503424,0.008341675008329713
1654814100000,20.150840996535607,5.490623396164001,3.4172896610102277
1654814120000,36.85315018839626,11.703122833843736,8.823235785515854
1654814140000,66.83678530752515,5.603304692891708,3.3915565940143058
1654814160000,12.799170793237847,1.867146912624829,0.5383421963717807
1654814180000,0.2497005241143778,0.12487108916448024,0.06665843739818525
1654814200000,0.12513347933185873,0.08347535534389994,0
1654814220000,0.15015856287727555,0.12512102742678233,0.008345852111492507
1654814240000,0.16673356693383648,0.11668348345024782,0.04164170830834413
1654814260000,0.15006689194668543,0.10833758959702428,0
1654814280000,0.24995067474030894,0.14995040807231194,0.024966733200242678
1654814300000,0.17521300755663904,0.11682535502096754,0.008337502084365752
1654814320000,0.10818376556990657,0.10822539066144561,0
1654814340000,0.2500210727476558,0.14995017476313507,0.024966733200242678
1654814360000,0.1751628820542145,0.10009187541119295,0
1654814380000,0.22487110196450447,0.09995022485070508,0.04161258526604581
1654814400000,0.16683355866290075,0.0750625688281709,0
1654814420000,0.20007108990231426,0.14172100645152358,0.02501668334999733
1654814440000,0.1584167751715599,0.08338758556809012,0.008333333333319691
1654814460000,0.24169615246656603,0.0749875395926945,0.02499583541558678
1654814480000,0.15014192964007034,0.07503755629705262,0
1654814500000,0.13354201310303795,0.0917876731847389,0
1654814520000,0.24140887414340204,0.05833341661679057,0.024966716583471715
1654814540000,0.2001878570172403,0.09182118626977907,0
1654814560000,0.2000001333340132,0.0999667333001461,0.024983349983323872
1654814580000,0.15020872575931182,0.1085337174182424,0
1654814600000,0.13348356706729733,0.09176681691704232,0.02501668334999733
1654814620000,0.17491293116808204,0.09990020793423637,0.04162923528253403
1654814640000,0.1999793062197748,0.13330009162081494,0.024983349983335974
1654814660000,0.191775308742946,0.10006686693384492,0.025008341674969098
1654814680000,0.22479618907106244,0.12492932273672669,0.025000049950114882
1654814700000,19.85333205594249,5.3860792054618924,3.5238458577324128
1654814720000,36.360647989694634,11.117851476112781,9.374011279951931
1654814740000,65.72041874091165,5.778771501599675,3.3695873154373968
1654814760000,13.753618482431323,2.17519457576515,0.6047532205077117
1654814780000,0.233391770861033,0.11670005835409514,0.016650016649998118
1654814800000,0.17520870079784256,0.08340843766897281,0.058387585568118884
1654814820000,0.17504587295394258,0.1417167125442184,0.025008341674981224
1654814840000,0.20008370086010632,0.08331670830411077,0.025054319202375396
1654814860000,0.24194664571382962,0.050004210436502154,0.02499169165834601
1654814880000,0.23326316667191457,0.14156727706885505,0.01660026560423313
1654814900000,0.22499999999956952,0.1583333333331408,0.024999999999965133
1654814920000,0.1750750750751633,0.09171671671685745,0
1654814940000,0.2169173353266902,0.07504590638700777,0.008337502084359684
1654814960000,0.20018354193846735,0.10839171671243887,0
1654814980000,0.133429473254963,0.0916585707696111,0.01666666666665151
1654815000000,0.1752546659508336,0.10851291167840182,0.025029202128164087
1654815020000,0.24178771052202727,0.09998758122809896,0
1654815040000,0.23345030873898445,0.10007933985359208,0.008333333333331817
1654815060000,0.2499126228505563,0.07498336248992876,0.04167500834164486
1654815080000,0.14178794055478944,0.07510029656667223,0
1654815100000,0.08341685864185182,0.11677534238329702,0.008345852111486425
1654815120000,0.166800233667892,0.1334001668335564,0.016700066800246657
1654815140000,0.2335127984051717,0.12512107334760117,0.008329168748947402
1654815160000,0.17503764801455388,0.12501261045732937,0.02499583541560497
1654815180000,0.21683773576562237,0.10009180439044696,0
1654815200000,0.15024635754013363,0.10011265650350017,0.025037568884618475
1654815220000,0.10851706351678603,0.10014188787346871,0
1654815240000,0.22510844177543976,0.06668335001662003,0.04169169169164672
1654815260000,0.29995056651910906,0.07499182499215516,0.025008341674987295
1654815280000,0.25000852083502645,0.1083625771155865,0
1654815300000,19.223107254694835,5.581168255340305,3.5675116120260184
1654815320000,35.97516021921257,11.057160784203878,10.130430001773336
1654815340000,64.65057901007884,5.872851517732628,3.6097130638083796
1654815360000,15.640648198327249,2.0708840293626873,0.5786426319886061
1654815380000,0.19999625196474327,0.11667520416940552,0.016650016649986017
1654815400000,0.15005845839128876,0.13344187530903298,0.049966699966659874
1654815420000,0.21678357530498604,0.11667089791140989,0.03336252710936704
1654815440000,0.20020030050073087,0.05837504170850797,0
1654815460000,0.1251921261953388,0.04170840847524005,0.04174180860901289
1654815480000,0.23325098235658193,0.10841700053549126,0
1654815500000,0.17502928960328157,0.141670935417702,0.024987518734375973
1654815520000,0.19168776506470694,0.10003355880573252,0.03334168752709748
1654815540000,0.15849188368024186,0.10007507090209362,0.025037568884630653
1654815560000,0.19184196720478677,0.10010852117345281,0
1654815580000,0.1834751418086252,0.08338338338329344,0.016683350016659427
1654815600000,0.19182942336954056,0.12508344601099686,0.008337502084371822
1654815620000,0.2083793731552618,0.12504590628643134,0.02500416875102333
1654815640000,0.20006695031649405,0.0667501335670511,0
1654815660000,0.18332942330546909,0.05830420205118492,0.024983349983317808
1654815680000,0.6088596617680183,0.17525906029747987,0.19175855882646295
1654815700000,0.15852531732210598,0.06670421046980289,0.025025025025007367
1654815720000,0.19997511249367275,0.10002507086455913,0
1654815740000,0.14170431057646965,0.1250626439535978,0.02500416875101726
1654815760000,0.20011688355175253,0.05000837500831909,0.008341675008335788
1654815780000,0.15843365902245343,0.07502091886812734,0.01665001665001022
1654815800000,0.17505848347950823,0.08332505415203868,0.025041741808778214
1654815820000,0.10015863819049226,0.07507925217836849,0.025025025025007367
1654815840000,0.21660012494609585,0.09997505414786563,0.008329168748947402
1654815860000,0.1835798335509697,0.11673757716983392,0.016683350016659427
1654815880000,0.12506687944139672,0.10830425623039919,0.024979185398963683
1654815900000,17.770125873867894,5.494229898241621,3.335369843775725
1654815920000,37.122869118187594,11.518063915785115,8.53262703024443
1654815940000,66.07559187857969,5.5332289923512485,3.292324163724588
1654815960000,14.425630767268578,2.0932043614242777,0.5566479438269945
1654815980000,0.13355061889186046,0.12515869282943512,0.033366700033331004
1654816000000,0.22498350810513243,0.17498350810459617,0.016666666666663634
1654816020000,0.19189616512793153,0.07508762311399135,0.02502085210122093
1654816040000,0.20010008340901422,0.10003335835410125,0.008337502084371822
1654816060000,0.1834501167954418,0.11677512515237076,0.01666666666665151
1654816080000,0.24170456034059887,0.12506268963692113,0
1654816100000,0.1084168252448537,0.15015442333121407,0.02501251876561898
1654816120000,0.16680012512309084,0.1250792396530866,0.050029193776024626
1654816140000,0.25830006663219723,0.12500003333324083,0
1654816160000,0.16676693383540261,0.05000003333332723,0.03335001668331701
1654816180000,0.23354623601300273,0.07510433571820833,0.016650016649998118
1654816200000,0.24152163869079737,0.14977139234088896,0.00832500832500511
1654816220000,0.18353786517949544,0.15006689192145894,0
1654816240000,0.14174606093880004,0.12504604420033108,0.025012518778144015
1654816260000,0.22524615255841082,0.10010845848551743,0.025037568884612407
1654816280000,0.18317938090526167,0.13325010816288888,0.016666666666663634
1654816300000,0.1501922640143377,0.16682553034734662,0.008337502084365752
1654816320000,0.19177937332099015,0.08336253965316907,0.06667500416866178
1654816340000,0.23341271081201428,0.10832083958010578,0.02499583541560497
1654816360000,0.22517936899550714,0.0917042062968562,0.008337502084365752
1654816380000,0.2415918291105247,0.074962535382283,0
1654816400000,0.15005020859667811,0.17499178333785279,0.025008341675176776
1654816420000,0.15843772326729477,0.11674182104006586,0.016650016649998118
1654816440000,0.12518366321683683,0.10850449030275466,0.008341675008335788
1654816460000,0.21692961120890156,0.11680855454012025,0.016683350016671577
1654816480000,0.150166933801147,0.1001335671007225,0.008333333333325754
1654816500000,21.15210422250197,5.035138726818366,3.687963134562891
1654816520000,37.2251602883408,11.255100437277628,8.921116300237934
1654816540000,64.49953568290925,5.947972261303401,3.582159348397282
1654816560000,15.705894496357624,2.140556132556635,0.6322465177968282
1654816580000,0.17518779844102106,0.08341679187529845,0.008337502084371822
1654816600000,0.12515452786031553,0.10012530900378135,0.02499586876150881
1654816620000,0.2250503002996537,0.10003353356718346,0
1654816640000,0.14987973517723807,0.11670878810115996,0.04166678338371837
1654816660000,0.13332098552074226,0.10851713035980674,0.008341675008335788
1654816680000,0.2748427149767493,0.16640489200811578,0.01663339986692299
1654816700000,0.1918962990649324,0.03335002086250372,0.02501251877813797
1654816720000,0.1334627149607149,0.12511686284846457,0
1654816740000,0.21672931465551967,0.09999591458853556,0.024995835415592842
1654816760000,0.18341674173780975,0.11672922296995474,0.024999999999977263
1654816780000,0.19180014599771214,0.05002086045331491,0
1654816800000,0.2500793980063601,0.1250334458729131,0.03332086040728737
1654816820000,0.20842956893632858,0.13335867929930914,0
1654816840000,0.16665840419105746,0.11667505420624068,0.016650016649998118
1654816860000,0.1251460942355858,0.05842098988073558,0.02500416875101726
1654816880000,0.2332045927461784,0.11652952193518629,0
1654816900000,0.21674634391006284,0.12494611851263394,0.008333333333319691
1654816920000,0.0835087552755286,0.05846280282998939,0
1654816940000,0.20008361696382662,0.10008349187550625,0.0416792187783579
1654816960000,0.21674597298675047,0.09999172081872654,0.008333333333325754
1654816980000,0.15010847939281777,0.12512099399301344,0
1654817000000,0.1334544276399872,0.09170430221817748,0.02500005005013964
1654817020000,0.19165004998302781,0.08331668331680574,0.041650016649987485
1654817040000,0.17515443173946657,0.10010017532550068,0.02501251877833378
1654817060000,0.15850456137505298,0.14180036322914166,0.008337502084365752
1654817080000,0.22511276902981772,0.04999168748539327,0.016683350016671577
1654817100000,20.900636689666825,5.481683270801066,3.5821440581196087
1654817120000,37.16651656074328,10.714714344823568,9.221946024229332
1654817140000,66.10523877337891,5.921107657392763,3.3027443202849462
1654817160000,13.405633614859868,1.8157926641885223,0.5771546707007935
1654817180000,0.10011687541818966,0.12517116111096996,0.05009185456538736
1654817200000,0.1834335168414535,0.06670843763566003,0.02503756888462458
1654817220000,0.24174613577548312,0.10834591047000752,0.024979185398963683
1654817240000,0.10844597311948412,0.07503336252702975,0.02502085210102518
1654817260000,0.16681266477689186,0.1167751209731599,0
1654817280000,0.2252047199046201,0.13339189611099636,0.024995868761692016
1654817300000,0.15842522529123418,0.1000251251252639,0.02499169165834601
1654817320000,0.19180893424234177,0.07496266852881435,0.008341675008329713
1654817340000,0.1499003244888866,0.15010489982067773,0.01663339986692299
1654817360000,0.17515027551272902,0.10007931904526003,0.008333333333319691
1654817380000,0.15842094392110426,0.1417667960274849,0
1654817400000,0.26673406793854076,0.07497512507525217,0.02497502497499718
1654817420000,0.20837924381155934,0.10835420628015204,0.04166250208225042
1654817440000,0.22483353316570273,0.11664175830871104,0.008333333333325754
1654817460000,0.250325463219335,0.050066766833577664,0.016683350016671577
1654817480000,0.20006690026864538,0.12506680016687607,0.008341675008335788
1654817500000,0.15016268145986358,0.07509596896190711,0.025025025025001296
1654817520000,0.21675863385800798,0.10008355884305344,0.016650016649998118
1654817540000,0.2252422011075729,0.05002089378649192,0.008341675008329713
1654817560000,0.13349196301543148,0.08338340840855729,0.0250292355493895
1654817580000,0.2500334666994966,0.14167507500847068,0.016666666666639383
1654817600000,0.1750792396539592,0.10005421462807922,0.008337502084371822
1654817620000,0.20025034217982426,0.058412618945082345,0.01670006680025883
1654817640000,0.216762952966599,0.07497090205122135,0.050012543759383334
1654817660000,0.18348401832180952,0.1250087594461611,0
1654817680000,0.11670023376759009,0.1500501167168284,0.008341675008335788
1654817700000,20.17375170668645,5.476637344916626,3.6059565104695346
1654817720000,36.358795501561985,11.41393900286397,9.381848194140753
1654817740000,66.09916792644948,5.481898630931721,3.3053527776125247
1654817760000,13.850239967098153,2.009711081891027,0.5947398017384542
1654817780000,0.25006759363168923,0.08327510400230226,0.0333166833166375
1654817800000,0.16680018361624419,0.07503336670014925,0.02501668334998518
1654817820000,0.18355028375163981,0.09175842509168153,0.025025025025184885
1654817840000,0.1417752086423323,0.1250584918252509,0
1654817860000,0.10840850860824415,0.07505849192568032,0.01665001665001022
1654817880000,0.27527551367172276,0.10010428973444097,0.025016683350003396
1654817900000,0.11672517102437441,0.10002510422317772,0.025025025025007367
1654817920000,0.08341679187567702,0.15018376382559395,0.008337502084365752
1654817940000,0.225162915324742,0.02498751873435177,0.02502085210102518
1654817960000,0.1917922342979231,0.1250044357310667,0.04162504162501345
1654817980000,0.1585128152802823,0.05836253964065988,0.008337502084359684
1654818000000,0.2915503744957763,0.16659187056521194,0.016633399866910908
1654818020000,0.15015020867320375,0.07507512105262024,0.008337502084365752
1654818040000,0.17500036656730691,0.15001691658404992,0.05003336670018433
1654818060000,0.22497111849412899,0.12498757695551695,0.01663339986692299
1654818080000,0.20021710079301416,0.08331667499576836,0.008345852111498589
1654818100000,0.13339172924375117,0.07503753963039413,0
1654818120000,0.1750169920461074,0.16674619429604287,0.02497918539894552
1654818140000,0.2415919746266538,0.10000013323358735,0.025008341674987295
1654818160000,0.22497973626688683,0.09996682490467203,0.01663339986692299
1654818180000,0.20843343343343623,0.10000834167493121,0.008341675008329713
1654818200000,0.16687956544385885,0.05843354636599601,0.04169169169165885
1654818220000,0.13344182107471778,0.11675429395337876,0
1654818240000,0.10013360053356517,0.10011690046754675,0.025033400133786618
1654818260000,0.21671683345883333,0.13337512929031684,0.024987518734363872
1654818280000,0.1585252838122965,0.07508761893459676,0.008337502084371822
1654818300000,18.80958396473855,5.315215426054766,3.526740493719989
1654818320000,36.067418539427194,11.44739773870507,9.675259657829464
1654818340000,64.57854021497359,5.237412477166971,3.974331608583954
1654818360000,15.105973851871966,2.107410281046217,0.6187424225458275
1654818380000,0.26667502083669026,0.10000000833322022,0.03332500416453418
1654818400000,0.12532604100576822,0.05845873889895761,0.025020885547179798
