"Time","ip-172-31-8-86: mountpoint / - total","ip-172-31-8-86: mountpoint / - used"
1654799920000,18547929088,6052552704
1654799940000,18547929088,6052552704
1654799960000,18547929088,6052552704
1654799980000,18547929088,6052552704
1654800000000,18547929088,6052552704
1654800020000,18547929088,6052552704
1654800040000,18547929088,6052552704
1654800060000,18547929088,6052552704
1654800080000,18547929088,6052554752
1654800100000,18547929088,6052556800
1654800120000,18547929088,6052556800
1654800140000,18547929088,6052556800
1654800160000,18547929088,6052556800
1654800180000,18547929088,6147332096
1654800200000,18547929088,6635988992
1654800220000,18547929088,7509569536
1654800240000,18547929088,8417679360
1654800260000,18547929088,9254273024
1654800280000,18547929088,8083169280
1654800300000,18547929088,8083173376
1654800320000,18547929088,8083173376
1654800340000,18547929088,8083154944
1654800360000,18547929088,6053031936
1654800380000,18547929088,6053031936
1654800400000,18547929088,6053031936
1654800420000,18547929088,6053031936

