"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654787310000,4053430272,1816711168,257142784,1922547712,57028608
1654787320000,4053430272,1816641536,257208320,1922547712,57032704
1654787330000,4053430272,1816571904,257269760,1922547712,57040896
1654787340000,4053430272,1816563712,257269760,1922547712,57049088
1654787350000,4053430272,1816608768,257220608,1922547712,57053184
1654787360000,4053430272,1816555520,257265664,1922547712,57061376
1654787370000,4053430272,1816219648,257593344,1922547712,57069568
1654787380000,4053430272,1816227840,257576960,1922547712,57077760
1654787390000,4053430272,1816223744,257576960,1922547712,57081856
1654787400000,4053430272,1816215552,257576960,1922547712,57090048
1654787410000,4053430272,1816104960,257679360,1922547712,57098240
1654787420000,4053430272,1816080384,257679360,1922547712,57122816
1654787430000,4053430272,1816121344,257622016,1922547712,57139200
1654787440000,4053430272,1816113152,257622016,1922547712,57147392
1654787450000,4053430272,1816109056,257622016,1922547712,57151488
1654787460000,4053430272,1806770176,268759040,1920741376,57159680
1654787470000,4053430272,1806761984,268759040,1920741376,57167872
1654787480000,4053430272,1806692352,268820480,1920741376,57176064
1654787490000,4053430272,1806839808,268922880,1920483328,57184256
1654787500000,4053430272,1806729216,269025280,1920483328,57192448
1654787510000,4053430272,1806721024,269025280,1920483328,57200640
1654787520000,4053430272,1806716928,269025280,1920483328,57204736
1654787530000,4053430272,1806712832,269025280,1920483328,57208832
1654787540000,4053430272,1806708736,269025280,1920483328,57212928
1654787550000,4053430272,1806962688,269025280,1920225280,57217024
1654787560000,4053430272,1806954496,269025280,1920225280,57225216
1654787570000,4053430272,1806942208,269025280,1920225280,57237504
1654787580000,4053430272,1806934016,269025280,1920225280,57245696
1654787590000,4053430272,1886318592,521666560,1583976448,61468672
1654787600000,4053430272,1923923968,823738368,1237929984,67837952
1654787610000,4053430272,1917485056,951947264,1111203840,72794112
1654787620000,4053430272,1932386304,1428217856,618389504,74436608
1654787630000,4053430272,1904701440,1964367872,112517120,71843840
1654787640000,4053430272,1923145728,1946996736,106082304,77205504
1654787650000,4053430272,1887416320,1708994560,371818496,85200896
1654787660000,4053430272,1855127552,2002411520,127844352,68046848
1654787670000,4053430272,1854574592,2020945920,111697920,66211840
1654787680000,4053430272,1837150208,1230053376,914690048,71536640
1654787690000,4053430272,1863843840,1514033152,603615232,71938048
1654787700000,4053430272,1866952704,1762099200,352112640,72265728
1654787710000,4053430272,1866018816,1992855552,122273792,72282112
1654787720000,4053430272,1824075776,2036940800,120344576,72069120
1654787730000,4053430272,1839493120,2033319936,110460928,70156288
1654787740000,4053430272,1819213824,2047721472,119984128,66510848
1654787750000,4053430272,1834917888,2042449920,113811456,62251008
1654787760000,4053430272,1824063488,261046272,1901522944,66797568
1654787770000,4053430272,1824055296,261046272,1901522944,66805760
1654787780000,4053430272,1824063488,261029888,1901522944,66813952
1654787790000,4053430272,1823956992,261128192,1901522944,66822144
1654787800000,4053430272,1823940608,261128192,1901522944,66838528
1654787810000,4053430272,1823932416,261128192,1901522944,66846720
1654787820000,4053430272,1823924224,261120000,1901522944,66863104
1654787830000,4053430272,1821102080,265334784,1899974656,67018752
1654787840000,4053430272,1821093888,265334784,1899974656,67026944
1654787850000,4053430272,1821077504,265334784,1899974656,67043328
1654787860000,4053430272,1821065216,265334784,1899974656,67055616
1654787870000,4053430272,1821057024,265334784,1899974656,67063808
1654787880000,4053430272,1820942336,265437184,1899974656,67076096
1654787890000,4053430272,1820934144,265437184,1899974656,67084288
1654787900000,4053430272,1820475392,265883648,1899974656,67096576
1654787910000,4053430272,1820733440,265617408,1899974656,67104768
1654787920000,4053430272,1820721152,265617408,1899974656,67117056
1654787930000,4053430272,1820418048,265904128,1899974656,67133440
1654787940000,4053430272,1820409856,265904128,1899974656,67141632
1654787950000,4053430272,1820504064,265801728,1899974656,67149824
1654787960000,4053430272,1820495872,265801728,1899974656,67158016
1654787970000,4053430272,1820487680,265801728,1899974656,67166208
1654787980000,4053430272,1820692480,265584640,1899974656,67178496
1654787990000,4053430272,1820680192,265584640,1899974656,67190784
1654788000000,4053430272,1820663808,265596928,1899974656,67194880
1654788010000,4053430272,1821048832,265711616,1899458560,67211264
1654788020000,4053430272,1822076928,265703424,1898426368,67223552
1654788030000,4053430272,1822048256,265707520,1898426368,67248128
1654788040000,4053430272,1822027776,265715712,1898426368,67260416
1654788050000,4053430272,1822019584,265711616,1898426368,67272704
1654788060000,4053430272,1822007296,265715712,1898426368,67280896
1654788070000,4053430272,1821995008,265715712,1898426368,67293184
1654788080000,4053430272,1821872128,265822208,1898426368,67309568
1654788090000,4053430272,1821868032,265822208,1898426368,67313664
1654788100000,4053430272,1821855744,265822208,1898426368,67325952
1654788110000,4053430272,1785614336,268632064,1931702272,67481600
1654788120000,4053430272,1778860032,275238912,1931702272,67629056
1654788130000,4053430272,1778851840,275238912,1931702272,67637248
1654788140000,4053430272,1778774016,275312640,1931702272,67641344
1654788150000,4053430272,1778769920,275312640,1931702272,67645440
1654788160000,4053430272,1778753536,275312640,1931702272,67661824
1654788170000,4053430272,1778999296,275316736,1931444224,67670016
1654788180000,4053430272,1778991104,275316736,1931444224,67678208
1654788190000,4053430272,1868419072,527798272,1585270784,71942144
1654788200000,4053430272,1902825472,845664256,1227071488,77869056
1654788210000,4053430272,1905905664,1090002944,974499840,83021824
1654788220000,4053430272,1895006208,1452658688,620855296,84910080
1654788230000,4053430272,1889382400,1969782784,121413632,72851456
1654788240000,4053430272,1905381376,1942306816,136171520,69570560
1654788250000,4053430272,1870290944,1826172928,276869120,80097280
1654788260000,4053430272,1846497280,2025734144,113586176,67612672
1654788270000,4053430272,1843437568,2034262016,108953600,66777088
1654788280000,4053430272,1845805056,1137307648,1000005632,70311936
1654788290000,4053430272,1842909184,1417498624,722038784,70983680
1654788300000,4053430272,1849114624,1677672448,455360512,71282688
1654788310000,4053430272,1855082496,1899311104,227733504,71303168
1654788320000,4053430272,1809682432,2042757120,130052096,70938624
1654788330000,4053430272,1844383744,2031603712,108068864,69373952
1654788340000,4053430272,1812951040,2062176256,111177728,67125248
1654788350000,4053430272,1811861504,2067677184,112025600,61865984
1654788360000,4053430272,1818099712,253476864,1915236352,66617344
1654788370000,4053430272,1818329088,254468096,1914007552,66625536
1654788380000,4053430272,1818558464,254230528,1914007552,66633728
1654788390000,4053430272,1818468352,254312448,1914007552,66641920
1654788400000,4053430272,1818464256,254312448,1914007552,66646016
1654788410000,4053430272,1818591232,254439424,1913749504,66650112
1654788420000,4053430272,1818488832,254537728,1913749504,66654208
1654788430000,4053430272,1818480640,254537728,1913749504,66662400
1654788440000,4053430272,1818476544,254537728,1913749504,66666496
1654788450000,4053430272,1818472448,254537728,1913749504,66670592
1654788460000,4053430272,1818243072,254763008,1913749504,66674688
1654788470000,4053430272,1818230784,254771200,1913749504,66678784
1654788480000,4053430272,1818173440,254824448,1913749504,66682880
1654788490000,4053430272,1818169344,254824448,1913749504,66686976
1654788500000,4053430272,1818169344,254824448,1913749504,66686976
1654788510000,4053430272,1818198016,254795776,1913749504,66686976
1654788520000,4053430272,1818193920,254795776,1913749504,66691072
1654788530000,4053430272,1817874432,255107072,1913749504,66699264
1654788540000,4053430272,1818046464,255184896,1913491456,66707456
1654788550000,4053430272,1818042368,255188992,1913491456,66707456
1654788560000,4053430272,1818058752,255168512,1913491456,66711552
1654788570000,4053430272,1818050560,255168512,1913491456,66719744
1654788580000,4053430272,1818042368,255168512,1913491456,66727936
1654788590000,4053430272,1818550272,255168512,1912975360,66736128
1654788600000,4053430272,1818402816,255311872,1912975360,66740224
1654788610000,4053430272,1818546176,255422464,1912717312,66744320
1654788620000,4053430272,1818238976,255721472,1912717312,66752512
1654788630000,4053430272,1818107904,255844352,1912717312,66760704
1654788640000,4053430272,1817985024,255946752,1912717312,66781184
1654788650000,4053430272,1817931776,255991808,1912717312,66789376
1654788660000,4053430272,1817931776,255991808,1912717312,66789376
1654788670000,4053430272,1817927680,255991808,1912717312,66793472
1654788680000,4053430272,1817919488,255991808,1912717312,66801664
1654788690000,4053430272,1817911296,255991808,1912717312,66809856
1654788700000,4053430272,1817903104,255991808,1912717312,66818048
1654788710000,4053430272,1817677824,256208896,1912717312,66826240
1654788720000,4053430272,1817669632,256208896,1912717312,66834432
1654788730000,4053430272,1817559040,256311296,1912717312,66842624
1654788740000,4053430272,1817550848,256311296,1912717312,66850816
1654788750000,4053430272,1817460736,256397312,1912717312,66854912
1654788760000,4053430272,1817452544,256397312,1912717312,66863104
1654788770000,4053430272,1817444352,256397312,1912717312,66871296
1654788780000,4053430272,1817272320,256561152,1912717312,66879488
1654788790000,4053430272,1858236416,491110400,1633886208,70197248
1654788800000,4053430272,1901031424,688709632,1387991040,75698176
1654788810000,4053430272,1858252800,778334208,1334050816,82792448
1654788820000,4053430272,1918644224,1345843200,706002944,82939904
1654788830000,4053430272,1909022720,1766907904,289337344,88162304
1654788840000,4053430272,1888579584,1982754816,112205824,69890048
1654788850000,4053430272,1874792448,1409843200,688799744,79994880
1654788860000,4053430272,1846198272,2023694336,113774592,69763072
1654788870000,4053430272,1845903360,2005561344,135020544,66945024
1654788880000,4053430272,1859133440,1140027392,982982656,71286784
1654788890000,4053430272,1844359168,1415798784,721158144,72114176
1654788900000,4053430272,1849229312,1697792000,434012160,72396800
1654788910000,4053430272,1836118016,1940516864,204394496,72400896
1654788920000,4053430272,1816203264,2044071936,120918016,72237056
1654788930000,4053430272,1816788992,2044989440,121528320,70123520
1654788940000,4053430272,1812779008,2050351104,124211200,66088960
1654788950000,4053430272,1813258240,2058465280,119926784,61779968
1654788960000,4053430272,1810280448,292044800,1888616448,62488576
1654788970000,4053430272,1798807552,250560512,1938788352,65273856
1654788980000,4053430272,1796120576,250556416,1941471232,65282048
1654788990000,4053430272,1796194304,250732544,1941213184,65290240
1654789000000,4053430272,1795915776,250994688,1941213184,65306624
1654789010000,4053430272,1795862528,251039744,1941213184,65314816
1654789020000,4053430272,1794359296,252538880,1941213184,65318912
1654789030000,4053430272,1794355200,252538880,1941213184,65323008
1654789040000,4053430272,1794351104,252538880,1941213184,65327104
1654789050000,4053430272,1794240512,252641280,1941213184,65335296
1654789060000,4053430272,1794211840,252661760,1941213184,65343488
1654789070000,4053430272,1794207744,252661760,1941213184,65347584
1654789080000,4053430272,1794113536,252751872,1941213184,65351680
1654789090000,4053430272,1793974272,252882944,1941213184,65359872
1654789100000,4053430272,1793921024,252928000,1941213184,65368064
1654789110000,4053430272,1793941504,252899328,1941213184,65376256
1654789120000,4053430272,1793974272,252858368,1941213184,65384448
1654789130000,4053430272,1793966080,252858368,1941213184,65392640
1654789140000,4053430272,1794215936,252858368,1940959232,65396736
1654789150000,4053430272,1794199552,252858368,1940959232,65413120
1654789160000,4053430272,1794269184,252780544,1940959232,65421312
1654789170000,4053430272,1794269184,252780544,1940959232,65421312
1654789180000,4053430272,1793994752,253046784,1940959232,65429504
1654789190000,4053430272,1793986560,253046784,1940959232,65437696
1654789200000,4053430272,1793916928,253108224,1940959232,65445888
1654789210000,4053430272,1793904640,253108224,1940959232,65458176
1654789220000,4053430272,1793896448,253108224,1940959232,65466368
1654789230000,4053430272,1793765376,253231104,1940959232,65474560
1654789240000,4053430272,1793642496,253333504,1940959232,65495040
1654789250000,4053430272,1793536000,253431808,1940959232,65503232
1654789260000,4053430272,1793527808,253431808,1940959232,65511424
1654789270000,4053430272,1793527808,253431808,1940959232,65511424
1654789280000,4053430272,1793441792,253509632,1940959232,65519616
1654789290000,4053430272,1793335296,253612032,1940959232,65523712
1654789300000,4053430272,1793212416,253734912,1940959232,65523712
1654789310000,4053430272,1793196032,253743104,1940959232,65531904
1654789320000,4053430272,1793187840,253743104,1940959232,65540096
1654789330000,4053430272,1793122304,253800448,1940959232,65548288
1654789340000,4053430272,1793011712,253906944,1940959232,65552384
1654789350000,4053430272,1792950272,253964288,1940959232,65556480
1654789360000,4053430272,1792880640,254025728,1940959232,65564672
1654789370000,4053430272,1792827392,254078976,1940959232,65564672
1654789380000,4053430272,1792815104,254078976,1940959232,65576960
1654789390000,4053430272,1861832704,509775872,1611563008,70258688
1654789400000,4053430272,1907212288,818847744,1250897920,76472320
1654789410000,4053430272,1921449984,964718592,1085755392,81506304
1654789420000,4053430272,1936953344,1417691136,615649280,83136512
1654789430000,4053430272,1896734720,1968013312,116002816,72679424
1654789440000,4053430272,1925693440,1923477504,127844352,76414976
1654789450000,4053430272,1883402240,1731960832,351346688,86720512
1654789460000,4053430272,1846804480,2018578432,119660544,68386816
1654789470000,4053430272,1850019840,2026856448,109486080,67067904
1654789480000,4053430272,1843150848,1118642176,1020928000,70709248
1654789490000,4053430272,1843142656,1400283136,738508800,71495680
1654789500000,4053430272,1835266048,1656705024,489701376,71757824
1654789510000,4053430272,1853939712,1881202688,246513664,71774208
1654789520000,4053430272,1818124288,2045128704,118603776,71573504
1654789530000,4053430272,1855533056,2010812416,116510720,70574080
1654789540000,4053430272,1816100864,1989451776,181071872,66805760
1654789550000,4053430272,1825374208,2057617408,106455040,63983616
1654789560000,4053430272,1821954048,254545920,1910448128,66482176
1654789570000,4053430272,1822195712,256266240,1908482048,66486272
1654789580000,4053430272,1822408704,256049152,1908482048,66490368
1654789590000,4053430272,1801900032,256110592,1928921088,66498560
1654789600000,4053430272,1801859072,256143360,1928921088,66506752
1654789610000,4053430272,1801863168,256135168,1928921088,66510848
1654789620000,4053430272,1801748480,256249856,1928921088,66510848
1654789630000,4053430272,1801728000,256266240,1928921088,66514944
1654789640000,4053430272,1801633792,256348160,1928921088,66527232
1654789650000,4053430272,1801560064,256413696,1928921088,66535424
1654789660000,4053430272,1801555968,256413696,1928921088,66539520
1654789670000,4053430272,1801474048,256487424,1928921088,66547712
1654789680000,4053430272,1801465856,256487424,1928921088,66555904
1654789690000,4053430272,1801351168,256593920,1928921088,66564096
1654789700000,4053430272,1801347072,256593920,1928921088,66568192
1654789710000,4053430272,1801342976,256581632,1928921088,66584576
1654789720000,4053430272,1801003008,256913408,1928921088,66592768
1654789730000,4053430272,1800994816,256913408,1928921088,66600960
1654789740000,4053430272,1800990720,256913408,1928921088,66605056
1654789750000,4053430272,1801506816,256905216,1928409088,66609152
1654789760000,4053430272,1801400320,257007616,1928409088,66613248
1654789770000,4053430272,1801310208,257089536,1928409088,66621440
1654789780000,4053430272,1801347072,257048576,1928409088,66625536
1654789790000,4053430272,1801342976,257048576,1928409088,66629632
1654789800000,4053430272,1801232384,257150976,1928409088,66637824
1654789810000,4053430272,1800925184,257454080,1928409088,66641920
1654789820000,4053430272,1800921088,257454080,1928409088,66646016
1654789830000,4053430272,1800912896,257454080,1928409088,66654208
1654789840000,4053430272,1800802304,257556480,1928409088,66662400
1654789850000,4053430272,1800503296,257585152,1928671232,66670592
1654789860000,4053430272,1800450048,257626112,1928671232,66682880
1654789870000,4053430272,1800445952,257626112,1928671232,66686976
1654789880000,4053430272,1800445952,257626112,1928671232,66686976
1654789890000,4053430272,1800437760,257626112,1928671232,66695168
1654789900000,4053430272,1800400896,257654784,1928671232,66703360
1654789910000,4053430272,1800388608,257654784,1928671232,66715648
1654789920000,4053430272,1799307264,257654784,1929744384,66723840
1654789930000,4053430272,1799561216,257654784,1929486336,66727936
1654789940000,4053430272,1799553024,257654784,1929486336,66736128
1654789950000,4053430272,1799544832,257654784,1929486336,66744320
1654789960000,4053430272,1799503872,257687552,1929486336,66752512
1654789970000,4053430272,1799495680,257687552,1929486336,66760704
1654789980000,4053430272,1799495680,257687552,1929486336,66760704
1654789990000,4053430272,1860046848,508755968,1614487552,70139904
1654790000000,4053430272,1903620096,783044608,1290850304,75915264
1654790010000,4053430272,1916133376,860188672,1195892736,81215488
1654790020000,4053430272,1898360832,1404264448,668852224,81952768
1654790030000,4053430272,1892986880,1963720704,120229888,76492800
1654790040000,4053430272,1928572928,1942945792,105263104,76648448
1654790050000,4053430272,1870745600,1557868544,540708864,84107264
1654790060000,4053430272,1850793984,2012442624,122122240,68071424
1654790070000,4053430272,1851547648,2013274112,122793984,65814528
1654790080000,4053430272,1826144256,1107931136,1049247744,70107136
1654790090000,4053430272,1833586688,1366532096,782094336,71217152
1654790100000,4053430272,1841401856,1649909760,490627072,71491584
1654790110000,4053430272,1850052608,1870729216,261111808,71536640
1654790120000,4053430272,1823694848,2045943808,112353280,71438336
1654790130000,4053430272,1821286400,2054615040,107331584,70197248
1654790140000,4053430272,1850101760,2023448576,111923200,67956736
1654790150000,4053430272,1814773760,2058403840,117968896,62283776
1654790160000,4053430272,1854935040,297902080,1839554560,61038592
1654790170000,4053430272,1833463808,256372736,1898602496,64991232
1654790180000,4053430272,1832607744,257224704,1898602496,64995328
1654790190000,4053430272,1811177472,257400832,1919852544,64999424
1654790200000,4053430272,1811116032,257458176,1919852544,65003520
1654790210000,4053430272,1811009536,257560576,1919852544,65007616
1654790220000,4053430272,1810792448,257769472,1919852544,65015808
1654790230000,4053430272,1810771968,257781760,1919852544,65024000
1654790240000,4053430272,1811075072,257986560,1919336448,65032192
1654790250000,4053430272,1811066880,257986560,1919336448,65040384
1654790260000,4053430272,1811062784,257986560,1919336448,65044480
1654790270000,4053430272,1811058688,257986560,1919336448,65048576
1654790280000,4053430272,1810935808,258109440,1919336448,65048576
1654790290000,4053430272,1810714624,258322432,1919336448,65056768
1654790300000,4053430272,1810624512,258412544,1919336448,65056768
1654790310000,4053430272,1810620416,258412544,1919336448,65060864
1654790320000,4053430272,1810710528,258314240,1919336448,65069056
1654790330000,4053430272,1810706432,258314240,1919336448,65073152
1654790340000,4053430272,1810702336,258314240,1919336448,65077248
1654790350000,4053430272,1810870272,258142208,1919336448,65081344
1654790360000,4053430272,1810817024,258187264,1919336448,65089536
1654790370000,4053430272,1810755584,258240512,1919336448,65097728
1654790380000,4053430272,1810874368,258117632,1919336448,65101824
1654790390000,4053430272,1810870272,258117632,1919336448,65105920
1654790400000,4053430272,1810866176,258117632,1919336448,65110016
1654790410000,4053430272,1810735104,258244608,1919336448,65114112
1654790420000,4053430272,1810731008,258244608,1919336448,65118208
1654790430000,4053430272,1810616320,258351104,1919336448,65126400
1654790440000,4053430272,1810608128,258351104,1919336448,65134592
1654790450000,4053430272,1810604032,258351104,1919336448,65138688
1654790460000,4053430272,1810456576,258490368,1919336448,65146880
1654790470000,4053430272,1810378752,258564096,1919336448,65150976
1654790480000,4053430272,1810624512,258564096,1919082496,65159168
1654790490000,4053430272,1810608128,258564096,1919082496,65175552
1654790500000,4053430272,1810599936,258564096,1919082496,65183744
1654790510000,4053430272,1810595840,258564096,1919082496,65187840
1654790520000,4053430272,1810591744,258564096,1919082496,65191936
1654790530000,4053430272,1810427904,258719744,1919082496,65200128
1654790540000,4053430272,1810411520,258723840,1919082496,65212416
1654790550000,4053430272,1810272256,258854912,1919082496,65220608
1654790560000,4053430272,1810243584,258883584,1919082496,65220608
1654790570000,4053430272,1810235392,258883584,1919082496,65228800
1654790580000,4053430272,1810231296,258883584,1919082496,65232896
1654790590000,4053430272,1889685504,506933248,1588396032,68415488
1654790600000,4053430272,1914871808,826822656,1236742144,74993664
1654790610000,4053430272,1908994048,1058295808,1006338048,79802368
1654790620000,4053430272,1893834752,1429626880,647909376,82059264
1654790630000,4053430272,1889767424,1972805632,119275520,71581696
1654790640000,4053430272,1938354176,1927221248,112664576,75190272
1654790650000,4053430272,1878577152,1717575680,371843072,85434368
1654790660000,4053430272,1849094144,2024931328,111575040,67829760
1654790670000,4053430272,1851293696,2017808384,117792768,66535424
1654790680000,4053430272,1845497856,1224028160,913248256,70656000
1654790690000,4053430272,1860071424,1518592000,604102656,70664192
1654790700000,4053430272,1859772416,1763033088,359649280,70975488
1654790710000,4053430272,1860661248,2001408000,120377344,70983680
1654790720000,4053430272,1818722304,2050138112,114184192,70385664
1654790730000,4053430272,1829711872,2010263552,144338944,69115904
1654790740000,4053430272,1826164736,2051846144,109133824,66285568
1654790750000,4053430272,1833177088,2039406592,117604352,63242240
1654790760000,4053430272,1809121280,254107648,1921576960,68624384
1654790770000,4053430272,1809588224,253878272,1921318912,68644864
1654790780000,4053430272,1809391616,254066688,1921318912,68653056
1654790790000,4053430272,1809391616,254066688,1921318912,68653056
1654790800000,4053430272,1809448960,254263296,1921060864,68657152
1654790810000,4053430272,1809408000,254304256,1921060864,68657152
1654790820000,4053430272,1809342464,254361600,1921060864,68665344
1654790830000,4053430272,1809338368,254361600,1921060864,68669440
1654790840000,4053430272,1809338368,254361600,1921060864,68669440
1654790850000,4053430272,1809330176,254361600,1921060864,68677632
1654790860000,4053430272,1809137664,254550016,1921060864,68681728
1654790870000,4053430272,1808957440,254713856,1921060864,68698112
1654790880000,4053430272,1808941056,254722048,1921060864,68706304
1654790890000,4053430272,1808822272,254840832,1921060864,68706304
1654790900000,4053430272,1808637952,255021056,1921060864,68710400
1654790910000,4053430272,1808719872,254930944,1921060864,68718592
1654790920000,4053430272,1808891904,254754816,1921060864,68722688
1654790930000,4053430272,1808719872,254922752,1921060864,68726784
1654790940000,4053430272,1808703488,254935040,1921060864,68730880
1654790950000,4053430272,1808535552,255102976,1921060864,68730880
1654790960000,4053430272,1808576512,255049728,1921060864,68743168
1654790970000,4053430272,1808326656,255295488,1921060864,68747264
1654790980000,4053430272,1808343040,255270912,1921060864,68755456
1654790990000,4053430272,1808338944,255270912,1921060864,68759552
1654791000000,4053430272,1808330752,255270912,1921060864,68767744
1654791010000,4053430272,1808322560,255270912,1921060864,68775936
1654791020000,4053430272,1808080896,255508480,1921060864,68780032
1654791030000,4053430272,1808072704,255508480,1921060864,68788224
1654791040000,4053430272,1808039936,255537152,1921060864,68792320
1654791050000,4053430272,1808035840,255537152,1921060864,68796416
1654791060000,4053430272,1802604544,266125312,1915899904,68800512
1654791070000,4053430272,1802596352,266133504,1915899904,68800512
1654791080000,4053430272,1801838592,266866688,1915899904,68825088
1654791090000,4053430272,1801822208,266870784,1915899904,68837376
1654791100000,4053430272,1802006528,266936320,1915641856,68845568
1654791110000,4053430272,1802002432,266936320,1915641856,68849664
1654791120000,4053430272,1801588736,267341824,1915641856,68857856
1654791130000,4053430272,1801580544,267341824,1915641856,68866048
1654791140000,4053430272,1801728000,267444224,1915383808,68874240
1654791150000,4053430272,1801723904,267444224,1915383808,68878336
1654791160000,4053430272,1801723904,267444224,1915383808,68878336
1654791170000,4053430272,1801719808,267444224,1915383808,68882432
1654791180000,4053430272,1801433088,267726848,1915383808,68886528
1654791190000,4053430272,1869811712,520060928,1591824384,71733248
1654791200000,4053430272,1908748288,817332224,1249492992,77856768
1654791210000,4053430272,1926483968,947388416,1096826880,82731008
1654791220000,4053430272,1923477504,1422487552,623132672,84332544
1654791230000,4053430272,1899929600,1959456768,116326400,77717504
1654791240000,4053430272,1912774656,1960448000,108773376,71434240
1654791250000,4053430272,1892356096,1715138560,366215168,79720448
1654791260000,4053430272,1853579264,2016714752,112910336,70225920
1654791270000,4053430272,1856229376,2010353664,118829056,68018176
1654791280000,4053430272,1829765120,1316634624,834994176,72036352
1654791290000,4053430272,1835581440,1596370944,549167104,72310784
1654791300000,4053430272,1846677504,1844293632,289832960,72626176
1654791310000,4053430272,1857687552,2015956992,107536384,72249344
1654791320000,4053430272,1824620544,2050105344,107548672,71155712
1654791330000,4053430272,1858867200,2005618688,119562240,69382144
1654791340000,4053430272,1821335552,2048212992,116842496,67039232
1654791350000,4053430272,1845534720,2013552640,129798144,64544768
1654791360000,4053430272,1840914432,247087104,1896534016,68894720
1654791370000,4053430272,1840902144,247095296,1896534016,68898816
1654791380000,4053430272,1841049600,247197696,1896275968,68907008
1654791390000,4053430272,1840955392,247271424,1896275968,68927488
1654791400000,4053430272,1840873472,247341056,1896275968,68939776
1654791410000,4053430272,1840865280,247341056,1896275968,68947968
1654791420000,4053430272,1840766976,247435264,1896275968,68952064
1654791430000,4053430272,1838911488,251072512,1894469632,68976640
1654791440000,4053430272,1838911488,251072512,1894469632,68976640
1654791450000,4053430272,1838907392,251072512,1894469632,68980736
1654791460000,4053430272,1840189440,251072512,1893179392,68988928
1654791470000,4053430272,1840365568,251142144,1892921344,69001216
1654791480000,4053430272,1840361472,251142144,1892921344,69005312
1654791490000,4053430272,1840316416,251445248,1892663296,69005312
1654791500000,4053430272,1840308224,251445248,1892663296,69013504
1654791510000,4053430272,1840386048,251359232,1892663296,69021696
1654791520000,4053430272,1840308224,251424768,1892663296,69033984
1654791530000,4053430272,1840304128,251416576,1892663296,69046272
1654791540000,4053430272,1840185344,251531264,1892663296,69050368
1654791550000,4053430272,1840328704,251371520,1892663296,69066752
1654791560000,4053430272,1837862912,253673472,1892663296,69230592
1654791570000,4053430272,1837797376,253730816,1892663296,69238784
1654791580000,4053430272,1837912064,253870080,1892405248,69242880
1654791590000,4053430272,1837912064,253870080,1892405248,69242880
1654791600000,4053430272,1837899776,253870080,1892405248,69255168
1654791610000,4053430272,1837891584,253870080,1892405248,69263360
1654791620000,4053430272,1837875200,253870080,1892405248,69279744
1654791630000,4053430272,1837867008,253870080,1892405248,69287936
1654791640000,4053430272,1837854720,253870080,1892405248,69300224
1654791650000,4053430272,1837887488,253829120,1892405248,69308416
1654791660000,4053430272,1837879296,253833216,1892405248,69312512
1654791670000,4053430272,1837871104,253833216,1892405248,69320704
1654791680000,4053430272,1837867008,253829120,1892405248,69328896
1654791690000,4053430272,1837858816,253829120,1892405248,69337088
1654791700000,4053430272,1837764608,253911040,1892405248,69349376
1654791710000,4053430272,1837690880,253976576,1892405248,69357568
1654791720000,4053430272,1837690880,253976576,1892405248,69357568
1654791730000,4053430272,1837674496,253976576,1892405248,69373952
1654791740000,4053430272,1837666304,253976576,1892405248,69382144
1654791750000,4053430272,1837649920,253976576,1892405248,69398528
1654791760000,4053430272,1837641728,253976576,1892405248,69406720
1654791770000,4053430272,1837625344,253976576,1892405248,69423104
1654791780000,4053430272,1837514752,254078976,1892405248,69431296
1654791790000,4053430272,1893834752,520765440,1565638656,73191424
1654791800000,4053430272,1913974784,828882944,1230884864,79687680
1654791810000,4053430272,1914675200,1062182912,991952896,84619264
1654791820000,4053430272,1909469184,1440538624,616513536,86908928
1654791830000,4053430272,1900138496,1952776192,125177856,75337728
1654791840000,4053430272,1928310784,1923493888,121626624,79998976
1654791850000,4053430272,1878986752,1711599616,373227520,89616384
1654791860000,4053430272,1856204800,2010791936,109940736,76492800
1654791870000,4053430272,1850843136,2009038848,118329344,75218944
1654791880000,4053430272,1839919104,1129422848,1004859392,79228928
1654791890000,4053430272,1829462016,1401593856,743153664,79220736
1654791900000,4053430272,1854500864,1664831488,454844416,79253504
1654791910000,4053430272,1853984768,1876492288,243687424,79265792
1654791920000,4053430272,1832751104,2028490752,113061888,79126528
1654791930000,4053430272,1838186496,2031656960,105910272,77676544
1654791940000,4053430272,1851879424,2012569600,113958912,75022336
1654791950000,4053430272,1828630528,2045116416,108142592,71540736
1654791960000,4053430272,1810710528,264257536,1907449856,71012352
1654791970000,4053430272,1810255872,264962048,1907191808,71020544
1654791980000,4053430272,1810329600,264880128,1907191808,71028736
1654791990000,4053430272,1809117184,264884224,1908396032,71032832
1654792000000,4053430272,1808949248,265039872,1908396032,71045120
1654792010000,4053430272,1808433152,265797632,1908142080,71057408
1654792020000,4053430272,1808338944,265887744,1908142080,71061504
1654792030000,4053430272,1808187392,266035200,1908142080,71065600
1654792040000,4053430272,1808183296,266035200,1908142080,71069696
1654792050000,4053430272,1808080896,266133504,1908142080,71073792
1654792060000,4053430272,1808031744,266178560,1908142080,71077888
1654792070000,4053430272,1807966208,266235904,1908142080,71086080
1654792080000,4053430272,1807757312,266440704,1908142080,71090176
1654792090000,4053430272,1807749120,266440704,1908142080,71098368
1654792100000,4053430272,1807900672,266280960,1908142080,71106560
