"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654788030000,1966475264,67254272,265711616,1898426368,1822038016,4053430272,87834624
1654788045000,1966497792,67272704,265711616,1898426368,1822019584,4053430272,87842816
1654788060000,1966510080,67287040,265715712,1898426368,1822001152,4053430272,87842816
1654788075000,1966637056,67309568,265822208,1898426368,1821872128,4053430272,87924736
1654788090000,1966655488,67319808,265822208,1898426368,1821861888,4053430272,87973888
1654788105000,2002939904,67481600,268632064,1931702272,1785614336,4053430272,88485888
1654788120000,2009745408,67633152,275238912,1931702272,1778855936,4053430272,91691008
1654788135000,2009841664,67641344,275312640,1931702272,1778774016,4053430272,91795456
1654788150000,2009856000,67653632,275312640,1931702272,1778761728,4053430272,91801600
1654788165000,2009620480,67670016,275316736,1931444224,1778999296,4053430272,91803648
1654788180000,1962962944,69810176,401557504,1758357504,1823705088,4053430272,115113984
1654788195000,1874190336,77869056,845664256,1227071488,1902825472,4053430272,139939840
1654788210000,1870899200,83965952,1271330816,797677568,1900455936,4053430272,144064512
1654788225000,1870110720,72851456,1969782784,121413632,1889382400,4053430272,142381056
1654788240000,1858406400,74833920,1884239872,206520320,1887836160,4053430272,133138432
1654788255000,1896460288,67612672,2025734144,113586176,1846497280,4053430272,128061440
1654788270000,1903560704,68544512,1585784832,554479616,1844621312,4053430272,115865600
1654788285000,1908568064,70983680,1417498624,722038784,1842909184,4053430272,110010368
1654788300000,1895706624,71292928,1788491776,341547008,1852098560,4053430272,110221312
1654788315000,1937596416,70938624,2042757120,130052096,1809682432,4053430272,110075904
1654788330000,1919545344,68249600,2046889984,109623296,1828667392,4053430272,109604864
1654788345000,1936781312,61865984,2067677184,112025600,1811861504,4053430272,111808512
1654788360000,1970743296,66621440,253972480,1914621952,1818214400,4053430272,84269056
1654788375000,1970278400,66633728,254230528,1914007552,1818558464,4053430272,84320256
1654788390000,1970370560,66643968,254312448,1914007552,1818466304,4053430272,84357120
1654788405000,1970245632,66650112,254439424,1913749504,1818591232,4053430272,84443136
1654788420000,1970352128,66658304,254537728,1913749504,1818484736,4053430272,84516864
1654788435000,1970364416,66666496,254537728,1913749504,1818476544,4053430272,84541440
1654788450000,1970413568,66672640,254650368,1913749504,1818357760,4053430272,84615168
1654788465000,1970610176,66678784,254771200,1913749504,1818230784,4053430272,84688896
1654788480000,1970669568,66684928,254824448,1913749504,1818171392,4053430272,84733952
1654788495000,1970671616,66686976,254824448,1913749504,1818169344,4053430272,84791296
1654788510000,1970657280,66689024,254795776,1913749504,1818195968,4053430272,84793344
1654788525000,1970978816,66699264,255107072,1913749504,1817874432,4053430272,84955136
1654788540000,1970825216,66707456,255186944,1913491456,1818044416,4053430272,84994048
1654788555000,1970839552,66711552,255168512,1913491456,1818058752,4053430272,85065728
1654788570000,1970843648,66723840,255168512,1913491456,1818046464,4053430272,85114880
1654788585000,1970348032,66736128,255168512,1912975360,1818550272,4053430272,85118976
1654788600000,1970401280,66742272,255367168,1912846336,1818474496,4053430272,85245952
1654788615000,1970659328,66752512,255721472,1912717312,1818238976,4053430272,85434368
1654788630000,1970837504,66770944,255895552,1912717312,1818046464,4053430272,85557248
1654788645000,1970970624,66789376,255991808,1912717312,1817931776,4053430272,85618688
1654788660000,1970972672,66791424,255991808,1912717312,1817929728,4053430272,85620736
1654788675000,1970974720,66801664,255991808,1912717312,1817919488,4053430272,85622784
1654788690000,1970991104,66813952,255991808,1912717312,1817907200,4053430272,85633024
1654788705000,1971183616,66826240,256208896,1912717312,1817677824,4053430272,85647360
1654788720000,1971265536,66838528,256260096,1912717312,1817614336,4053430272,85663744
1654788735000,1971339264,66850816,256311296,1912717312,1817550848,4053430272,85684224
1654788750000,1971445760,66859008,256397312,1912717312,1817456640,4053430272,85688320
1654788765000,1971449856,66871296,256397312,1912717312,1817444352,4053430272,85692416
1654788780000,1949186048,68538368,373835776,1773301760,1837754368,4053430272,101066752
1654788795000,1879969792,75698176,688709632,1387991040,1901031424,4053430272,135016448
1654788810000,1884831744,82866176,1062088704,1020026880,1888448512,4053430272,135827456
1654788825000,1849901056,88162304,1766907904,289337344,1909022720,4053430272,140099584
1654788840000,1872041984,74942464,1696299008,400502784,1881686016,4053430272,134709248
1654788855000,1896783872,69763072,2023694336,113774592,1846198272,4053430272,120360960
1654788870000,1895600128,69115904,1572794368,559001600,1852518400,4053430272,113035264
1654788885000,1905852416,72114176,1415798784,721158144,1844359168,4053430272,106049536
1654788900000,1905154048,72398848,1819154432,319203328,1842673664,4053430272,106035200
1654788915000,1930956800,72237056,2044071936,120918016,1816203264,4053430272,105213952
1654788930000,1934016512,68106240,2047670272,122869760,1814784000,4053430272,103821312
1654788945000,1936052224,61779968,2058465280,119926784,1813258240,4053430272,106164224
1654788960000,1980540928,63881216,271302656,1913702400,1804544000,4053430272,93087744
1654788975000,1991729152,65282048,250556416,1941471232,1796120576,4053430272,79691776
1654788990000,1991819264,65298432,250863616,1941213184,1796055040,4053430272,79800320
1654789005000,1992007680,65314816,251039744,1941213184,1795862528,4053430272,79888384
1654789020000,1993523200,65320960,252538880,1941213184,1794357248,4053430272,80199680
1654789035000,1993531392,65327104,252538880,1941213184,1794351104,4053430272,80203776
1654789050000,1993652224,65339392,252651520,1941213184,1794226176,4053430272,80236544
1654789065000,1993674752,65347584,252661760,1941213184,1794207744,4053430272,80265216
1654789080000,1993826304,65355776,252817408,1941213184,1794043904,4053430272,80349184
1654789095000,1993969664,65368064,252928000,1941213184,1793921024,4053430272,80396288
1654789110000,1993959424,65380352,252878848,1941213184,1793957888,4053430272,80447488
1654789125000,1994018816,65392640,252858368,1941213184,1793966080,4053430272,80502784
1654789140000,1993781248,65404928,252858368,1940959232,1794207744,4053430272,80502784
1654789155000,1993752576,65421312,252780544,1940959232,1794269184,4053430272,80502784
1654789170000,1993887744,65425408,252913664,1940959232,1794131968,4053430272,80578560
1654789185000,1994067968,65437696,253046784,1940959232,1793986560,4053430272,80654336
1654789200000,1994141696,65452032,253108224,1940959232,1793910784,4053430272,80707584
1654789215000,1994149888,65466368,253108224,1940959232,1793896448,4053430272,80707584
1654789230000,1994350592,65484800,253282304,1940959232,1793703936,4053430272,80764928
1654789245000,1994461184,65503232,253431808,1940959232,1793536000,4053430272,80871424
1654789260000,1994526720,65511424,253431808,1940959232,1793527808,4053430272,80873472
1654789275000,1994612736,65519616,253509632,1940959232,1793441792,4053430272,80900096
1654789290000,1994778624,65523712,253673472,1940959232,1793273856,4053430272,80959488
1654789305000,1994850304,65531904,253743104,1940959232,1793196032,4053430272,81051648
1654789320000,1994895360,65544192,253771776,1940959232,1793155072,4053430272,81074176
1654789335000,1995038720,65552384,253906944,1940959232,1793011712,4053430272,81096704
1654789350000,1995112448,65560576,253995008,1940959232,1792915456,4053430272,81158144
1654789365000,1995194368,65564672,254078976,1940959232,1792827392,4053430272,81248256
1654789380000,1958875136,67917824,381927424,1776261120,1827323904,4053430272,104728576
1654789395000,1869459456,76472320,818847744,1250897920,1907212288,4053430272,129544192
1654789410000,1842438144,82321408,1191204864,850702336,1929201664,4053430272,133601280
1654789425000,1861996544,72679424,1968013312,116002816,1896734720,4053430272,132763648
1654789440000,1842630656,81567744,1827719168,239595520,1904547840,4053430272,124661760
1654789455000,1896042496,68386816,2018578432,119660544,1846804480,4053430272,119697408
1654789470000,1901441024,68888576,1572749312,565207040,1846585344,4053430272,110047232
1654789485000,1907642368,71495680,1400283136,738508800,1843142656,4053430272,103936000
1654789500000,1903726592,71766016,1768953856,368107520,1844602880,4053430272,103921664
1654789515000,1929228288,71573504,2045128704,118603776,1818124288,4053430272,103944192
1654789530000,1913227264,68689920,2000132096,148791296,1835816960,4053430272,104038400
1654789545000,1923989504,63983616,2057617408,106455040,1825374208,4053430272,106500096
1654789560000,1966200832,66484224,255406080,1909465088,1822074880,4053430272,79491072
1654789575000,1965543424,66490368,256049152,1908482048,1822408704,4053430272,79515648
1654789590000,1986078720,66502656,256126976,1928921088,1801879552,4053430272,79595520
1654789605000,1986105344,66510848,256135168,1928921088,1801863168,4053430272,79626240
1654789620000,1986226176,66512896,256258048,1928921088,1801738240,4053430272,79685632
1654789635000,1986293760,66527232,256348160,1928921088,1801633792,4053430272,79736832
1654789650000,1986392064,66537472,256413696,1928921088,1801558016,4053430272,79798272
1654789665000,1986486272,66547712,256487424,1928921088,1801474048,4053430272,79859712
1654789680000,1986547712,66560000,256540672,1928921088,1801408512,4053430272,79884288
1654789695000,1986613248,66568192,256593920,1928921088,1801347072,4053430272,79962112
1654789710000,1986795520,66588672,256747520,1928921088,1801172992,4053430272,80052224
1654789725000,1986965504,66600960,256913408,1928921088,1800994816,4053430272,80142336
1654789740000,1986719744,66607104,256909312,1928665088,1801248768,4053430272,80142336
1654789755000,1986609152,66613248,257007616,1928409088,1801400320,4053430272,80232448
1654789770000,1986676736,66623488,257069056,1928409088,1801328640,4053430272,80261120
1654789785000,1986686976,66629632,257048576,1928409088,1801342976,4053430272,80261120
1654789800000,1986899968,66639872,257302528,1928409088,1801078784,4053430272,80361472
1654789815000,1987108864,66646016,257454080,1928409088,1800921088,4053430272,80465920
1654789830000,1987168256,66658304,257505280,1928409088,1800857600,4053430272,80510976
1654789845000,1987518464,66670592,257585152,1928671232,1800503296,4053430272,80588800
1654789860000,1987571712,66684928,257626112,1928671232,1800448000,4053430272,80646144
1654789875000,1987584000,66686976,257626112,1928671232,1800445952,4053430272,80646144
1654789890000,1987602432,66699264,257640448,1928671232,1800419328,4053430272,80652288
1654789905000,1987641344,66715648,257654784,1928671232,1800388608,4053430272,80658432
1654789920000,1988593664,66725888,257654784,1929615360,1799434240,4053430272,80658432
1654789935000,1988468736,66736128,257654784,1929486336,1799553024,4053430272,80658432
1654789950000,1988505600,66748416,257671168,1929486336,1799524352,4053430272,80660480
1654789965000,1988526080,66760704,257687552,1929486336,1799495680,4053430272,80748544
1654789980000,1956356096,68450304,383221760,1771986944,1829771264,4053430272,104988672
1654789995000,1873907712,75915264,783044608,1290850304,1903620096,4053430272,130551808
1654790010000,1864769536,81584128,1132226560,932372480,1907247104,4053430272,134754304
1654790025000,1865142272,76492800,1963720704,120229888,1892986880,4053430272,133136384
1654790040000,1849548800,80377856,1750407168,322985984,1899659264,4053430272,128204800
1654790055000,1892073472,68071424,2012442624,122122240,1850793984,4053430272,119549952
1654790070000,1909434368,67960832,1560602624,586020864,1838845952,4053430272,96587776
1654790085000,1917505536,71217152,1366532096,782094336,1833586688,4053430272,104550400
1654790100000,1901539328,71514112,1760319488,375869440,1845727232,4053430272,104587264
1654790115000,1923964928,71438336,2045943808,112353280,1823694848,4053430272,104669184
1654790130000,1913208832,69076992,2039031808,109627392,1835694080,4053430272,104798208
1654790145000,1935654912,62283776,2058403840,117968896,1814773760,4053430272,107298816
1654790160000,1940893696,63014912,277137408,1869078528,1844199424,4053430272,93138944
1654790175000,1955237888,64995328,257224704,1898602496,1832607744,4053430272,79859712
1654790190000,1976698880,65001472,257429504,1919852544,1811146752,4053430272,80076800
1654790205000,1976832000,65007616,257560576,1919852544,1811009536,4053430272,80183296
1654790220000,1977008128,65019904,257775616,1919852544,1810782208,4053430272,80228352
1654790235000,1976770560,65032192,257986560,1919336448,1811075072,4053430272,80355328
1654790250000,1976776704,65042432,257986560,1919336448,1811064832,4053430272,80359424
1654790265000,1976786944,65048576,257986560,1919336448,1811058688,4053430272,80359424
1654790280000,1977020416,65052672,258215936,1919336448,1810825216,4053430272,80478208
1654790295000,1977221120,65056768,258412544,1919336448,1810624512,4053430272,80588800
1654790310000,1977212928,65064960,258363392,1919336448,1810665472,4053430272,80594944
1654790325000,1977212928,65073152,258314240,1919336448,1810706432,4053430272,80605184
1654790340000,1977180160,65079296,258228224,1919336448,1810786304,4053430272,80633856
1654790355000,1977184256,65089536,258187264,1919336448,1810817024,4053430272,80678912
1654790370000,1977198592,65099776,258179072,1919336448,1810814976,4053430272,80734208
1654790385000,1977196544,65105920,258117632,1919336448,1810870272,4053430272,80756736
1654790400000,1977266176,65112064,258181120,1919336448,1810800640,4053430272,80793600
1654790415000,1977339904,65118208,258244608,1919336448,1810731008,4053430272,80826368
1654790430000,1977458688,65130496,258351104,1919336448,1810612224,4053430272,80879616
1654790445000,1977462784,65138688,258351104,1919336448,1810604032,4053430272,80920576
1654790460000,1977653248,65148928,258527232,1919336448,1810417664,4053430272,81061888
1654790475000,1977446400,65159168,258564096,1919082496,1810624512,4053430272,81174528
1654790490000,1977458688,65179648,258564096,1919082496,1810604032,4053430272,81192960
1654790505000,1977466880,65187840,258564096,1919082496,1810595840,4053430272,81211392
1654790520000,1977540608,65196032,258641920,1919082496,1810509824,4053430272,81217536
1654790535000,1977643008,65212416,258723840,1919082496,1810411520,4053430272,81227776
1654790550000,1977812992,65220608,258869248,1919082496,1810257920,4053430272,81324032
1654790565000,1977827328,65228800,258883584,1919082496,1810235392,4053430272,81346560
1654790580000,1936314368,66824192,382908416,1753739264,1849958400,4053430272,104347648
1654790595000,1861574656,74993664,826822656,1236742144,1914871808,4053430272,128884736
1654790610000,1869707264,80930816,1243961344,827123712,1901414400,4053430272,134223872
1654790625000,1869160448,71581696,1972805632,119275520,1889767424,4053430272,132923392
1654790640000,1839116288,80312320,1822398464,242253824,1908465664,4053430272,124483584
1654790655000,1893687296,67829760,2024931328,111575040,1849094144,4053430272,120958976
1654790670000,1899218944,68595712,1620918272,515520512,1848395776,4053430272,111640576
1654790685000,1889918976,70664192,1518592000,604102656,1860071424,4053430272,104796160
1654790700000,1886611456,70979584,1882220544,240013312,1860216832,4053430272,104806400
1654790715000,1928974336,70385664,2050138112,114184192,1818722304,4053430272,104767488
1654790730000,1920188416,67700736,2031054848,126736384,1827938304,4053430272,104785920
1654790745000,1922797568,63242240,2039406592,117604352,1833177088,4053430272,104701952
1654790760000,1977681920,68634624,253992960,1921447936,1809354752,4053430272,77674496
1654790775000,1977696256,68653056,254066688,1921318912,1809391616,4053430272,77737984
1654790790000,1977671680,68655104,254164992,1921189888,1809420288,4053430272,77854720
1654790805000,1977679872,68657152,254304256,1921060864,1809408000,4053430272,77946880
1654790820000,1977755648,68667392,254361600,1921060864,1809340416,4053430272,77967360
1654790835000,1977761792,68669440,254361600,1921060864,1809338368,4053430272,77967360
1654790850000,1977866240,68679680,254455808,1921060864,1809233920,4053430272,78006272
1654790865000,1978142720,68698112,254713856,1921060864,1808957440,4053430272,78118912
1654790880000,1978210304,68706304,254781440,1921060864,1808881664,4053430272,78151680
1654790895000,1978408960,68710400,255021056,1921060864,1808637952,4053430272,78262272
1654790910000,1978355712,68720640,254842880,1921060864,1808805888,4053430272,78262272
1654790925000,1978404864,68726784,254922752,1921060864,1808719872,4053430272,78311424
1654790940000,1978611712,68730880,255019008,1921060864,1808619520,4053430272,78405632
1654790955000,1978675200,68743168,255049728,1921060864,1808576512,4053430272,78446592
1654790970000,1978935296,68751360,255283200,1921060864,1808334848,4053430272,78516224
1654790985000,1978937344,68759552,255270912,1921060864,1808338944,4053430272,78516224
1654791000000,1978945536,68771840,255270912,1921060864,1808326656,4053430272,78516224
1654791015000,1979195392,68780032,255508480,1921060864,1808080896,4053430272,78577664
1654791030000,1979217920,68790272,255522816,1921060864,1808056320,4053430272,78587904
1654791045000,1979236352,68796416,255537152,1921060864,1808035840,4053430272,78647296
1654791060000,1984673792,68800512,266129408,1915899904,1802600448,4053430272,82898944
1654791075000,1985478656,68825088,266866688,1915899904,1801838592,4053430272,83382272
1654791090000,1985398784,68841472,266903552,1915770880,1801914368,4053430272,83384320
1654791105000,1985318912,68849664,266936320,1915641856,1802002432,4053430272,83402752
1654791120000,1985716224,68861952,267341824,1915641856,1801584640,4053430272,83582976
1654791135000,1985486848,68874240,267444224,1915383808,1801728000,4053430272,83582976
1654791150000,1985599488,68878336,267444224,1915383808,1801723904,4053430272,83587072
1654791165000,1985601536,68882432,267444224,1915383808,1801719808,4053430272,83587072
1654791180000,1949859840,70309888,393893888,1753604096,1835622400,4053430272,107515904
1654791195000,1867710464,77856768,817332224,1249492992,1908748288,4053430272,132853760
1654791210000,1846546432,83531776,1184937984,859979776,1924980736,4053430272,137314304
1654791225000,1858768896,77717504,1959456768,116326400,1899929600,4053430272,136765440
1654791240000,1845258240,75577344,1837793280,237494272,1902565376,4053430272,130387968
1654791255000,1889312768,70225920,2016714752,112910336,1853579264,4053430272,127238144
1654791270000,1904017408,70027264,1663494144,476911616,1842997248,4053430272,112353280
1654791285000,1912758272,72310784,1596370944,549167104,1835581440,4053430272,108097536
1654791300000,1893920768,72437760,1930125312,198684672,1852182528,4053430272,107984896
1654791315000,1921433600,71155712,2050105344,107548672,1824620544,4053430272,107102208
1654791330000,1907175424,68210688,2026915840,118202368,1840101376,4053430272,106641408
1654791345000,1909755904,64544768,2013552640,129798144,1845534720,4053430272,106512384
1654791360000,1945862144,68896768,247091200,1896534016,1840908288,4053430272,80345088
1654791375000,1945763840,68907008,247197696,1896275968,1841049600,4053430272,80384000
1654791390000,1945913344,68933632,247306240,1896275968,1840914432,4053430272,80494592
1654791405000,1945960448,68947968,247341056,1896275968,1840865280,4053430272,80531456
1654791420000,1946978304,68964352,249253888,1895372800,1839839232,4053430272,81317888
1654791435000,1947926528,68976640,251072512,1894469632,1838911488,4053430272,82067456
1654791450000,1947287552,68984832,251072512,1893824512,1839548416,4053430272,82096128
1654791465000,1946460160,69001216,251142144,1892921344,1840365568,4053430272,82132992
1654791480000,1946497024,69005312,251293696,1892792320,1840338944,4053430272,82139136
1654791495000,1946533888,69013504,251445248,1892663296,1840308224,4053430272,82149376
1654791510000,1946540032,69027840,251392000,1892663296,1840347136,4053430272,82176000
1654791525000,1946583040,69046272,251416576,1892663296,1840304128,4053430272,82178048
1654791540000,1946638336,69058560,251451392,1892663296,1840257024,4053430272,82190336
1654791555000,1949130752,69230592,253673472,1892663296,1837862912,4053430272,83816448
1654791570000,1949126656,69240832,253800448,1892534272,1837854720,4053430272,83931136
1654791585000,1949102080,69242880,253870080,1892405248,1837912064,4053430272,83968000
1654791600000,1949118464,69259264,253870080,1892405248,1837895680,4053430272,83968000
1654791615000,1949130752,69279744,253870080,1892405248,1837875200,4053430272,83968000
1654791630000,1949149184,69294080,253870080,1892405248,1837860864,4053430272,83968000
1654791645000,1949147136,69308416,253829120,1892405248,1837887488,4053430272,83968000
1654791660000,1949157376,69316608,253833216,1892405248,1837875200,4053430272,83970048
1654791675000,1949167616,69328896,253829120,1892405248,1837867008,4053430272,84017152
1654791690000,1949222912,69343232,253870080,1892405248,1837811712,4053430272,84041728
1654791705000,1949343744,69357568,253976576,1892405248,1837690880,4053430272,84107264
1654791720000,1949351936,69365760,253976576,1892405248,1837682688,4053430272,84107264
1654791735000,1949364224,69382144,253976576,1892405248,1837666304,4053430272,84152320
1654791750000,1949388800,69402624,253976576,1892405248,1837645824,4053430272,84152320
1654791765000,1949396992,69423104,253976576,1892405248,1837625344,4053430272,84152320
1654791780000,1919645696,71311360,387422208,1729021952,1865674752,4053430272,108210176
1654791795000,1862438912,79687680,828882944,1230884864,1913974784,4053430272,133697536
1654791810000,1858902016,85764096,1251360768,804233216,1912072192,4053430272,137973760
1654791825000,1859194880,75337728,1952776192,125177856,1900138496,4053430272,136937472
1654791840000,1843810304,84807680,1817546752,247427072,1903648768,4053430272,132136960
1654791855000,1886461952,76492800,2010791936,109940736,1856204800,4053430272,126500864
1654791870000,1902358528,77223936,1569230848,561594368,1845381120,4053430272,115400704
1654791885000,1921355776,79220736,1401593856,743153664,1829462016,4053430272,108523520
1654791900000,1893023744,79259648,1770661888,349265920,1854242816,4053430272,108703744
1654791915000,1914339328,79126528,2028490752,113061888,1832751104,4053430272,107593728
1654791930000,1902694400,76349440,2022113280,109934592,1845032960,4053430272,106530816
1654791945000,1920286720,71540736,2045116416,108142592,1828630528,4053430272,106430464
1654791960000,1976236032,71016448,264609792,1907320832,1810483200,4053430272,79585280
1654791975000,1976381440,71028736,264880128,1907191808,1810329600,4053430272,79802368
1654791990000,1977784320,71038976,264962048,1908396032,1809033216,4053430272,79876096
1654792005000,1978376192,71057408,265797632,1908142080,1808433152,4053430272,80084992
1654792020000,1978527744,71063552,265961472,1908142080,1808263168,4053430272,80181248
1654792035000,1978634240,71069696,266035200,1908142080,1808183296,4053430272,80216064
1654792050000,1978761216,71075840,266156032,1908142080,1808056320,4053430272,80287744
1654792065000,1978851328,71086080,266235904,1908142080,1807966208,4053430272,80375808
1654792080000,1979054080,71094272,266440704,1908142080,1807753216,4053430272,80486400
1654792095000,1978986496,71106560,266280960,1908142080,1807900672,4053430272,80486400
1654792110000,1979011072,71114752,266287104,1908142080,1807886336,4053430272,80492544
1654792125000,1979281408,71118848,267063296,1907625984,1807622144,4053430272,80973824
1654792140000,1979297792,71122944,267091968,1907625984,1807589376,4053430272,81025024
1654792155000,1979314176,71122944,267018240,1907625984,1807663104,4053430272,81063936
1654792170000,1979418624,71133184,267083776,1907625984,1807587328,4053430272,81113088
1654792185000,1979473920,71143424,267091968,1907625984,1807568896,4053430272,81125376
1654792200000,1979486208,71155712,267091968,1907625984,1807556608,4053430272,81129472
1654792215000,1979498496,71168000,267091968,1907625984,1807544320,4053430272,81186816
1654792230000,1979629568,71176192,267229184,1907625984,1807398912,4053430272,81283072
1654792245000,1979924480,71188480,267505664,1907625984,1807110144,4053430272,81461248
1654792260000,1979826176,71198720,267505664,1907511296,1807214592,4053430272,81473536
1654792275000,1979985920,71208960,267767808,1907396608,1807056896,4053430272,81666048
1654792290000,1979996160,71221248,267767808,1907396608,1807044608,4053430272,81666048
1654792305000,1980129280,71245824,267890688,1907396608,1806897152,4053430272,81727488
1654792320000,1979877376,71251968,268132352,1906880512,1807165440,4053430272,81844224
1654792335000,1979920384,71258112,268431360,1906622464,1807118336,4053430272,81997824
1654792350000,1979969536,71270400,268464128,1906622464,1807073280,4053430272,82010112
1654792365000,1980006400,71282688,268496896,1906622464,1807028224,4053430272,82022400
1654792380000,1952913408,72833024,384829440,1763284992,1832482816,4053430272,107788288
1654792395000,1849430016,79192064,733618176,1310605312,1930014720,4053430272,131928064
1654792410000,1867415552,84916224,1070395392,993306624,1904812032,4053430272,136402944
1654792425000,1843335168,82219008,1936478208,121221120,1913511936,4053430272,136040448
1654792440000,1874624512,78587904,1706219520,391819264,1876803584,4053430272,122980352
1654792455000,1886769152,73179136,1994567680,129576960,1856106496,4053430272,122880000
1654792470000,1878032384,71153664,1628917760,484130816,1869228032,4053430272,106729472
1654792485000,1884983296,73678848,1551065088,565370880,1863315456,4053430272,105074688
1654792500000,1898803200,73981952,1921243136,211812352,1846392832,4053430272,105072640
1654792515000,1919475712,73154560,2041700352,111869952,1826705408,4053430272,104865792
1654792530000,1921925120,70176768,2048397312,109244416,1825611776,4053430272,104644608
1654792545000,1926451200,62902272,2048225280,118497280,1823805440,4053430272,107220992
1654792560000,1951164416,69552128,254386176,1893785600,1835706368,4053430272,82120704
1654792575000,1950756864,69558272,255143936,1893048320,1835679744,4053430272,82120704
1654792590000,1971451904,69570560,255209472,1913556992,1815093248,4053430272,82165760
1654792605000,1971552256,69591040,255221760,1913556992,1815060480,4053430272,82202624
1654792620000,1971324928,69601280,255272960,1913298944,1815257088,4053430272,82239488
1654792635000,1971470336,69611520,255356928,1913298944,1815162880,4053430272,82305024
1654792650000,1971482624,69623808,255356928,1913298944,1815150592,4053430272,82305024
1654792665000,1971503104,69644288,255356928,1913298944,1815130112,4053430272,82305024
1654792680000,1970229248,69664768,255356928,1912008704,1816399872,4053430272,82305024
1654792695000,1970245632,69685248,255356928,1912008704,1816379392,4053430272,82309120
1654792710000,1970286592,69701632,255365120,1912008704,1816354816,4053430272,82319360
1654792725000,1970298880,69713920,255328256,1912008704,1816379392,4053430272,82329600
1654792740000,1970388992,69726208,255426560,1912008704,1816268800,4053430272,82354176
1654792755000,1970470912,69730304,255516672,1912008704,1816174592,4053430272,82378752
1654792770000,1970589696,69744640,255592448,1912008704,1816084480,4053430272,82466816
1654792785000,1970728960,69758976,255668224,1912008704,1815994368,4053430272,82518016
1654792800000,1972992000,69769216,255729664,1914202112,1813729280,4053430272,82558976
1654792815000,1975189504,69771264,255729664,1916395520,1811533824,4053430272,82558976
1654792830000,1975261184,69779456,255846400,1916395520,1811408896,4053430272,82688000
1654792845000,1976528896,71196672,336121856,1835933696,1810178048,4053430272,91512832
1654792860000,1976963072,71213056,336527360,1835933696,1809756160,4053430272,91662336
1654792875000,1976979456,71225344,336527360,1835933696,1809743872,4053430272,91664384
1654792890000,1977018368,71239680,336556032,1835933696,1809700864,4053430272,91674624
1654792905000,1977061376,71254016,336584704,1835933696,1809657856,4053430272,91688960
1654792920000,1977071616,71264256,336584704,1835933696,1809647616,4053430272,91734016
1654792935000,1977188352,71278592,336683008,1835933696,1809534976,4053430272,91742208
1654792950000,1977196544,71290880,336683008,1835933696,1809522688,4053430272,91742208
1654792965000,1977204736,71303168,336683008,1835933696,1809510400,4053430272,91758592
1654792980000,1942192128,73082880,469028864,1668057088,1843261440,4053430272,115943424
1654792995000,1847980032,81141760,897081344,1146646528,1928560640,4053430272,141594624
1654793010000,1844905984,86943744,1251481600,787902464,1927102464,4053430272,145764352
1654793025000,1853169664,80637952,1952321536,113860608,1906610176,4053430272,143421440
1654793040000,1848811520,81051648,1800005632,271790080,1900582912,4053430272,139169792
1654793055000,1883066368,76812288,2005700608,109998080,1860919296,4053430272,131010560
1654793070000,1892194304,72110080,1629954048,495503360,1855862784,4053430272,120887296
1654793085000,1880764416,74907648,1557504000,552054784,1868963840,4053430272,114290688
1654793100000,1897914368,75141120,1897947136,230928384,1849413632,4053430272,114337792
1654793115000,1914171392,74444800,2020499456,125435904,1833050112,4053430272,113172480
1654793130000,1883074560,71593984,2007126016,109776896,1864933376,4053430272,113059840
1654793145000,1923493888,67637248,2040160256,118620160,1827012608,4053430272,114331648
1654793160000,1958490112,72693760,263669760,1887139840,1829926912,4053430272,88020992
1654793175000,1957875712,72769536,264544256,1885904896,1830211584,4053430272,88109056
1654793190000,1957865472,72775680,264650752,1885775872,1830227968,4053430272,88297472
1654793205000,1957928960,72785920,264863744,1885646848,1830133760,4053430272,88420352
1654793220000,1957799936,72792064,264939520,1885388800,1830309888,4053430272,88489984
1654793235000,1957851136,72798208,264986624,1885388800,1830256640,4053430272,88514560
1654793250000,1958285312,72808448,265408512,1885388800,1829824512,4053430272,88649728
1654793265000,1958375424,72822784,265482240,1885388800,1829736448,4053430272,88670208
1654793280000,1958412288,72826880,265527296,1885388800,1829687296,4053430272,88723456
1654793295000,1958469632,72835072,265572352,1885388800,1829634048,4053430272,88780800
1654793310000,1958512640,72845312,265596928,1885388800,1829599232,4053430272,88805376
1654793325000,1958551552,72851456,265621504,1885388800,1829568512,4053430272,88829952
1654793340000,1958559744,72863744,265611264,1885388800,1829566464,4053430272,88829952
1654793355000,1958563840,72876032,265601024,1885388800,1829564416,4053430272,88829952
1654793370000,1958780928,72886272,265803776,1885388800,1829351424,4053430272,88889344
1654793385000,1959100416,72896512,266153984,1885388800,1828990976,4053430272,89071616
1654793400000,1959182336,72908800,266182656,1885388800,1828950016,4053430272,89092096
1654793415000,1959260160,72921088,266248192,1885388800,1828872192,4053430272,89157632
1654793430000,1959292928,72933376,266274816,1885388800,1828833280,4053430272,89165824
1654793445000,1959378944,72953856,266342400,1885388800,1828745216,4053430272,89202688
1654793460000,1959993344,72966144,267003904,1885388800,1828071424,4053430272,89305088
1654793475000,1960697856,72982528,267624448,1885388800,1827434496,4053430272,89427968
1654793490000,1960828928,72992768,267745280,1885388800,1827303424,4053430272,89503744
1654793505000,1960833024,73007104,267739136,1885388800,1827295232,4053430272,89575424
1654793520000,1960855552,73015296,267749376,1885388800,1827276800,4053430272,89575424
