"Time","User","System","IoWait"
1654791440000,0.15003343336625125,0.09165839165830658,0.016666666666840985
1654791460000,0.22510428559335996,0.07506258973677395,0.02500416875101726
1654791480000,0.38379249322732956,0.1751418753423232,0.008333333333325754
1654791500000,0.24172522935749008,0.050020902151161804,0.02500416875120674
1654791520000,0.1751545322414282,0.07502085628038323,0.025012518778147058
1654791540000,0.18317980065560746,0.13327113074207025,0.016650016649998118
1654791560000,1.9224866800756735,0.12520476214851994,0.10020062684353519
1654791580000,0.3251754630451618,0.11672095636382729,0.00832916874895043
1654791600000,0.4002587922257115,0.1334251585252381,0.016650016649998118
1654791620000,0.2251502420795155,0.12513772330190764,0.02504591891174525
1654791640000,0.2085381203063432,0.1001337429295696,0.008337502084365752
1654791660000,0.10007522134172024,0.11674188780690477,0.016666666666645447
1654791680000,0.21683353358802945,0.0583792062865352,0.02502085210103733
1654791700000,0.1999255458670884,0.12499625650123238,0.03335423547222444
1654791720000,0.18351690870426443,0.09174175428561278,0.016683350016665505
1654791740000,0.24186296957681364,0.10008362561007604,0.008345852111489466
1654791760000,0.13350872174170225,0.13344192147459358,0.025012518778140976
1654791780000,20.084290676129996,5.424454011933253,4.220180418353238
1654791800000,35.763738750122734,11.875717103607663,9.729109250772703
1654791820000,41.29231781007246,7.036588955657709,8.729368502769605
1654791840000,35.72040690695706,8.440253381523268,16.71362468564942
1654791860000,22.685165033859786,14.589311786860767,35.94353855948297
1654791880000,48.50200127479106,6.803798693634325,10.689951195526826
1654791900000,55.84547562208286,3.5375680861294563,17.147683491888866
1654791920000,58.357030292758914,2.7763300223738416,0.5971442140898161
1654791940000,57.433700605648276,3.150991656644761,2.031415944815755
1654791960000,11.244405420066919,3.1973568241363357,2.5746654556391224
1654791980000,0.15002507919671812,0.3334335626253038,0.025012518765622008
1654792000000,0.14162093954704086,0.22495012080210516,0.04162920204895272
1654792020000,0.12501676254850894,0.10002507088979873,0.024995868761493668
1654792040000,0.15002530422354476,0.09166280229674302,0.008345852111495548
1654792060000,0.17525470755523687,0.07506260226170469,0
1654792080000,0.23335900506589047,0.0832668247214169,0.04162091860129594
1654792100000,0.2917918834463305,0.09170006252714258,0
1654792120000,1.6604948301672664,0.12517527547585086,0.03336670003333101
1654792140000,0.37512962283838247,0.10837933962036252,0.016633399866916948
1654792160000,0.6426070094006978,0.07500426886393921,0.008333333333325754
1654792180000,0.32492948527397497,0.12488780574806957,0.01663339986692299
1654792200000,0.38326713371859844,0.11665014173775058,0
1654792220000,0.27508787795790046,0.10835838751888816,0.024983349983510133
1654792240000,0.1998842720087409,0.16656347836848132,0.024929434353183556
1654792260000,0.39159715438043907,0.09997933915449453,0.024954318302557146
1654792280000,0.2085586588592813,0.12512515855868064,0
1654792300000,0.20001684189546057,0.08334175428155542,0.033312518732280354
1654792320000,0.26661711611783084,0.11668344991696276,0.016633399866910908
1654792340000,0.23337109397306952,0.09999178758573694,0.008333333333325754
1654792360000,0.1000917542520892,0.13345428136154822,0.016683350016671577
1654792380000,15.59987774837911,4.9520936068084955,3.740114031348948
1654792400000,37.882370522050444,10.66532382651647,8.89983354092796
1654792420000,41.235681462729524,7.54627735991836,4.269004956336743
1654792440000,36.17733489084988,8.335060500298445,20.430686711435726
1654792460000,25.995842495847782,15.081088303428736,30.33502799258972
1654792480000,61.09690974794511,7.14930595548492,16.189127392338733
1654792500000,56.27493821015337,3.6352272385204736,12.323771501675296
1654792520000,57.82479646665613,3.0487771984864267,0.38632129663583253
1654792540000,55.74950593598459,2.9859365406046163,3.154883754555147
1654792560000,2.177937782459843,2.603484410843995,2.0777666423072465
1654792580000,0.2249959520827456,0.19999173334368806,0.02501251876580257
1654792600000,0.20006675014178255,0.07501250625326558,0.05004173763563576
1654792620000,0.24172100218458606,0.11668342504178815,0.04167083541765968
1654792640000,0.20852123645395196,0.07503753963020772,0.025020852101040367
1654792660000,0.16694215925995706,0.0834753595293893,0.025025025024998256
1654792680000,0.22513373426908342,0.1501170509196177,0.008341675008335788
1654792700000,0.15025475750425363,0.07509188787362105,0.04176273602974883
1654792720000,0.1833960852636424,0.07505441910262642,0.025058492126342424
1654792740000,0.22504596879943564,0.1416542604012865,0.008337502084368788
1654792760000,0.12512527150432104,0.08339175431896491,0.02500416875101726
1654792780000,0.21682113978455644,0.10000858744047723,0.024966733200236662
1654792800000,0.20843396737127326,0.10004204201061018,0.016633399866916948
1654792820000,0.17518791540624715,0.07504595651198491,0.00832916874895043
1654792840000,1.0442629519567344,1.6320693510154103,1.3830277791070458
1654792860000,0.15011679598716918,0.15849609849633567,0.02506266922949608
1654792880000,0.16687536316569943,0.1251126773995548,0.025029202128164087
1654792900000,0.20027553879702698,0.06671671671673679,0.008341675008329713
1654792920000,0.2586214322491738,0.0583792855785098,0.02500835834166759
1654792940000,0.1417253673905837,0.09179623646450581,0.04166253542833494
1654792960000,0.2084669004326272,0.10007514194210333,0.008341675008332753
1654792980000,18.117899192366675,5.399484329159506,4.953278644509763
1654793000000,35.16077385337312,11.19608610043484,10.010859448929368
1654793020000,39.96778086154523,7.757350516549292,11.506672504712663
1654793040000,37.44426498455045,8.550287178320469,18.911078544393032
1654793060000,23.595725621340367,14.202960191836143,33.87139165496482
1654793080000,64.85229427175803,6.902757478593092,14.576382578763047
1654793100000,51.502582417383216,3.178070571204698,14.085303342239841
1654793120000,58.53492506186527,2.954022878858695,0.56143461605043
1654793140000,55.61830119969551,3.3047919955422365,3.6532585073449186
1654793160000,1.7083323105231145,2.6440907945608694,1.6245998354044664
1654793180000,0.25016719204696214,0.10005857099884957,0
1654793200000,0.1334210483968473,0.07501671251048324,0.04167086875103241
1654793220000,0.16676699225496328,0.09175857137019972,0
1654793240000,0.0834376439704813,0.03337087713650595,0.050070943937315836
1654793260000,0.1667126397199692,0.10005845431915446,0.008333333333325754
1654793280000,0.20014606497654355,0.14178352951518344,0.016666666666645447
1654793300000,0.18358386822218462,0.050041704202074655,0.008337502084368788
1654793320000,0.07509179185878419,0.10849192545928332,0
1654793340000,0.17506269402950037,0.07500004583955786,0.024979185398948552
1654793360000,0.10005015850863101,0.09173760643055213,0.01666666666665757
1654793380000,0.20005849182515303,0.0500000333334221,0.03337507514191428
1654793400000,0.19194631127519457,0.10012520452356788,0
1654793420000,0.2082793354659702,0.09999177509821822,0.0250041687510112
1654793440000,0.1501418544395066,0.07508346271489964,0.016700066800246657
1654793460000,0.1250335834171282,0.17487552457695846,0.02495840819191601
1654793480000,0.1500918794411719,0.13339181263997016,0.03337507096899032
1654793500000,0.20015849182571563,0.07505839172498685,0
1654793520000,0.1751505924314434,0.041645918645064006,0.04165009993369483
1654793540000,0.2500004208350613,0.12492931014945995,0.024995835415595875
1654793560000,0.09991289297483041,0.09986304252636664,0.02494182454298945
1654793580000,23.65236900313788,5.632180478499194,3.8622939851917586
1654793600000,36.57131063698815,10.800478038117282,9.67614230566169
1654793620000,40.46018386584489,7.972784679496662,4.880164869481709
1654793640000,36.10931560739821,8.12632478096357,19.025299919709465
1654793660000,24.07765332437812,14.79082559508639,34.47927258461872
1654793680000,42.04840435920866,7.084149506938256,16.88186376607494
1654793700000,59.93722421481103,3.5141766989679226,16.964394209269393
1654793720000,57.83990981157026,2.9590486265879856,0.5101646262290442
1654793740000,58.06005637795544,3.0683557287992524,1.4927821448568686
1654793760000,14.665363124863148,3.206710407648225,3.4909641106348577
1654793780000,0.22528427845950513,0.13358407752175297,0.058425305293902025
1654793800000,0.15008375118745432,0.07509202619626687,0.01665001665000417
1654793820000,0.1749671503198662,0.11665021665061419,0.024958408191925074
1654793840000,0.15009595216313273,0.10843356299517833,0.008337502084368788
1654793860000,0.24172527959468626,0.1166876230972808,0.01666666666665151
1654793880000,0.18357124462495178,0.12522550543880237,0.008337502084368788
1654793900000,0.2666342532384605,0.1498339945088253,0.041587684923246986
1654793920000,0.15842525882609806,0.05835005001665488,0.008333333333325754
1654793940000,0.1750376230020458,0.1250250708896935,0.04166666666663483
1654793960000,0.14171691701606967,0.10010020040080762,0
1654793980000,0.2084085419430373,0.12504177514204776,0.008325008324999059
1654794000000,0.19186737734617107,0.0666875688178133,0.024987518734372955
1654794020000,0.28338351671696976,0.0833500500167269,0.024991674991644508
1654794040000,0.17498338331674626,0.11666673333328785,0
1654794060000,0.19170023356693486,0.05831668331690797,0.04164170830834413
1654794080000,0.10848773998593801,0.12516691289849738,0
1654794100000,0.1501671013717597,0.09173341678344109,0.025075276079462746
1654794120000,0.16674183766896425,0.1333834751380031,0.008333333333325754
1654794140000,0.20823353293411676,0.12496673320015782,0.04163339986690027
1654794160000,0.07521322140009495,0.06682965372994845,0
1654794180000,19.87829816810229,5.755760291750142,4.09944952141279
1654794200000,35.069362720092485,11.678616316252652,9.646207825633839
1654794220000,41.300868691969264,7.177533607703533,8.094000283511678
1654794240000,37.15481892317101,9.060637059727158,15.71106361632579
1654794260000,23.322979594977326,14.487495818040742,36.0105825542563
1654794280000,68.89206648990717,7.053624380986235,12.119816159069059
1654794300000,52.10273667410382,3.527760513271477,11.87296746042176
1654794320000,58.224416444503476,3.7354972841009846,0.9108711187553221
1654794340000,50.769809884025356,3.0643692269123464,3.7511585178726445
1654794360000,1.7483166775487067,2.396585593067776,1.106511717321992
1654794380000,0.29991757555832294,0.091608658476857,0.04160842484192622
1654794400000,0.15838763145107543,0.10005010852128278,0.008345852111492507
1654794420000,0.21679595219716638,0.08337503753546642,0.025004168751023324
1654794440000,0.1750375563352954,0.11669170422299487,0.06667918544477884
1654794460000,0.18348375095227895,0.10837509170831372,0.008341675008332753
1654794480000,0.21685053512243105,0.06676701797157732,0.016733601070936716
1654794500000,0.23332516261129677,0.09998753958042195,0.008333333333325754
1654794520000,0.14179185865898922,0.10015031741850376,0.025066850518136046
1654794540000,0.18345038405219585,0.033333366666669674,0
1654794560000,0.16670874579507308,0.1166585915656454,0.04169593556194179
1654794580000,0.20852528381337157,0.03337507096899032,0
1654794600000,0.24180465307062216,0.11674187548256305,0.008345852111685311
1654794620000,0.2750631942312259,0.07498342905647061,0.02499583541559285
1654794640000,0.2582794435132178,0.12495847069842743,0.02496256861586738
1654794660000,0.1250710941065747,0.7839342677702449,0.14162107672277002
1654794680000,0.1915503495843295,0.10000010010041134,0.025033400133578496
1654794700000,0.15845443160634554,0.15000012916676386,0
1654794720000,0.16689624035371295,0.10009182111930633,0.008337502084365752
1654794740000,0.20018373394344033,0.1167168084460497,0.024995868761496676
1654794760000,0.1835377775228604,0.07509180440254254,0.04171673343346346
1654794780000,19.456629181252342,5.436856464957962,4.262308322937553
1654794800000,35.947646867522465,10.92745746784746,9.420115930288356
1654794820000,40.441766504536936,7.681752165184833,5.8088779263718635
1654794840000,35.753702946495345,8.258639106936018,17.153556231131
1654794860000,23.62530142872517,14.514832077412995,32.260608027910585
1654794880000,42.29779130726822,6.651589901695265,16.77146890583653
1654794900000,59.1159476260284,3.6072769077147626,17.418388419585863
1654794920000,57.41331743308137,2.745762958256174,0.530789675594136
1654794940000,57.97516887580756,3.0970471847144214,1.6132781430416971
1654794960000,15.957549920202077,3.25598685533825,4.161862465779574
1654794980000,0.17522147939820854,0.3754633583093027,0.025004168751020295
1654795000000,0.1668920089084515,0.07510015025037563,0.025025025024998256
1654795020000,0.1748171486207534,0.21648398155541962,0.14158364911943971
1654795040000,0.15017130748308763,0.07505852134953565,0.02499583541579445
1654795060000,0.15838757301903117,0.1334084543731547,0.03336253546148377
1654795080000,0.24177109403840338,0.15006685858813482,0.06671261055962398
1654795100000,0.22502093540905846,0.09164587288649732,0.024987518734363872
1654795120000,0.20848801155929508,0.17515044270715852,0.008337502084371822
1654795140000,0.12499590209532334,0.08335847099006898,0.041683350016645804
1654795160000,0.22475875360700784,0.11660852070658421,0.024966716583459624
1654795180000,0.12514190877554787,0.10010852535903703,0
1654795200000,0.2168669672683441,0.05837504170841618,0.050083517151343716
1654795220000,0.18355880115958048,0.12508762729304979,0
1654795240000,0.1999334499332428,0.09996674163330437,0.02497918539914096
1654795260000,0.10007512519406947,0.12520467842579214,0.00832916874895346
1654795280000,0.10005008348352996,0.10010018368392008,0.04168335001664883
1654795300000,0.25007510840934083,0.11670006670005005,0.024983349983329923
1654795320000,0.1418463741893139,0.0750626565037017,0.025037568884618496
1654795340000,0.20857964487696246,0.07506256882824448,0
1654795360000,0.11677513770193076,0.10841257298642597,0.050045910559599706
1654795380000,19.172608275916645,5.263812149026506,4.566633007707779
1654795400000,35.76646279747171,11.733691722426945,9.233096984786817
1654795420000,40.97219899117828,6.955509914618909,8.548688412304223
1654795440000,37.931700191699086,9.519010362345243,16.691416880253463
1654795460000,23.431372272264596,14.006849501522504,33.43043523242542
1654795480000,68.08949323100892,7.364195517848397,14.147974351352621
1654795500000,51.66009029972125,3.226821744736745,14.80886653389002
1654795520000,58.441969295723915,2.9938615844103054,0.8212540505982564
1654795540000,52.88442713824958,4.561643190273789,4.453255265937934
1654795560000,1.4492847826187525,2.4072274072275097,2.0654353987686522
1654795580000,0.10831694574893103,0.09173359603217272,0.033370927236747346
1654795600000,0.19210126679330272,0.0584713039504118,0.01673360107094283
1654795620000,0.20003356650043294,0.09995849142555567,0.04997507487541644
1654795640000,0.20017943588089882,0.11670837086876935,0.008337502084365752
1654795660000,0.1584920259607497,0.08341681695057483,0
1654795680000,0.22523375078524377,0.1417667834835396,0.04167500834163577
1654795700000,0.19164617288719402,0.0999917873857361,0.024966733200242702
1654795720000,0.18352945266524312,0.0583875521344692,0.008337502084365752
1654795740000,0.15015854197574807,0.11685041775301495,0.025008341674981237
1654795760000,0.12512952829559068,0.08345034285030445,0.025012518778140976
1654795780000,0.21656685802083386,0.14161260608681192,0.01663339986710605
1654795800000,0.15017522113955967,0.10846684609825985,0.008345852111492507
1654795820000,0.32501272718777363,0.06664172081465744,0.024979185398948552
1654795840000,0.158408575476108,0.10003346680033541,0.02499169165833996
1654795860000,0.17505510615845576,0.125096302398061,0.024962668329482882
1654795880000,0.21683368372518197,0.07505427301791665,0.01665001665000417
1654795900000,0.15854210082212675,0.058350029189639406,0.00832916874895043
1654795920000,0.2500920042040284,0.11666687482564571,0.04167096875154153
1654795940000,0.16665021675026778,0.10830849174194306,0
1654795960000,0.22522545109006145,0.11677522137446401,0.008341675008335788
1654795980000,20.415445299921345,5.853914032652265,4.518628892347882
1654796000000,36.66343305862909,11.22174817751528,9.471193711836227
1654796020000,40.468630265841114,7.83390349336284,8.148472859015369
1654796040000,38.34511970127007,7.82358713318266,14.00163131602112
1654796060000,23.631165541778476,15.001567531774342,33.70520846564046
1654796080000,43.011386269864154,6.489012186119015,15.733774197291941
1654796100000,63.05933384748687,4.2301405505937595,15.8267484787644
1654796120000,58.141787711128906,2.831259579310198,0.5976678875350907
1654796140000,57.38065170443311,3.2534895777544386,1.7470539460527792
1654796160000,11.721309712020066,3.3376920001079875,3.234371823967067
1654796180000,0.14181291931391174,0.09167527082383137,0.016700066800252742
1654796200000,0.12515447348101683,0.08343774004773892,0.00832916874895043
1654796220000,0.17502924792331595,0.19169591459081106,0.024987518734372955
1654796240000,0.12509203810054242,0.14167112293116527,0
1654796260000,0.10835427722649416,0.18339187945710397,0.04166253541580344
1654796280000,0.35052601464800887,0.10015030904754944,0.025012518778144015
1654796300000,0.19155856637185517,0.1498586037321644,0.008325008324999059
1654796320000,0.15017545951204977,0.10845035091942051,0.04170016710151749
1654796340000,0.2499918249919649,0.10005021711808325,0
1654796360000,0.13347099814504718,0.10010847103586014,0.008337502084371822
1654796380000,0.1916834417456631,0.11665840418958728,0.024999999999977263
1654796400000,0.2083591244309858,0.1500171829542637,0.016616816217999444
1654796420000,0.166533724605296,0.14993359153811395,0.008320852055243374
1654796440000,0.23329192119991296,0.08329170829787086,0.02498751873437599
1654796460000,0.1001336254967252,0.1000835753466673,0.01665001665000417
1654796480000,0.14177114488046796,0.10003337505841729,0.008345852111489466
1654796500000,0.13327943090594876,0.11662954799071064,0.016633399866916948
1654796520000,0.29167957323364285,0.14998351258368967,0.024995868761496676
1654796540000,0.12505429382590952,0.13350064804622017,0.02502085210102518
1654796560000,0.18331693344189107,0.17491273117881692,0.024970868705241494
1654796580000,18.048348673587128,5.781250317209257,4.147092521876828
1654796600000,37.17982644918991,11.325706570562595,8.672222259791624
1654796620000,40.84143684805488,7.6358921788362295,7.120342020188247
1654796640000,36.5940109387498,8.316610193640802,17.59320178585161
1654796660000,23.81682147292599,15.553106778470182,34.962837559256506
1654796680000,44.25126164508536,6.600823780734113,12.846040981634111
1654796700000,61.804161597699874,3.4652908469595816,14.789548782527874
1654796720000,58.04361182733093,3.130469471759438,0.47167598405025624
1654796740000,57.48688730612585,3.6009136734790324,1.7355981938439669
1654796760000,13.408709693109655,3.393400625077357,2.904129470979432
1654796780000,0.20837520837521928,0.0917084250421603,0.008325008325002084
1654796800000,0.266741908607979,0.10005011681689703,0.024991691658333908
1654796820000,0.10850863805814286,0.05842515444001748,0.041729268928413776
1654796840000,0.19189215956127947,0.1000835171513899,0.025008341674987295
1654796860000,0.1999338904923936,0.09163796832167927,0.025037568884618496
1654796880000,0.4834338422054237,0.10002928138876706,0.008341675008332753
1654796900000,0.1916876063175165,0.1000083875396839,0.041683350016838316
1654796920000,0.30822116849807984,0.13327927281596216,0.008333333333325754
1654796940000,0.2167418126935193,0.22510434814307922,0.02499583541579142
1654796960000,0.18345028405208685,0.06666666666659392,0.016700066800252742
1654796980000,0.15012522971216033,0.05839593977426109,0.025037568884624564
1654797000000,0.27523442446137303,0.075000029160445,0.008341675008335788
1654797020000,0.20010012516330355,0.10004588547812199,0.02501251877814704
1654797040000,0.2500418083752602,0.11664174164200354,0.01665001665000417
1654797060000,0.1667210523340736,0.12508347517115523,0.008337502084371822
1654797080000,0.17502924792483823,0.10837089377183669,0.041654185401030525
1654797100000,0.1250126104696312,0.1667419128319029,0.00832916874895043
1654797120000,0.20018380938195066,0.10002510422296378,0.01666666666665151
1654797140000,0.15834593968719332,0.1750251001131231,0.008325008325002084
1654797160000,0.2167835169841056,0.05836671675009795,0.01666666666665151
1654797180000,19.793820712750108,5.464334130205984,4.14173736901701
1654797200000,35.74460743395399,11.634951227163668,9.412765688475853
1654797220000,41.01414273541537,7.665707806607813,6.866027427282641
1654797240000,36.657648372572964,8.426740482428661,19.97851169373692
1654797260000,22.964599403073404,14.764483994166644,37.29346377105499
1654797280000,44.1575824311677,6.179826778108034,15.026130868046367
1654797300000,61.25020140049795,3.590317674782438,15.431358024702618
1654797320000,58.09980818921744,2.87741034309135,0.570393703924794
1654797340000,57.9964235586801,2.9902334543516194,1.5847318138730264
1654797360000,9.753354254560088,3.101304464765907,2.735277307125768
1654797380000,0.15035099886881062,0.20057678902057222,0.02505431920237236
1654797400000,0.1751086337292993,0.10841263975333854,0.041708375041663755
1654797420000,0.19172921462441458,0.10005004170412739,0.008337502084368788
1654797440000,0.12497927284881889,0.15004180417731725,0.024970868705241494
1654797460000,0.13353784018537732,0.11684195467394776,0.016683350016671577
1654797480000,0.19172519172558608,0.12512522532550138,0.008341675008332753
1654797500000,0.20846683356701856,0.12510847520855053,0.025033400133578496
1654797520000,0.15009177095667506,0.1000876272871128,0.025012518778333492
1654797540000,0.10011267739318908,0.08340843766897893,0.025008341674984263
1654797560000,0.1500917960436167,0.0917542897804714,0
1654797580000,0.14175437315157355,0.07499590209482092,0.024983349983326894
1654797600000,0.10852954451313616,0.08348362560139644,0.016700066800246657
1654797620000,0.21695068482076985,0.09171683353372757,0.008341675008335788
1654797640000,0.2249710229349903,0.10836679589798288,0.04164169164165474
1654797660000,0.05003343346653813,0.09185899376591268,0.024991691658336923
1654797680000,0.15847105663550148,0.058358370889613785,0.024999999999977263
1654797700000,0.1917589044914398,0.0750585710237332,0.025033400133578496
1654797720000,0.20001676665823057,0.1166833750040933,0.024987518734366904
1654797740000,0.17514600648684453,0.12509595643684215,0.00833750208455836
1654797760000,0.1752004009029966,0.07501668334995489,0.02504175857566729
1654797780000,19.812749993551055,5.331509109629887,4.221563892639722
1654797800000,35.5905261469176,11.686982633902451,9.719556592584283
1654797820000,41.36053105046259,7.031858975782811,7.782277295594965
1654797840000,37.067161441105945,8.40922534489333,16.398094141188157
1654797860000,23.020337505129266,14.670525082064453,37.36630466717282
1654797880000,67.25353747842341,6.865634144497489,13.144850198653067
1654797900000,56.991217594649015,3.290660921986339,11.858068534895978
1654797920000,58.339249712443866,3.4574234034999303,0.6120935579805868
1654797940000,50.35731521597958,2.9982240958087174,3.32562044340324
1654797960000,1.3749504925320464,2.3746794939204574,0.9165167416295974
1654797980000,0.17511263978607303,0.17506672088131447,0.008337502084365752
1654798000000,0.13334206250438627,0.10005037526413352,0.02497090195128877
1654798020000,0.16675874663347,0.07512945698419071,0.016683350016671577
1654798040000,0.1835002587634331,0.09175847105672373,0.02503340013357241
1654798060000,0.22505021691691898,0.07499169165848395,0.008341675008335788
1654798080000,0.25037631648418757,0.07509606916225185,0.04169593556175246
1654798100000,0.175037627104593,0.13332925623641204,0
1654798120000,0.2417419085087539,0.09172512515877097,0.008341675008335788
1654798140000,0.17505019591485182,0.050020893786494935,0.025025025024998256
1654798160000,0.1501334793379415,0.10008342510856029,0.01666666666665151
1654798180000,0.1501419130621542,0.1251294109878679,0.02502085210103733
1654798200000,0.18361731835486136,0.050075192193111163,0
1654798220000,0.15017535497365933,0.05840007926465789,0.025008341674981237
1654798240000,0.22499619356371292,0.1667003250469782,0
1654798260000,0.1500044141798092,0.7499388791857333,0.09995021621799031
1654798280000,0.1001711401520277,0.12513772330162917,0
1654798300000,0.1751459981410205,0.10842094392208525,0.008337502084368788
1654798320000,0.1750083666867919,0.14168336252301583,0.02499583541560497
1654798340000,0.11689228924899087,0.058471169599037365,0.016666666666645447
1654798360000,0.22519195882550688,0.10006673340016685,0.02501668334999733
1654798380000,21.146496677048443,5.692069738320313,4.321336911096325
1654798400000,35.796018364104945,11.27313385056001,9.597556396250276
1654798420000,41.245686536606776,7.560992982534695,7.377151268323132
1654798440000,36.57657359253486,8.540222612070382,19.211447718178604
1654798460000,22.90369550449738,14.70636670292295,33.36275866690742
1654798480000,44.86309379152204,6.266772295941311,13.843779674226644
1654798500000,58.21654886266909,3.6442229219316444,16.698171055309146
1654798520000,58.43682957316918,2.895334518020199,0.5105284437414985
1654798540000,57.74526999598103,3.2636640720902705,2.0643643259810305
1654798560000,12.52650812328882,3.2928502348051363,2.9832832082130967
1654798580000,0.18318386532022427,0.11661684955163594,0.02499167499165662
1654798600000,0.19183795707099519,0.17517945247869718,0.008341675008525456
1654798620000,0.10836674176275009,0.10842515441514171,0.10010032611675318
1654798640000,0.09177520455598104,0.1167751878401227,0
1654798660000,0.1750709604720061,0.15004593961993418,0.05003753545102252
1654798680000,0.2748549086607054,0.1831588527895882,0.016683350016671577
1654798700000,0.15007092303477051,0.14172923549473748,0.024999999999974234
1654798720000,0.2085544357849114,0.07508762311399735,0
1654798740000,0.10013355873054774,0.07508763981805334,0.03335837088982904
1654798760000,0.11678355041700421,0.07503338341675549,0.02505010020037607
1654798780000,0.17514193806090092,0.058387619014080995,0.025033400133578496
1654798800000,0.17514180847592334,0.12510844177518518,0.01666666666665151
1654798820000,0.15006688360011058,0.14167515844210013,0.008325008324999059
1654798840000,0.17499175832510194,0.17501678335012938,0
1654798860000,0.15011680853809048,0.12510009592706453,0.025025025025007367
1654798880000,0.15841680023343233,0.07506678355054015,0.01666666666665151
1654798900000,0.19169596460438756,0.12500422709700745,0.024979185398957632
1654798920000,0.17515436487162225,0.15015019612117142,0.008345852111495548
1654798940000,0.15844183362938308,0.10843349612772181,0.01666666666665757
1654798960000,0.21688786107331862,0.10007928980345404,0.008350033400126371
1654798980000,18.622506341231897,5.338031576519327,4.418465985854975
1654799000000,35.78559659169647,11.460839631525735,9.83295613379633
1654799020000,42.777441801509156,7.091943498568348,7.112022406271602
1654799040000,36.41371307444037,8.074420792340366,14.348064462812175
1654799060000,21.84246030955572,13.825258884954374,37.422422233185344
1654799080000,46.69723085951242,7.5208317480490905,14.310959802702484
1654799100000,57.77556761489425,3.33481664071943,17.224509787494615
1654799120000,58.13566119983628,2.8210702412689437,0.8543162590402559
1654799140000,56.869935932065054,3.1346022447947033,2.7633898773265564
1654799160000,11.638197431046004,3.047690160286231,3.510731266577699
1654799180000,0.2001501418048852,0.09173339589373049,0.025020852101040367
1654799200000,0.32503401567920964,0.08329182038687497,0.016616816218188356
1654799220000,0.21661677493775489,0.14165842081869476,0.02498751873436994
1654799240000,0.2251251751255482,0.15005010005015415,0.008325008325002084
1654799260000,0.15846718452050776,0.09996675001695994,0.024999999999983324
1654799280000,0.20029214250973384,0.083450183650502,0.016683350016665505
1654799300000,0.21668761042141158,0.1166917208522289,0.008333333333325754
1654799320000,0.19995431035592234,0.15000843750204354,0.02501668334998518
1654799340000,0.20011710863895404,0.12503362919491964,0.016633399866916948
1654799360000,0.10840006255981922,0.13342091466142234,0.02502085210103429
1654799380000,0.1251627901379985,0.09175847106929497,0.008337502084368788
1654799400000,0.21696304062199392,0.12511685868824107,0.02502085210103126
1654799420000,0.10003350023380475,0.10006690056821506,0.04168341678357662
1654799440000,0.22485017478738023,0.1748543435263755,0.024970868705241494
1654799460000,0.150125187819574,0.13339172088534013,0.02503756888462153
1654799480000,0.15856724324163998,0.09174175428550287,0.008337502084365752
1654799500000,0.1752003506520449,0.0834168336674414,0
1654799520000,0.19167947262032203,0.14167937272064157,0.041641741542090306
1654799540000,0.17525881778975225,0.050054227153162344,0
1654799560000,0.1586089055276415,0.07512525477445511,0.02504591891174525
1654799580000,19.16430289147736,4.844232674276713,5.3817051352155545
1654799600000,35.91148546555377,10.718017503043049,10.073818353556758
1654799620000,41.01472481907455,7.99265358816714,7.6309763006157825
1654799640000,36.11588057100571,8.426070823043114,16.404740964192158
1654799660000,23.568862186809298,13.888357151839282,34.058571299262546
1654799680000,68.59641678895359,6.980747739931288,13.219093250808449
1654799700000,51.08121559341284,3.238863518364822,13.684065712667111
1654799720000,58.79600513598026,3.080012036380056,0.8094307322925555
1654799740000,51.73289776459858,2.614360452609977,4.3550352837482516
1654799760000,1.4074236830921383,2.2815693560371515,1.0233888751333151
1654799780000,0.1418215115972751,0.09174614006752045,0.016633399866916948
1654799800000,0.15010847933245972,0.1250625938656791,0.02499583541560194
1654799820000,0.2502921717950704,0.1084543774894524,0.00833750208455836
1654799840000,0.12507520860863683,0.11675015018357045,0.025025025025001296
1654799860000,0.22504185837556104,0.08331673331685553,0.024991691658336923
1654799880000,0.1836505844523856,0.100166967234345,0.016683350016671577
1654799900000,0.16665431452401522,0.19996268530133812,0
1654799920000,0.20852125315894068,0.07502085628037437,0.02500416875102333
1654799940000,0.17512942333659373,0.07500420208434454,0
1654799960000,0.12513359206370453,0.14169600222856898,0.008333333333325754
1654799980000,0.1666252205858674,0.1499335912882066,0.041666699999992396
1654800000000,0.2003005009015338,0.10849192545910269,0.008341675008335788
1654800020000,0.15015469103972698,0.050075321943925895,0.016700066800252742
1654800040000,10.88913012926308,0.2917960562579595,0.23347512094397813
1654800060000,2.543340192234638,0.07499189155907882,0.04167514167549635
1654800080000,1.783020140121815,0.13311751366107918,0.024999999999977263
1654800100000,0.45024679039780446,0.1000084708358678,0.008333333333325754
1654800120000,0.5500919584259202,0.20003340003376316,0.04166670000000148
1654800140000,0.9416797395364247,0.09163756871770135,0
1654800160000,1.081670369536208,0.1000836423395154,0.02498751872189488
1654800180000,20.72231724761412,5.7325666036358855,4.326357589874764
1654800200000,35.42634893707458,12.144622904958814,9.801595081735629
1654800220000,41.97738172419444,7.190393257729809,6.520363488674295
1654800240000,37.28200414611428,9.286043814368641,16.42169639808196
1654800260000,24.37896231508857,14.482559764340929,32.24107899815639
