"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654787900000,0.6,0,1.2,0.8,0,2.3
1654787910000,2,0,2.6,2.3,0,3.4
1654787920000,1.4,0,2.1,1.8,0,2.9
1654787930000,0.8,0,1.2,1,0,2
1654787940000,1.1,0,2,1.4,0,2.8
1654787950000,1.2,0,2.1,1.7,0,2.9
1654787960000,0.9,0,1.3,1,0,2.2
1654787970000,1,0,1.7,1.4,0,2.7
1654787980000,1.2,0,2.2,1.6,0,2.9
1654787990000,0.9,0,1.8,1.2,0,2.3
1654788000000,1,0,1.7,1.3,0,2.5
1654788010000,1.2,0,1.8,1.5,0,2.9
1654788020000,0.8,0,1.6,1.1,0,2.4
1654788030000,1.1,0,2,1.5,0,2.8
1654788040000,1.2,0,2,1.7,0,2.9
1654788050000,0.7,0,1.6,1,0,2.3
1654788060000,1.2,0,1.9,1.6,0,2.9
1654788070000,1.2,0,1.8,1.6,0,2.8
1654788080000,0.7,0,1.4,0.9,0,2.3
1654788090000,1.1,0,1.9,1.5,0,2.9
1654788100000,1.3,0,2.2,1.7,0,3.1
1654788110000,0.7,0,1.4,0.9,0,2.3
1654788120000,1.1,0,1.7,1.5,0,2.7
1654788130000,1.2,0,2.1,1.5,0,2.9
1654788140000,0.8,0,1.2,1,0,2.1
1654788150000,1.1,0,1.8,1.4,0,2.7
1654788160000,1.2,0,2.1,1.6,0,2.6
1654788170000,0.7,0,1.1,0.8,0,2.1
1654788180000,1.1,0,1.9,1.5,0,2.9
1654788190000,178.6,0,3752.5,523,0,182.8
1654788200000,139.9,0,4587,480.4,0,141.2
1654788210000,1069.9,0,21057.3,1670.1,0,1071.5
1654788220000,960.7,0,19258.4,1526.3,0,961.6
1654788230000,0.9,0,1.4,1,0,2.3
1654788240000,1.3,0,2.1,1.7,0,3
1654788250000,59.1,0,744.5,79.3,0,60.6
1654788260000,0.8,0,1.3,0.9,0,2
1654788270000,1.3,0,2.1,1.5,0,3.2
1654788280000,386.7,0,355.1,350.5,0,2292
1654788290000,1217.1,0,1128.8,1125.2,0,7479.1
1654788300000,1040.2,0,971.2,970.2,0,6481.6
1654788310000,571.5,0,551.1,550.7,0,3565.7
1654788320000,864.2,0,854.4,854.2,0,5399.5
1654788330000,1802.3,0,1691.2,1689.9,0,11281.9
1654788340000,2186.3,0,2019.9,2018.5,0,13673.7
1654788350000,754.9,0,713.4,712.2,0,4708.9
1654788360000,183.2,0,177.9,174.8,0,1058.5
1654788370000,1.3,0,2.1,1.7,0,2.9
1654788380000,0.7,0,1.3,0.9,0,1.8
1654788390000,1.1,0,2.1,1.5,0,2.8
1654788400000,1.2,0,2.2,1.8,0,2.8
1654788410000,0.8,0,1.2,1,0,2.2
1654788420000,1.1,0,2,1.6,0,2.7
1654788430000,1.2,0,1.8,1.6,0,2.5
1654788440000,0.8,0,1.3,1,0,2.1
1654788450000,1.1,0,2,1.3,0,2.9
1654788460000,1.2,0,1.8,1.5,0,3.2
1654788470000,0.8,0,1.3,1,0,1.9
1654788480000,1.1,0,2.1,1.5,0,2.7
1654788490000,1.2,0,1.9,1.6,0,2.7
1654788500000,0.8,0,1.4,1,0,2.1
1654788510000,1.1,0,1.8,1.5,0,2.6
1654788520000,1.2,0,2.3,1.7,0,3
1654788530000,0.8,0,1.3,1,0,2
1654788540000,1.1,0,2.3,1.5,0,2.9
1654788550000,1.2,0,2,1.6,0,2.7
1654788560000,0.8,0,1.4,1,0,2.1
1654788570000,1.1,0,1.9,1.5,0,2.8
1654788580000,1.2,0,2.1,1.5,0,2.9
1654788590000,0.8,0,1.3,1,0,2
1654788600000,1.1,0,2.2,1.7,0,2.7
1654788610000,1.2,0,2.5,1.8,0,3.1
1654788620000,0.8,0,1.4,1,0,2.1
1654788630000,1.1,0,2,1.5,0,2.6
1654788640000,1.2,0,2,1.5,0,2.8
1654788650000,0.8,0,1.5,1.1,0,1.9
1654788660000,1.1,0,1.8,1.4,0,2.7
1654788670000,1.2,0,2,1.6,0,2.8
1654788680000,0.7,0,1.3,0.9,0,2.4
1654788690000,1.1,0,1.7,1.4,0,2.7
1654788700000,1.3,0,2.3,1.8,0,3.1
1654788710000,0.7,0,1.3,0.9,0,2.2
1654788720000,1.1,0,2.2,1.7,0,2.6
1654788730000,1.2,0,2.3,1.6,0,2.9
1654788740000,0.7,0,1.3,0.9,0,2.1
1654788750000,1.1,0,1.8,1.5,0,2.7
1654788760000,1.3,0,2,1.6,0,3
1654788770000,0.7,0,1.3,1,0,1.8
1654788780000,1.1,0,2.2,1.7,0,3.1
1654788790000,173.1,0,3171.4,309.8,0,177
1654788800000,161.1,0,5184.8,447.1,0,162.4
1654788810000,1.3,0,2,1.6,0,2.8
1654788820000,1829.1,0,39158,3012.4,0,1830.6
1654788830000,71.8,0,1108.4,104.7,0,72.9
1654788840000,1.3,0,2.1,1.6,0,3.1
1654788850000,48.9,0,746,82.8,0,50.2
1654788860000,2.8,0,4.8,2.8,0,4.1
1654788870000,1.3,0,2.1,1.6,0,3
1654788880000,216.2,0,207.8,202.9,0,1231.4
1654788890000,1288.5,0,1210.8,1206.4,0,7925.2
1654788900000,1168.8,0,1095.3,1095.1,0,7309.8
1654788910000,565.3,0,569.1,568.1,0,3509.6
1654788920000,886.4,0,902.7,902.2,0,5537.4
1654788930000,1857.8,0,1834,1833.7,0,11626.7
1654788940000,2117.8,0,2078,2077.5,0,13259.1
1654788950000,758,0,777.8,777.5,0,4732.5
1654788960000,142.6,0,146.1,142.8,0,805.3
1654788970000,1.2,0,2.1,1.5,0,2.7
1654788980000,0.7,0,1.2,1,0,2.1
1654788990000,1.1,0,2,1.6,0,2.9
1654789000000,1.2,0,2.3,1.8,0,2.9
1654789010000,0.8,0,1.4,1.1,0,2.3
1654789020000,1.1,0,2.2,1.7,0,2.9
1654789030000,1.2,0,1.9,1.5,0,3.1
1654789040000,0.7,0,1.3,0.9,0,2.1
1654789050000,1.2,0,2.1,1.7,0,2.7
1654789060000,1.2,0,2.3,1.6,0,3.2
1654789070000,0.7,0,1.4,0.9,0,2
1654789080000,1.1,0,1.7,1.3,0,2.9
1654789090000,1.2,0,2.1,1.7,0,2.8
1654789100000,0.8,0,1.5,1.1,0,2.1
1654789110000,1.1,0,1.9,1.6,0,2.7
1654789120000,1.2,0,2.1,1.6,0,3.2
1654789130000,0.7,0,1.3,0.8,0,2.3
1654789140000,1.2,0,2,1.6,0,2.6
1654789150000,1.2,0,2.3,1.6,0,2.9
1654789160000,0.7,0,1.4,1,0,2
1654789170000,1.1,0,1.8,1.5,0,2.4
1654789180000,1.2,0,2.1,1.6,0,3.1
1654789190000,0.8,0,1.2,1,0,2
1654789200000,1.1,0,1.8,1.3,0,2.5
1654789210000,1.2,0,2.6,1.8,0,3.1
1654789220000,0.7,0,1.3,0.9,0,2.2
1654789230000,1.2,0,2.2,1.8,0,3
1654789240000,1.2,0,1.9,1.5,0,2.8
1654789250000,0.7,0,1.3,0.9,0,2.2
1654789260000,1.1,0,2,1.6,0,3
1654789270000,1.2,0,2.3,1.7,0,2.9
1654789280000,0.8,0,1.3,1,0,1.9
1654789290000,1.1,0,1.8,1.3,0,2.9
1654789300000,1.2,0,2.1,1.7,0,2.8
1654789310000,0.7,0,1.3,0.9,0,1.8
1654789320000,1.1,0,1.8,1.5,0,2.7
1654789330000,1.3,0,2.6,1.9,0,3.1
1654789340000,0.7,0,1.5,1,0,2
1654789350000,1.1,0,1.8,1.5,0,2.7
1654789360000,1.2,0,2,1.6,0,2.7
1654789370000,0.7,0,1.3,0.9,0,2.3
1654789380000,1.1,0,1.7,1.4,0,2.7
1654789390000,166.1,0,3765.3,359.6,0,170
1654789400000,147.6,0,4576.9,431.8,0,148.9
1654789410000,619.5,0,13798.6,917.4,0,621
1654789420000,1193.8,0,26457.5,1904.9,0,1195.3
1654789430000,1.3,0,1.7,1.3,0,2.4
1654789440000,1.4,0,2.2,1.8,0,2.7
1654789450000,43.4,0,743.4,57.1,0,44.9
1654789460000,0.8,0,1.5,1,0,2.3
1654789470000,1.3,0,2,1.5,0,2.9
1654789480000,173.3,0,160.8,156.9,0,982.3
1654789490000,1310.5,0,1184.1,1179.8,0,8043
1654789500000,1099.6,0,995,994.1,0,6865.8
1654789510000,525.9,0,442.1,441.6,0,3289.4
1654789520000,849.3,0,763.7,763.3,0,5319.7
1654789530000,1599.9,0,1454.9,1454.6,0,10027
1654789540000,2274.5,0,2009.8,2009.4,0,14349
1654789550000,873.1,0,794.8,794.5,0,5458.8
1654789560000,265.2,0,245.9,243,0,1575
1654789570000,1.2,0,2.4,1.8,0,3
1654789580000,0.7,0,1.3,0.9,0,2.1
1654789590000,1.1,0,2.3,1.6,0,3.3
1654789600000,1.3,0,2.1,1.8,0,3.1
1654789610000,0.7,0,1.4,1,0,2.3
1654789620000,1.1,0,2,1.5,0,2.6
1654789630000,1.2,0,2.1,1.6,0,2.9
1654789640000,0.8,0,1.4,1.1,0,2.2
1654789650000,1.1,0,1.7,1.4,0,2.5
1654789660000,1.2,0,1.9,1.6,0,2.6
1654789670000,0.9,0,1.5,1.2,0,2.4
1654789680000,1.2,0,2,1.4,0,2.9
1654789690000,1.4,0,2,1.8,0,2.7
1654789700000,0.7,0,1.4,1,0,2.2
1654789710000,1.1,0,2,1.7,0,2.8
1654789720000,1.2,0,1.9,1.6,0,2.7
1654789730000,0.8,0,1.2,0.9,0,2.2
1654789740000,1.1,0,1.8,1.5,0,2.7
1654789750000,1.2,0,3,1.8,0,2.8
1654789760000,0.7,0,2.2,0.8,0,2.3
1654789770000,1.4,0,2.2,2,0,3
1654789780000,1.6,0,2.5,2.3,0,3.2
1654789790000,0.9,0,1.7,1.3,0,2.2
1654789800000,1.3,0,2.2,1.9,0,2.8
1654789810000,1.4,0,2.3,1.9,0,2.9
1654789820000,0.8,0,1.3,1,0,1.8
1654789830000,1.1,0,1.9,1.5,0,2.9
1654789840000,1.2,0,1.9,1.6,0,2.9
1654789850000,0.7,0,1.4,1,0,2
1654789860000,1.1,0,1.8,1.5,0,2.6
1654789870000,1.3,0,2,1.8,0,2.8
1654789880000,0.7,0,1.3,1,0,2.2
1654789890000,1.1,0,1.9,1.6,0,2.6
1654789900000,1.2,0,1.9,1.7,0,2.7
1654789910000,0.8,0,1.6,1.1,0,2.3
1654789920000,1.1,0,1.9,1.5,0,2.8
1654789930000,1.2,0,2,1.6,0,2.7
1654789940000,0.7,0,1.4,1,0,2.3
1654789950000,1.2,0,1.9,1.8,0,2.7
1654789960000,1.2,0,2.2,1.7,0,2.9
1654789970000,0.7,0,1.2,0.8,0,2.5
1654789980000,1.1,0,2.3,1.6,0,3.1
1654789990000,160.3,0,3766.9,459.1,0,164
1654790000000,141.8,0,4568,340.1,0,143.1
1654790010000,250.7,0,6655.4,453.2,0,252.3
1654790020000,1399.3,0,33606.1,2113.5,0,1400.8
1654790030000,0.9,0,2.2,1.1,0,2.1
1654790040000,1.3,0,1.9,1.6,0,2.6
1654790050000,48,0,746.4,65.5,0,49.6
1654790060000,1.1,0,1.5,1.3,0,2.4
1654790070000,1.4,0,2.2,1.7,0,3
1654790080000,1.4,0,2.2,1.8,0,2.9
1654790090000,1309.1,0,1242,1234.1,0,7930.5
1654790100000,1107.1,0,1057.6,1057.1,0,6916.9
1654790110000,620.2,0,592.4,591.3,0,3847.5
1654790120000,849.1,0,810.1,809.9,0,5306.4
1654790130000,1526.1,0,1397.9,1396.3,0,9571.7
1654790140000,2257.6,0,2055.9,2054.5,0,14214.9
1654790150000,987.8,0,939.8,938.6,0,6178.4
1654790160000,325.5,0,337.5,333.5,0,1948.2
1654790170000,1.2,0,2.2,1.5,0,2.9
1654790180000,0.7,0,1.3,1,0,2.2
1654790190000,1.1,0,1.9,1.6,0,2.6
1654790200000,1.3,0,2.4,1.9,0,2.8
1654790210000,0.7,0,1.3,1,0,2.2
1654790220000,1.1,0,1.9,1.6,0,2.5
1654790230000,1.3,0,2.5,1.9,0,2.9
1654790240000,0.7,0,1.1,0.9,0,2.1
1654790250000,1.1,0,2.6,1.6,0,3
1654790260000,1.2,0,1.7,1.4,0,2.9
1654790270000,0.8,0,1,0.9,0,2.1
1654790280000,1.1,0,2,1.5,0,2.8
1654790290000,1.2,0,1.8,1.6,0,2.6
1654790300000,0.8,0,1.3,1,0,2.1
1654790310000,1.4,0,2.4,2,0,3.1
1654790320000,1.2,0,2.8,1.6,0,2.8
1654790330000,0.7,0,2.4,1,0,2.3
1654790340000,1.2,0,3.1,1.8,0,2.9
1654790350000,1.2,0,3.1,1.8,0,2.9
1654790360000,0.7,0,1.6,1,0,2.4
1654790370000,1.1,0,2,1.7,0,2.6
1654790380000,1.3,0,2.1,1.9,0,2.8
1654790390000,0.7,0,1.2,0.9,0,2.2
1654790400000,1.1,0,1.9,1.6,0,2.7
1654790410000,1.3,0,1.9,1.6,0,2.8
1654790420000,0.7,0,1.3,0.9,0,2.4
1654790430000,1.4,0,2.1,1.9,0,2.8
1654790440000,1.2,0,2.2,1.6,0,2.9
1654790450000,0.8,0,1,0.9,0,2.1
1654790460000,1.1,0,2.7,1.4,0,2.8
1654790470000,1.3,0,3,1.9,0,2.8
1654790480000,1,0,2.5,1.2,0,2.5
1654790490000,1.1,0,2.4,1.3,0,2.6
1654790500000,1.2,0,1.8,1.6,0,2.8
1654790510000,0.9,0,1.6,1,0,2.4
1654790520000,1.1,0,2.4,1.7,0,2.9
1654790530000,1.2,0,1.8,1.5,0,2.9
1654790540000,0.8,0,1.2,1,0,2.2
1654790550000,1.1,0,2.8,1.5,0,2.8
1654790560000,1.2,0,2.4,1.5,0,2.5
1654790570000,0.7,0,2.4,0.9,0,2.4
1654790580000,1.1,0,2.8,1.5,0,2.8
1654790590000,180.3,0,3772.9,349.2,0,184.6
1654790600000,134.2,0,4587.5,396.9,0,135.7
1654790610000,871.5,0,20459.7,1488.7,0,872.9
1654790620000,920.9,0,19796.5,1550,0,922.2
1654790630000,0.8,0,1.2,0.9,0,2.1
1654790640000,1.3,0,3.1,1.5,0,3.1
1654790650000,47,0,741.4,66.2,0,48.5
1654790660000,0.8,0,2.1,1,0,2
1654790670000,1.3,0,3,1.7,0,2.8
1654790680000,829.1,0,815.9,807.7,0,4932.3
1654790690000,1185.3,0,1168.9,1168.7,0,7411.2
1654790700000,791.6,0,783.4,781.4,0,4910.2
1654790710000,694,0,660.7,659.6,0,4332.1
1654790720000,1022.1,0,1035.9,1034.7,0,6392.4
1654790730000,2157.4,0,2095.3,2095,0,13552
1654790740000,1605.3,0,1507.3,1505.8,0,10094.9
1654790750000,695.2,0,657.6,654.1,0,4285.1
1654790760000,5.9,0,7.7,5.6,0,8.1
1654790770000,1.2,0,3,1.6,0,3
1654790780000,0.7,0,2.2,0.9,0,2.2
1654790790000,1.1,0,1.8,1.5,0,2.8
1654790800000,1.2,0,2.1,1.8,0,2.9
1654790810000,0.8,0,1.4,1.1,0,2.1
1654790820000,1.1,0,2.2,1.3,0,2.4
1654790830000,1.3,0,3.1,1.8,0,3
1654790840000,1,0,2.4,1.2,0,2.4
1654790850000,1.2,0,3.1,1.6,0,3.1
1654790860000,1.2,0,2.9,1.6,0,2.9
1654790870000,0.8,0,2.2,1.1,0,2.1
1654790880000,1.2,0,1.9,1.6,0,2.8
1654790890000,1.2,0,1.8,1.5,0,2.9
1654790900000,0.7,0,1,0.8,0,2.1
1654790910000,1.1,0,3.1,1.6,0,3
1654790920000,1.4,0,3.2,2,0,3
1654790930000,0.9,0,2.3,1.2,0,2.2
1654790940000,1.1,0,2.8,1.7,0,2.6
1654790950000,1.2,0,1.7,1.5,0,2.8
1654790960000,0.8,0,1.3,1.1,0,2.2
1654790970000,1.1,0,2.6,1.6,0,2.5
1654790980000,1.3,0,2.9,1.7,0,2.9
1654790990000,1,0,2.4,1.2,0,2.4
1654791000000,1.1,0,2.7,1.6,0,2.6
1654791010000,1.2,0,1.9,1.5,0,2.9
1654791020000,0.7,0,1.2,0.8,0,1.9
1654791030000,1.2,0,1.9,1.6,0,2.6
1654791040000,1.2,0,1.9,1.6,0,2.8
1654791050000,0.7,0,1.9,0.8,0,2
1654791060000,1.1,0,3.5,1.6,0,3.4
1654791070000,1.3,0,2.9,1.7,0,2.9
1654791080000,0.9,0,2.3,1.1,0,2.3
1654791090000,1.2,0,2.4,1.7,0,3
1654791100000,1.2,0,2.1,1.7,0,3.1
1654791110000,0.8,0,1.2,1,0,2.2
1654791120000,1.1,0,2.7,1.3,0,2.9
1654791130000,1.2,0,3,1.7,0,2.9
1654791140000,0.7,0,1.3,0.9,0,2.4
1654791150000,1.1,0,2.2,1.7,0,3
1654791160000,1.2,0,1.9,1.6,0,2.9
1654791170000,0.8,0,1.3,1.1,0,2.1
1654791180000,1.1,0,2.8,1.6,0,2.7
1654791190000,157.3,0,3794.7,604.1,0,161.5
1654791200000,156.4,0,4597,492.9,0,157.7
1654791210000,557.9,0,11744.8,822.1,0,559.5
1654791220000,1274.3,0,28511,2221.6,0,1275.7
1654791230000,0.8,0,2.4,0.9,0,2.4
1654791240000,1.3,0,2.9,1.5,0,2.9
1654791250000,56.3,0,749.1,75.7,0,57.9
1654791260000,0.8,0,2.1,1,0,2
1654791270000,1.4,0,2.9,1.6,0,2.9
1654791280000,831.1,0,798.3,790.2,0,4940
1654791290000,1179.4,0,1145.8,1145.6,0,7367.4
1654791300000,815.2,0,797.6,796.5,0,5083.2
1654791310000,686.7,0,680.5,680.2,0,4287.8
1654791320000,1042.8,0,1110.8,1110.6,0,6520.5
1654791330000,2180.4,0,2192.9,2192.5,0,13652.5
1654791340000,1545.6,0,1471.2,1471,0,9824.4
1654791350000,689.2,0,623.9,620.8,0,4231
1654791360000,1.8,0,2.5,2,0,3.4
1654791370000,1.2,0,2.1,1.7,0,2.9
1654791380000,0.8,0,1.2,1,0,2.2
1654791390000,1.1,0,2.4,1.4,0,2.5
1654791400000,1.2,0,3,1.7,0,2.9
1654791410000,0.7,0,2.1,1,0,2
1654791420000,1.1,0,2.9,1.6,0,2.8
1654791430000,1.3,0,3,1.7,0,3
1654791440000,0.7,0,1.1,0.8,0,2.2
1654791450000,1.1,0,1.8,1.5,0,2.7
1654791460000,1.2,0,2,1.7,0,2.9
1654791470000,0.8,0,1.2,1.1,0,2.1
1654791480000,1.1,0,2,1.5,0,3
1654791490000,1.2,0,2.2,1.7,0,2.7
1654791500000,0.7,0,1.2,1,0,2
1654791510000,1.1,0,1.9,1.5,0,3
1654791520000,1.3,0,1.9,1.5,0,2.7
1654791530000,0.9,0,1.5,1.3,0,2.2
1654791540000,1.4,0,2.3,1.9,0,3.2
1654791550000,0.7,0,1.6,1.2,0,2.1
1654791560000,3.4,0,5.5,5.1,0,6.9
1654791570000,0.7,0,1.7,1.3,0,2.3
1654791580000,0.5,0,1.6,1.3,0,2.3
1654791590000,0.6,0,1.6,1.2,0,2.3
1654791600000,0.6,0,1.7,1.3,0,2.1
1654791610000,1,0,2.3,1.6,0,2.8
1654791620000,1.3,0,2.1,1.7,0,2.9
1654791630000,0.6,0,1.4,0.9,0,2
1654791640000,1.2,0,2,1.6,0,2.8
1654791650000,1.2,0,2.3,1.7,0,3.2
1654791660000,0.7,0,1.1,0.9,0,2
1654791670000,1.2,0,2.3,1.5,0,3.1
1654791680000,1.2,0,2,1.5,0,2.7
1654791690000,0.6,0,1.1,0.7,0,2.3
1654791700000,1.2,0,2.1,1.5,0,2.8
1654791710000,1.3,0,2,1.7,0,2.9
1654791720000,0.6,0,1.4,0.8,0,2.1
1654791730000,1.2,0,2.4,1.7,0,2.9
1654791740000,1.2,0,1.9,1.6,0,2.7
1654791750000,0.6,0,1.2,0.7,0,2
1654791760000,1.3,0,2,1.7,0,2.8
1654791770000,1.2,0,2.2,1.5,0,3
1654791780000,0.6,0,1.2,0.8,0,1.9
1654791790000,181.3,0,3776.7,351,0,185.4
1654791800000,157.2,0,4596.3,405.7,0,158.6
1654791810000,1023.4,0,19817,1567.7,0,1024.6
1654791820000,1029.8,0,20385,1578.1,0,1031.1
1654791830000,1.4,0,2.1,1.7,0,3.1
1654791840000,0.7,0,1.1,0.8,0,2.2
1654791850000,58.1,0,745.7,74.3,0,59.7
1654791860000,1.5,0,2.1,1.8,0,3.1
1654791870000,0.7,0,1.1,0.8,0,2
1654791880000,254.5,0,237.8,233.4,0,1467.9
1654791890000,1209.9,0,1194,1190.1,0,7435.8
1654791900000,1110,0,1087.5,1086.5,0,6934
1654791910000,481.8,0,478.4,477.6,0,3009.4
1654791920000,853.6,0,879.2,878.8,0,5336
1654791930000,1548.4,0,1531.2,1530.5,0,9745.5
1654791940000,2248.1,0,2059.7,2059.3,0,14178.1
1654791950000,944.9,0,873.8,873.7,0,5908.7
1654791960000,314.3,0,323.5,319.8,0,1884.3
1654791970000,1.2,0,2.1,1.7,0,2.7
1654791980000,1.2,0,2.1,1.6,0,2.9
1654791990000,0.6,0,1.4,0.8,0,2
1654792000000,1.3,0,1.9,1.7,0,2.8
1654792010000,1.2,0,2.1,1.7,0,2.9
1654792020000,0.6,0,1.1,0.8,0,1.9
1654792030000,1.2,0,2.4,1.7,0,3.1
1654792040000,1.2,0,2,1.6,0,2.9
1654792050000,0.7,0,1.3,1,0,1.8
1654792060000,1.2,0,2.1,1.7,0,2.9
1654792070000,1.2,0,2.4,1.7,0,3.1
1654792080000,0.6,0,1.1,0.7,0,1.9
1654792090000,1.2,0,2.2,1.5,0,2.9
1654792100000,1.3,0,1.9,1.6,0,2.7
1654792110000,0.6,0,1.3,0.8,0,2
1654792120000,1.2,0,2,1.6,0,2.6
1654792130000,1.2,0,1.8,1.5,0,2.7
1654792140000,0.7,0,1.3,1,0,2.1
1654792150000,1.2,0,2.2,1.8,0,2.6
1654792160000,1.2,0,2.5,1.7,0,3.3
1654792170000,0.6,0,1.3,0.7,0,2
1654792180000,1.3,0,1.8,1.6,0,2.6
1654792190000,1.3,0,2.1,1.7,0,2.9
1654792200000,0.6,0,1.3,0.7,0,2.3
1654792210000,1.2,0,1.9,1.5,0,2.9
1654792220000,1.2,0,2.2,1.7,0,3
1654792230000,0.6,0,1,0.7,0,1.8
1654792240000,1.5,0,2.2,1.9,0,3.1
1654792250000,0.9,0,2,1.5,0,2.4
1654792260000,0.6,0,1.1,0.8,0,2
1654792270000,3,0,4.7,3.8,0,6.6
1654792280000,0.8,0,2.1,1.6,0,2.2
1654792290000,0.7,0,1.9,1.3,0,2.4
1654792300000,0.6,0,1.9,1.2,0,2.7
1654792310000,0.6,0,1.6,1.2,0,2.3
1654792320000,0.6,0,1.6,1.2,0,2.2
1654792330000,0.7,0,2.1,1.5,0,2.2
1654792340000,0.6,0,2.1,1.4,0,2.3
1654792350000,0.6,0,2,1.4,0,2.4
1654792360000,0.7,0,1.7,1.5,0,2.2
1654792370000,0.6,0,1.8,1.3,0,2.2
1654792380000,0.6,0,1.5,0.8,0,2.3
1654792390000,154.1,0,3184.4,291,0,158.2
1654792400000,167.7,0,5168.2,421.6,0,169.5
1654792410000,4.9,0,16.7,5.4,0,6.4
1654792420000,2033.2,0,40295.3,3304.4,0,2034.6
1654792430000,1.4,0,2.1,1.7,0,3
1654792440000,0.8,0,1.4,1,0,2.2
1654792450000,49.5,0,748.9,94.6,0,50.7
1654792460000,1.7,0,2.6,2.1,0,3.4
1654792470000,0.8,0,1.2,0.9,0,2.4
1654792480000,694.7,0,605.9,597.7,0,4131.8
1654792490000,1085.3,0,981.9,980.9,0,6759.5
1654792500000,971.1,0,915.9,914.7,0,6051
1654792510000,584.4,0,540.9,540.7,0,3649.9
1654792520000,942.4,0,866.5,866.2,0,5885.5
1654792530000,2006.9,0,1782.4,1782,0,12579.6
1654792540000,1877.5,0,1743.1,1742.7,0,11737.2
1654792550000,801.4,0,750.3,749.9,0,5000.9
1654792560000,35.7,0,34.3,31.1,0,139.8
1654792570000,1.2,0,2.1,1.7,0,2.6
1654792580000,1.2,0,2.1,1.6,0,2.8
1654792590000,0.6,0,1.1,0.7,0,2.2
1654792600000,1.2,0,1.7,1.5,0,2.7
1654792610000,1.3,0,2.6,2,0,3.2
1654792620000,0.9,0,1.5,1.2,0,2.3
1654792630000,1.4,0,2.3,1.9,0,3.1
1654792640000,1.2,0,2.2,1.8,0,3
1654792650000,0.8,0,1.4,1.1,0,2.3
1654792660000,1.1,0,1.8,1.3,0,2.7
1654792670000,1.2,0,2.2,1.7,0,3.1
1654792680000,0.9,0,1.7,1.1,0,2.5
1654792690000,1.2,0,2.3,1.8,0,2.9
1654792700000,1.3,0,1.9,1.7,0,2.7
1654792710000,0.7,0,1.5,1,0,2.5
1654792720000,1.2,0,2.7,1.7,0,3.2
1654792730000,1.4,0,2.1,1.8,0,3.2
1654792740000,0.8,0,1.4,1.1,0,2.2
1654792750000,1.1,0,2.3,1.7,0,3.1
1654792760000,1.2,0,1.9,1.6,0,2.8
1654792770000,0.7,0,1.4,1,0,2.1
1654792780000,1.1,0,2,1.6,0,2.7
1654792790000,1.3,0,2.1,1.8,0,2.9
1654792800000,0.7,0,1.3,0.9,0,2.2
1654792810000,1.1,0,2,1.6,0,2.4
1654792820000,1.2,0,2.1,1.7,0,3
1654792830000,0.7,0,1.2,0.9,0,2.1
1654792840000,1.5,0,2.2,1.8,0,3.4
1654792850000,1.2,0,4.6,1.8,0,5.3
1654792860000,0.7,0,1.9,1,0,2.5
1654792870000,1.1,0,2.2,1.6,0,2.7
1654792880000,1.2,0,2.1,1.7,0,2.9
1654792890000,0.8,0,1.2,0.9,0,2.2
1654792900000,1.1,0,2,1.5,0,2.9
1654792910000,1.2,0,1.7,1.4,0,2.7
1654792920000,0.7,0,1.6,0.9,0,2.3
1654792930000,1.1,0,2.3,1.6,0,2.9
1654792940000,1.3,0,1.9,1.7,0,2.8
1654792950000,0.7,0,1.6,0.9,0,2.4
1654792960000,1.1,0,2,1.6,0,2.7
1654792970000,1.3,0,1.9,1.7,0,3
1654792980000,0.7,0,1.4,1,0,2
1654792990000,163.6,0,3774.5,550.6,0,167.4
1654793000000,135.4,0,4589,372.7,0,137
1654793010000,473.7,0,9852,777.3,0,475.2
1654793020000,1379.9,0,30419.8,2279.7,0,1381.1
1654793030000,1.5,0,2.2,1.9,0,2.8
1654793040000,0.9,0,1.4,1,0,2
1654793050000,53.6,0,764.9,72.2,0,55.4
1654793060000,1.4,0,2.4,1.8,0,2.8
1654793070000,0.8,0,1.3,1,0,2.2
1654793080000,753,0,727.7,719.6,0,4454
1654793090000,1167.6,0,1139.1,1138.7,0,7290.8
1654793100000,845,0,859.4,858.5,0,5259.1
1654793110000,574.9,0,568.7,568,0,3590.1
1654793120000,961.2,0,1027.5,1027.2,0,5998.5
1654793130000,2036,0,2028.4,2028,0,12766.4
1654793140000,1833.5,0,1639,1638.6,0,11503.7
1654793150000,801.1,0,829.6,829.5,0,4998.4
1654793160000,25.1,0,25.7,22.5,0,72.9
1654793170000,0.6,0,1.3,0.8,0,2
1654793180000,1.2,0,2.2,1.5,0,3
1654793190000,1.3,0,2.1,1.8,0,2.8
1654793200000,0.6,0,1.2,0.8,0,2.2
1654793210000,1.2,0,2.1,1.7,0,2.8
1654793220000,1.3,0,2.1,1.8,0,2.7
1654793230000,0.6,0,1.2,0.8,0,2.1
1654793240000,1.2,0,2.1,1.7,0,3.2
1654793250000,1.3,0,1.6,1.4,0,2.8
1654793260000,0.6,0,2.3,0.9,0,2.2
1654793270000,1.3,0,2.9,1.5,0,3.1
1654793280000,1.2,0,3,1.6,0,3
1654793290000,0.6,0,2,0.8,0,2
1654793300000,1.3,0,2,1.6,0,2.8
