"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654785300000,79.1979949874667,3.408521303258055,2.4060150375939173,0.05012531328323184,0,0,14.48621553884652,0,0
1654785310000,40.72932717000186,3.595274781715186,1.1299435028247853,0.5136106831021486,0,0,16.23009758602924,0,0
1654785320000,58.207452165164774,2.567975830816059,1.4098690835853183,0,0,0,0.3524672708960076,0,0
1654785330000,58.54765506807416,3.0761472516387287,2.420574886535359,0,0,0,0.7564296520421788,0,0
1654785340000,58.38857725651228,3.263640999490495,3.5186129525757535,0,0,0,1.1218765935750208,0,0
1654785350000,56.424581005578254,2.4885728796340842,1.9299136617569859,0,0,0,2.5393600812592223,0,0
1654785360000,23.31319234642484,6.193353474320152,0.6042296072507605,1.40986908358506,0,0,5.7905337361527875,0,0
1654785370000,0.5502751375694774,0.35017508754377347,0,0.15007503751878037,0,0,0.4002001000502705,0,0
1654785380000,0.15015015014885152,0.15015015014998953,0,0.05005005004999651,0,0,0,0,0
1654785390000,0.14985014985114603,0.19980019980029767,0,0.19980019980022667,0,0,0.04995004995000343,0,0
1654785400000,0.15007503751750073,0.10005002501242545,0,0.2501250625312769,0,0,0,0,0
1654785410000,0.10030090271030202,0.05015045135401072,0,0.1003009027080927,0,0,0.05015045135401072,0,0
1654785420000,0.29985007496227,0.14992503748141908,0,0.14992503748127706,0,0,0,0,0
1654785430000,0.10020040080151646,0.10020040080151646,0,0.05010020040082942,0,0,0,0,0
1654785440000,0.10005002501240724,0.15007503751889523,0,0.10005002501247834,0,0,0.05002501250620362,0,0
1654785450000,0.2501250625299262,0.050025012506212725,0.050025012506283814,0.15007503751878037,0,0,0,0,0
1654785460000,0.10020040080151646,0.10020040080151646,0,0.05010020040082942,0,0,0,0,0
1654785470000,0.20010005002481449,0.15007503751861087,0,0.10005002501247834,0,0,0.05002501250620362,0,0
1654785480000,0.3000000000020009,0.1500000000001478,0,0.35000000000003695,0,0,0,0,0
1654785490000,0.3990024937652376,0.24937655860355704,0,0.399002493765592,0,0,0,0,0
1654785500000,0.29955067398876145,0.14977533699438073,0,0.09985022466299143,0,0,0.04992511233146024,0,0
1654785510000,0.050125313282020884,0.050125313283160604,0,0.10025062656639244,0,0,0,0,0
1654785520000,0.20030045067582017,0.05007511266923969,0,0.05007511266902621,0,0,0,0,0
1654785530000,0.15000000000100044,0.14999999999986358,0,0.0999999999999801,0,0,0.049999999999954525,0,0
1654785540000,0.1999999999998181,0.20000000000010232,0,0.15000000000000568,0,0,0,0,0
1654785550000,0.20030045067582017,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654785560000,0.25025025025121167,0.050050050050014734,0,0.050050050050085865,0,0,0.050050050050014734,0,0
1654785570000,0.1499999999987267,0.20000000000010232,0,0.0999999999999801,0,0,0,0,0
1654785580000,0.1999999999997817,0.09999999999989086,0,0.09999999999996191,0,0,0,0,0
1654785590000,0.20030045067582017,0.05007511266895504,0,0.05007511266902621,0,0,0.05007511266952433,0,0
1654785600000,0.15030060120341382,0.10020040080151646,0,0.10020040080158765,0,0,0,0,0
1654785610000,0.30045067601373027,0.10015022533819473,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654785620000,0.2500000000009095,0.1999999999998181,0,0.10000000000005116,0,0,0,0,0
1654785630000,0.15007503751750073,0.10005002501270982,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654785640000,0.3493013972063271,0.19960079840296716,0.04990019960074179,0.19960079840317987,0,0,0,0,0
1654785650000,0.15022533800805843,0.1502253380072045,0,0.050075112668973285,0,0,0,0,0
1654785660000,0.10015022533791008,0.05007511266895504,0,0.20030045067603366,0,0,0,0,0
1654785670000,0.25025025024884456,0,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654785680000,0.25012506253220107,0.050025012506212725,0,0.10005002501249655,0,0,0,0,0
1654785690000,0.19970044932584097,0.14977533699466453,0,0.1997004493260538,0,0,0.04992511233146024,0,0
1654785700000,0.1002004008014982,0.15030060120224728,0,0.1503006012023897,0,0,0,0,0
1654785710000,0.24999999999868122,0.04999999999996362,0,0.30000000000006594,0,0,0,0,0
1654785720000,0.3001500750394966,0.10005002501269161,0,0.35017508754370974,0,0,0.05002501250620362,0,0
1654785730000,0.3503503503489014,0.05005005005000562,0,0.10010010010008237,0,0,0,0,0
1654785740000,0.25012506253220107,0.10005002501242545,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654785750000,0.25025025024884456,0.15015015015027403,0,0.10010010010013527,0,0,0,0,0
1654785760000,0.20000000000209184,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654785770000,0.1502253380057539,0.05007511266896417,0,0.10015022533799949,0,0,0.05007511266896417,0,0
1654785780000,0.30015007503722174,0.05002501250620362,0,0.15007503751875306,0,0,0,0,0
1654785790000,41.00609756097584,10.924796747967491,0.5081300813008488,1.3211382113821202,0,0,8.485772357723244,0,0
1654785800000,38.830055471510605,10.43872919818553,0.8068582955119105,0.05042864346952128,0,0,7.816439737772144,0,0
1654785810000,33.483935742969074,13.855421686745627,3.062248995983642,0.6024096385541111,0,0,10.291164658633333,0,0
1654785820000,42.98597194388929,6.563126252505309,3.7575150300602846,0,0,0,2.104208416834124,0,0
1654785830000,39.526686807651956,8.610271903323193,0.050352467270920555,0,0,0,13.494461228599555,0,0
1654785840000,32.61197785606618,9.813789632612139,0,0.05032712632111539,0,0,27.780573729241393,0,0
1654785850000,40.82358922216282,10.26944585663339,0.3050330452465506,0.05083884087444918,0,0,5.6939501779354185,0,0
1654785860000,29.907024793387343,18.130165289255608,0,0.10330578512394328,0,0,29.493801652891865,0,0
1654785870000,19.783057851242415,11.725206611572592,0,0.8780991735538665,0,0,36.98347107438584,0,0
1654785880000,49.6984924622982,9.597989949746127,1.6582914572859992,1.0050251256278264,0,0,16.432160804015805,0,0
1654785890000,87.0481927710927,2.761044176706841,1.807228915662806,0,0,0,8.283132530121094,0,0
1654785900000,51.701371254448794,3.707465718639242,1.168105637379406,0.10157440325043962,0,0,19.9593702387015,0,0
1654785910000,49.6015936255006,2.83864541832721,1.2450199203188423,2.938247011952485,0,0,6.324701195219629,0,0
1654785920000,58.1033617661827,2.8600100351225692,2.007024586051178,0,0,0,0.25087807325616557,0,0
1654785930000,58.29528158295429,3.8559107052258983,3.094875697615558,0.20294266869606198,0,0,0.8117706747848247,0,0
1654785940000,57.75862068965112,3.397565922921061,2.4847870182554055,0,0,0,0.7606490872209352,0,0
1654785950000,45.99496221662861,2.670025188916935,1.3098236775819858,0.05037783375317808,0,0,5.793450881612401,0,0
1654785960000,2.304609218436737,4.80961923847647,0,1.4529058116230054,0,0,2.9559118236470447,0,0
1654785970000,0.24987506246969465,0.24987506246855834,0,0.14992503748127706,0,0,0,0,0
1654785980000,0.29985007496227,0.19990004997484667,0,0.39980009995004845,0,0,0,0,0
1654785990000,0.050100200399609954,0.0501002004007491,0,0.20040080160320997,0,0,0,0,0
1654786000000,0.14985014985114603,0.09990009990057473,0,0.29970029970030454,0,0,0.04995004995000343,0,0
1654786010000,0.15007503751750073,0.10005002501242545,0,0.2001000500249931,0,0,0,0,0
1654786020000,0.1500750375197483,0.15007503751861087,0,0.10005002501254942,0,0,0,0,0
1654786030000,0.20020020020005894,0.10010010010002947,0,0.15015015015011535,0,0,0,0,0
1654786040000,0.15000000000097316,0.1499999999998363,0,0.1499999999999784,0,0,0.04999999999994543,0,0
1654786050000,0.10010010009999303,0.15015015015055852,0,0.050050050050067636,0,0,0,0,0
1654786060000,0.20020020020005894,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654786070000,0.15007503751747342,0.15007503751861087,0,0.10005002501254942,0,0,0,0,0
1654786080000,0.20030045067582017,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654786090000,0.349825087457118,0.19990004997484667,0,0.19990004997498872,0,0,0.04997501249371167,0,0
1654786100000,0.25012506253215555,0.20010005002538322,0,0.10005002501247834,0,0,0,0,0
1654786110000,0.10010010010002947,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654786120000,0.15015015014885152,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654786130000,0.09999999999990905,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654786140000,0.05012531328430946,0.10025062656633948,0,0.10025062656641072,0,0,0,0,0
1654786150000,0.2002002002000225,0.1501501501505859,0,0.1001001001001535,0,0,0,0,0
1654786160000,0.10010010009999303,0.05005005004999651,0,0.10010010010006415,0,0,0.05005005004999651,0,0
1654786170000,0.1999999999998181,0.09999999999990905,0.05000000000002558,0.0999999999999801,0,0,0,0,0
1654786180000,0.10015022533792833,0.05007511266896417,0,0.20030045067607014,0,0,0,0,0
1654786190000,0.2502502502511206,0.10010010009999303,0,0.10010010010006415,0,0,0.05005005004999651,0,0
1654786200000,0.20040080160303292,0.10020040080151646,0,0.10020040080158765,0,0,0,0,0
1654786210000,0.10025062656632121,0.10025062656632121,0,0.10025062656646368,0,0,0,0,0
1654786220000,0.2001000500248509,0.20010005002541964,0,0.2501250625312769,0,0,0.050025012506212725,0,0
1654786230000,0.09999999999989086,0.09999999999989086,0,0.19999999999992382,0,0,0,0,0
1654786240000,0.15015015014887886,0.10010010010001125,0,0.1001001001001535,0,0,0.050050050050574627,0,0
1654786250000,0.15015015015115488,0.10010010010001125,0,0.05005005005000562,0,0,0,0,0
1654786260000,0.25025025025116615,0,0,0.1001001001001535,0,0,0,0,0
1654786270000,0.24999999999863576,0.09999999999990905,0,0.449999999999946,0,0,0.049999999999954525,0,0
1654786280000,0.15030060120341382,0.05010020040075823,0,0,0,0,0,0,0
1654786290000,0.1499999999987267,0.150000000000432,0,0.05000000000002558,0,0,0.049999999999954525,0,0
1654786300000,0.20010005002481449,0.10005002501240724,0,0.05002501250627471,0,0,0,0,0
1654786310000,0.10010010010002947,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654786320000,0.10005002501240724,0.15007503751861087,0.05002501250620362,0.2501250625312314,0,0,0,0,0
1654786330000,0.25012506253215555,0.15007503751917958,0,0.15007503751875306,0,0,0,0,0
1654786340000,0.10010010010001125,0.15015015015001687,0,0.20020020020023588,0,0,0,0,0
1654786350000,0.2497502497511529,0.04995004995000343,0,0.19980019980022667,0,0,0.04995004995000343,0,0
1654786360000,0.10020040080151646,0.15030060120227468,0,0.1503006012023459,0,0,0,0,0
1654786370000,0.10015022533791008,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654786380000,0.14992503747999872,0.149925037481135,0,0.04997501249378269,0,0,0.04997501249371167,0,0
1654786390000,44.1518987341785,10.430379746835742,1.1645569620253367,1.0632911392404747,0,0,8.202531645569643,0,0
1654786400000,37.83646521076848,10.817673946166263,0.812595226003084,0.05078720162521981,0,0,7.872016251904813,0,0
1654786410000,33.468559837725756,12.57606490872146,1.977687626774734,0.8113590263691032,0,0,11.004056795131564,0,0
1654786420000,42.620481927707985,7.078313253011216,4.568273092369027,0,0,0,2.8112449799191377,0,0
1654786430000,38.380281690146454,7.444668008049362,0,0,0,0,19.46680080483156,0,0
1654786440000,33.013144590490036,8.746208291202233,0.05055611729021165,0.05055611729021165,0,0,30.384226491401613,0,0
1654786450000,41.0398788490715,9.136799596164352,0.252397778899561,0.05047955577994089,0,0,5.3508329126712955,0,0
1654786460000,28.769230769231424,16.10256410256403,0.10256410256415503,0.10256410256408216,0,0,27.23076923076895,0,0
1654786470000,17.1236420072408,11.07087428866939,0.051733057423642016,0.2069322296947151,0,0,45.7320227625413,0,0
1654786480000,9.829488465397016,7.923771313942551,0.05015045135409114,1.3039117352057281,0,0,13.991975927784086,0,0
1654786490000,80.3129732458294,4.189803129732388,2.2715800100957755,0.20191822311965477,0,0,10.752145381119913,0,0
1654786500000,79.31726907631308,3.2630522088355134,2.208835341365644,0,0,0,14.80923694779269,0,0
1654786510000,41.2899949212732,3.6058913153882806,1.2188928390044007,0.7110208227525852,0,0,16.65820213306036,0,0
1654786520000,58.152448258462066,2.5744573447756225,1.6153457849573196,0,0,0,0.353356890459658,0,0
1654786530000,57.966616084976145,2.9337379868483278,2.9337379868486875,0,0,0,0.8093070308546517,0,0
1654786540000,58.67602808424728,3.510531594784171,3.360080240721783,0,0,0,0.8024072216647417,0,0
1654786550000,56.72836418209528,2.9514757378693943,1.6008004002002292,0,0,0,2.4512256128066987,0,0
1654786560000,22.11634904714443,6.1685055165501455,0.6018054162488086,1.253761283851637,0,0,5.967903711134066,0,0
1654786570000,0.8508508508510787,0.15015015014998953,0,0.10010010010006415,0,0,0.4004004003999721,0,0
1654786580000,0.2501250625299262,0.15007503751863818,0,0.15007503751878037,0,0,0,0,0
1654786590000,0.2497502497511529,0.19980019980001373,0,0.09990009990007785,0,0,0.04995004995000343,0,0
1654786600000,0.15030060120113553,0.05010020040075823,0,0.05010020040082942,0,0,0,0,0
1654786610000,0.25012506253215555,0.15007503751917958,0,0.05002501250620362,0,0,0,0,0
1654786620000,0.1002004008014982,0.0501002004007491,0,0.10020040080164058,0,0,0.0501002004007491,0,0
1654786630000,0.1999999999998545,0.14999999999989086,0,0.0999999999999983,0,0,0.04999999999996362,0,0
1654786640000,0.10020040080151646,0.10020040080151646,0,0.2004008016031753,0,0,0,0,0
1654786650000,0.6503251625816662,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654786660000,0.2998500749623245,0.09995002498744152,0,0.04997501249379177,0,0,0,0,0
1654786670000,0.2502502502511206,0.050050050050565516,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654786680000,0.30030030030003374,0.10010010010001125,0,0.10010010010008237,0,0,0,0,0
1654786690000,0.30015007503727636,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654786700000,0.30030030030003374,0.10010010010001125,0,0.30030030030031823,0,0,0,0,0
1654786710000,0.15007503751747342,0.10005002501240724,0,0.15007503751875306,0,0,0.05002501250677234,0,0
1654786720000,0.20030045067813382,0.10015022533792833,0,0.050075112669035325,0,0,0,0,0
1654786730000,0.24987506246737662,0.1499250374816759,0,0.14992503748117877,0,0,0,0,0
1654786740000,0.24962556165839103,0.09985022466290235,0,0.24962556165753966,0,0,0.04992511233145117,0,0
1654786750000,0.2503755633436823,0.10015022533792833,0,0.20030045067599897,0,0,0,0,0
1654786760000,0.2502502502511206,0.05005005004999651,0,0.15015015015013178,0,0,0,0,0
1654786770000,0.10005002501242545,0.15007503751863818,0.050025012506212725,0.20010005002506417,0,0,0,0,0
1654786780000,0.19990004997484667,0.149925037481135,0,0.09995002498749436,0,0,0.04997501249371167,0,0
1654786790000,0.2001000500248509,0.10005002501299418,0,0.15007503751878037,0,0,0,0,0
1654786800000,0.2503755633458682,0.10015022533789184,0,0.1502253380069801,0,0,0,0,0
1654786810000,0.10010010010002947,0.1501501501500442,0,0.2502502502502871,0,0,0,0,0
1654786820000,0.25025025024884456,0.10010010009999303,0.050050050050067636,0.10010010010006415,0,0,0.05005005004999651,0,0
1654786830000,0.24987506246969465,0.149925037481135,0,0.14992503748127706,0,0,0,0,0
1654786840000,0.15015015015115488,0.05005005005000562,0,0.20020020020023588,0,0,0,0,0
1654786850000,0.10015022533791008,0.10015022533847938,0,0.35052578868296996,0,0,0,0,0
1654786860000,0.2001000500248509,0.10005002501242545,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654786870000,0.4504504504488306,0.10010010009999303,0.050050050050067636,0.30030030030019245,0,0,0,0,0
1654786880000,0.05000000000110049,0.2499999999998181,0,0.30000000000006594,0,0,0,0,0
1654786890000,0.2999999999996726,0.15000000000040473,0.04999999999994543,0.10000000000003297,0,0,0,0,0
1654786900000,0.1500750375197756,0.15007503751863818,0,0.10005002501249655,0,0,0.050025012506212725,0,0
1654786910000,0.20020020019998605,0.05005005004999651,0,0.2002002002001283,0,0,0,0,0
1654786920000,0.2998500749623245,0.14992503748116226,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654786930000,0.20020020019998605,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654786940000,0.3499999999986085,0.1500000000004593,0,0.15000000000003297,0,0,0.04999999999996362,0,0
1654786950000,0.10015022534018723,0.15022533800686513,0,0.05007511266902621,0,0,0,0,0
1654786960000,0.2997002997000206,0.09990009990000687,0,0.14985014985015227,0,0,0.04995004995000343,0,0
1654786970000,0.15015015014887886,0.2002002002000225,0,0.10010010010008237,0,0,0,0,0
1654786980000,0.20010005002481449,0.05002501250620362,0,0.15007503751875306,0,0,0,0,0
1654786990000,44.07796101948659,11.844077961018307,0.8995502248874987,3.5982008995498527,0,0,7.296351824087395,0,0
1654787000000,38.956433637288995,9.929078014185606,0.6079027355623958,0.050658561296890316,0,0,7.700101317123297,0,0
1654787010000,33.58701166920439,12.176560121766025,2.1816336884830627,1.2683916793506396,0,0,10.958904109589366,0,0
1654787020000,43.05835010060114,6.891348088530857,4.426559356136571,0,0,0,3.0684104627765714,0,0
1654787030000,40.3623553095138,7.95168595873237,0.05032712632111539,0.05032712632104387,0,0,11.524911927529917,0,0
1654787040000,33.63590519414768,8.522440746342875,0,0.05042864346951203,0,0,21.48260211800109,0,0
1654787050000,40.94368340943948,8.929477422628457,0.3551496702182166,0.05073566717405154,0,0,8.777270421105943,0,0
1654787060000,28.123393316198552,17.634961439591656,0,0.20565552699227777,0,0,29.305912596405648,0,0
1654787070000,17.060895822845627,12.330145948664363,0,2.31504781076974,0,0,43.63361852037653,0,0
1654787080000,10.39480259870339,8.095952023988676,0,2.798600699650339,0,0,10.89455272363937,0,0
1654787090000,80.98344204716325,3.9136979428001757,2.358253888610095,0.4014049172102214,0,0,11.189162067235252,0,0
1654787100000,77.04671019588277,4.018081366147466,1.8081366147664595,0.05022601707687187,0,0,15.318935208437855,0,0
1654787110000,43.03278688524308,3.637295081967318,1.2295081967212578,0.10245901639341995,0,0,15.829918032786694,0,0
1654787120000,57.75644264779022,2.5265285497720367,1.86963112683133,0,0,0,0.3537139969677634,0,0
1654787130000,58.417849898587356,2.9918864097362685,2.484787018255864,0,0,0,0.7099391480730421,0,0
1654787140000,57.75213246362065,3.6628198695434397,4.164576016056127,0,0,0,0.9031610637233368,0,0
1654787150000,56.20253164557951,2.4303797468359827,1.7721518987345468,0,0,0,2.734177215190193,0,0
1654787160000,20.824949698185904,5.734406438630379,0.6036217303821038,1.0060362173036015,0,0,5.985915492956619,0,0
1654787170000,0.4008016032061389,0.10020040080153472,0,0,0,0,0.15030060120230207,0,0
1654787180000,0.15022533800569918,0.10015022533846113,0,0.1502253380069801,0,0,0,0,0
1654787190000,0.19990004997711927,0.09995002498742334,0,0.14992503748127706,0,0,0.04997501249371167,0,0
1654787200000,0.10010010010001125,0.10010010010001125,0,0.20020020020023588,0,0,0.10010010010001125,0,0
1654787210000,0.10025062656633948,0.05012531328316974,0,0.20050125313282144,0,0,0,0,0
1654787220000,0.10005002501240724,0.15007503751861087,0,0.15007503751875306,0,0,0,0,0
1654787230000,0.1999999999997817,0.20000000000035015,0,0.09999999999996191,0,0,0,0,0
1654787240000,0.15015015014887886,0.05005005005000562,0,0.1001001001001535,0,0,0.05005005005000562,0,0
1654787250000,0.19980019980001373,0.19980019980001373,0,0.2497502497502301,0,0,0,0,0
1654787260000,0.14992503748227132,0.19990004997484667,0,0.19990004997498872,0,0,0,0,0
1654787270000,0.25025025025116615,0.10010010010001125,0,0.35035035035039497,0,0,0.05005005005000562,0,0
1654787280000,0.25025025024889014,0.2002002002005915,0.05005005005007675,0.10010010010008237,0,0,0,0,0
1654787290000,0.30045067601373027,0.10015022533791008,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654787300000,0.24987506246969465,0.09995002498742334,0,0.19990004997505972,0,0,0,0,0
1654787310000,0.20030045067582017,0.10015022533791008,0,0.05007511266902621,0,0,0,0,0
1654787320000,0.10010010010002947,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654787330000,0.15007503751972098,0,0,0.15007503751872575,0,0,0.050025012506763236,0,0
1654787340000,0.10015022533794657,0.10015022533851586,0,0.050075112668973285,0,0,0,0,0
1654787350000,0.14992503747994418,0.19990004997477398,0,0.24987506246875157,0,0,0,0,0
1654787360000,0.1497753369955431,0.09985022466293862,0,0.3994008986521092,0,0,0,0,0
1654787370000,0.15022533800572654,0.20030045067582017,0,0.2003004506759625,0,0,0.05007511266895504,0,0
1654787380000,0.10020040080151646,0.05010020040075823,0,0.1503006012024171,0,0,0,0,0
1654787390000,0.2502502502511206,0.05005005004999651,0,0.2002002002001994,0,0,0,0,0
1654787400000,0.20020020020005894,0.05005005005058374,0,0.15015015015018646,0,0,0,0,0
1654787410000,0.1999999999998181,0.049999999999954525,0,0.30000000000001137,0,0,0.049999999999954525,0,0
1654787420000,0.1503759398505941,0.15037593984945438,0,0.2005012531327483,0,0,0,0,0
1654787430000,0.24975024974892682,0.19980019980005004,0,0.34965034965044245,0,0,0,0,0
1654787440000,0,0.15030060120227468,0,0.05010020040075823,0,0,0.05010020040075823,0,0
1654787450000,0.1502253380080037,0.05007511266952433,0,0.15022533800700746,0,0,0,0,0
1654787460000,0.20020020019998605,1.3513513513510438,0,0.4004004004003277,0,0,0.15015015014998953,0,0
1654787470000,0.10005002501242545,0.15007503751863818,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654787480000,0.1499999999987267,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654787490000,0.09999999999990905,0.1999999999998181,0,0.14999999999993463,0,0,0,0,0
1654787500000,0.3496503496510962,0.09990009990055658,0,0.19980019980019037,0,0,0.04995004994999436,0,0
1654787510000,0.250375563346005,0.050075112668973285,0,0.05007511266904445,0,0,0,0,0
1654787520000,0.20010005002477807,0.15007503751858356,0,0.05002501250619452,0,0,0,0,0
1654787530000,0.1501501501489062,0.10010010010002947,0,0.050050050050085865,0,0,0,0,0
1654787540000,0.25012506253220107,0.10005002501242545,0,0.30015007503756075,0,0,0.050025012506212725,0,0
1654787550000,0.050125313282011745,0.050125313283151465,0,0.15037593984959685,0,0,0,0,0
1654787560000,0.1500750375197756,0.1500750375192069,0.050025012506283814,0.10005002501249655,0,0,0,0,0
1654787570000,0.1999999999998181,0.09999999999990905,0,0.0999999999999801,0,0,0.049999999999954525,0,0
1654787580000,0.1999999999998181,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654787590000,43.00965937975423,10.320284697505857,0.7117437722417956,1.8810371123532603,0,0,7.727503812911379,0,0
1654787600000,38.217522658623885,10.171198388724385,0.8056394763345948,0.050352467270939005,0,0,8.509566968784041,0,0
1654787610000,33.40070742798083,12.278928751890161,2.324406265789815,0.6063668519452002,0,0,11.470439615962846,0,0
1654787620000,42.79979929755512,7.375815353740805,4.5659809332680155,0,0,0,2.809834420472932,0,0
1654787630000,40.4809619238491,8.116232464930237,0,0.05010020040075823,0,0,11.67334669338692,0,0
1654787640000,31.941649899388437,8.55130784708015,0,0.10060362173033871,0,0,29.175050301804376,0,0
1654787650000,40.99597585513664,8.450704225353546,0.3018108651911981,0,0,0,6.539235412475482,0,0
1654787660000,29.390681003587193,17.66513056835708,0,0.20481310803895872,0,0,24.987199180749034,0,0
1654787670000,16.911392405061726,11.848101265822946,0,0.9113924050633256,0,0,45.924050632911644,0,0
1654787680000,47.424783273839395,9.841917389086653,1.223865374808781,0.10198878123404094,0,0,16.879143294236854,0,0
1654787690000,84.46553446551655,3.796203796202978,1.898101898101489,0,0,0,9.640359640357996,0,0
1654787700000,57.09939148072796,3.8032454361052523,1.3691683569978705,0.10141987829611988,0,0,18.914807302229637,0,0
1654787710000,49.32601098352812,3.4448327508741623,1.198202695956181,1.1482775836246497,0,0,8.187718422367425,0,0
1654787720000,58.01104972376656,3.2144650929186738,1.7579105976899088,0,0,0,0.05022601707680967,0,0
1654787730000,58.56410256410294,3.0769230769231934,3.2307692307692073,0,0,0,1.1282051282046852,0,0
1654787740000,58.20292781424308,3.3316506814742337,2.5744573447756944,0,0,0,0.9086320040387926,0,0
1654787750000,51.087506322700186,2.6808295397059356,1.4162873039956674,0,0,0,6.170966110266949,0,0
1654787760000,2.7958062905640437,4.643035446830343,0.04992511233153119,2.4962556165752825,0,0,2.296555167248874,0,0
1654787770000,0.19990004997481034,0.19990004997481034,0,0.34982508745620217,0,0,0.1499250374816759,0,0
1654787780000,0.2998500749623245,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654787790000,0.15030060120335906,0.1002004008020495,0,0.05010020040081116,0,0,0,0,0
1654787800000,0.24987506246746746,0.14992503748116226,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654787810000,0.10010010009999303,0.10010010009999303,0,0.2502502502501959,0,0,0,0,0
1654787820000,0.20020020019998605,0.05005005004999651,0,0.15015015015013178,0,0,0,0,0
1654787830000,0.19999999999989085,0.19999999999989085,0.04999999999997271,0.10000000000001648,0,0,0.19999999999989085,0,0
1654787840000,0.20000000000209184,0.10000000000047748,0,0.20000000000003126,0,0,0,0,0
1654787850000,0.10025062656630293,0.050125313283151465,0,0.050125313283151465,0,0,0.050125313283151465,0,0
1654787860000,0.15007503751750073,0.15007503751863818,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654787870000,0.30015007503727636,0.10005002501242545,0,0.20010005002506417,0,0,0,0,0
1654787880000,0.20030045067582017,0.15022533800686513,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654787890000,0.2500000000009095,0.09999999999990905,0,0.30000000000001137,0,0,0,0,0
1654787900000,0.24962556165843636,0.04992511233146024,0,0.2995506739890452,0,0,0.04992511233146024,0,0
1654787910000,0.4004004003999721,0.10010010010056203,0,0.3503503503503312,0,0,0,0,0
1654787920000,0.250626566414709,0.05012531328316974,0,0.10025062656641072,0,0,0.05012531328316974,0,0
1654787930000,0.15000000000094588,0.09999999999987268,0,0.24999999999989483,0,0,0,0,0
1654787940000,0.20020020020005894,0.050050050050014734,0,0.20020020020027232,0,0,0.050050050050014734,0,0
1654787950000,0.2001000500248509,0.10005002501242545,0,0.10005002501249655,0,0,0,0,0
1654787960000,0.15015015015112754,0.10010010009999303,0,0.10010010010006415,0,0,0,0,0
1654787970000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654787980000,0.24987506246737662,0.09995002498797331,0,0.19990004997495237,0,0,0.049975012494270735,0,0
1654787990000,0.10030090270802144,0.05015045135401072,0,0.050150451354081985,0,0,0,0,0
1654788000000,0.450225112557052,0.10005002501242545,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654788010000,0.20020020020005894,0.10010010010002947,0,0.20020020020020118,0,0,0,0,0
1654788020000,0.25037556334591377,0.15022533800686513,0,0.20030045067603366,0,0,0,0,0
1654788030000,0.2501250625299262,0.10005002501242545,0,0.050025012506212725,0,0,0.050025012506212725,0,0
1654788040000,0.15007503751972098,0.15007503751915227,0,0.20010005002499134,0,0,0.05002501250619452,0,0
1654788050000,0.15022533800572654,0,0,0.15022533800700746,0,0,0,0,0
1654788060000,0.10020040080151646,0.15030060120227468,0,0.1503006012024171,0,0,0.05010020040075823,0,0
1654788070000,0.3001500750395512,0.050025012506212725,0,0.15007503751878037,0,0,0,0,0
1654788080000,0.24999999999863576,0.049999999999954525,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654788090000,0.15015015015112754,0.10010010009999303,0.050050050050067636,0.050050050050067636,0,0,0,0,0
1654788100000,0.15022533800572654,0.15022533800686513,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654788110000,0.2498750624697401,0.14992503748173042,0,0.24987506246881683,0,0,0.09995002498744152,0,0
