"Time","ip-172-31-8-86: / : total","ip-172-31-8-86: / : used","ip-172-31-8-86: / : free"
1654795760000,18547929088,6049681408,12481470464
1654795780000,18547929088,6049681408,12481470464
1654795800000,18547929088,6049681408,12481470464
1654795820000,18547929088,6049681408,12481470464
1654795840000,18547929088,6049681408,12481470464
1654795860000,18547929088,6049681408,12481470464
1654795880000,18547929088,6049685504,12481466368
1654795900000,18547929088,6049685504,12481466368
1654795920000,18547929088,6049685504,12481466368
1654795940000,18547929088,6049685504,12481466368
1654795960000,18547929088,6049685504,12481466368
1654795980000,18547929088,6144413696,12386738176
1654796000000,18547929088,6530162688,12000989184
1654796020000,18547929088,7454287872,11076864000
1654796040000,18547929088,8346361856,10184790016
1654796060000,18547929088,9153906688,9377245184
1654796080000,18547929088,8080232448,10450919424
1654796100000,18547929088,8080265216,10450886656
1654796120000,18547929088,8080269312,10450882560
1654796140000,18547929088,8080269312,10450882560
1654796160000,18547929088,7065186304,11465965568
1654796180000,18547929088,6050095104,12481056768
1654796200000,18547929088,6050095104,12481056768
1654796220000,18547929088,6050095104,12481056768
1654796240000,18547929088,6050095104,12481056768
1654796260000,18547929088,6050095104,12481056768
1654796280000,18547929088,6050095104,12481056768
1654796300000,18547929088,6050099200,12481052672
1654796320000,18547929088,6050099200,12481052672
1654796340000,18547929088,6050099200,12481052672
1654796360000,18547929088,6050099200,12481052672
1654796380000,18547929088,6050099200,12481052672
1654796400000,18547929088,6050099200,12481052672
1654796420000,18547929088,6050099200,12481052672
1654796440000,18547929088,6050099200,12481052672
1654796460000,18547929088,6050099200,12481052672
1654796480000,18547929088,6050099200,12481052672
1654796500000,18547929088,6050099200,12481052672
1654796520000,18547929088,6050099200,12481052672
1654796540000,18547929088,6050099200,12481052672
1654796560000,18547929088,6050099200,12481052672
1654796580000,18547929088,6144827392,12386324480
1654796600000,18547929088,6581516288,11949635584
1654796620000,18547929088,7477774336,11053377536
1654796640000,18547929088,8372314112,10158837760
1654796660000,18547929088,9197254656,9333897216
1654796680000,18547929088,8080613376,10450538496
1654796700000,18547929088,8080666624,10450485248
1654796720000,18547929088,8080670720,10450481152
1654796740000,18547929088,8080674816,10450477056
1654796760000,18547929088,6050504704,12480647168
1654796780000,18547929088,6050500608,12480651264
1654796800000,18547929088,6050500608,12480651264
1654796820000,18547929088,6050500608,12480651264
1654796840000,18547929088,6050500608,12480651264
1654796860000,18547929088,6050500608,12480651264
1654796880000,18547929088,6050500608,12480651264
1654796900000,18547929088,6050500608,12480651264
1654796920000,18547929088,6050500608,12480651264
1654796940000,18547929088,6050500608,12480651264
1654796960000,18547929088,6050500608,12480651264
1654796980000,18547929088,6050500608,12480651264
1654797000000,18547929088,6050500608,12480651264
1654797020000,18547929088,6050502656,12480649216
1654797040000,18547929088,6050504704,12480647168
1654797060000,18547929088,6050504704,12480647168
1654797080000,18547929088,6050504704,12480647168
1654797100000,18547929088,6050504704,12480647168
1654797120000,18547929088,6050504704,12480647168
1654797140000,18547929088,6050504704,12480647168
1654797160000,18547929088,6050504704,12480647168
1654797180000,18547929088,6145236992,12385914880
1654797200000,18547929088,6515038208,12016113664
1654797220000,18547929088,7472138240,11059013632
1654797240000,18547929088,8393916416,10137235456
1654797260000,18547929088,9218560000,9312591872
1654797280000,18547929088,8081047552,10450104320
1654797300000,18547929088,8081082368,10450069504
1654797320000,18547929088,8081088512,10450063360
1654797340000,18547929088,8081088512,10450063360
1654797360000,18547929088,7046215680,11484936192
1654797380000,18547929088,6050914304,12480237568
1654797400000,18547929088,6050914304,12480237568
1654797420000,18547929088,6050914304,12480237568
1654797440000,18547929088,6050914304,12480237568
1654797460000,18547929088,6050916352,12480235520
1654797480000,18547929088,6050918400,12480233472
1654797500000,18547929088,6050918400,12480233472
1654797520000,18547929088,6050918400,12480233472
1654797540000,18547929088,6050918400,12480233472
1654797560000,18547929088,6050918400,12480233472
1654797580000,18547929088,6050918400,12480233472
1654797600000,18547929088,6050918400,12480233472
1654797620000,18547929088,6050918400,12480233472
1654797640000,18547929088,6050918400,12480233472
1654797660000,18547929088,6050918400,12480233472
1654797680000,18547929088,6050918400,12480233472
1654797700000,18547929088,6050918400,12480233472
1654797720000,18547929088,6050918400,12480233472
1654797740000,18547929088,6050918400,12480233472
1654797760000,18547929088,6050918400,12480233472
1654797780000,18547929088,6145652736,12385499136
1654797800000,18547929088,6623985664,11907166208
1654797820000,18547929088,7507486720,11023665152
1654797840000,18547929088,8415770624,10115381248
1654797860000,18547929088,9260576768,9270575104
1654797880000,18547929088,8081485824,10449666048
1654797900000,18547929088,8081494016,10449657856
1654797920000,18547929088,8081496064,10449655808
1654797940000,18547929088,8081502208,10449649664
1654797960000,18547929088,6051323904,12479827968
1654797980000,18547929088,6051323904,12479827968
1654798000000,18547929088,6051323904,12479827968
1654798020000,18547929088,6051323904,12479827968
1654798040000,18547929088,6051323904,12479827968
1654798060000,18547929088,6051323904,12479827968
1654798080000,18547929088,6051323904,12479827968
1654798100000,18547929088,6051323904,12479827968
1654798120000,18547929088,6051323904,12479827968
1654798140000,18547929088,6051323904,12479827968
1654798160000,18547929088,6051323904,12479827968
1654798180000,18547929088,6051323904,12479827968
1654798200000,18547929088,6051323904,12479827968
1654798220000,18547929088,6051328000,12479823872
1654798240000,18547929088,6051328000,12479823872
1654798260000,18547929088,6051328000,12479823872
1654798280000,18547929088,6051328000,12479823872
1654798300000,18547929088,6051328000,12479823872
1654798320000,18547929088,6051328000,12479823872
1654798340000,18547929088,6051328000,12479823872
1654798360000,18547929088,6051328000,12479823872
1654798380000,18547929088,6146058240,12385093632
1654798400000,18547929088,6580250624,11950901248
1654798420000,18547929088,7501459456,11029692416
1654798440000,18547929088,8414511104,10116640768
1654798460000,18547929088,9255598080,9275553792
1654798480000,18547929088,8081881088,10449270784
1654798500000,18547929088,8081899520,10449252352
1654798520000,18547929088,8081903616,10449248256
1654798540000,18547929088,8081903616,10449248256
1654798560000,18547929088,6070036480,12461115392
1654798580000,18547929088,6051729408,12479422464
1654798600000,18547929088,6051733504,12479418368
1654798620000,18547929088,6051735552,12479416320
1654798640000,18547929088,6051737600,12479414272
1654798660000,18547929088,6051737600,12479414272
1654798680000,18547929088,6051737600,12479414272
1654798700000,18547929088,6051737600,12479414272
1654798720000,18547929088,6051737600,12479414272
1654798740000,18547929088,6051737600,12479414272
1654798760000,18547929088,6051737600,12479414272
1654798780000,18547929088,6051737600,12479414272
1654798800000,18547929088,6051737600,12479414272
1654798820000,18547929088,6051737600,12479414272
1654798840000,18547929088,6051737600,12479414272
1654798860000,18547929088,6051737600,12479414272
1654798880000,18547929088,6051737600,12479414272
1654798900000,18547929088,6051737600,12479414272
1654798920000,18547929088,6051737600,12479414272
1654798940000,18547929088,6051741696,12479410176
1654798960000,18547929088,6051741696,12479410176
1654798980000,18547929088,6146469888,12384681984
1654799000000,18547929088,6631536640,11899615232
1654799020000,18547929088,7513745408,11017406464
1654799040000,18547929088,8419502080,10111649792
1654799060000,18547929088,9233770496,9297381376
1654799080000,18547929088,8082292736,10448859136
1654799100000,18547929088,8082309120,10448842752
1654799120000,18547929088,8082317312,10448834560
1654799140000,18547929088,8082317312,10448834560
1654799160000,18547929088,6052143104,12479008768
1654799180000,18547929088,6052143104,12479008768
1654799200000,18547929088,6052143104,12479008768
1654799220000,18547929088,6052143104,12479008768
1654799240000,18547929088,6052143104,12479008768
1654799260000,18547929088,6052143104,12479008768
1654799280000,18547929088,6052143104,12479008768
1654799300000,18547929088,6052143104,12479008768
1654799320000,18547929088,6052143104,12479008768
1654799340000,18547929088,6052143104,12479008768
1654799360000,18547929088,6052145152,12479006720
1654799380000,18547929088,6052147200,12479004672
1654799400000,18547929088,6052147200,12479004672
1654799420000,18547929088,6052147200,12479004672
1654799440000,18547929088,6052147200,12479004672
1654799460000,18547929088,6052147200,12479004672
1654799480000,18547929088,6052147200,12479004672
1654799500000,18547929088,6052147200,12479004672
1654799520000,18547929088,6052147200,12479004672
1654799540000,18547929088,6052147200,12479004672
1654799560000,18547929088,6052147200,12479004672
1654799580000,18547929088,6146875392,12384276480
1654799600000,18547929088,6568024064,11963127808
1654799620000,18547929088,7500128256,11031023616
1654799640000,18547929088,8416268288,10114883584
1654799660000,18547929088,9270556672,9260595200
1654799680000,18547929088,8082714624,10448437248
1654799700000,18547929088,8082720768,10448431104
1654799720000,18547929088,8082722816,10448429056
1654799740000,18547929088,8082724864,10448427008
1654799760000,18547929088,6052550656,12478601216
1654799780000,18547929088,6052552704,12478599168
1654799800000,18547929088,6052552704,12478599168
1654799820000,18547929088,6052552704,12478599168
1654799840000,18547929088,6052552704,12478599168
1654799860000,18547929088,6052552704,12478599168
1654799880000,18547929088,6052552704,12478599168
1654799900000,18547929088,6052552704,12478599168
1654799920000,18547929088,6052552704,12478599168
1654799940000,18547929088,6052552704,12478599168
1654799960000,18547929088,6052552704,12478599168
1654799980000,18547929088,6052552704,12478599168
1654800000000,18547929088,6052552704,12478599168
1654800020000,18547929088,6052552704,12478599168
1654800040000,18547929088,6052552704,12478599168
1654800060000,18547929088,6052552704,12478599168
1654800080000,18547929088,6052554752,12478597120
1654800100000,18547929088,6052556800,12478595072
1654800120000,18547929088,6052556800,12478595072
1654800140000,18547929088,6052556800,12478595072
1654800160000,18547929088,6052556800,12478595072
1654800180000,18547929088,6147332096,12383819776
1654800200000,18547929088,6635988992,11895162880
1654800220000,18547929088,7509569536,11021582336
1654800240000,18547929088,8417679360,10113472512
1654800260000,18547929088,9254273024,9276878848
1654800280000,18547929088,8083169280,10447982592
1654800300000,18547929088,8083173376,10447978496
1654800320000,18547929088,8083173376,10447978496
1654800340000,18547929088,8083154944,10447996928
1654800360000,18547929088,6053031936,12478119936
1654800380000,18547929088,6053031936,12478119936
1654800400000,18547929088,6053031936,12478119936
1654800420000,18547929088,6053031936,12478119936

