"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654787260000,8180.8,0,2005.6,1766.4,0,11502.4
1654787270000,4090.4,0,1344,976.8,0,7328
1654787280000,8180.8,0,1912.8,1704,0,11492
1654787290000,8203.2,0,1973.6,1737.6,0,11491.2
1654787300000,4090.4,0,1260.8,976.8,0,7263.2
1654787310000,8180.8,0,1973.6,1828.8,0,11504
1654787320000,8180.8,0,2108,1891.2,0,11468.8
1654787330000,4112.8,0,1190.4,948,0,6997.6
1654787340000,8180.8,0,2085.6,1891.2,0,11518.4
1654787350000,8180.8,0,2056.8,1704,0,11444
1654787360000,4090.4,0,1139.2,852,0,7256.8
1654787370000,8180.8,0,2005.6,1766.4,0,11415.2
1654787380000,8203.2,0,1964,1800,0,11411.2
1654787390000,4090.4,0,1251.2,914.4,0,7286.4
1654787400000,8180.8,0,2034.4,1828.8,0,11344.8
1654787410000,8180.8,0,2005.6,1766.4,0,11354.4
1654787420000,4112.8,0,1251.2,948,0,7163.2
1654787430000,8180.8,0,2005.6,1766.4,0,11501.6
1654787440000,8180.8,0,1973.6,1828.8,0,11380.8
1654787450000,4090.4,0,1209.6,914.4,0,7146.4
1654787460000,8203.2,0,2660,1924.8,0,11783.2
1654787470000,8180.8,0,2117.6,1828.8,0,11507.2
1654787480000,4090.4,0,1209.6,914.4,0,7152.8
1654787490000,8180.8,0,2079.2,1828.8,0,11388
1654787500000,8180.8,0,1983.2,1766.4,0,11339.2
1654787510000,4112.8,0,1382.4,1010.4,0,7309.6
1654787520000,8180.8,0,2034.4,1828.8,0,11400.8
1654787530000,8180.8,0,2127.2,1891.2,0,11328.8
1654787540000,4090.4,0,1171.2,914.4,0,7053.6
1654787550000,8180.8,0,1932,1704,0,11393.6
1654787560000,8203.2,0,2188,1924.8,0,11424
1654787570000,4090.4,0,1292.8,914.4,0,7217.6
1654787580000,8180.8,0,2178.4,1953.6,0,11535.2
1654787590000,114112,0,43801268.8,42767543.2,0,140072
1654787600000,69472.8,0,54203726.4,52500618.4,0,88554.4
1654787610000,219664.8,0,142840266.4,138294289.6,0,278949.6
1654787620000,565708.8,0,335406007.2,324741844.8,0,708688.8
1654787630000,3244.8,0,1673.6,1378.4,0,6460
1654787640000,6489.6,0,3013.6,2819.2,0,9743.2
1654787650000,34332,0,8682948,8415364.8,0,42304
1654787660000,3244.8,0,1673.6,1378.4,0,6406.4
1654787670000,6489.6,0,2952.8,2819.2,0,9642.4
1654787680000,48111296.8,0,425804,500672,0,50214470.4
1654787690000,76108946.4,0,427731.2,542112.8,0,79427360
1654787700000,56474047.2,0,344573.6,433284.8,0,58937429.6
1654787710000,41770908,0,256996,325139.2,0,43593710.4
1654787720000,64060962.4,0,402550.4,510178.4,0,66854692.8
1654787730000,138922228.8,0,810447.2,1027705.6,0,144977559.2
1654787740000,115515720,0,615000.8,779569.6,0,120550912.8
1654787750000,50776182.4,0,295584,374477.6,0,52990702.4
1654787760000,47992,0,47780,47227.2,0,54676
1654787770000,8180.8,0,2258.4,1969.6,0,11633.6
1654787780000,4090.4,0,1241.6,852,0,7170.4
1654787790000,8180.8,0,2044,1838.4,0,11560
1654787800000,8203.2,0,1973.6,1862.4,0,11392.8
1654787810000,4090.4,0,1209.6,914.4,0,7260
1654787820000,8180.8,0,2056.8,1828.8,0,11362.4
1654787830000,8203.2,0,1922.4,1800,0,11416
1654787840000,4090.4,0,1209.6,914.4,0,7167.2
1654787850000,8180.8,0,2085.6,1891.2,0,11284.8
1654787860000,8203.2,0,1922.4,1800,0,11303.2
1654787870000,4090.4,0,1209.6,914.4,0,7161.6
1654787880000,8180.8,0,2140,1953.6,0,11481.6
1654787890000,8203.2,0,2127.2,1924.8,0,11491.2
1654787900000,4090.4,0,1209.6,914.4,0,7308
1654787910000,9720.8,0,3552.8,3486.4,0,12932.8
1654787920000,8264,0,2076,1934.4,0,11420.8
1654787930000,4154.4,0,1190.4,1000.8,0,7116.8
1654787940000,8139.2,0,2005.6,1713.6,0,11395.2
1654787950000,8180.8,0,2085.6,1891.2,0,11466.4
1654787960000,4196,0,1222.4,991.2,0,7223.2
1654787970000,8097.6,0,1909.6,1723.2,0,11347.2
1654787980000,8180.8,0,2117.6,1828.8,0,11477.6
1654787990000,4196,0,1430.4,1116,0,7292
1654788000000,8097.6,0,1900,1660.8,0,11253.6
1654788010000,8180.8,0,1932,1776,0,11464
1654788020000,4154.4,0,1395.2,1053.6,0,7340.8
1654788030000,8139.2,0,2053.6,1776,0,11457.6
1654788040000,8180.8,0,2040.8,1907.2,0,11421.6
1654788050000,4132,0,1366.4,1029.6,0,7296.8
1654788060000,8161.6,0,1992.8,1809.6,0,11468.8
1654788070000,8180.8,0,1932,1828.8,0,11380
1654788080000,4132,0,1321.6,976.8,0,7337.6
1654788090000,8139.2,0,1973.6,1776,0,11440
1654788100000,8203.2,0,2098.4,1862.4,0,11575.2
1654788110000,4132,0,1288,967.2,0,7321.6
1654788120000,8139.2,0,1890.4,1776,0,11347.2
1654788130000,8180.8,0,2066.4,1766.4,0,11486.4
1654788140000,4154.4,0,1190.4,1000.8,0,7199.2
1654788150000,8139.2,0,1941.6,1713.6,0,11328.8
1654788160000,8180.8,0,2056.8,1828.8,0,11292.8
1654788170000,4132,0,1139.2,904.8,0,7185.6
1654788180000,8139.2,0,2002.4,1785.6,0,11468
1654788190000,111038.4,0,43799032,42769520,0,136114.4
1654788200000,68656.8,0,54214032.8,52559292.8,0,87318.4
1654788210000,455056.8,0,249886164.8,242007922.4,0,578064
1654788220000,445731.2,0,228193764.8,220987976.8,0,556110.4
1654788230000,3308.8,0,1756.8,1464.8,0,6435.2
1654788240000,6448,0,3023.2,2828.8,0,9792.8
1654788250000,40272,0,8682563.2,8414498.4,0,50023.2
1654788260000,3286.4,0,1715.2,1431.2,0,6356
1654788270000,6448,0,3004,2704,0,9929.6
1654788280000,24042653.6,0,211384,247743.2,0,25094820.8
1654788290000,78967969.6,0,532970.4,656974.4,0,82413271.2
1654788300000,68601608,0,416183.2,524076.8,0,71593537.6
1654788310000,37745892.8,0,231426.4,292720,0,39393160
1654788320000,57176184.8,0,356624,451964,0,59669965.6
1654788330000,119514302.4,0,705660,894208,0,124723696.8
1654788340000,144829828.8,0,842447.2,1067699.2,0,151142355.2
1654788350000,49856772.8,0,298131.2,377199.2,0,52031291.2
1654788360000,11033246.4,0,114852,132372.8,0,11518634.4
1654788370000,8203.2,0,2076,1862.4,0,11531.2
1654788380000,4132,0,1232,967.2,0,6994.4
1654788390000,8139.2,0,2047.2,1766.4,0,11420
1654788400000,8180.8,0,2136.8,1953.6,0,11379.2
1654788410000,4154.4,0,1190.4,1000.8,0,7264.8
1654788420000,8139.2,0,2044,1838.4,0,11352.8
1654788430000,8180.8,0,1932,1828.8,0,11237.6
1654788440000,4154.4,0,1232,1000.8,0,7168
1654788450000,8139.2,0,2015.2,1651.2,0,11426.4
1654788460000,8180.8,0,1922.4,1766.4,0,11604
1654788470000,4154.4,0,1251.2,1000.8,0,7081.6
1654788480000,8139.2,0,2076,1776,0,11356.8
1654788490000,8180.8,0,1973.6,1828.8,0,11312.8
1654788500000,4154.4,0,1273.6,1000.8,0,7189.6
1654788510000,8139.2,0,1932,1776,0,11277.6
1654788520000,8180.8,0,2168.8,1891.2,0,11494.4
1654788530000,4154.4,0,1251.2,1000.8,0,7185.6
1654788540000,8139.2,0,2178.4,1776,0,11473.6
1654788550000,8180.8,0,2050.4,1844.8,0,11332.8
1654788560000,4154.4,0,1273.6,1000.8,0,7200.8
1654788570000,8139.2,0,1992.8,1776,0,11404.8
1654788580000,8180.8,0,2066.4,1766.4,0,11431.2
1654788590000,4154.4,0,1251.2,1000.8,0,7146.4
1654788600000,8139.2,0,2156,1900.8,0,11424
1654788610000,8180.8,0,2242.4,1953.6,0,11553.6
1654788620000,4154.4,0,1273.6,1000.8,0,7144.8
1654788630000,8139.2,0,2024.8,1766.4,0,11291.2
1654788640000,8180.8,0,2005.6,1766.4,0,11392.8
1654788650000,4154.4,0,1344,1063.2,0,7091.2
1654788660000,8139.2,0,1941.6,1713.6,0,11328
1654788670000,8180.8,0,1996,1828.8,0,11340.8
1654788680000,4132,0,1251.2,967.2,0,7374.4
1654788690000,8139.2,0,1880.8,1713.6,0,11331.2
1654788700000,8203.2,0,2184.8,1940.8,0,11562.4
1654788710000,4132,0,1260.8,976.8,0,7231.2
1654788720000,8139.2,0,2088.8,1891.2,0,11280.8
1654788730000,8180.8,0,2159.2,1828.8,0,11436
1654788740000,4132,0,1251.2,967.2,0,7196.8
1654788750000,8139.2,0,1922.4,1766.4,0,11329.6
1654788760000,8203.2,0,2034.4,1809.6,0,11517.6
1654788770000,4132,0,1241.6,1029.6,0,7001.6
1654788780000,8139.2,0,2117.6,1900.8,0,11549.6
1654788790000,104689.6,0,36763508.8,35880204,0,128974.4
1654788800000,78528,0,61254732,59333686.4,0,99596.8
1654788810000,6448,0,2972,2766.4,0,9676
1654788820000,790008.8,0,465488316.8,450788917.6,0,997992
1654788830000,55387.2,0,13057083.2,12651071.2,0,66296
1654788840000,6448,0,2994.4,2766.4,0,9828
1654788850000,35194.4,0,8745557.6,8478716.8,0,43678.4
1654788860000,4996.8,0,22844,22088,0,8336.8
1654788870000,6448,0,3013.6,2766.4,0,9788
1654788880000,12812088,0,149792,169439.2,0,13375346.4
1654788890000,83681535.2,0,567669.6,700257.6,0,87332835.2
1654788900000,77427105.6,0,458069.6,580419.2,0,80802785.6
1654788910000,37117103.2,0,248912.8,311739.2,0,38737476.8
1654788920000,58632687.2,0,376697.6,477317.6,0,61190019.2
1654788930000,123169524,0,765112.8,970163.2,0,128537882.4
1654788940000,140459608,0,867045.6,1098880,0,146581931.2
1654788950000,50106255.2,0,324729.6,411447.2,0,52292000
1654788960000,8358604,0,101661.6,115467.2,0,8727186.4
1654788970000,8180.8,0,2066.4,1766.4,0,11442.4
1654788980000,4132,0,1200,1029.6,0,7204
1654788990000,8139.2,0,2034.4,1828.8,0,11454.4
1654789000000,8180.8,0,2178.4,1953.6,0,11463.2
1654789010000,4154.4,0,1264,1063.2,0,7240.8
1654789020000,8139.2,0,2162.4,1926.4,0,11482.4
1654789030000,8180.8,0,1983.2,1766.4,0,11595.2
1654789040000,4132,0,1232,967.2,0,7192.8
1654789050000,8161.6,0,2101.6,1888,0,11324
1654789060000,8180.8,0,2159.2,1828.8,0,11622.4
1654789070000,4132,0,1302.4,976.8,0,7100.8
1654789080000,8139.2,0,1890.4,1651.2,0,11458.4
1654789090000,8180.8,0,2066.4,1891.2,0,11397.6
1654789100000,4154.4,0,1379.2,1079.2,0,7252.8
1654789110000,8139.2,0,1992.8,1848,0,11354.4
1654789120000,8180.8,0,2056.8,1828.8,0,11597.6
1654789130000,4132,0,1241.6,904.8,0,7343.2
1654789140000,8161.6,0,2031.2,1825.6,0,11289.6
1654789150000,8180.8,0,2159.2,1828.8,0,11470.4
1654789160000,4132,0,1302.4,1029.6,0,7141.6
1654789170000,8139.2,0,1932,1776,0,11166.4
1654789180000,8180.8,0,2056.8,1828.8,0,11570.4
1654789190000,4154.4,0,1190.4,1000.8,0,7098.4
1654789200000,8139.2,0,1932,1651.2,0,11260
1654789210000,8180.8,0,2284,1934.4,0,11577.6
1654789220000,4132,0,1232,967.2,0,7264
1654789230000,8161.6,0,2133.6,1950.4,0,11498.4
1654789240000,8180.8,0,1964,1766.4,0,11367.2
1654789250000,4132,0,1251.2,967.2,0,7232.8
1654789260000,8139.2,0,2053.6,1848,0,11521.6
1654789270000,8180.8,0,2149.6,1891.2,0,11447.2
1654789280000,4154.4,0,1251.2,1000.8,0,7068.8
1654789290000,8139.2,0,1912.8,1651.2,0,11458.4
1654789300000,8180.8,0,2085.6,1891.2,0,11401.6
1654789310000,4132,0,1251.2,967.2,0,7020
1654789320000,8139.2,0,1932,1776,0,11332.8
1654789330000,8203.2,0,2293.6,1977.6,0,11570.4
1654789340000,4132,0,1315.2,1020,0,7098.4
1654789350000,8139.2,0,1932,1776,0,11327.2
1654789360000,8180.8,0,2034.4,1828.8,0,11376
1654789370000,4132,0,1251.2,967.2,0,7300
1654789380000,8139.2,0,1880.8,1713.6,0,11351.2
1654789390000,107284.8,0,43803251.2,42698732,0,130800
1654789400000,71821.6,0,54209453.6,52533273.6,0,91342.4
1654789410000,268208.8,0,164003597.6,158747548.8,0,340721.6
1654789420000,543420.8,0,314477125.6,304476374.4,0,680242.4
1654789430000,3488.8,0,1895.2,1665.6,0,6492.8
1654789440000,6470.4,0,3064.8,2862.4,0,9630.4
1654789450000,33746.4,0,8682066.4,8402742.4,0,41696
1654789460000,3286.4,0,1788.8,1493.6,0,6464.8
1654789470000,6448,0,2962.4,2704,0,9757.6
1654789480000,10205272,0,120536.8,135620.8,0,10654629.6
1654789490000,84911320.8,0,566078.4,695733.6,0,88615651.2
1654789500000,72708268.8,0,426132,536772.8,0,75878407.2
1654789510000,34832427.2,0,186024.8,235096,0,36352748.8
1654789520000,56354284,0,318873.6,403978.4,0,58812120
1654789530000,106250290.4,0,607378.4,769969.6,0,110881266.4
1654789540000,152178420,0,838274.4,1062942.4,0,158810844.8
1654789550000,57811394.4,0,331849.6,420452,0,60332762.4
1654789560000,16513575.2,0,143188,168382.4,0,17237556
1654789570000,8180.8,0,2220,1953.6,0,11614.4
1654789580000,4132,0,1280,976.8,0,7214.4
1654789590000,8139.2,0,2184.8,1854.4,0,11663.2
1654789600000,8203.2,0,2085.6,1924.8,0,11592.8
1654789610000,4132,0,1283.2,1029.6,0,7316
1654789620000,8139.2,0,2034.4,1776,0,11284
1654789630000,8180.8,0,2092,1844.8,0,11409.6
1654789640000,4154.4,0,1292.8,1053.6,0,7260.8
1654789650000,8139.2,0,1900,1713.6,0,11261.6
1654789660000,8180.8,0,1973.6,1828.8,0,11273.6
1654789670000,4221.6,0,1340.8,1132,0,7337.6
1654789680000,8180.8,0,1996,1704,0,11440.8
1654789690000,8244.8,0,2024.8,1924.8,0,11332
1654789700000,4132,0,1302.4,1029.6,0,7272.8
1654789710000,8139.2,0,2053.6,1900.8,0,11387.2
1654789720000,8180.8,0,1989.6,1844.8,0,11358.4
1654789730000,4154.4,0,1200,938.4,0,7249.6
1654789740000,8139.2,0,1922.4,1776,0,11334.4
1654789750000,8180.8,0,2469.6,1953.6,0,11385.6
1654789760000,4132,0,1616,904.8,0,7316.8
1654789770000,8270.4,0,2104.8,2046.4,0,11511.2
1654789780000,8334.4,0,2268,2204.8,0,11629.6
1654789790000,4221.6,0,1414.4,1194.4,0,7275.2
1654789800000,8228.8,0,2114.4,2003.2,0,11391.2
1654789810000,8264,0,2168.8,1996.8,0,11444
1654789820000,4154.4,0,1232,1000.8,0,7015.2
1654789830000,8139.2,0,2012,1776,0,11488
1654789840000,8180.8,0,1992.8,1828.8,0,11444
1654789850000,4132,0,1273.6,1039.2,0,7078.4
1654789860000,8139.2,0,1951.2,1776,0,11324
1654789870000,8203.2,0,2024.8,1924.8,0,11364
1654789880000,4132,0,1276.8,1045.6,0,7262.4
1654789890000,8139.2,0,2002.4,1838.4,0,11280.8
1654789900000,8180.8,0,1983.2,1891.2,0,11356
1654789910000,4154.4,0,1366.4,1063.2,0,7284
1654789920000,8139.2,0,1992.8,1776,0,11411.2
1654789930000,8180.8,0,2015.2,1828.8,0,11302.4
1654789940000,4132,0,1302.4,1029.6,0,7280.8
1654789950000,8161.6,0,1973.6,1915.2,0,11356
1654789960000,8180.8,0,2108,1891.2,0,11469.6
1654789970000,4132,0,1200,904.8,0,7424.8
1654789980000,8139.2,0,2149.6,1838.4,0,11539.2
1654789990000,103698.4,0,43816538.4,42754966.4,0,126468
1654790000000,69456.8,0,54209253.6,52488310.4,0,88396
1654790010000,114528.8,0,78925262.4,76395706.4,0,145723.2
1654790020000,628403.2,0,399445884.8,386581456.8,0,788245.6
1654790030000,3308.8,0,2080,1527.2,0,6350.4
1654790040000,6448,0,2930.4,2766.4,0,9600
1654790050000,35717.6,0,8706502.4,8430341.6,0,44251.2
1654790060000,3398.4,0,1785.6,1629.6,0,6523.2
1654790070000,6489.6,0,3055.2,2819.2,0,9805.6
1654790080000,6489.6,0,3045.6,2881.6,0,9739.2
1654790090000,83538938.4,0,641592,775231.2,0,87184908.8
1654790100000,73255239.2,0,442168.8,560118.4,0,76449176
1654790110000,40692486.4,0,258520.8,323998.4,0,42468353.6
1654790120000,56202670.4,0,338304,428672.8,0,58653588
1654790130000,101429047.2,0,583704.8,739206.4,0,105850371.2
1654790140000,150746804.8,0,857596,1086918.4,0,157315406.4
1654790150000,65437464.8,0,392150.4,496556,0,68291038.4
1654790160000,20460976,0,181282.4,216128,0,21356993.6
1654790170000,8180.8,0,2108,1766.4,0,11528
1654790180000,4132,0,1260.8,1029.6,0,7304.8
1654790190000,8139.2,0,1964,1838.4,0,11301.6
1654790200000,8203.2,0,2220,1987.2,0,11414.4
1654790210000,4132,0,1251.2,1020,0,7253.6
1654790220000,8139.2,0,1983.2,1838.4,0,11232
1654790230000,8203.2,0,2252,1977.6,0,11444
1654790240000,4132,0,1148.8,967.2,0,7181.6
1654790250000,8139.2,0,2303.2,1838.4,0,11490.4
1654790260000,8180.8,0,1890.4,1704,0,11444
1654790270000,4154.4,0,1097.6,938.4,0,7176
1654790280000,8139.2,0,2034.4,1776,0,11402.4
1654790290000,8180.8,0,1932,1828.8,0,11292.8
1654790300000,4154.4,0,1232,1000.8,0,7181.6
1654790310000,8270.4,0,2207.2,2046.4,0,11588
1654790320000,8180.8,0,2348,1828.8,0,11408
1654790330000,4132,0,1708.8,1020,0,7320.8
1654790340000,8161.6,0,2530.4,1934.4,0,11478.4
1654790350000,8180.8,0,2472.8,1934.4,0,11443.2
1654790360000,4132,0,1366.4,1029.6,0,7355.2
1654790370000,8139.2,0,2050.4,1916.8,0,11302.4
1654790380000,8203.2,0,2095.2,1987.2,0,11414.4
1654790390000,4132,0,1209.6,967.2,0,7224.8
1654790400000,8139.2,0,1973.6,1828.8,0,11352
1654790410000,8203.2,0,1964,1800,0,11399.2
1654790420000,4132,0,1251.2,967.2,0,7362.4
1654790430000,8270.4,0,2079.2,2009.6,0,11397.6
1654790440000,8180.8,0,2117.6,1828.8,0,11468.8
1654790450000,4154.4,0,1107.2,938.4,0,7161.6
1654790460000,8139.2,0,2316,1713.6,0,11417.6
1654790470000,8228.8,0,2447.2,2003.2,0,11396.8
1654790480000,4237.6,0,1731.2,1106.4,0,7387.2
1654790490000,8139.2,0,2181.6,1651.2,0,11332.8
1654790500000,8180.8,0,1932,1828.8,0,11380.8
1654790510000,4584,0,1852,1496,0,7748
1654790520000,8139.2,0,2210.4,1891.2,0,11459.2
1654790530000,8180.8,0,1903.2,1766.4,0,11413.6
1654790540000,4154.4,0,1209.6,1000.8,0,7295.2
1654790550000,8139.2,0,2367.2,1776,0,11412
1654790560000,8180.8,0,2172,1766.4,0,11180
1654790570000,4132,0,1708.8,967.2,0,7364
1654790580000,8139.2,0,2328.8,1776,0,11374.4
1654790590000,112377.6,0,43805850.4,42694727.2,0,137716.8
1654790600000,66256.8,0,54214402.4,52515328,0,84395.2
1654790610000,373400,0,243167822.4,235442416.8,0,474064.8
1654790620000,429920,0,235282513.6,227865332,0,536098.4
1654790630000,3286.4,0,1654.4,1431.2,0,6354.4
1654790640000,6448,0,3420,2704,0,9827.2
1654790650000,35224.8,0,8681309.6,8407564.8,0,43635.2
1654790660000,3286.4,0,2038.4,1493.6,0,6287.2
1654790670000,6448,0,3416.8,2828.8,0,9711.2
1654790680000,51773504,0,465508,551163.2,0,54036155.2
1654790690000,78492228,0,487436.8,618048.8,0,81914544.8
1654790700000,51945210.4,0,338231.2,424592,0,54210904.8
1654790710000,45875128,0,277000.8,350219.2,0,47876101.6
1654790720000,67714703.2,0,432118.4,547287.2,0,70667042.4
1654790730000,143705476,0,874216.8,1108513.6,0,149965771.2
1654790740000,107012331.2,0,629596,797003.2,0,111677150.4
1654790750000,45257762.4,0,303658.4,374675.2,0,47233760.8
1654790760000,19376.8,0,14726.4,14194.4,0,23572
1654790770000,8180.8,0,2431.2,1828.8,0,11566.4
1654790780000,4132,0,1625.6,967.2,0,7253.6
1654790790000,8139.2,0,1932,1776,0,11382.4
1654790800000,8180.8,0,2095.2,1953.6,0,11479.2
1654790810000,4154.4,0,1292.8,1063.2,0,7230.4
1654790820000,8139.2,0,2079.2,1651.2,0,11184
1654790830000,8581.6,0,2511.2,1953.6,0,11874.4
1654790840000,4244,0,1686.4,1103.2,0,7353.6
1654790850000,8180.8,0,2492,1828.8,0,11568
1654790860000,8180.8,0,2389.6,1828.8,0,11450.4
1654790870000,4532.8,0,1644.8,1092,0,7569.6
1654790880000,8161.6,0,1992.8,1809.6,0,11422.4
1654790890000,8180.8,0,1941.6,1766.4,0,11453.6
1654790900000,4132,0,1107.2,904.8,0,7238.4
1654790910000,8139.2,0,2501.6,1838.4,0,11528.8
1654790920000,8251.2,0,2527.2,2052.8,0,11494.4
1654790930000,4215.2,0,1676.8,1135.2,0,7296
1654790940000,8139.2,0,2386.4,1900.8,0,11320.8
1654790950000,8180.8,0,1880.8,1766.4,0,11396
1654790960000,4154.4,0,1260.8,1063.2,0,7254.4
1654790970000,8139.2,0,2274.4,1838.4,0,11246.4
1654790980000,8228.8,0,2386.4,1878.4,0,11459.2
1654790990000,4237.6,0,1708.8,1106.4,0,7348.8
1654791000000,8139.2,0,2316,1838.4,0,11307.2
1654791010000,8180.8,0,1992.8,1776,0,11434.4
1654791020000,4132,0,1200,904.8,0,7084
1654791030000,8161.6,0,1954.4,1809.6,0,11297.6
1654791040000,8180.8,0,2002.4,1828.8,0,11439.2
1654791050000,4132,0,1472,904.8,0,7101.6
1654791060000,8139.2,0,3111.2,1854.4,0,11948.8
1654791070000,8203.2,0,2399.2,1852.8,0,11480.8
1654791080000,4221.6,0,1644.8,1069.6,0,7301.6
1654791090000,8180.8,0,2207.2,1907.2,0,11508.8
1654791100000,8180.8,0,2101.6,1907.2,0,11568.8
1654791110000,4154.4,0,1219.2,1000.8,0,7264.8
1654791120000,8139.2,0,2306.4,1651.2,0,11480.8
1654791130000,8180.8,0,2440.8,1891.2,0,11460
1654791140000,4132,0,1251.2,967.2,0,7364
1654791150000,8139.2,0,2117.6,1900.8,0,11517.6
1654791160000,8180.8,0,1992.8,1828.8,0,11493.6
1654791170000,4154.4,0,1260.8,1053.6,0,7460.8
1654791180000,8139.2,0,2376.8,1838.4,0,11372
1654791190000,103175.2,0,43812624,42805320,0,125835.2
1654791200000,75482.4,0,54217826.4,52565526.4,0,96000
1654791210000,242311.2,0,139560689.6,135108722.4,0,307944.8
1654791220000,576822.4,0,338873999.2,328186180.8,0,722648
1654791230000,3286.4,0,2172.8,1431.2,0,6532.8
1654791240000,6448,0,3317.6,2704,0,9704
1654791250000,39093.6,0,8684484,8412585.6,0,48584.8
1654791260000,3286.4,0,2019.2,1493.6,0,6293.6
1654791270000,6470.4,0,3336.8,2737.6,0,9749.6
1654791280000,51845709.6,0,458108,541856,0,54111588
1654791290000,78016154.4,0,477827.2,605852,0,81417797.6
1654791300000,53798688.8,0,343936.8,432363.2,0,56145906.4
1654791310000,45398460,0,285242.4,361076.8,0,47379084
1654791320000,69056262.4,0,463267.2,587372,0,72067600
1654791330000,144643198.4,0,914927.2,1160102.4,0,150946989.6
1654791340000,104355177.6,0,614757.6,779227.2,0,108901749.6
1654791350000,44656418.4,0,299230.4,366608.8,0,46606454.4
1654791360000,10248.8,0,2944.8,2761.6,0,13601.6
1654791370000,8180.8,0,2066.4,1891.2,0,11496
1654791380000,4154.4,0,1219.2,1000.8,0,7267.2
1654791390000,8139.2,0,2172,1713.6,0,11224
1654791400000,8180.8,0,2476,1907.2,0,11472
1654791410000,4132,0,1593.6,1029.6,0,7138.4
1654791420000,8139.2,0,2389.6,1828.8,0,11408
1654791430000,8203.2,0,2431.2,1862.4,0,11513.6
1654791440000,4132,0,1158.4,904.8,0,7274.4
1654791450000,8139.2,0,1932,1776,0,11300
1654791460000,8180.8,0,2044,1891.2,0,11462.4
1654791470000,4154.4,0,1190.4,1053.6,0,7191.2
1654791480000,8139.2,0,2015.2,1776,0,11503.2
1654791490000,8180.8,0,2143.2,1907.2,0,11376.8
1654791500000,4132,0,1200,1029.6,0,7144.8
1654791510000,8139.2,0,2002.4,1785.6,0,11525.6
1654791520000,8203.2,0,1983.2,1747.2,0,11383.2
1654791530000,4221.6,0,1331.2,1194.4,0,7246.4
1654791540000,9112.8,0,2792,2639.2,0,12445.6
1654791550000,8497.6,0,3111.2,2880,0,11559.2
1654791560000,51632,0,6745.6,6932,0,56136.8
1654791570000,8478.4,0,3181.6,2923.2,0,11724
1654791580000,8145.6,0,2468.8,2290.4,0,11410.4
1654791590000,8456,0,3140,2889.6,0,11716
1654791600000,8456,0,3143.2,2942.4,0,11520.8
1654791610000,8465.6,0,3322.4,2992,0,11768
1654791620000,8203.2,0,2076,1862.4,0,11486.4
1654791630000,4090.4,0,1312,986.4,0,7148
1654791640000,8180.8,0,2034.4,1828.8,0,11383.2
1654791650000,8180.8,0,2168.8,1891.2,0,11631.2
1654791660000,4112.8,0,1148.8,948,0,7140
1654791670000,8180.8,0,2168.8,1766.4,0,11603.2
1654791680000,8180.8,0,2024.8,1766.4,0,11372.8
1654791690000,4090.4,0,1158.4,852,0,7315.2
1654791700000,8180.8,0,2066.4,1766.4,0,11380.8
1654791710000,8203.2,0,1996,1862.4,0,11436.8
1654791720000,4090.4,0,1312,914.4,0,7239.2
1654791730000,8180.8,0,2226.4,1907.2,0,11472.8
1654791740000,8180.8,0,1964,1819.2,0,11316
1654791750000,4090.4,0,1200,852,0,7160
1654791760000,8203.2,0,2005.6,1852.8,0,11412
1654791770000,8180.8,0,2088.8,1766.4,0,11506.4
1654791780000,4090.4,0,1209.6,914.4,0,7108.8
1654791790000,110844.8,0,43807254.4,42695820.8,0,136152
1654791800000,78768.8,0,54218515.2,52520445.6,0,99460
1654791810000,437076,0,235871483.2,228455138.4,0,554620
1654791820000,476144,0,242210986.4,234563864,0,594468.8
1654791830000,6489.6,0,3013.6,2819.2,0,9855.2
1654791840000,3244.8,0,1612.8,1378.4,0,6403.2
1654791850000,39861.6,0,8683087.2,8411868.8,0,49552.8
1654791860000,6512,0,3013.6,2852.8,0,9848
1654791870000,3244.8,0,1612.8,1378.4,0,6318.4
1654791880000,15327818.4,0,162544,185933.6,0,15999820
1654791890000,78523276,0,561102.4,692245.6,0,81948711.2
1654791900000,73440492.8,0,463830.4,584613.6,0,76642397.6
1654791910000,31866933.6,0,201279.2,254200,0,33257798.4
1654791920000,56519613.6,0,367896.8,465956.8,0,58984222.4
1654791930000,103384684,0,638742.4,809668,0,107888476
1654791940000,150381412.8,0,859013.6,1089270.4,0,156934548
1654791950000,62585662.4,0,365682.4,463257.6,0,65314720.8
1654791960000,19792760.8,0,174456,207967.2,0,20659631.2
1654791970000,8180.8,0,2066.4,1891.2,0,11388
1654791980000,8180.8,0,2076,1828.8,0,11483.2
1654791990000,4090.4,0,1273.6,914.4,0,7149.6
1654792000000,8203.2,0,1973.6,1862.4,0,11385.6
1654792010000,8180.8,0,2085.6,1891.2,0,11480.8
1654792020000,4090.4,0,1148.8,914.4,0,7093.6
1654792030000,8180.8,0,2210.4,1891.2,0,11550.4
1654792040000,8180.8,0,2034.4,1828.8,0,11490.4
1654792050000,4112.8,0,1222.4,1010.4,0,6980
1654792060000,8180.8,0,2076,1881.6,0,11480
1654792070000,8180.8,0,2210.4,1891.2,0,11539.2
