"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654803480000,0.25037556334582256,0.0500751126689368,0.0500751126689368,0.1001502253378736,0,0,0,0,0
1654803490000,0.2498750624697401,0.19990004997601932,0,0.24987506246888785,0,0,0,0,0
1654803500000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654803510000,0.1999999999998181,0.09999999999990905,0,0.24999999999991473,0,0,0,0,0
1654803520000,0.15037593984831468,0.10025062656630293,0,0.10025062656644539,0,0,0,0,0
1654803530000,0.2999999999974534,0.049999999999954525,0,0.15000000000000568,0,0,0,0,0
1654803540000,0.15000000000332875,0.09999999999994542,0,0.20000000000003296,0,0,0.04999999999997271,0,0
1654803550000,0.19980019979997743,0.2497502497499718,0,0.4495504495503751,0,0,0.04995004995113009,0,0
1654803560000,0.10020040079923817,0.10020040080151646,0,0.10020040080165885,0,0,0,0,0
1654803570000,0.2998500749644881,0.09995002498740517,0,0.049975012493702585,0,0,0,0,0
1654803580000,0.19990004997488303,0.19990004997488303,0.04997501249372076,0.2998500749626086,0,0,0,0,0
1654803590000,0.15022533800572654,0.10015022533904866,0,0.05007511266895504,0,0,0,0,0
1654803600000,0.2998500749644881,0.09995002498740517,0,0.24987506246879698,0,0,0.049975012493702585,0,0
1654803610000,0.3498250874547818,0.19990004997481034,0,0.1499250374812498,0,0,0,0,0
1654803620000,0.2997002997023465,0.19980019980005004,0,0.199800199800192,0,0,0,0,0
1654803630000,0.10015022533563293,0,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654803640000,0.15022533800572654,0.15022533800686513,0,0.40060090135206733,0,0,0,0,0
1654803650000,0.3999999999994907,0.09999999999987268,0,0.14999999999995112,0,0,0.04999999999993634,0,0
1654803660000,0.10020040080383127,0.10020040080155299,0,0.05010020040077649,0,0,0,0,0
1654803670000,0.34965034964882474,0.09990009989998871,0.04995004995013632,0.1998001998001194,0,0,0.04995004994999436,0,0
1654803680000,0.15015015015345823,0.050050050050014734,0,0.20020020020034346,0,0,0,0,0
1654803690000,0.20010005002477807,0.15007503751858356,0,0.05002501250619452,0,0,0,0,0
1654803700000,0.2001000500248509,0.10005002501356289,0,0.15007503751878037,0,0,0,0,0
1654803710000,0.29910269192172306,0.09970089730799667,0,0.24925224327027504,0,0,0.04985044865399833,0,0
1654803720000,0.15022533801033558,0.15022533800691987,0,0.15022533800691987,0,0,0,0,0
1654803730000,0.20040080160295987,0.15030060120221989,0,0.10020040080162232,0,0,0,0,0
1654803740000,0.3003003002978124,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654803750000,0.05007511267009362,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654803760000,0.10005002501015058,0.15007503751863818,0.050025012506212725,0.050025012506212725,0,0,0.050025012506212725,0,0
1654803770000,0.250501002004839,0.050100200400739966,0,0.050100200400739966,0,0,0,0,0
1654803780000,0.3000000000020009,0.049999999999954525,0,0.050000000000096634,0,0,0.049999999999954525,0,0
1654803790000,0.19990004997481034,0.14992503748110775,0.049975012493702585,0.2998500749624996,0,0,0,0,0
1654803800000,0.2498750624697401,0.09995002498744152,0,0.09995002498744152,0,0,0,0,0
1654803810000,0.1999999999998181,0.20000000000095497,0,0.10000000000005116,0,0,0,0,0
1654803820000,0.2499999999961801,0.09999999999983629,0,0.0999999999999784,0,0,0.049999999999918145,0,0
1654803830000,0.2500000000010914,0.049999999999990906,0.050000000000133014,0.09999999999998181,0,0,0,0,0
1654803840000,0.15007503752210513,0.20010005002492373,0,0.20010005002506592,0,0,0,0,0
1654803850000,0.2995506739862735,0.09985022466284794,0,0.19970044932597966,0,0,0.04992511233142397,0,0
1654803860000,0.20010005002492373,0.20010005002492373,0,0.05002501250623093,0,0,0,0,0
1654803870000,0.15030060120108074,0.10020040080147993,0,0.1503006012023623,0,0,0,0,0
1654803880000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654803890000,0.20010005002477807,0.15007503751858356,0.05002501250619452,0.15007503751872575,0,0,0.05002501250619452,0,0
1654803900000,0.15007503752210513,0.20010005002606118,0,0.05002501250623093,0,0,0,0,0
1654803910000,43.23365433347803,10.745058286866524,0.8616320324373908,0.8109477952352337,0,0,6.639635073488342,0,0
1654803920000,37.35428281805075,11.049163710088768,0.7602635580336374,0.05068423720233853,0,0,8.920425747594296,0,0
1654803930000,34.74533535047766,11.699445284920484,0.45385779122539327,0.7564296520421788,0,0,10.791729702470558,0,0
1654803940000,38.20564516129668,9.122983870969072,0.30241935483877436,0.10080645161297254,0,0,6.703629032258878,0,0
1654803950000,93.55322338832707,2.348825587207148,2.49875062468831,0,0,0,0.14992503748116226,0,0
1654803960000,29.661016949138094,3.988035892320374,0.7976071784641031,3.040877367894526,0,0,1.0967098703883011,0,0
1654803970000,0.1999999999998181,0.14999999999986358,0,0.3499999999999659,0,0,0.049999999999954525,0,0
1654803980000,0.19990004997488303,0.09995002498857782,0.04997501249372076,0.19990004997502506,0,0,0.04997501249372076,0,0
1654803990000,0.15030060120119032,0.05010020040077649,0,0.10020040080169537,0,0,0,0,0
1654804000000,0.15030060120108074,0.050100200400739966,0,0.050100200400739966,0,0,0,0,0
1654804010000,0.3999999999996362,0.049999999999954525,0,0.25000000000005684,0,0,0.09999999999990905,0,0
1654804020000,0.20020020020005894,0.050050050050014734,0,0.10010010010002947,0,0,0,0,0
1654804030000,0.15037593985292838,0.05012531328316974,0,0.2005012531329639,0,0,0,0,0
1654804040000,0.14999999999861757,0.14999999999975444,0,0.14999999999989655,0,0,0,0,0
1654804050000,0.3003003002978124,0.10010010010002947,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654804060000,0.10020040080383127,0.10020040080155299,0,0.05010020040077649,0,0,0,0,0
1654804070000,0.10010010009768056,0.10010010009995657,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654804080000,0.30030030030236443,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654804090000,0.29985007496459715,0.19990004997488303,0,0.1499250374813043,0,0,0,0,0
1654804100000,0.20030045067582017,0.15022533800686513,0,0.10015022533805241,0,0,0,0,0
1654804110000,0.10010010009775346,0.10010010010116747,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654804120000,0.5002501250642201,0.15007503751858356,0,0.25012506253125694,0,0,0.05002501250619452,0,0
1654804130000,0.20020020020005894,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654804140000,0.10005002501011416,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654804150000,0.19990004997488303,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654804160000,0.30015007503944197,0.10005002501238904,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654804170000,0.05012531328430946,0,0,0.20050125313282144,0,0,0,0,0
1654804180000,0.10015022533563293,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654804190000,0.1499999999987267,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654804200000,0.20000000000436557,0.14999999999986358,0.050000000000096634,0.10000000000005116,0,0,0.049999999999954525,0,0
1654804210000,0.1501501501489062,0.15015015015118222,0,0.15015015015018646,0,0,0,0,0
1654804220000,0.25025025025121167,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654804230000,0.10020040079920164,0.10020040080147993,0,0.10020040080147993,0,0,0,0,0
1654804240000,0.15015015014879685,0.050050050049978284,0,0.10010010010009882,0,0,0.05005005005111629,0,0
1654804250000,0.20010005002492373,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654804260000,0.14985014985339026,0.19980019979997743,0,0.2497502497502557,0,0,0.04995004994999436,0,0
1654804270000,0.20020020020005894,0.050050050050014734,0,0.20020020020020118,0,0,0,0,0
1654804280000,0.8020050125301309,0.05012531328313318,0,0.2506265664159508,0,0,0,0,0
1654804290000,0.3499999999987995,0.09999999999998181,0,0.45000000000034446,0,0,0.049999999999990906,0,0
1654804300000,0.1999999999998181,0.14999999999986358,0,0.14999999999986358,0,0,0,0,0
1654804310000,0.15007503752199586,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654804320000,0.15022533800572654,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654804330000,0.20010005002492373,0.05002501250623093,0,0.10005002501246187,0,0,0.05002501250623093,0,0
1654804340000,0.3501750875422242,0.15007503751972098,0,0.20010005002506243,0,0,0,0,0
1654804350000,0.20020020020005894,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654804360000,0.15015015015334887,0.10010010009995657,0,0.10010010009995657,0,0,0,0,0
1654804370000,0.3505257886815467,0.05007511266895504,0,0.050075112669097366,0,0,0,0,0
1654804380000,0.1501501501489062,0.10010010010002947,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654804390000,0.1501501501489062,0.050050050050014734,0,0.3003003003003729,0,0,0,0,0
1654804400000,0.15015015015345823,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654804410000,0.7503751875917803,0.10005002501238904,0,0.25012506253125694,0,0,0.05002501250619452,0,0
1654804420000,0.05010020040187911,0.050100200400739966,0,0.20040080160310225,0,0,0,0,0
1654804430000,0.10015022533570592,0.10015022533798307,0,0.15022533800711693,0,0,0,0,0
1654804440000,0.24987506246955835,0.14992503748105324,0,0.14992503748119526,0,0,0,0,0
1654804450000,0.15007503751755538,0.1500750375186928,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654804460000,0.15015015015334887,0.10010010009995657,0,0.20020020020005538,0,0,0,0,0
1654804470000,0.29985007496005195,0.09995002498857782,0,0.09995002498744152,0,0,0.04997501249372076,0,0
1654804480000,0.15000000000327418,0.1999999999998181,0,0.20000000000010232,0,0,0,0,0
1654804490000,0.15022533800572654,0.05007511266895504,0.05007511266895504,0.10015022533791008,0,0,0,0,0
1654804500000,0.1500750375174461,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654804510000,38.13602015112085,11.032745591936587,0.8060453400501243,3.123425692694321,0,0,6.8513853904256985,0,0
1654804520000,36.892712550616885,10.323886639678665,0.8097165991904808,0.050607287449360105,0,0,9.109311740892872,0,0
1654804530000,34.23558897244027,11.979949874687826,0.4511278195489551,1.2531328320803834,0,0,11.027568922307601,0,0
1654804540000,41.012658227845336,8.70886075949381,0.2531645569620829,0.05063291139250292,0,0,5.367088607594661,0,0
1654804550000,86.88688688690752,2.602602602603042,1.9519519519522817,0,0,0,1.4014014014026885,0,0
1654804560000,39.838220424669686,4.448938321537719,1.31445904954517,0.8088978766431042,0,0,1.1122345803832805,0,0
1654804570000,0.15015015015334887,0.15015015014993485,0,0.10010010009995657,0,0,0,0,0
1654804580000,0.3001500750348922,0.05002501250619452,0,0.20010005002506243,0,0,0.050025012507331955,0,0
1654804590000,0.15007503752210513,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654804600000,0.15022533800572654,0.10015022533791008,0,0.10015022533791008,0,0,0.10015022533791008,0,0
1654804610000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654804620000,0.15037593984836953,0.10025062656633948,0,0.05012531328316974,0,0,0.05012531328316974,0,0
1654804630000,0.25025025025121167,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654804640000,0.15015015014879685,0.15015015015107286,0,0.10010010010009882,0,0,0,0,0
1654804650000,0.1501501501489062,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654804660000,0.15022533801028085,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654804670000,0.3501750875422242,0.15007503751858356,0,0.05002501250619452,0,0,0,0,0
1654804680000,0.5002501250600345,0.05002501250623093,0,0.3501750875440431,0,0,0,0,0
1654804690000,0.3510531594814959,0.10030090270802144,0,0.10030090270802144,0,0,0.05015045135401072,0,0
1654804700000,0.5505505505490241,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654804710000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654804720000,0.20020020020005894,0.050050050050014734,0.050050050050014734,0.050050050050014734,0,0,0,0,0
1654804730000,0.19990004997488303,0.14992503748116226,0,0.24987506246888785,0,0,0,0,0
1654804740000,0.15007503752199586,0.15007503751858356,0,0.25012506253125694,0,0,0.05002501250619452,0,0
1654804750000,0.15030060120108074,0.10020040080261908,0,0.20040080160310225,0,0,0,0,0
1654804760000,0.2500000000009095,0.09999999999990905,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654804770000,0.1501501501489062,0.10010010010002947,0,0.45045045045055937,0,0,0,0,0
1654804780000,0.20030045067582017,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654804790000,0.1500750375174461,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654804800000,0.2501250625322921,0.10005002501246187,0,0.20010005002506592,0,0,0.05002501250623093,0,0
1654804810000,0.1999999999998181,0.1999999999998181,0,0.15000000000000568,0,0,0,0,0
1654804820000,0.15015015014879685,0.10010010009995657,0,0.20020020020005538,0,0,0,0,0
1654804830000,0.30000000000221916,0.049999999999990906,0,0.25000000000023875,0,0,0.049999999999990906,0,0
1654804840000,0.1500750375174461,0.05002501250619452,0,0.20010005002492026,0,0,0,0,0
1654804850000,0.25037556334591377,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654804860000,0.29985007496459715,0.09995002498744152,0.04997501249372076,0.19990004997502506,0,0,0,0,0
1654804870000,0.10010010009768056,0.15015015015107286,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654804880000,0.1499999999987267,0.14999999999986358,0,0.25000000000005684,0,0,0,0,0
1654804890000,0.10030090271037521,0.05015045135404732,0,0.1504513540622845,0,0,0,0,0
1654804900000,0.2500000000009095,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654804910000,0.20020020019991314,0.050050050049978284,0,0.10010010009995657,0,0,0.050050050049978284,0,0
1654804920000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654804930000,0.20040080160295987,0.050100200400739966,0,0.10020040080147993,0,0,0,0,0
1654804940000,0.25037556334591377,0.05007511266895504,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654804950000,0.15007503751755538,0.20010005002492373,0,0.10005002501260406,0,0,0,0,0
1654804960000,0.20010005002477807,0.10005002501238904,0.050025012506336695,0.05002501250619452,0,0,0,0,0
1654804970000,0.10025062656406006,0.05012531328316974,0,0.10025062656648195,0,0,0,0,0
1654804980000,0.15015015015334887,0.15015015014993485,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654804990000,0.19980019980012265,0.19980019980125838,0,0.2997002997004679,0,0,0,0,0
1654805000000,0.1500750375174461,0.20010005002477807,0,0.10005002501238904,0,0,0,0,0
1654805010000,0.2501250625322921,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654805020000,0.3499999999982901,0.09999999999983629,0,0.3499999999997112,0,0,0.049999999999918145,0,0
1654805030000,0.3001500750396605,0.10005002501246187,0,0.30015007503767,0,0,0,0,0
1654805040000,0.25025025024665964,0.050050050050014734,0,0.05005005005015699,0,0,0,0,0
1654805050000,0.30015007503944197,0.10005002501238904,0,0.10005002501238904,0,0,0,0,0
1654805060000,0.1999999999998181,0.09999999999990905,0,0.20000000000010232,0,0,0.049999999999954525,0,0
1654805070000,0.25037556334591377,0.15022533800686513,0,0.3004506760138726,0,0,0.05007511266895504,0,0
1654805080000,0.30015007503511076,0.05002501250623093,0,0.10005002501260406,0,0,0,0,0
1654805090000,0.20030045067582017,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654805100000,0.29985007496459715,0.09995002498744152,0,0.24987506246888785,0,0,0,0,0
1654805110000,35.08860759491233,10.734177215182562,0.8607594936701886,3.74683544303526,0,0,7.79746835442445,0,0
1654805120000,37.53148614611131,9.62216624685603,0.8060453400507152,0,0,0,9.269521410584156,0,0
1654805130000,35.163727959685225,12.443324937023052,0.5037783375313097,0.654911838790717,0,0,11.032745591935441,0,0
1654805140000,40.24266936299547,9.150657229526185,0.20222446916088382,0.10111223458044191,0,0,5.611729019212299,0,0
1654805150000,87.28728728730763,3.453453453453293,2.102102102102468,0,0,0,2.05205205205288,0,0
1654805160000,39.341772151896336,4.455696202532198,0.9113924050633256,1.1645569620252647,0,0,1.1139240506318984,0,0
1654805170000,0.3000000000020009,0.049999999999954525,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654805180000,0.10010010009768056,0.10010010009995657,0,0.20020020020005538,0,0,0,0,0
1654805190000,0.20020020020020476,0.10010010010010238,0,0.05005005005005119,0,0,0.0500500500511892,0,0
1654805200000,0.15015015015334887,0.10010010009995657,0,0.1501501501500771,0,0,0.10010010009995657,0,0
1654805210000,0.09999999999763531,0.1999999999998181,0,0.15000000000000568,0,0,0,0,0
1654805220000,0.19990004997473765,0.09995002498736882,0.04997501249368441,0.14992503748119526,0,0,0,0,0
1654805230000,0.20030045067596614,0.10015022533912164,0,0.10015022533812538,0,0,0.050075112668991534,0,0
1654805240000,0.10015022534018723,0.10015022533791008,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654805250000,0.2500000000009095,0.049999999999954525,0,0.10000000000005116,0,0,0,0,0
1654805260000,0.24999999999636202,0.09999999999990905,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654805270000,0.15015015015345823,0.050050050050014734,0,0.05005005005015699,0,0,0,0,0
1654805280000,0.2997002996976947,0.14985014984998307,0,0.4495504495502331,0,0,0,0,0
1654805290000,0.25012506253211003,0.15007503751858356,0,0.25012506253125694,0,0,0,0,0
1654805300000,0.10005002501466391,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654805310000,0.050075112665539316,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654805320000,0.20010005002492373,0.05002501250623093,0.05002501250623093,0.05002501250623093,0,0,0.05002501250623093,0,0
1654805330000,0.15007503752199586,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654805340000,0.20010005002492373,0.1500750375186928,0,0.10005002501260406,0,0,0,0,0
1654805350000,0.1500750375174461,0.15007503751972098,0,0.15007503751872575,0,0,0,0,0
1654805360000,0.10010010010230548,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654805370000,0.20010005002477807,0.05002501250619452,0,0.2501250625311148,0,0,0.05002501250619452,0,0
1654805380000,0.24999999999636202,0.09999999999990905,0,0.20000000000010232,0,0,0,0,0
1654805390000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654805400000,0.15030060120563735,0.10020040080147993,0,0.050100200400739966,0,0,0,0,0
1654805410000,0.25012506252774236,0.10005002501246187,0,0.10005002501260406,0,0,0,0,0
1654805420000,0.19980019980452035,0.2497502497499718,0,0.4495504495502331,0,0,0.04995004994999436,0,0
1654805430000,0.1501501501489062,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654805440000,0.10020040079920164,0.050100200400739966,0,0.1503006012023623,0,0,0,0,0
1654805450000,0.15015015015345823,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654805460000,0.24999999999636202,0.20000000000095497,0,0.10000000000005116,0,0,0,0,0
1654805470000,0.15007503752199586,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654805480000,0.05002501250281862,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654805490000,0.10000000000218279,0.14999999999986358,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654805500000,0.1499999999987267,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654805510000,0.10020040080375822,0.10020040080147993,0,0.10020040080162232,0,0,0,0,0
1654805520000,0.20030045067582017,0,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654805530000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654805540000,0.25025025025121167,0.10010010010002947,0,0.05005005005015699,0,0,0,0,0
1654805550000,0.14992503747991692,0.19990004997473765,0,0.14992503748119526,0,0,0,0,0
1654805560000,0.3496503496490789,0.04995004995003066,0,0.24975024975029528,0,0,0.04995004995003066,0,0
1654805570000,0.05015045135515101,0.05015045135401072,0,0.10030090270816397,0,0,0,0,0
1654805580000,0.15015015015334887,0.20020020020105114,0,0.050050050049978284,0,0,0,0,0
1654805590000,0.24975024974674612,0.09990009990006132,0,0.09990009990020329,0,0,0.04995004995003066,0,0
1654805600000,0.19970044932584097,0.09985022466292048,0,0.2496255616574431,0,0,0,0,0
1654805610000,0.05020080321395158,0.1004016064256203,0,0.15060240963857313,0,0,0,0,0
1654805620000,0.14977533699313675,0.14977533699427192,0,0.24962556165740366,0,0,0,0,0
1654805630000,0.10030090271037521,0,0,0.05015045135404732,0,0,0.05015045135404732,0,0
1654805640000,0.20010005002477807,0.10005002501238904,0,0.050025012506336695,0,0,0,0,0
1654805650000,0.20010005002477807,0.20010005002477807,0,0.05002501250619452,0,0,0,0,0
1654805660000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654805670000,0.15037593985292838,0,0,0.10025062656648195,0,0,0,0,0
1654805680000,0.19990004997488303,0.14992503748116226,0,0.2998500749626086,0,0,0.04997501249372076,0,0
1654805690000,0.29985007495983385,0.09995002498850512,0,0.19990004997487967,0,0,0,0,0
1654805700000,0.1999999999998181,0.14999999999986358,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654805710000,40.57459677420161,10.282258064517755,0.8568548387099085,2.872983870968213,0,0,6.955645161292097,0,0
1654805720000,36.594019259991995,10.947795235675152,0.7095793208307756,0.5068423720220031,0,0,8.008109477947736,0,0
1654805730000,34.42540322581215,11.94556451613173,0.3528225806453323,1.8649193548390608,0,0,10.937500000002292,0,0
1654805740000,39.65691220990249,10.040363269428703,0.10090817356200528,0.05045408678100264,0,0,5.6004036326958815,0,0
1654805750000,89.38938938941054,2.7527527527530866,2.3523523523528262,0,0,0,1.0010010010014327,0,0
1654805760000,35.57788944722021,3.969849246229231,1.2562814070346247,0.10050251256282139,0,0,1.1055276381906067,0,0
1654805770000,0.20010005002492373,0.1500750375186928,0,0.10005002501260406,0,0,0,0,0
1654805780000,0.20010005002477807,0.10005002501238904,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654805790000,0.14985014984884734,0.09990009990112445,0,0.2497502497502557,0,0,0.09990009989998871,0,0
1654805800000,0.3000000000020009,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654805810000,0.15030060120108074,0.10020040080147993,0,0.10020040080147993,0,0,0,0,0
1654805820000,0.3494757863193404,0.09985022466299302,0,0.19970044932612793,0,0,0,0,0
1654805830000,0.20050125313267897,0.15037593984950923,0,0.2506265664161336,0,0,0,0,0
1654805840000,0.19999999999967258,0.09999999999983629,0,0.14999999999989655,0,0,0.049999999999918145,0,0
1654805850000,0.24975024975128904,0.09990009990006132,0,0.14985014985023395,0,0,0.04995004995003066,0,0
1654805860000,0.2502502502510294,0.10010010009995657,0,0.1501501501500771,0,0,0,0,0
1654805870000,0.20020020020005894,0.10010010010002947,0.05005005005015699,0.15015015015018646,0,0,0,0,0
1654805880000,0.3996003996002453,0.09990009990006132,0,0.24975024975029528,0,0,0.04995004995003066,0,0
1654805890000,0.20020020019991314,0.10010010009995657,0,0.25025025025017594,0,0,0,0,0
1654805900000,0.2498750624697401,0.14992503748116226,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654805910000,0.1501501501489062,0.10010010010116747,0,0.050050050050014734,0,0,0,0,0
1654805920000,0.3499999999985448,0.049999999999954525,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654805930000,0.1997004493256959,0.24962556165711985,0,0.2995506739888276,0,0,0,0,0
1654805940000,0.20030045067596614,0.050075112668991534,0,0.050075112668991534,0,0,0.050075112668991534,0,0
1654805950000,0.15015015015334887,0.050050050049978284,0,0.1501501501500771,0,0,0,0,0
1654805960000,0.20030045067582017,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654805970000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654805980000,0.20020020020005894,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654805990000,0.20010005002477807,0.10005002501238904,0,0.20010005002506243,0,0,0.05002501250619452,0,0
1654806000000,0.25025025025121167,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654806010000,0.20010005002477807,0.15007503751858356,0,0.2501250625311148,0,0,0,0,0
1654806020000,0.3499999999985448,0.14999999999986358,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654806030000,0.20020020020005894,0.10010010010116747,0,0.10010010010017173,0,0,0,0,0
1654806040000,0.20020020020005894,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654806050000,0.30015007503944197,0.10005002501238904,0,0.20010005002506243,0,0,0,0,0
1654806060000,0.25025025025121167,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654806070000,0.15022533800572654,0,0,0.2003004506759625,0,0,0.05007511266895504,0,0
1654806080000,0.20020020019991314,0.050050050049978284,0,0.10010010010009882,0,0,0,0,0
1654806090000,0.15007503751755538,0.1500750375186928,0,0.250125062531439,0,0,0,0,0
1654806100000,0.2500000000009095,0.09999999999990905,0,0.09999999999990905,0,0,0,0,0
1654806110000,0.15022533800572654,0.15022533800686513,0,0.050075112669097366,0,0,0.05007511266895504,0,0
1654806120000,0.25037556334591377,0,0,0.05007511266895504,0,0,0,0,0
1654806130000,0.1499999999987267,0.14999999999986358,0,0.1999999999999602,0,0,0,0,0
1654806140000,0.4004004004046699,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654806150000,0.19990004997473765,0.09995002498736882,0,0.19990004997487967,0,0,0.04997501249482071,0,0
1654806160000,0.14992503748002597,0.14992503748116226,0.04997501249372076,0.1499250374813043,0,0,0,0,0
1654806170000,0.15037593984836953,0.05012531328430946,0,0.05012531328331221,0,0,0,0,0
1654806180000,0.3003003003021457,0.10010010009995657,0,0.10010010009995657,0,0,0,0,0
1654806190000,0.2500000000009095,0.09999999999990905,0,0.050000000000096634,0,0,0.049999999999954525,0,0
1654806200000,0.09999999999770808,0.19999999999996362,0,0.15000000000011482,0,0,0,0,0
1654806210000,0.15022533800561708,0.05007511266891855,0,0.05007511266891855,0,0,0,0,0
1654806220000,0.2995506739912494,0.14977533699448953,0,0.19970044932612793,0,0,0,0,0
1654806230000,0.20050125313253273,0.05012531328313318,0,0.10025062656640883,0,0,0.05012531328313318,0,0
1654806240000,0.10010010009775346,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654806250000,0.15030060120574693,0.10020040080155299,0,0,0,0,0,0,0
1654806260000,0.15022533800572654,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654806270000,0.34982508745465457,0.14992503748105324,0,0.14992503748119526,0,0,0,0,0
1654806280000,0.10015022534018723,0,0,0.25037556334505984,0,0,0,0,0
1654806290000,0.1501501501489062,0.1501501501500442,0,0.10010010010002947,0,0,0,0,0
1654806300000,0.19990004997488303,0.14992503748229857,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654806310000,39.59697732996613,10.982367758182352,0.7556675062970363,2.8211586901755066,0,0,7.103274559191139,0,0
1654806320000,35.73238722757592,10.491637100864628,0.8109477952358319,0,0,0,9.224531170808614,0,0
1654806330000,34.10931174087811,11.892712550601223,0.40485829959487035,1.2651821862342214,0,0,11.437246963557316,0,0
1654806340000,38.99244332495308,8.96725440806426,0.35264483627230425,0.050377833753124955,0,0,6.750629722924471,0,0
