"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654806050000,0.6,0,1.6,1.2,0,2.1
1654806060000,0.4,0,1.2,0.9,0,1.6
1654806070000,0.7,0,1.5,1.1,0,2.3
1654806080000,0.6,0,1.8,1.4,0,2.3
1654806090000,0.5,0,1.5,1.1,0,2.3
1654806100000,0.7,0,1.8,1.3,0,2.3
1654806110000,0.6,0,1.8,1.4,0,2.4
1654806120000,0.7,0,1.7,1.4,0,2.3
1654806130000,0.6,0,1.9,1.3,0,2.5
1654806140000,0.6,0,1.5,1.2,0,2.2
1654806150000,0.7,0,1.6,1.2,0,2.2
1654806160000,0.6,0,1.8,1.4,0,2.3
1654806170000,0.7,0,1.6,1.4,0,2.1
1654806180000,0.6,0,1.7,1.2,0,2.6
1654806190000,0.6,0,2.1,1.3,0,2.4
1654806200000,0.7,0,1.6,1.3,0,2.2
1654806210000,0.4,0,1.4,0.9,0,1.8
1654806220000,0.7,0,1.8,1.3,0,2.2
1654806230000,0.6,0,1.9,1.4,0,2.4
1654806240000,0.5,0,1.5,1.1,0,2.2
1654806250000,0.7,0,1.6,1.3,0,2.2
1654806260000,0.6,0,1.8,1.4,0,2.6
1654806270000,0.7,0,2.2,1.4,0,2.3
1654806280000,0.6,0,1.7,1.3,0,2.2
1654806290000,0.7,0,1.7,1.4,0,2.2
1654806300000,0.6,0,1.8,1.3,0,2.2
1654806310000,190,0,3767.7,357.3,0,194.3
1654806320000,185.3,0,4630.5,463.1,0,186.7
1654806330000,80,0,1604.1,133.7,0,81.4
1654806340000,58.5,0,754.9,102.7,0,60.1
1654806350000,1294.8,0,1160.6,1152.1,0,7859.6
1654806360000,635.9,0,556,552.5,0,3887.4
1654806370000,0.6,0,1.4,1.1,0,2.1
1654806380000,0.6,0,1.7,1.4,0,2
1654806390000,0.6,0,1.8,1.4,0,2.3
1654806400000,0.7,0,1.7,1.4,0,2.3
1654806410000,0.7,0,2,1.5,0,2.7
1654806420000,0.6,0,1.7,1.3,0,2.1
1654806430000,0.6,0,1.1,0.7,0,2
1654806440000,1.4,0,2.2,1.8,0,3
1654806450000,3.8,0,5.3,5,0,7.4
1654806460000,0.7,0,1.7,1.3,0,2.5
1654806470000,0.6,0,1.6,1.1,0,2.4
1654806480000,0.6,0,1.3,0.9,0,1.8
1654806490000,1.2,0,2,1.6,0,2.7
1654806500000,1.3,0,2.2,1.7,0,2.7
1654806510000,0.6,0,1.2,0.8,0,2.2
1654806520000,1.2,0,2.4,1.6,0,3
1654806530000,1.2,0,2.1,1.8,0,2.8
1654806540000,0.7,0,1.2,0.9,0,2.1
1654806550000,1.2,0,2.2,1.8,0,2.8
1654806560000,1.2,0,1.9,1.7,0,2.7
1654806570000,0.6,0,1.3,0.9,0,1.9
1654806580000,1.2,0,2,1.5,0,3
1654806590000,1.3,0,1.8,1.6,0,2.5
1654806600000,0.6,0,1.2,0.8,0,2.3
1654806610000,1.2,0,2.3,1.7,0,2.8
1654806620000,1.2,0,2.2,1.7,0,2.7
1654806630000,0.7,0,1.4,1,0,2.2
1654806640000,1.2,0,2.2,1.6,0,2.8
1654806650000,1.2,0,2.2,1.8,0,2.9
1654806660000,0.6,0,1.1,0.7,0,1.8
1654806670000,1.3,0,2,1.7,0,2.6
1654806680000,1.3,0,2.1,1.7,0,3.1
1654806690000,0.6,0,1.3,0.8,0,2.2
1654806700000,1.2,0,2.2,1.7,0,3
1654806710000,1.3,0,2.1,1.7,0,2.8
1654806720000,0.6,0,1.2,0.9,0,1.9
1654806730000,1.2,0,2.3,1.7,0,2.8
1654806740000,1.2,0,1.9,1.6,0,2.7
1654806750000,0.7,0,1.4,0.9,0,2.1
1654806760000,1.2,0,2,1.5,0,2.7
1654806770000,1.2,0,1.7,1.4,0,2.7
1654806780000,0.6,0,1.3,0.8,0,2
1654806790000,1.2,0,2.3,1.7,0,2.6
1654806800000,1.3,0,1.9,1.6,0,2.9
1654806810000,0.6,0,1.3,0.9,0,1.9
1654806820000,1.2,0,1.8,1.5,0,2.6
1654806830000,1.2,0,2.1,1.6,0,2.9
1654806840000,0.7,0,1.2,0.9,0,2.2
1654806850000,1.2,0,2.2,1.6,0,2.8
1654806860000,1.2,0,2.2,1.5,0,2.8
1654806870000,0.6,0,1.5,0.9,0,2.1
1654806880000,1.3,0,2.1,1.8,0,3
1654806890000,1.2,0,2.2,1.7,0,3
1654806900000,0.6,0,1.1,0.8,0,2.1
1654806910000,156.2,0,3774.1,421.2,0,160.2
1654806920000,128.1,0,4591.9,373.8,0,130.1
1654806930000,90.8,0,1608.5,129.6,0,92.3
1654806940000,57,0,756.9,74.8,0,58.3
1654806950000,1231.9,0,1093.7,1085.7,0,7459.2
1654806960000,699.3,0,597.1,593,0,4287.7
1654806970000,1.5,0,2.7,2,0,3.2
1654806980000,1.1,0,1.6,1.4,0,2.4
1654806990000,0.7,0,1.5,0.9,0,2.2
1654807000000,1.2,0,2,1.7,0,2.8
1654807010000,1.2,0,2,1.5,0,2.8
1654807020000,0.7,0,1.4,1,0,2.4
1654807030000,1.2,0,1.9,1.3,0,3
1654807040000,1.2,0,1.9,1.5,0,3
1654807050000,0.7,0,1.4,1,0,2.1
1654807060000,1.2,0,1.7,1.5,0,2.7
1654807070000,1.2,0,2.1,1.5,0,2.9
1654807080000,0.7,0,1.4,1,0,2.2
1654807090000,1.2,0,1.8,1.5,0,2.8
1654807100000,1.2,0,2.1,1.6,0,2.7
1654807110000,0.7,0,1.3,0.9,0,2.4
1654807120000,1.2,0,2,1.6,0,2.8
1654807130000,1.2,0,2,1.6,0,2.8
1654807140000,0.7,0,1.4,0.9,0,2.2
1654807150000,1.2,0,1.9,1.6,0,2.8
1654807160000,1.2,0,2,1.5,0,3.2
1654807170000,0.7,0,1.5,1,0,2.1
1654807180000,1.1,0,1.9,1.4,0,3
1654807190000,1.3,0,2,1.5,0,2.7
1654807200000,0.7,0,1.7,1,0,2.3
1654807210000,1.1,0,1.7,1.4,0,2.7
1654807220000,1.3,0,2.3,1.7,0,3
1654807230000,0.7,0,1.3,0.8,0,2.5
1654807240000,1.1,0,1.9,1.6,0,2.5
1654807250000,1.2,0,2.3,1.7,0,3
1654807260000,1.3,0,1.9,1.5,0,2.8
1654807270000,0.6,0,1.4,1.1,0,2
1654807280000,0.6,0,2.1,1.4,0,2.2
1654807290000,0.4,0,1.2,0.8,0,1.6
1654807300000,0.7,0,1.6,1.3,0,2.5
1654807310000,0.6,0,1.7,1.2,0,2.2
1654807320000,0.6,0,1.6,1.3,0,2.2
1654807330000,0.5,0,1.4,1,0,2.1
1654807340000,0.7,0,1.5,1.3,0,2.2
1654807350000,0.6,0,1.6,1.3,0,2.3
1654807360000,0.6,0,1.5,1.1,0,2.3
1654807370000,0.6,0,1.7,1.3,0,2.1
1654807380000,0.7,0,2,1.4,0,2.4
1654807390000,0.6,0,1.8,1.2,0,2.2
1654807400000,0.6,0,1.6,1.3,0,2.1
1654807410000,0.5,0,1.3,1,0,2
1654807420000,0.6,0,1.6,1.2,0,2.3
1654807430000,0.6,0,1.7,1.3,0,2.5
1654807440000,0.6,0,1.9,1.3,0,2.3
1654807450000,0.7,0,1.6,1.3,0,2.1
1654807460000,0.5,0,1.6,1.1,0,2.2
1654807470000,0.6,0,1.7,1.3,0,2.1
1654807480000,0.6,0,1.7,1.3,0,2.1
1654807490000,0.7,0,1.8,1.5,0,2
1654807500000,0.6,0,1.5,1.2,0,2.4
1654807510000,157.5,0,3774.5,463.3,0,161.8
1654807520000,128.7,0,4591.4,438.4,0,130.5
1654807530000,78.3,0,1599.1,125.9,0,79.7
1654807540000,66.4,0,770,89.8,0,68.1
1654807550000,1263.5,0,1117.2,1108.2,0,7653
1654807560000,672.6,0,575.3,571.7,0,4099.3
1654807570000,0.8,0,2,1.3,0,2.4
1654807580000,1,0,1.7,1.4,0,2.7
1654807590000,0.7,0,1.7,1.2,0,2.5
1654807600000,0.7,0,1.6,1.3,0,2.3
1654807610000,0.6,0,1.5,1.1,0,2.4
1654807620000,0.6,0,1.7,1.3,0,2.2
1654807630000,1,0,1.6,1.4,0,2.6
1654807640000,0.6,0,1.4,0.9,0,2
1654807650000,0.5,0,2,1.3,0,2
1654807660000,0.5,0,1.7,1.2,0,2
1654807670000,1.2,0,2,1.6,0,2.8
1654807680000,1.3,0,2,1.6,0,3
1654807690000,0.6,0,1.1,0.7,0,1.9
1654807700000,1.3,0,2.1,1.6,0,3.1
1654807710000,1.2,0,2.2,1.7,0,2.9
1654807720000,0.7,0,1.5,0.9,0,2.1
1654807730000,1.2,0,2.2,1.6,0,3.1
1654807740000,1.2,0,2.3,1.8,0,3
1654807750000,0.7,0,1.6,1,0,2.2
1654807760000,1.2,0,2.3,1.8,0,3
1654807770000,1.3,0,2.1,1.7,0,2.6
1654807780000,0.6,0,1.2,0.7,0,2
1654807790000,1.4,0,2.5,2,0,2.9
1654807800000,1.4,0,2.2,1.7,0,2.9
1654807810000,0.6,0,1.4,0.7,0,2
1654807820000,1.3,0,2.3,1.8,0,3.1
1654807830000,1.2,0,2.2,1.7,0,2.9
1654807840000,0.6,0,1.4,0.9,0,1.9
1654807850000,1.2,0,2.2,1.6,0,2.7
1654807860000,1.2,0,2.5,1.7,0,3.1
1654807870000,0.7,0,1.5,0.9,0,2.1
1654807880000,1.2,0,2,1.5,0,2.6
1654807890000,1.2,0,1.9,1.6,0,2.8
1654807900000,0.6,0,1.6,0.9,0,2.4
1654807910000,1.3,0,2.4,1.8,0,3
1654807920000,1.7,0,2.4,2.1,0,3
1654807930000,0.8,0,1.8,1.1,0,2.2
1654807940000,1.2,0,2.3,1.7,0,3
1654807950000,1.2,0,1.8,1.5,0,2.8
1654807960000,0.7,0,1.1,0.8,0,2.1
1654807970000,1.2,0,2,1.7,0,2.8
1654807980000,1.2,0,1.9,1.5,0,2.9
1654807990000,0.6,0,1.2,0.7,0,2.1
1654808000000,1.2,0,2,1.7,0,3
1654808010000,1.3,0,2.2,1.7,0,2.9
1654808020000,0.6,0,1.2,0.9,0,1.8
1654808030000,1.2,0,2.2,1.8,0,3
1654808040000,1.2,0,2.2,1.7,0,2.9
1654808050000,0.6,0,1.1,0.8,0,2
1654808060000,1.3,0,2,1.6,0,2.9
1654808070000,1.2,0,1.9,1.5,0,2.7
1654808080000,0.6,0,1.1,0.7,0,2
1654808090000,1.2,0,1.9,1.5,0,3
1654808100000,1.2,0,2,1.6,0,3.1
1654808110000,157.1,0,3765.9,447.8,0,161.1
1654808120000,145.4,0,4560.4,356.7,0,147.1
1654808130000,78.7,0,1608.9,130.1,0,80.5
1654808140000,48.8,0,752.6,64.8,0,50.2
1654808150000,1329.6,0,1243.2,1234.8,0,8072.9
1654808160000,604.3,0,584.7,580.7,0,3676.7
1654808170000,0.8,0,1.7,1,0,2.3
1654808180000,1.3,0,2,1.8,0,2.8
1654808190000,1.2,0,2.2,1.7,0,2.8
1654808200000,0.6,0,1.2,0.8,0,2.1
1654808210000,1.2,0,2.7,1.8,0,3.1
1654808220000,1.3,0,2,1.7,0,2.8
1654808230000,0.6,0,1.1,0.7,0,2.1
1654808240000,1.2,0,2.2,1.7,0,2.7
1654808250000,1.3,0,2.4,1.9,0,2.8
1654808260000,0.6,0,1.3,0.8,0,2.1
1654808270000,1.2,0,2.3,1.7,0,3.2
1654808280000,1.2,0,2.1,1.6,0,2.7
1654808290000,0.7,0,1.2,1,0,1.9
1654808300000,1.3,0,2.1,1.7,0,3
1654808310000,1.2,0,2.1,1.8,0,2.7
1654808320000,0.7,0,1.5,1,0,2.2
1654808330000,1.2,0,2,1.6,0,3.1
1654808340000,1.2,0,1.9,1.6,0,2.8
1654808350000,0.6,0,1.4,0.8,0,1.9
1654808360000,1.3,0,2.2,1.9,0,2.8
1654808370000,1.2,0,1.8,1.5,0,2.8
1654808380000,0.6,0,1.3,0.8,0,2
1654808390000,1.2,0,1.8,1.5,0,2.6
1654808400000,1.3,0,2,1.7,0,2.9
1654808410000,0.6,0,1.4,0.8,0,2.3
1654808420000,1.2,0,2.2,1.6,0,2.8
1654808430000,1.2,0,2,1.6,0,3
1654808440000,0.7,0,1.3,0.9,0,1.9
1654808450000,1.2,0,2.1,1.7,0,2.6
1654808460000,1.2,0,2,1.6,0,2.9
1654808470000,0.6,0,1.2,0.9,0,1.9
1654808480000,1.2,0,2.4,1.8,0,2.8
1654808490000,1.3,0,2.3,1.7,0,3
1654808500000,0.6,0,1.1,0.7,0,2.1
1654808510000,1.2,0,2,1.6,0,2.9
1654808520000,1.2,0,2,1.7,0,2.9
1654808530000,0.7,0,1.4,0.8,0,2
1654808540000,1.2,0,2.2,1.6,0,2.9
1654808550000,1.2,0,2.2,1.7,0,3
1654808560000,0.6,0,1.5,0.8,0,2
1654808570000,1.3,0,2.1,1.8,0,3.1
1654808580000,1.2,0,1.9,1.6,0,2.9
1654808590000,0.6,0,1.2,0.7,0,2.3
1654808600000,1.2,0,1.9,1.6,0,2.8
1654808610000,1.3,0,2.1,1.7,0,2.8
1654808620000,0.6,0,1.4,0.9,0,2.1
1654808630000,1.2,0,2.1,1.6,0,2.8
1654808640000,1.2,0,1.9,1.5,0,3.1
1654808650000,0.7,0,1.2,0.8,0,1.9
1654808660000,1.2,0,2.3,1.8,0,3
1654808670000,1.2,0,1.9,1.5,0,3
1654808680000,0.6,0,1.2,0.9,0,1.9
1654808690000,1.2,0,2,1.6,0,2.8
1654808700000,1.3,0,2.1,1.7,0,3
1654808710000,153.4,0,3782.3,333.3,0,157.5
1654808720000,150.9,0,4600.6,414.5,0,152.7
1654808730000,94.3,0,1606.2,184.7,0,95.7
1654808740000,54,0,761.5,76.9,0,55.3
1654808750000,1236.8,0,1195.4,1187.2,0,7481.2
1654808760000,695.1,0,674.9,671.5,0,4266.1
1654808770000,0.9,0,1.7,1.1,0,2.2
1654808780000,1.2,0,2.2,1.8,0,2.8
1654808790000,1.2,0,1.9,1.4,0,2.8
1654808800000,0.7,0,1.1,0.8,0,2.2
1654808810000,1.2,0,1.9,1.6,0,2.7
1654808820000,1.3,0,2,1.6,0,3.1
1654808830000,0.6,0,1.4,0.8,0,1.9
1654808840000,1.3,0,1.8,1.6,0,2.8
1654808850000,1.3,0,2.3,1.7,0,2.9
1654808860000,0.6,0,1.3,0.9,0,1.8
1654808870000,1.2,0,2.1,1.7,0,3.1
1654808880000,1.3,0,2,1.7,0,3
1654808890000,0.6,0,1.2,0.8,0,2.5
1654808900000,1.2,0,2.1,1.7,0,2.9
1654808910000,1.3,0,2.1,1.6,0,2.9
1654808920000,0.6,0,1,0.7,0,2
1654808930000,1.2,0,1.9,1.4,0,2.9
1654808940000,1.2,0,2.2,1.8,0,3
1654808950000,0.7,0,1.1,0.8,0,2
1654808960000,1.2,0,2,1.5,0,3.1
1654808970000,1.2,0,2.2,1.8,0,3
1654808980000,0.7,0,1.3,0.8,0,2
1654808990000,1.2,0,2.2,1.7,0,2.9
1654809000000,1.2,0,1.9,1.5,0,2.7
1654809010000,0.6,0,1.7,0.9,0,2.3
1654809020000,1.2,0,1.9,1.6,0,2.9
1654809030000,1.3,0,2.3,1.7,0,2.9
1654809040000,0.6,0,1.2,0.8,0,1.8
1654809050000,1.2,0,2.1,1.8,0,2.7
1654809060000,1.2,0,2.7,1.4,0,3.6
1654809070000,0.6,0,1.5,0.9,0,2.1
1654809080000,1.6,0,2.4,2,0,3.2
1654809090000,1.5,0,2.6,2.1,0,3.2
1654809100000,0.6,0,1.3,0.9,0,2
1654809110000,1.2,0,1.9,1.4,0,2.9
1654809120000,1.4,0,2,1.7,0,3.1
1654809130000,0.6,0,1.3,0.8,0,2.1
1654809140000,1.2,0,2.3,1.8,0,2.7
1654809150000,1.2,0,2,1.7,0,2.7
1654809160000,0.6,0,1.1,0.7,0,1.8
1654809170000,1.3,0,2.3,1.8,0,3.2
1654809180000,1.2,0,1.8,1.5,0,2.8
1654809190000,0.6,0,1.4,0.9,0,2.2
1654809200000,1.2,0,2.1,1.7,0,2.9
1654809210000,1.2,0,1.8,1.4,0,2.8
1654809220000,0.7,0,1.4,1,0,2.1
1654809230000,1.2,0,2,1.6,0,3
1654809240000,1.2,0,1.9,1.5,0,2.7
1654809250000,0.6,0,1.4,0.9,0,2.5
1654809260000,1.2,0,2,1.5,0,2.7
1654809270000,1.3,0,2.2,1.8,0,3
1654809280000,0.6,0,1.3,0.8,0,2.1
1654809290000,1.2,0,2,1.6,0,2.9
1654809300000,1.2,0,2.2,1.7,0,2.8
1654809310000,166.7,0,3762.7,409,0,170.5
1654809320000,143.6,0,4590.1,504.9,0,145.5
1654809330000,66.6,0,1595.4,116.2,0,68.5
1654809340000,45.9,0,753.1,60.8,0,47.2
1654809350000,1226.1,0,1123.4,1115,0,7423.3
1654809360000,705.9,0,639.8,636.3,0,4323.5
1654809370000,0.9,0,1.4,1.1,0,2.4
1654809380000,1.2,0,2.1,1.6,0,2.8
1654809390000,1.2,0,2,1.6,0,3
1654809400000,0.7,0,1,0.8,0,2.1
1654809410000,1.2,0,2.4,1.6,0,3
1654809420000,1.2,0,1.7,1.4,0,3
1654809430000,1,0,1.5,0.9,0,2.3
1654809440000,1.2,0,1.9,1.6,0,2.8
1654809450000,1.2,0,2.3,1.7,0,3.1
1654809460000,0.8,0,1.5,1.1,0,2.4
1654809470000,1.4,0,2.3,1.9,0,2.9
1654809480000,1.4,0,2.2,1.8,0,3
1654809490000,0.6,0,1.4,0.9,0,2.2
1654809500000,1.2,0,1.9,1.5,0,2.6
1654809510000,1.3,0,2.4,1.8,0,3
1654809520000,0.6,0,1.4,0.7,0,2.1
1654809530000,1.2,0,2.3,1.8,0,2.9
1654809540000,1.3,0,2.2,1.8,0,2.9
1654809550000,0.6,0,1.3,0.8,0,2
1654809560000,1.5,0,2.8,2.1,0,3.4
1654809570000,1.3,0,2.1,1.7,0,2.9
1654809580000,0.6,0,1.4,0.9,0,2.2
1654809590000,1.3,0,2,1.7,0,3.1
1654809600000,1.2,0,2.1,1.8,0,2.8
1654809610000,0.6,0,1.1,0.7,0,2
1654809620000,1.5,0,2.5,2,0,3.3
1654809630000,1.3,0,1.8,1.6,0,2.8
1654809640000,0.6,0,1.4,0.9,0,2
1654809650000,1.2,0,1.9,1.6,0,2.8
1654809660000,1.3,0,2.2,1.8,0,3.1
1654809670000,0.6,0,1.1,0.7,0,2.3
1654809680000,1.3,0,2.3,1.9,0,3
1654809690000,1.5,0,2.1,1.8,0,3.2
1654809700000,0.7,0,1.3,0.9,0,2.2
1654809710000,1.8,0,3,2.6,0,3.6
1654809720000,1.5,0,2,1.7,0,3.1
1654809730000,0.6,0,1.1,0.7,0,1.9
1654809740000,1.2,0,2,1.6,0,2.7
1654809750000,1.3,0,2,1.5,0,2.7
1654809760000,0.6,0,1.3,0.9,0,2.2
1654809770000,1.3,0,1.9,1.5,0,2.9
1654809780000,1.2,0,1.8,1.5,0,2.6
1654809790000,0.7,0,1.7,0.9,0,2.3
1654809800000,1.3,0,2.2,1.7,0,3.2
1654809810000,1.3,0,2,1.7,0,2.7
1654809820000,0.7,0,1.2,0.8,0,2.4
1654809830000,1.6,0,2.5,2.2,0,3.3
1654809840000,1.4,0,2.7,2,0,3.1
1654809850000,0.7,0,1.4,0.8,0,2.2
1654809860000,1.2,0,1.9,1.6,0,3
1654809870000,1.2,0,2,1.6,0,3
1654809880000,0.7,0,1.2,0.9,0,1.9
1654809890000,1.2,0,1.9,1.6,0,2.8
1654809900000,1.2,0,2.1,1.5,0,2.8
1654809910000,219.8,0,3761.7,583.5,0,223.8
1654809920000,156.1,0,4603.4,404.6,0,158.1
1654809930000,93.2,0,1592.4,142.8,0,94.8
1654809940000,53.4,0,756.4,68,0,54.8
1654809950000,1274.9,0,1090.2,1081.6,0,7725.1
1654809960000,658.1,0,557.9,554,0,4024
1654809970000,0.6,0,1.3,0.8,0,2.2
1654809980000,1.3,0,2.1,1.7,0,3.1
1654809990000,1.2,0,2.1,1.6,0,2.8
1654810000000,0.6,0,1.6,0.9,0,2.1
1654810010000,1.2,0,2.3,1.4,0,3.2
1654810020000,1.2,0,2,1.5,0,2.9
1654810030000,0.7,0,1.6,1,0,2.1
1654810040000,1.2,0,2,1.6,0,2.8
1654810050000,1.2,0,2,1.6,0,2.6
1654810060000,0.6,0,1.4,0.9,0,2.1
1654810070000,1.2,0,2.1,1.5,0,3
1654810080000,1.3,0,2.5,1.9,0,3
1654810090000,0.6,0,1.2,0.8,0,2.1
1654810100000,1.2,0,2.2,1.8,0,2.7
1654810110000,1.2,0,2.3,1.8,0,2.9
1654810120000,0.7,0,1.2,0.9,0,1.7
1654810130000,1.2,0,2.4,1.8,0,3
1654810140000,1.2,0,2.1,1.5,0,2.8
1654810150000,0.6,0,1.5,0.9,0,2
1654810160000,1.2,0,2,1.5,0,2.9
1654810170000,1.3,0,2.2,1.8,0,2.6
1654810180000,0.6,0,1.2,0.8,0,2.1
1654810190000,1.2,0,1.9,1.5,0,2.9
1654810200000,1.2,0,2.1,1.6,0,2.8
1654810210000,0.6,0,1.4,0.8,0,1.9
1654810220000,1.3,0,2,1.7,0,2.8
1654810230000,1.2,0,2,1.4,0,2.9
1654810240000,0.6,0,1.3,0.8,0,2.2
1654810250000,1.2,0,2,1.6,0,3
1654810260000,1.2,0,2,1.5,0,2.8
1654810270000,0.7,0,1.5,1,0,2
1654810280000,1.2,0,2.1,1.7,0,2.8
1654810290000,1.2,0,1.9,1.4,0,3
1654810300000,0.6,0,1.2,0.7,0,2.3
1654810310000,1.2,0,2.2,1.8,0,3
1654810320000,1.3,0,2.3,1.9,0,2.7
1654810330000,0.6,0,1.4,0.9,0,2.2
1654810340000,1.2,0,2,1.5,0,3
1654810350000,1.2,0,2.4,1.6,0,3.2
1654810360000,0.7,0,1.1,0.9,0,2
1654810370000,1.2,0,2,1.6,0,2.9
1654810380000,1.2,0,1.9,1.5,0,3.1
1654810390000,0.6,0,1.1,0.8,0,2
1654810400000,1.2,0,1.9,1.5,0,2.8
1654810410000,1.3,0,2,1.7,0,2.9
1654810420000,0.6,0,1.3,0.9,0,2.2
1654810430000,1.2,0,2,1.5,0,2.9
1654810440000,1.2,0,1.9,1.6,0,2.8
1654810450000,0.6,0,1.6,0.8,0,2.3
1654810460000,1.3,0,2,1.7,0,2.8
1654810470000,1.2,0,2.1,1.6,0,3.1
1654810480000,0.6,0,1.3,0.9,0,2.2
1654810490000,1.2,0,2,1.6,0,3.1
1654810500000,1.2,0,2.1,1.7,0,2.8
1654810510000,174.5,0,3759,414.6,0,178.4
1654810520000,112.9,0,4587.6,409.8,0,114.6
1654810530000,66.7,0,1602.9,156.1,0,68.6
1654810540000,52.8,0,762.1,75.9,0,54.3
1654810550000,1303.4,0,1223.5,1215.6,0,7880.7
1654810560000,634.1,0,592.8,589.1,0,3872.2
1654810570000,0.8,0,1.5,1.1,0,1.9
1654810580000,1.2,0,2.1,1.6,0,3
1654810590000,1.3,0,2,1.7,0,2.9
1654810600000,0.6,0,1.1,0.8,0,2.2
1654810610000,1.2,0,1.9,1.5,0,2.7
1654810620000,1.2,0,2.2,1.7,0,2.8
1654810630000,1,0,1.4,1,0,2.5
1654810640000,1.2,0,2,1.6,0,2.9
1654810650000,1.1,0,1.8,1.5,0,2.5
1654810660000,0.6,0,1.3,0.9,0,2.1
1654810670000,1.3,0,2.1,1.8,0,2.9
1654810680000,1.2,0,2.2,1.7,0,3.1
1654810690000,0.6,0,1.4,0.7,0,2.2
1654810700000,1.3,0,2.2,1.8,0,2.8
1654810710000,1.2,0,1.8,1.4,0,3.1
1654810720000,0.6,0,1.2,0.8,0,1.9
1654810730000,1.2,0,2.1,1.8,0,2.9
1654810740000,1.3,0,2.1,1.8,0,2.7
1654810750000,0.6,0,1.6,0.7,0,2.4
1654810760000,1.3,0,2.2,1.8,0,3.2
1654810770000,1.2,0,2.4,1.6,0,3
1654810780000,0.7,0,1,0.8,0,2
1654810790000,1.2,0,2.1,1.5,0,3
1654810800000,1.3,0,2.5,2,0,3.3
1654810810000,0.8,0,1.6,1,0,2.1
1654810820000,1.4,0,2.3,2,0,2.7
1654810830000,1,0,1.8,1.4,0,2.5
1654810840000,0.7,0,1.2,0.9,0,2.1
1654810850000,1.2,0,2.2,1.7,0,2.8
1654810860000,1.2,0,1.9,1.4,0,3.1
1654810870000,0.7,0,1.4,1,0,2.1
1654810880000,1.2,0,2.1,1.8,0,2.9
1654810890000,1.3,0,2.1,1.8,0,2.7
1654810900000,0.6,0,1.3,0.7,0,2.3
1654810910000,1.2,0,1.9,1.5,0,3.1
1654810920000,1.3,0,2.1,1.8,0,3.1
1654810930000,0.6,0,1.5,0.8,0,2.1
1654810940000,1.3,0,1.7,1.5,0,2.8
1654810950000,1.3,0,2.3,1.9,0,3
1654810960000,0.7,0,1.4,0.9,0,2.3
1654810970000,1.2,0,2.2,1.7,0,3.1
1654810980000,1.2,0,2.3,1.8,0,2.9
1654810990000,0.7,0,1.4,0.9,0,2
1654811000000,1.2,0,2.1,1.7,0,2.8
1654811010000,1.3,0,2.1,1.8,0,2.7
1654811020000,0.6,0,1.1,0.8,0,2
1654811030000,1.2,0,2,1.5,0,3
1654811040000,1.3,0,1.9,1.8,0,2.8
1654811050000,0.6,0,1.5,0.7,0,2.3
1654811060000,1.3,0,2,1.7,0,2.9
1654811070000,1.2,0,1.7,1.4,0,2.8
1654811080000,0.7,0,1.3,0.9,0,1.9
1654811090000,1.2,0,1.9,1.6,0,2.8
1654811100000,1.2,0,2,1.6,0,3.1
1654811110000,151.7,0,3773.4,320,0,155.6
1654811120000,157.7,0,4588.1,421.4,0,159.2
1654811130000,87.2,0,1618.3,131.1,0,88.7
1654811140000,50.7,0,763,69,0,52.5
1654811150000,1294,0,1206.4,1198.2,0,7855.1
1654811160000,639.7,0,591.1,587.3,0,3894.1
1654811170000,0.6,0,1,0.7,0,1.9
1654811180000,1.2,0,2,1.6,0,2.9
1654811190000,1.3,0,2,1.7,0,3
1654811200000,0.6,0,1.3,0.8,0,1.8
1654811210000,1.2,0,1.8,1.4,0,2.8
1654811220000,1.2,0,1.9,1.5,0,2.7
1654811230000,0.7,0,1.3,0.9,0,2
1654811240000,1.2,0,1.9,1.5,0,3.1
1654811250000,1.2,0,1.9,1.4,0,2.6
1654811260000,0.6,0,1.2,0.8,0,2.2
1654811270000,1.2,0,2.2,1.7,0,2.9
1654811280000,1.3,0,2.2,1.9,0,2.7
1654811290000,0.6,0,1.7,0.9,0,2.2
1654811300000,1.2,0,2.2,1.8,0,2.8
1654811310000,1.2,0,2.3,1.8,0,2.9
1654811320000,0.7,0,1.1,0.8,0,2.1
1654811330000,1.2,0,2.1,1.7,0,2.8
1654811340000,1.2,0,2.2,1.6,0,2.8
1654811350000,0.6,0,1.5,0.9,0,1.9
1654811360000,1.3,0,2.1,1.8,0,3
1654811370000,1.2,0,2,1.5,0,2.9
1654811380000,0.6,0,1.3,0.9,0,2
1654811390000,1.2,0,1.9,1.5,0,2.8
1654811400000,1.3,0,2.2,1.8,0,2.6
1654811410000,0.6,0,1.4,0.8,0,2
1654811420000,1.2,0,2.1,1.5,0,3
1654811430000,1.2,0,2.1,1.7,0,2.9
1654811440000,0.7,0,1.2,1,0,2.1
1654811450000,1.2,0,2,1.6,0,2.6
1654811460000,1.2,0,1.9,1.6,0,2.8
1654811470000,0.6,0,1.3,0.9,0,2.3
1654811480000,1.2,0,2.2,1.7,0,3
1654811490000,1.3,0,2,1.7,0,2.8
1654811500000,0.6,0,1.2,0.7,0,2.3
1654811510000,1.3,0,2.3,1.8,0,2.9
