"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654805480000,8776,0,3114.4,2958.4,0,11922.4
1654805490000,8442.4,0,2440.8,2168,0,11656
1654805500000,8753.6,0,3184.8,2934.4,0,12025.6
1654805510000,8753.6,0,3136.8,2924.8,0,12036.8
1654805520000,8753.6,0,3236,2996.8,0,11932
1654805530000,8776,0,3236,3030.4,0,12092
1654805540000,8753.6,0,3165.6,2987.2,0,11838.4
1654805550000,8753.6,0,3226.4,2987.2,0,11856
1654805560000,8753.6,0,3168.8,2968,0,11852.8
1654805570000,8753.6,0,3072.8,2800,0,11943.2
1654805580000,8776,0,3277.6,3083.2,0,12085.6
1654805590000,8753.6,0,3165.6,2987.2,0,11948.8
1654805600000,8753.6,0,3226.4,2987.2,0,12020.8
1654805610000,8753.6,0,3300,2977.6,0,11843.2
1654805620000,8776,0,3002.4,2790.4,0,11939.2
1654805630000,4688,0,2700,2449.6,0,7795.2
1654805640000,8753.6,0,3239.2,2924.8,0,11947.2
1654805650000,8753.6,0,3268,2968,0,12040
1654805660000,8442.4,0,2533.6,2283.2,0,11761.6
1654805670000,8776,0,3114.4,2958.4,0,11902.4
1654805680000,8753.6,0,3239.2,2924.8,0,11928
1654805690000,8753.6,0,3242.4,3075.2,0,11900
1654805700000,8753.6,0,3226.4,2987.2,0,12047.2
1654805710000,111991.2,0,43815274.4,42742901.6,0,136350.4
1654805720000,72141.6,0,54218428,52498824,0,90500.8
1654805730000,41217.6,0,18904539.2,18311956,0,52408
1654805740000,42218.4,0,9039642.4,8761126.4,0,51396
1654805750000,80374534.4,0,603535.2,726096,0,83882882.4
1654805760000,43448460.8,0,325832,397103.2,0,45345897.6
1654805770000,8814.4,0,3091.2,2885.6,0,12049.6
1654805780000,4708.8,0,2690.4,2473.6,0,7782.4
1654805790000,8750.4,0,3258.4,2996.8,0,12048
1654805800000,8750.4,0,3165.6,2987.2,0,11917.6
1654805810000,8439.2,0,2482.4,2220.8,0,11764
1654805820000,8772.8,0,3207.2,3020.8,0,12008.8
1654805830000,8888.8,0,3381.6,3046.4,0,12170.4
1654805840000,8750.4,0,3290.4,2915.2,0,12000
1654805850000,8750.4,0,3290.4,3040,0,11920
1654805860000,8772.8,0,3175.2,2958.4,0,11874.4
1654805870000,8750.4,0,3216.8,2977.6,0,12100.8
1654805880000,8750.4,0,3095.2,2905.6,0,11889.6
1654805890000,8772.8,0,3258.4,3064,0,11997.6
1654805900000,8750.4,0,3095.2,2872,0,11840.8
1654805910000,8750.4,0,2989.6,2694.4,0,11987.2
1654805920000,4686.4,0,2783.2,2449.6,0,7785.6
1654805930000,8772.8,0,3239.2,3011.2,0,11812
1654805940000,8750.4,0,3165.6,2915.2,0,11924.8
1654805950000,8750.4,0,3236,2944,0,11901.6
1654805960000,8439.2,0,2661.6,2336,0,11710.4
1654805970000,8772.8,0,3184.8,2968,0,11976
1654805980000,8750.4,0,3207.2,3040,0,11884.8
1654805990000,8772.8,0,3226.4,3020.8,0,11971.2
1654806000000,8750.4,0,3319.2,3049.6,0,11972
1654806010000,8750.4,0,3210.4,2915.2,0,11736
1654806020000,8772.8,0,3242.4,3036.8,0,12090.4
1654806030000,8750.4,0,3223.2,3056,0,11880.8
1654806040000,8772.8,0,3242.4,3036.8,0,12043.2
1654806050000,8750.4,0,3175.2,2924.8,0,11859.2
1654806060000,4686.4,0,2504.8,2281.6,0,7583.2
1654806070000,8772.8,0,3095.2,2833.6,0,11937.6
1654806080000,8750.4,0,3268,3040,0,11980.8
1654806090000,8439.2,0,2463.2,2220.8,0,11672.8
1654806100000,8772.8,0,3258.4,2958.4,0,11993.6
1654806110000,8750.4,0,3258.4,3049.6,0,11987.2
1654806120000,8772.8,0,3226.4,3020.8,0,11965.6
1654806130000,8750.4,0,3309.6,2987.2,0,12065.6
1654806140000,8750.4,0,3114.4,2924.8,0,11917.6
1654806150000,8772.8,0,3184.8,2896,0,11931.2
1654806160000,8750.4,0,3309.6,3081.6,0,12002.4
1654806170000,8772.8,0,3181.6,3036.8,0,11881.6
1654806180000,8750.4,0,3188,2915.2,0,12106.4
1654806190000,8750.4,0,3402.4,2977.6,0,12012
1654806200000,8772.8,0,3175.2,2958.4,0,11882.4
1654806210000,4686.4,0,2597.6,2272,0,7707.2
1654806220000,8772.8,0,3229.6,2948.8,0,11890.4
1654806230000,8750.4,0,3309.6,3040,0,12055.2
1654806240000,8439.2,0,2444,2220.8,0,11623.2
1654806250000,8772.8,0,3175.2,2958.4,0,11928.8
1654806260000,8750.4,0,3258.4,3030.4,0,12118.4
1654806270000,8792,0,3405.6,3030.4,0,11963.2
1654806280000,8750.4,0,3232.8,2993.6,0,11948.8
1654806290000,8772.8,0,3207.2,3001.6,0,11904.8
1654806300000,8750.4,0,3229.6,2987.2,0,11865.6
1654806310000,117190.4,0,43805447.2,42699460,0,143605.6
1654806320000,92886.4,0,54436487.2,52754516.8,0,116676.8
1654806330000,45252,0,18843383.2,18246433.6,0,57275.2
1654806340000,43316,0,8855807.2,8595776,0,53047.2
1654806350000,82809762.4,0,609637.6,733776,0,86424293.6
1654806360000,40995681.6,0,283197.6,342990.4,0,42786399.2
1654806370000,8461.6,0,2440.8,2201.6,0,11618.4
1654806380000,8750.4,0,3216.8,3049.6,0,11805.6
1654806390000,8750.4,0,3277.6,3049.6,0,11982.4
1654806400000,9733.6,0,3823.2,3656,0,12867.2
1654806410000,9733.6,0,3957.6,3718.4,0,13104
1654806420000,8461.6,0,2584.8,2307.2,0,11628.8
1654806430000,4236.8,0,1148,860.8,0,7252.8
1654806440000,8662.4,0,2652.8,2469.6,0,11932.8
1654806450000,58333.6,0,6449.6,6685.6,0,62917.6
1654806460000,8772.8,0,3197.6,2939.2,0,12096
1654806470000,8750.4,0,3136.8,2852.8,0,12010.4
1654806480000,4236.8,0,1266.4,1001.6,0,7189.6
1654806490000,8473.6,0,2052,1846.4,0,11624
1654806500000,8496,0,2135.2,1880,0,11657.6
1654806510000,4236.8,0,1199.2,923.2,0,7386.4
1654806520000,8473.6,0,2199.2,1846.4,0,11804
1654806530000,8473.6,0,2093.6,1971.2,0,11700
1654806540000,4259.2,0,1218.4,956.8,0,7337.6
1654806550000,8473.6,0,2154.4,1971.2,0,11730.4
1654806560000,8473.6,0,2000.8,1908.8,0,11627.2
1654806570000,4236.8,0,1260,976,0,7242.4
1654806580000,8473.6,0,2023.2,1784,0,11812
1654806590000,8496,0,1940,1817.6,0,11531.2
1654806600000,4236.8,0,1218.4,923.2,0,7463.2
1654806610000,8473.6,0,2157.6,1899.2,0,11681.6
1654806620000,8473.6,0,2135.2,1899.2,0,11652.8
1654806630000,4259.2,0,1292,1019.2,0,7381.6
1654806640000,8473.6,0,2116,1846.4,0,11680.8
1654806650000,8473.6,0,2144.8,1961.6,0,11733.6
1654806660000,4236.8,0,1148,860.8,0,7171.2
1654806670000,8496,0,2042.4,1870.4,0,11572.8
1654806680000,9020.8,0,2103.2,1908.8,0,12345.6
1654806690000,4236.8,0,1240.8,923.2,0,7397.6
1654806700000,8473.6,0,2170.4,1934.4,0,11844
1654806710000,8496,0,2093.6,1880,0,11697.6
1654806720000,4236.8,0,1218.4,995.2,0,7246.4
1654806730000,8473.6,0,2186.4,1908.8,0,11690.4
1654806740000,8473.6,0,1991.2,1846.4,0,11623.2
1654806750000,4259.2,0,1282.4,956.8,0,7346.4
1654806760000,8473.6,0,2042.4,1784,0,11653.6
1654806770000,8473.6,0,1888.8,1721.6,0,11628
1654806780000,4236.8,0,1260,923.2,0,7296
1654806790000,8473.6,0,2176.8,1899.2,0,11617.6
1654806800000,8496,0,1962.4,1817.6,0,11719.2
1654806810000,4236.8,0,1285.6,1001.6,0,7236.8
1654806820000,8473.6,0,1940,1784,0,11591.2
1654806830000,8473.6,0,2103.2,1856,0,11746.4
1654806840000,4259.2,0,1218.4,956.8,0,7396
1654806850000,8473.6,0,2116,1846.4,0,11674.4
1654806860000,8473.6,0,2106.4,1784,0,11637.6
1654806870000,4236.8,0,1352.8,985.6,0,7320
1654806880000,8496,0,2093.6,1932.8,0,11813.6
1654806890000,8473.6,0,2180,1924.8,0,11852
1654806900000,4236.8,0,1157.6,923.2,0,7324
1654806910000,103226.4,0,43803836.8,42722916.8,0,125687.2
1654806920000,66903.2,0,54216699.2,52503636,0,84604
1654806930000,44964,0,18876839.2,18275513.6,0,58443.2
1654806940000,41602.4,0,8823408,8547775.2,0,51053.6
1654806950000,78557920,0,580719.2,697921.6,0,81987010.4
1654806960000,45242496,0,298349.6,362082.4,0,47218320.8
1654806970000,8563.2,0,2352,2061.6,0,11962.4
1654806980000,9117.6,0,2496.8,2366.4,0,12185.6
1654806990000,4280,0,1343.2,976,0,7427.2
1654807000000,8457.6,0,2032.8,1880,0,11723.2
1654807010000,8476.8,0,2042.4,1784,0,11709.6
1654807020000,4280,0,1327.2,1054.4,0,7508
1654807030000,8457.6,0,1952.8,1649.6,0,11772.8
1654807040000,8476.8,0,2000.8,1784,0,11836.8
1654807050000,4280,0,1301.6,1028.8,0,7365.6
1654807060000,8457.6,0,1898.4,1764.8,0,11645.6
1654807070000,8476.8,0,2093.6,1793.6,0,11771.2
1654807080000,4280,0,1263.2,1028.8,0,7369.6
1654807090000,8457.6,0,1959.2,1764.8,0,11733.6
1654807100000,8476.8,0,2093.6,1846.4,0,11654.4
1654807110000,4280,0,1240.8,976,0,7480.8
1654807120000,8457.6,0,2052,1827.2,0,11710.4
1654807130000,8476.8,0,2032.8,1846.4,0,11639.2
1654807140000,4280,0,1282.4,976,0,7413.6
1654807150000,8457.6,0,2010.4,1827.2,0,11713.6
1654807160000,8476.8,0,2023.2,1784,0,11901.6
1654807170000,4280,0,1372,1038.4,0,7386.4
1654807180000,8435.2,0,2010.4,1740.8,0,11821.6
1654807190000,8499.2,0,2032.8,1755.2,0,11651.2
1654807200000,4280,0,1416.8,1038.4,0,7434.4
1654807210000,8435.2,0,1898.4,1731.2,0,11645.6
1654807220000,8499.2,0,2196,1880,0,11843.2
1654807230000,4280,0,1269.6,913.6,0,7588.8
1654807240000,8435.2,0,2000.8,1856,0,11532.8
1654807250000,8476.8,0,2167.2,1908.8,0,11785.6
1654807260000,8762.4,0,3140,2904,0,11965.6
1654807270000,8753.6,0,3063.2,2862.4,0,11763.2
1654807280000,8753.6,0,3408.8,3056,0,11960
1654807290000,4688,0,2485.6,2209.6,0,7602.4
1654807300000,8776,0,3165.6,2948.8,0,12072
1654807310000,8753.6,0,3197.6,2924.8,0,11911.2
1654807320000,8753.6,0,3146.4,2968,0,11952
1654807330000,8442.4,0,2456.8,2184,0,11596.8
1654807340000,8776,0,3114.4,2958.4,0,11924.8
1654807350000,8753.6,0,3175.2,2977.6,0,11995.2
1654807360000,8753.6,0,3124,2862.4,0,11984.8
1654807370000,8753.6,0,3178.4,2977.6,0,11803.2
1654807380000,8776,0,3332,3001.6,0,12029.6
1654807390000,8753.6,0,3268,2915.2,0,11966.4
1654807400000,8753.6,0,3165.6,2987.2,0,11815.2
1654807410000,4710.4,0,2575.2,2324.8,0,7856.8
1654807420000,8753.6,0,3117.6,2905.6,0,11946.4
1654807430000,8753.6,0,3216.8,2977.6,0,12092
1654807440000,8753.6,0,3309.6,2987.2,0,11964
1654807450000,8776,0,3175.2,2977.6,0,11839.2
1654807460000,8442.4,0,2533.6,2211.2,0,11656
1654807470000,8753.6,0,3232.8,2993.6,0,11860.8
1654807480000,8753.6,0,3188,2987.2,0,11847.2
1654807490000,8776,0,3258.4,3064,0,11800.8
1654807500000,8753.6,0,3124,2934.4,0,12014.4
1654807510000,106709.6,0,43807029.6,42744178.4,0,129485.6
1654807520000,68946.4,0,54218024,52539258.4,0,86650.4
1654807530000,43421.6,0,18849158.4,18250189.6,0,55251.2
1654807540000,45745.6,0,8943020.8,8669896.8,0,56408.8
1654807550000,80598320,0,592231.2,711110.4,0,84116931.2
1654807560000,43212449.6,0,291608,353099.2,0,45100038.4
1654807570000,8817.6,0,3350.4,2981.6,0,12058.4
1654807580000,9148,0,3040.8,2854.4,0,12444
1654807590000,8795.2,0,3197.6,2924.8,0,12055.2
1654807600000,8776,0,3175.2,2958.4,0,11978.4
1654807610000,8753.6,0,3104.8,2862.4,0,12007.2
1654807620000,8753.6,0,3207.2,2968,0,11961.6
1654807630000,8914.4,0,3141.6,2992,0,12154.4
1654807640000,8753.6,0,3082.4,2756.8,0,11787.2
1654807650000,4710.4,0,2828,2464,0,7829.6
1654807660000,8442.4,0,2556,2283.2,0,11516.8
1654807670000,8476.8,0,2052,1846.4,0,11720.8
1654807680000,8499.2,0,2042.4,1817.6,0,11819.2
1654807690000,4238.4,0,1148,860.8,0,7244
1654807700000,8499.2,0,2064.8,1817.6,0,11862.4
1654807710000,8476.8,0,2135.2,1899.2,0,11764
1654807720000,4260.8,0,1343.2,956.8,0,7351.2
1654807730000,8476.8,0,2135.2,1846.4,0,11877.6
1654807740000,8476.8,0,2167.2,1961.6,0,11797.6
1654807750000,4260.8,0,1394.4,1019.2,0,7410.4
1654807760000,8476.8,0,2157.6,1971.2,0,11798.4
1654807770000,8499.2,0,2103.2,1889.6,0,11625.6
1654807780000,4238.4,0,1208.8,860.8,0,7313.6
1654807790000,9073.6,0,2266.4,2083.2,0,12295.2
1654807800000,8560,0,2135.2,1899.2,0,11776
1654807810000,4238.4,0,1292,860.8,0,7299.2
1654807820000,8499.2,0,2164,1958.4,0,11832.8
1654807830000,8476.8,0,2135.2,1899.2,0,11765.6
1654807840000,4238.4,0,1282.4,976,0,7218.4
1654807850000,8476.8,0,2135.2,1846.4,0,11657.6
1654807860000,8476.8,0,2269.6,1908.8,0,11908
1654807870000,4260.8,0,1304.8,956.8,0,7346.4
1654807880000,8476.8,0,2042.4,1784,0,11632.8
1654807890000,8476.8,0,1991.2,1846.4,0,11703.2
1654807900000,4238.4,0,1429.6,1001.6,0,7547.2
1654807910000,8524.8,0,2224.8,1958.4,0,11808.8
1654807920000,8672,0,2205.6,2097.6,0,11795.2
1654807930000,4321.6,0,1448.8,1081.6,0,7379.2
1654807940000,8476.8,0,2196,1899.2,0,11840
1654807950000,8476.8,0,1940,1784,0,11712.8
1654807960000,4260.8,0,1167.2,894.4,0,7334.4
1654807970000,8476.8,0,2042.4,1908.8,0,11709.6
1654807980000,8476.8,0,2000.8,1784,0,11750.4
1654807990000,4238.4,0,1189.6,860.8,0,7336
1654808000000,8476.8,0,2042.4,1908.8,0,11782.4
1654808010000,8499.2,0,2125.6,1870.4,0,11760.8
1654808020000,4238.4,0,1199.2,976,0,7183.2
1654808030000,8476.8,0,2180,1996.8,0,11819.2
1654808040000,8476.8,0,2125.6,1908.8,0,11732
1654808050000,4238.4,0,1157.6,923.2,0,7275.2
1654808060000,8499.2,0,2042.4,1817.6,0,11760
1654808070000,8476.8,0,2000.8,1784,0,11644
1654808080000,4238.4,0,1148,860.8,0,7286.4
1654808090000,8476.8,0,2000.8,1784,0,11801.6
1654808100000,8476.8,0,2013.6,1846.4,0,11839.2
1654808110000,101321.6,0,43802652.8,42735910.4,0,123894.4
1654808120000,74096.8,0,54203600.8,52494593.6,0,93616.8
1654808130000,43560.8,0,19039080.8,18438272,0,55618.4
1654808140000,35146.4,0,8826390.4,8547285.6,0,43698.4
1654808150000,85063265.6,0,643263.2,776608,0,88775997.6
1654808160000,38742458.4,0,293576.8,356098.4,0,40435136.8
1654808170000,4302.4,0,1454.4,1052,0,7509.6
1654808180000,8499.2,0,2042.4,1942.4,0,11704.8
1654808190000,8476.8,0,2135.2,1899.2,0,11692.8
1654808200000,4238.4,0,1218.4,923.2,0,7345.6
1654808210000,8476.8,0,2328.8,1952,0,11850.4
1654808220000,8499.2,0,2052,1880,0,11717.6
1654808230000,4238.4,0,1167.2,860.8,0,7362.4
1654808240000,8476.8,0,2144.8,1908.8,0,11651.2
1654808250000,8499.2,0,2256.8,2004.8,0,11754.4
1654808260000,4238.4,0,1231.2,913.6,0,7340
1654808270000,8476.8,0,2186.4,1908.8,0,11896.8
1654808280000,8476.8,0,2109.6,1862.4,0,11689.6
1654808290000,4260.8,0,1199.2,1009.6,0,7224
1654808300000,9025.6,0,2093.6,1899.2,0,12336.8
1654808310000,8476.8,0,2100,1977.6,0,11631.2
1654808320000,4260.8,0,1324,1009.6,0,7380.8
1654808330000,8476.8,0,2052,1846.4,0,11867.2
1654808340000,8476.8,0,1981.6,1836.8,0,11683.2
1654808350000,4238.4,0,1301.6,923.2,0,7248
1654808360000,8499.2,0,2144.8,1995.2,0,11687.2
1654808370000,8476.8,0,1940,1784,0,11692.8
1654808380000,4238.4,0,1240.8,923.2,0,7306.4
1654808390000,8476.8,0,1940,1784,0,11571.2
1654808400000,8499.2,0,2052,1880,0,11756.8
1654808410000,4238.4,0,1301.6,923.2,0,7433.6
1654808420000,8476.8,0,2125.6,1836.8,0,11724
1654808430000,8476.8,0,2052,1846.4,0,11820.8
1654808440000,4260.8,0,1221.6,956.8,0,7199.2
1654808450000,8476.8,0,2119.2,1924.8,0,11616
1654808460000,8476.8,0,2052,1846.4,0,11761.6
1654808470000,4238.4,0,1208.8,985.6,0,7223.2
1654808480000,8476.8,0,2237.6,1971.2,0,11712.8
1654808490000,8499.2,0,2157.6,1880,0,11818.4
1654808500000,4238.4,0,1167.2,860.8,0,7355.2
1654808510000,8476.8,0,2052,1846.4,0,11761.6
1654808520000,8476.8,0,2058.4,1924.8,0,11740.8
1654808530000,4260.8,0,1292,894.4,0,7308.8
1654808540000,8476.8,0,2135.2,1846.4,0,11739.2
1654808550000,8476.8,0,2106.4,1908.8,0,11804
1654808560000,4238.4,0,1343.2,923.2,0,7302.4
1654808570000,8499.2,0,2093.6,1932.8,0,11845.6
1654808580000,8476.8,0,1991.2,1846.4,0,11751.2
1654808590000,4238.4,0,1208.8,860.8,0,7462.4
1654808600000,8476.8,0,1991.2,1846.4,0,11693.6
1654808610000,8499.2,0,2074.4,1880,0,11694.4
1654808620000,4238.4,0,1301.6,976,0,7312.8
1654808630000,8476.8,0,2074.4,1846.4,0,11658.4
1654808640000,8476.8,0,2000.8,1784,0,11860
1654808650000,4260.8,0,1189.6,894.4,0,7222.4
1654808660000,8476.8,0,2176.8,1971.2,0,11760
1654808670000,8476.8,0,2000.8,1784,0,11839.2
1654808680000,4238.4,0,1218.4,995.2,0,7282.4
1654808690000,8476.8,0,2052,1846.4,0,11687.2
1654808700000,8499.2,0,2103.2,1889.6,0,11804
1654808710000,100942.4,0,43807515.2,42686230.4,0,123140.8
1654808720000,76385.6,0,54220336,52525143.2,0,96585.6
1654808730000,49589.6,0,18895186.4,18324310.4,0,63216
1654808740000,37376.8,0,8893896,8617058.4,0,46654.4
1654808750000,78772801.6,0,623377.6,751542.4,0,82211696
1654808760000,45033978.4,0,330963.2,404050.4,0,47000117.6
1654808770000,4324.8,0,1435.2,1085.6,0,7464
1654808780000,8476.8,0,2130.4,1942.4,0,11712.8
1654808790000,8476.8,0,1972,1721.6,0,11741.6
1654808800000,4260.8,0,1167.2,894.4,0,7378.4
1654808810000,8476.8,0,1991.2,1846.4,0,11615.2
1654808820000,9025.6,0,2052,1846.4,0,12383.2
1654808830000,4238.4,0,1282.4,923.2,0,7204
1654808840000,8499.2,0,1940,1817.6,0,11711.2
1654808850000,8518.4,0,2186.4,1908.8,0,11780.8
1654808860000,4238.4,0,1240.8,976,0,7179.2
1654808870000,8476.8,0,2103.2,1908.8,0,11857.6
1654808880000,8499.2,0,2052,1880,0,11844.8
1654808890000,4238.4,0,1180,923.2,0,7554.4
1654808900000,8476.8,0,2103.2,1908.8,0,11773.6
1654808910000,8499.2,0,2084,1817.6,0,11771.2
1654808920000,4238.4,0,1106.4,860.8,0,7278.4
1654808930000,8476.8,0,2010.4,1721.6,0,11796
1654808940000,8476.8,0,2106.4,1961.6,0,11799.2
1654808950000,4260.8,0,1167.2,894.4,0,7306.4
1654808960000,8476.8,0,2042.4,1784,0,11834.4
1654808970000,8476.8,0,2116,1952,0,11768.8
1654808980000,4260.8,0,1269.6,894.4,0,7332.8
1654808990000,8476.8,0,2144.8,1908.8,0,11739.2
1654809000000,8476.8,0,1972,1793.6,0,11614.4
1654809010000,4238.4,0,1452,1001.6,0,7449.6
1654809020000,8476.8,0,1991.2,1846.4,0,11776.8
1654809030000,8499.2,0,2176.8,1880,0,11820
1654809040000,4238.4,0,1218.4,923.2,0,7176.8
1654809050000,8476.8,0,2084,1961.6,0,11638.4
1654809060000,8476.8,0,2732,1721.6,0,12327.2
1654809070000,4238.4,0,1333.6,985.6,0,7325.6
1654809080000,8630.4,0,2215.2,2035.2,0,11949.6
1654809090000,8608,0,2333.6,2142.4,0,11963.2
1654809100000,4238.4,0,1250.4,985.6,0,7293.6
1654809110000,8476.8,0,1972,1721.6,0,11737.6
1654809120000,9048,0,2052,1880,0,12376.8
1654809130000,4238.4,0,1240.8,923.2,0,7316.8
1654809140000,8476.8,0,2205.6,1980.8,0,11673.6
1654809150000,8476.8,0,2042.4,1908.8,0,11660
1654809160000,4238.4,0,1167.2,860.8,0,7213.6
1654809170000,8499.2,0,2176.8,1952,0,11914.4
1654809180000,8476.8,0,1940,1784,0,11700
1654809190000,4238.4,0,1301.6,976,0,7400.8
1654809200000,8476.8,0,2119.2,1924.8,0,11754.4
1654809210000,8476.8,0,1930.4,1721.6,0,11668.8
1654809220000,4260.8,0,1311.2,1019.2,0,7348
1654809230000,8476.8,0,2013.6,1846.4,0,11748.8
1654809240000,8476.8,0,2000.8,1784,0,11661.6
1654809250000,4238.4,0,1330.4,985.6,0,7557.6
1654809260000,8476.8,0,2042.4,1784,0,11667.2
1654809270000,8499.2,0,2135.2,1932.8,0,11786.4
1654809280000,4238.4,0,1250.4,932.8,0,7304
1654809290000,8476.8,0,2052,1846.4,0,11761.6
1654809300000,8476.8,0,2164,1908.8,0,11703.2
1654809310000,104680,0,43803287.2,42720501.6,0,128250.4
1654809320000,74042.4,0,54215980.8,52572868,0,93476.8
1654809330000,38136.8,0,18838602.4,18236051.2,0,48897.6
1654809340000,33911.2,0,8820781.6,8539376,0,42064.8
1654809350000,78187135.2,0,593196,713392,0,81599784.8
1654809360000,45617736.8,0,316276.8,385436,0,47609647.2
1654809370000,4324.8,0,1329.6,1085.6,0,7591.2
1654809380000,8476.8,0,2093.6,1846.4,0,11702.4
1654809390000,8476.8,0,2013.6,1846.4,0,11767.2
1654809400000,4260.8,0,1125.6,894.4,0,7347.2
1654809410000,8476.8,0,2218.4,1846.4,0,11836.8
1654809420000,8476.8,0,1888.8,1721.6,0,11820
1654809430000,4399.2,0,1343.2,956.8,0,7488
1654809440000,8476.8,0,1981.6,1836.8,0,11660
1654809450000,8476.8,0,2186.4,1908.8,0,11893.6
1654809460000,4308.8,0,1349.6,1068.8,0,7505.6
1654809470000,8560,0,2183.2,2030.4,0,11756
1654809480000,9048,0,2144.8,1942.4,0,12320
1654809490000,4238.4,0,1292,985.6,0,7412
1654809500000,8476.8,0,2000.8,1784,0,11648
1654809510000,8499.2,0,2218.4,1952,0,11781.6
1654809520000,4238.4,0,1272.8,860.8,0,7353.6
1654809530000,8476.8,0,2215.2,1971.2,0,11754.4
1654809540000,8499.2,0,2144.8,1942.4,0,11765.6
1654809550000,4238.4,0,1240.8,923.2,0,7272.8
1654809560000,8608,0,2372,2116.8,0,11992
1654809570000,8499.2,0,2074.4,1880,0,11733.6
1654809580000,4238.4,0,1311.2,985.6,0,7424.8
1654809590000,8499.2,0,2052,1880,0,11894.4
1654809600000,8476.8,0,2109.6,1987.2,0,11694.4
1654809610000,4238.4,0,1167.2,860.8,0,7292.8
1654809620000,8608,0,2247.2,2064,0,11990.4
1654809630000,8499.2,0,1949.6,1827.2,0,11682.4
1654809640000,4238.4,0,1311.2,985.6,0,7315.2
1654809650000,8476.8,0,1991.2,1846.4,0,11700.8
1654809660000,8499.2,0,2160.8,1958.4,0,11911.2
1654809670000,4238.4,0,1167.2,860.8,0,7450.4
1654809680000,8524.8,0,2144.8,2011.2,0,11786.4
1654809690000,8582.4,0,2084,1923.2,0,11915.2
1654809700000,4286.4,0,1237.6,972.8,0,7380.8
1654809710000,8739.2,0,2490.4,2396.8,0,12130.4
1654809720000,8582.4,0,2032.8,1860.8,0,11881.6
1654809730000,4238.4,0,1128.8,860.8,0,7183.2
1654809740000,8476.8,0,2052,1846.4,0,11628.8
1654809750000,8499.2,0,2032.8,1755.2,0,11626.4
1654809760000,4238.4,0,1250.4,985.6,0,7362.4
1654809770000,9025.6,0,2000.8,1784,0,12246.4
1654809780000,8476.8,0,1940,1784,0,11584
1654809790000,4260.8,0,1426.4,956.8,0,7462.4
1654809800000,9025.6,0,2144.8,1908.8,0,12431.2
1654809810000,9025.6,0,2052,1918.4,0,12112
1654809820000,4260.8,0,1208.8,894.4,0,7503.2
1654809830000,10324.8,0,2776.8,2699.2,0,13634.4
1654809840000,8560,0,2333.6,2067.2,0,11804.8
1654809850000,4260.8,0,1292,894.4,0,7392
1654809860000,8476.8,0,1991.2,1846.4,0,11782.4
1654809870000,8476.8,0,2052,1846.4,0,11820
1654809880000,4260.8,0,1218.4,956.8,0,7234.4
1654809890000,8476.8,0,1991.2,1846.4,0,11664
1654809900000,8476.8,0,2064.8,1784,0,11695.2
1654809910000,122309.6,0,43801280.8,42795234.4,0,151857.6
1654809920000,78548.8,0,54221520,52519916,0,99417.6
1654809930000,48959.2,0,18837271.2,18249993.6,0,62597.6
1654809940000,37069.6,0,8822248,8543290.4,0,46099.2
1654809950000,81365048,0,579509.6,695756.8,0,84916908
1654809960000,42440370.4,0,282206.4,341981.6,0,44293983.2
1654809970000,4238.4,0,1240.8,923.2,0,7453.6
1654809980000,8499.2,0,2093.6,1880,0,11885.6
1654809990000,8476.8,0,2074.4,1846.4,0,11699.2
1654810000000,4238.4,0,1394.4,985.6,0,7362.4
1654810010000,8476.8,0,2157.6,1721.6,0,11947.2
1654810020000,8476.8,0,2023.2,1784,0,11741.6
1654810030000,4260.8,0,1394.4,1019.2,0,7355.2
1654810040000,8476.8,0,2061.6,1856,0,11696.8
1654810050000,8476.8,0,2032.8,1846.4,0,11598.4
1654810060000,4238.4,0,1311.2,985.6,0,7356
1654810070000,8476.8,0,2045.6,1784,0,11799.2
1654810080000,8499.2,0,2269.6,1995.2,0,11812.8
1654810090000,4238.4,0,1218.4,923.2,0,7336.8
1654810100000,8476.8,0,2125.6,1961.6,0,11652
1654810110000,8476.8,0,2212,1987.2,0,11760
1654810120000,4260.8,0,1199.2,956.8,0,7112.8
1654810130000,8476.8,0,2208.8,1961.6,0,11812.8
1654810140000,8476.8,0,2084,1784,0,11711.2
1654810150000,4238.4,0,1324,976,0,7284.8
1654810160000,8476.8,0,2042.4,1784,0,11756
1654810170000,8499.2,0,2144.8,1942.4,0,11606.4
1654810180000,4238.4,0,1180,923.2,0,7297.6
1654810190000,8476.8,0,2010.4,1793.6,0,11782.4
1654810200000,8476.8,0,2084,1856,0,11696.8
1654810210000,4238.4,0,1301.6,923.2,0,7274.4
1654810220000,8499.2,0,2042.4,1870.4,0,11719.2
1654810230000,8476.8,0,2013.6,1721.6,0,11734.4
1654810240000,4238.4,0,1240.8,923.2,0,7393.6
1654810250000,8476.8,0,2052,1846.4,0,11804.8
1654810260000,8476.8,0,2023.2,1784,0,11688
1654810270000,4260.8,0,1372,1019.2,0,7324
1654810280000,8476.8,0,2084,1908.8,0,11698.4
1654810290000,8476.8,0,2010.4,1721.6,0,11837.6
1654810300000,4238.4,0,1189.6,860.8,0,7456.8
1654810310000,8476.8,0,2144.8,1961.6,0,11784.8
