"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654806150000,1929289728,188559360,444866560,1572085760,1847918592,4053430272,98484224
1654806165000,1929289728,188559360,444866560,1572085760,1847918592,4053430272,98484224
1654806180000,1929289728,188559360,444866560,1572085760,1847918592,4053430272,98488320
1654806195000,1929289728,188559360,444866560,1572085760,1847918592,4053430272,98488320
1654806210000,1929289728,188559360,444866560,1572085760,1847918592,4053430272,98488320
1654806225000,1929449472,188559360,445026304,1572085760,1847758848,4053430272,98525184
1654806240000,1929449472,188559360,445026304,1572085760,1847758848,4053430272,98527232
1654806255000,1929449472,188559360,445026304,1572085760,1847758848,4053430272,98529280
1654806270000,1929449472,188559360,445026304,1572085760,1847758848,4053430272,98590720
1654806285000,1929449472,188559360,445026304,1572085760,1847758848,4053430272,98590720
1654806300000,1891088384,188856320,540762112,1438969856,1884841984,4053430272,120172544
1654806315000,1828978688,190140416,935317504,989007872,1938964480,4053430272,143499264
1654806330000,1848567808,193726464,1016567808,926097408,1917038592,4053430272,123172864
1654806345000,1852342272,195899392,1046147072,900595712,1910788096,4053430272,126455808
1654806360000,1889456128,195964928,447514624,1522851840,1887098880,4053430272,98729984
1654806375000,1889419264,195969024,447475712,1522851840,1887133696,4053430272,98734080
1654806390000,1889406976,195969024,447442944,1522851840,1887166464,4053430272,98734080
1654806405000,1889316864,195969024,447299584,1522851840,1887309824,4053430272,98734080
1654806420000,1889286144,195969024,447264768,1522851840,1887344640,4053430272,98734080
1654806435000,1889255424,195969024,447234048,1522851840,1887375360,4053430272,98734080
1654806450000,1905893376,195969024,447232000,1539489792,1870739456,4053430272,98740224
1654806465000,1922781184,195969024,447475712,1556127744,1853857792,4053430272,98848768
1654806480000,1922779136,195969024,447473664,1556127744,1853859840,4053430272,98848768
1654806495000,1922809856,195969024,447504384,1556127744,1853829120,4053430272,98881536
1654806510000,1922840576,195969024,447549440,1556127744,1853784064,4053430272,98912256
1654806525000,1922899968,195969024,447594496,1556127744,1853739008,4053430272,98942976
1654806540000,1922899968,195969024,447590400,1556127744,1853743104,4053430272,98942976
1654806555000,1922899968,195969024,447590400,1556127744,1853743104,4053430272,98942976
1654806570000,1922899968,195969024,447590400,1556127744,1853743104,4053430272,98942976
1654806585000,1922899968,195969024,447590400,1556127744,1853743104,4053430272,98947072
1654806600000,1922899968,195969024,447590400,1556127744,1853743104,4053430272,98947072
1654806615000,1922863104,195973120,447508480,1556127744,1853820928,4053430272,98947072
1654806630000,1923665920,195973120,447442944,1556963328,1853050880,4053430272,98947072
1654806645000,1923637248,195973120,447381504,1556963328,1853112320,4053430272,98947072
1654806660000,1923637248,195973120,447381504,1556963328,1853112320,4053430272,98951168
1654806675000,1923637248,195973120,447381504,1556963328,1853112320,4053430272,98955264
1654806690000,1923637248,195973120,447381504,1556963328,1853112320,4053430272,98955264
1654806705000,1923637248,195973120,447381504,1556963328,1853112320,4053430272,98955264
1654806720000,1923637248,195973120,447381504,1556963328,1853112320,4053430272,98955264
1654806735000,1923629056,195973120,447365120,1556963328,1853128704,4053430272,98959360
1654806750000,1923631104,195975168,447365120,1556963328,1853126656,4053430272,98959360
1654806765000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98959360
1654806780000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98959360
1654806795000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98959360
1654806810000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98963456
1654806825000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98963456
1654806840000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98963456
1654806855000,1923633152,195977216,447365120,1556963328,1853124608,4053430272,98963456
1654806870000,1923624960,195977216,447348736,1556963328,1853140992,4053430272,98963456
1654806885000,1923616768,195977216,447332352,1556963328,1853157376,4053430272,98967552
1654806900000,1898819584,196225024,543053824,1437523968,1876627456,4053430272,120678400
1654806915000,1812168704,197214208,931700736,969089024,1955426304,4053430272,143917056
1654806930000,1836767232,200142848,1016285184,908371968,1928630272,4053430272,140052480
1654806945000,1841164288,201986048,1050185728,880803840,1920454656,4053430272,127389696
1654806960000,1917124608,202018816,449673216,1542856704,1858881536,4053430272,99176448
1654806975000,1917214720,202018816,449814528,1542856704,1858740224,4053430272,99282944
1654806990000,1917239296,202018816,449773568,1542856704,1858781184,4053430272,99284992
1654807005000,1917149184,202018816,449626112,1542856704,1858928640,4053430272,99287040
1654807020000,1917100032,202018816,449560576,1542856704,1858994176,4053430272,99287040
1654807035000,1917059072,202018816,449511424,1542856704,1859043328,4053430272,99287040
1654807050000,1917061120,202018816,449513472,1542856704,1859041280,4053430272,99287040
1654807065000,1917067264,202027008,449515520,1542856704,1859031040,4053430272,99287040
1654807080000,1917075456,202031104,449515520,1542856704,1859026944,4053430272,99291136
1654807095000,1917075456,202031104,449515520,1542856704,1859026944,4053430272,99291136
1654807110000,1917134848,202031104,449626112,1542856704,1858916352,4053430272,99317760
1654807125000,1917194240,202031104,449634304,1542856704,1858908160,4053430272,99348480
1654807140000,1917194240,202031104,449634304,1542856704,1858908160,4053430272,99350528
1654807155000,1917194240,202031104,449634304,1542856704,1858908160,4053430272,99352576
1654807170000,1917194240,202031104,449634304,1542856704,1858908160,4053430272,99377152
1654807185000,1917194240,202035200,449634304,1542856704,1858904064,4053430272,99401728
1654807200000,1912197120,202035200,449796096,1537695744,1863903232,4053430272,99493888
1654807215000,1932771328,202035200,449957888,1558106112,1843331072,4053430272,99590144
1654807230000,1932455936,202035200,449843200,1557848064,1843703808,4053430272,99590144
1654807245000,1932414976,202035200,449761280,1557848064,1843785728,4053430272,99590144
1654807260000,1932158976,202035200,449761280,1557592064,1844041728,4053430272,99590144
1654807275000,1931902976,202035200,449761280,1557336064,1844297728,4053430272,99590144
1654807290000,1931902976,202035200,449761280,1557336064,1844297728,4053430272,99592192
1654807305000,1931902976,202035200,449761280,1557336064,1844297728,4053430272,99594240
1654807320000,1931902976,202035200,449761280,1557336064,1844297728,4053430272,99594240
1654807335000,1931902976,202035200,449761280,1557336064,1844297728,4053430272,99594240
1654807350000,1931902976,202035200,449761280,1557336064,1844297728,4053430272,99598336
1654807365000,1931907072,202035200,449765376,1557336064,1844293632,4053430272,99602432
1654807380000,1931839488,202035200,450007040,1557078016,1844310016,4053430272,99778560
1654807395000,1931669504,202035200,450043904,1556819968,1844531200,4053430272,99852288
1654807410000,1931669504,202035200,450043904,1556819968,1844531200,4053430272,99854336
1654807425000,1931669504,202035200,450043904,1556819968,1844531200,4053430272,99856384
1654807440000,1931669504,202035200,450043904,1556819968,1844531200,4053430272,99860480
1654807455000,1931669504,202035200,450043904,1556819968,1844531200,4053430272,99860480
1654807470000,1931786240,202035200,450160640,1556819968,1844414464,4053430272,99964928
1654807485000,1931800576,202035200,450174976,1556819968,1844400128,4053430272,99966976
1654807500000,1890666496,202512384,545505280,1421056000,1884356608,4053430272,121495552
1654807515000,1824567296,203677696,944291840,962674688,1942786048,4053430272,144416768
1654807530000,1853542400,206493696,1020260352,914978816,1911697408,4053430272,124547072
1654807545000,1855397888,208171008,1051897856,887230464,1906130944,4053430272,127877120
1654807560000,1918167040,208232448,452014080,1535807488,1857376256,4053430272,99991552
1654807575000,1918132224,208232448,451977216,1535807488,1857413120,4053430272,99995648
1654807590000,1918115840,208236544,451944448,1535807488,1857441792,4053430272,99995648
1654807605000,1918033920,208236544,451809280,1535807488,1857576960,4053430272,99995648
1654807620000,1918005248,208240640,451776512,1535807488,1857605632,4053430272,99995648
1654807635000,1918009344,208244736,451768320,1535807488,1857609728,4053430272,100032512
1654807650000,1918009344,208244736,451768320,1535807488,1857609728,4053430272,100038656
1654807665000,1918005248,208244736,451760128,1535807488,1857617920,4053430272,100040704
1654807680000,1918005248,208244736,451760128,1535807488,1857617920,4053430272,100040704
1654807695000,1918005248,208244736,451760128,1535807488,1857617920,4053430272,100040704
1654807710000,1918005248,208244736,451760128,1535807488,1857617920,4053430272,100040704
1654807725000,1918005248,208244736,451760128,1535807488,1857617920,4053430272,100044800
1654807740000,1918005248,208246784,451760128,1535807488,1857615872,4053430272,100044800
1654807755000,1918009344,208248832,451760128,1535807488,1857613824,4053430272,100044800
1654807770000,1918009344,208248832,451760128,1535807488,1857613824,4053430272,100044800
1654807785000,1918009344,208248832,451760128,1535807488,1857613824,4053430272,100044800
1654807800000,1918011392,208248832,451762176,1535807488,1857611776,4053430272,100048896
1654807815000,1918005248,208248832,451747840,1535807488,1857626112,4053430272,100048896
1654807830000,1917949952,208248832,451639296,1535807488,1857734656,4053430272,100048896
1654807845000,1918095360,208248832,451768320,1535807488,1857605632,4053430272,100114432
1654807860000,1918115840,208248832,451768320,1535807488,1857605632,4053430272,100116480
1654807875000,1918115840,208248832,451768320,1535807488,1857605632,4053430272,100118528
1654807890000,1918115840,208248832,451764224,1535807488,1857609728,4053430272,100118528
1654807905000,1918115840,208248832,451764224,1535807488,1857609728,4053430272,100118528
1654807920000,1918115840,208248832,451764224,1535807488,1857609728,4053430272,100118528
1654807935000,1918115840,208248832,451764224,1535807488,1857609728,4053430272,100118528
1654807950000,1918117888,208250880,451764224,1535807488,1857607680,4053430272,100122624
1654807965000,1918119936,208252928,451764224,1535807488,1857605632,4053430272,100122624
1654807980000,1918119936,208252928,451764224,1535807488,1857605632,4053430272,100122624
1654807995000,1918185472,208252928,451829760,1535807488,1857540096,4053430272,100126720
1654808010000,1918185472,208252928,451829760,1535807488,1857540096,4053430272,100161536
1654808025000,1918185472,208252928,451829760,1535807488,1857540096,4053430272,100163584
1654808040000,1918185472,208252928,451829760,1535807488,1857540096,4053430272,100163584
1654808055000,1918185472,208252928,451829760,1535807488,1857540096,4053430272,100163584
1654808070000,1918275584,208252928,451948544,1535807488,1857421312,4053430272,100229120
1654808085000,1918423040,208252928,452067328,1535807488,1857302528,4053430272,100298752
1654808100000,1890576384,208519168,547440640,1413507072,1883963392,4053430272,122144768
1654808115000,1816723456,209448960,946147328,947527680,1950306304,4053430272,145522688
1654808130000,1858985984,212158464,1021202432,913940480,1906128896,4053430272,125212672
1654808145000,1860411392,213897216,1050886144,886497280,1902149632,4053430272,128716800
1654808160000,1921382400,213944320,453943296,1531740160,1853802496,4053430272,100728832
1654808175000,1921351680,213946368,453910528,1531740160,1853833216,4053430272,100728832
1654808190000,1921306624,213946368,453836800,1531740160,1853906944,4053430272,100728832
1654808205000,1921220608,213946368,453697536,1531740160,1854046208,4053430272,100728832
1654808220000,1921183744,213950464,453646336,1531740160,1854093312,4053430272,100732928
1654808235000,1921146880,213954560,453591040,1531740160,1854144512,4053430272,100737024
1654808250000,1920630784,213954560,453591040,1531224064,1854660608,4053430272,100737024
1654808265000,1920630784,213954560,453586944,1531224064,1854664704,4053430272,100737024
1654808280000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100737024
1654808295000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100741120
1654808310000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100745216
1654808325000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100745216
1654808340000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100745216
1654808355000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100745216
1654808370000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100749312
1654808385000,1920376832,213958656,453586944,1530966016,1854918656,4053430272,100749312
1654808400000,1920380928,213968896,453586944,1530966016,1854908416,4053430272,100749312
1654808415000,1921175552,213979136,453586944,1531744256,1854119936,4053430272,100749312
1654808430000,1921134592,213983232,453498880,1531744256,1854203904,4053430272,100749312
1654808445000,1921089536,213983232,453410816,1531744256,1854291968,4053430272,100753408
1654808460000,1921091584,213985280,453410816,1531744256,1854289920,4053430272,100753408
1654808475000,1921093632,213987328,453410816,1531744256,1854287872,4053430272,100753408
1654808490000,1921136640,213987328,453443584,1531744256,1854255104,4053430272,100780032
1654808505000,1921208320,213987328,453513216,1531744256,1854185472,4053430272,100810752
1654808520000,1921208320,213987328,453513216,1531744256,1854185472,4053430272,100814848
1654808535000,1921208320,213987328,453513216,1531744256,1854185472,4053430272,100814848
1654808550000,1920960512,213991424,453515264,1531490304,1854433280,4053430272,100814848
1654808565000,1920962560,213991424,453517312,1531490304,1854431232,4053430272,100814848
1654808580000,1920964608,213995520,453517312,1531490304,1854427136,4053430272,100816896
1654808595000,1920966656,213995520,453517312,1531490304,1854427136,4053430272,100818944
1654808610000,1920970752,213999616,453517312,1531490304,1854423040,4053430272,100818944
1654808625000,1920970752,213999616,453517312,1531490304,1854423040,4053430272,100818944
1654808640000,1920970752,213999616,453517312,1531490304,1854423040,4053430272,100818944
1654808655000,1920970752,213999616,453517312,1531490304,1854423040,4053430272,100823040
1654808670000,1920970752,213999616,453517312,1531490304,1854423040,4053430272,100823040
1654808685000,1920970752,213999616,453517312,1531490304,1854423040,4053430272,100823040
1654808700000,1895890944,214167552,548788224,1412106240,1878368256,4053430272,122486784
1654808715000,1820422144,214982656,939601920,952696832,1946148864,4053430272,145526784
1654808730000,1859997696,217296896,1040758784,890650624,1904723968,4053430272,139395072
1654808745000,1865625600,218857472,1058844672,880418816,1895309312,4053430272,129536000
1654808760000,1925550080,218869760,459337728,1525927936,1849294848,4053430272,101953536
1654808775000,1925509120,218869760,459296768,1525927936,1849335808,4053430272,101953536
1654808790000,1925464064,218873856,459204608,1525927936,1849423872,4053430272,101955584
1654808805000,1925419008,218877952,459141120,1525927936,1849483264,4053430272,101957632
1654808820000,1925384192,218877952,459098112,1525927936,1849526272,4053430272,101957632
1654808835000,1925345280,218877952,459046912,1525927936,1849577472,4053430272,101957632
1654808850000,1925392384,218877952,459089920,1525927936,1849534464,4053430272,101957632
1654808865000,1925472256,218882048,459169792,1525927936,1849450496,4053430272,101961728
1654808880000,1925476352,218882048,459169792,1525927936,1849450496,4053430272,101961728
1654808895000,1925537792,218882048,459284480,1525927936,1849335808,4053430272,101990400
1654808910000,1925591040,218882048,459284480,1525927936,1849335808,4053430272,101990400
1654808925000,1925591040,218882048,459284480,1525927936,1849335808,4053430272,101990400
1654808940000,1925591040,218882048,459284480,1525927936,1849335808,4053430272,101992448
1654808955000,1925591040,218882048,459284480,1525927936,1849335808,4053430272,101994496
1654808970000,1925591040,218882048,459284480,1525927936,1849335808,4053430272,101994496
1654808985000,1925591040,218882048,459284480,1525927936,1849335808,4053430272,101994496
1654809000000,1925595136,218884096,459288576,1525927936,1849329664,4053430272,101994496
1654809015000,1925914624,218886144,459288576,1525927936,1849327616,4053430272,101998592
1654809030000,1925863424,218890240,459171840,1525927936,1849440256,4053430272,101998592
1654809045000,1925771264,218890240,458989568,1525927936,1849622528,4053430272,101998592
1654809060000,1925771264,218890240,458989568,1525927936,1849622528,4053430272,102000640
1654809075000,1925771264,218890240,458989568,1525927936,1849622528,4053430272,102002688
1654809090000,1925771264,218890240,458989568,1525927936,1849622528,4053430272,102002688
1654809105000,1925771264,218890240,458989568,1525927936,1849622528,4053430272,102002688
1654809120000,1925771264,218890240,458989568,1525927936,1849622528,4053430272,102002688
1654809135000,1925771264,218894336,458989568,1525927936,1849618432,4053430272,102006784
1654809150000,1925777408,218896384,458989568,1525927936,1849616384,4053430272,102064128
1654809165000,1925779456,218898432,458989568,1525927936,1849614336,4053430272,102064128
1654809180000,1925779456,218898432,458989568,1525927936,1849614336,4053430272,102064128
1654809195000,1925779456,218898432,458989568,1525927936,1849614336,4053430272,102064128
1654809210000,1925779456,218898432,458989568,1525927936,1849614336,4053430272,102068224
1654809225000,1925779456,218902528,458989568,1525927936,1849610240,4053430272,102068224
1654809240000,1925783552,218902528,458989568,1525927936,1849610240,4053430272,102070272
1654809255000,1925783552,218902528,458989568,1525927936,1849610240,4053430272,102072320
1654809270000,1925783552,218902528,458989568,1525927936,1849610240,4053430272,102072320
1654809285000,1925783552,218902528,458989568,1525927936,1849610240,4053430272,102076416
1654809300000,1886550016,218992640,554504192,1392297984,1887635456,4053430272,123955200
1654809315000,1813970944,219439104,940904448,940400640,1952686080,4053430272,147337216
1654809330000,1856325632,221788160,1027135488,895752192,1908754432,4053430272,126740480
1654809345000,1852547072,223199232,1059876864,861589504,1908764672,4053430272,130408448
1654809360000,1899759616,223207424,461053952,1494130688,1875038208,4053430272,102277120
1654809375000,1899728896,223207424,461021184,1494130688,1875070976,4053430272,102277120
1654809390000,1899665408,223207424,460912640,1494130688,1875179520,4053430272,102277120
1654809405000,1899622400,223207424,460861440,1494130688,1875230720,4053430272,102281216
1654809420000,1899679744,223209472,461027328,1494016000,1875177472,4053430272,102338560
1654809435000,1899732992,223211520,461189120,1493901312,1875128320,4053430272,102400000
1654809450000,1899730944,223211520,461187072,1493901312,1875130368,4053430272,102400000
1654809465000,1899728896,223215616,461185024,1493901312,1875128320,4053430272,102400000
1654809480000,1900120064,223215616,461182976,1494290432,1874741248,4053430272,102400000
1654809495000,1900511232,223215616,461180928,1494679552,1874354176,4053430272,102400000
1654809510000,1900511232,223215616,461180928,1494679552,1874354176,4053430272,102404096
1654809525000,1900507136,223215616,461164544,1494683648,1874366464,4053430272,102404096
1654809540000,1900507136,223215616,461164544,1494683648,1874366464,4053430272,102404096
1654809555000,1900507136,223215616,461164544,1494683648,1874366464,4053430272,102404096
1654809570000,1900507136,223215616,461164544,1494683648,1874366464,4053430272,102404096
1654809585000,1900765184,223215616,461164544,1494941696,1874108416,4053430272,102408192
1654809600000,1900507136,223215616,461164544,1494683648,1874366464,4053430272,102408192
1654809615000,1900449792,223215616,461049856,1494683648,1874481152,4053430272,102408192
1654809630000,1900425216,223215616,461000704,1494683648,1874530304,4053430272,102408192
1654809645000,1900408832,223215616,460967936,1494683648,1874563072,4053430272,102408192
1654809660000,1900462080,223219712,461019136,1494683648,1874507776,4053430272,102412288
1654809675000,1900544000,223219712,461099008,1494683648,1874427904,4053430272,102473728
1654809690000,1900544000,223219712,461099008,1494683648,1874427904,4053430272,102473728
1654809705000,1900544000,223219712,461103104,1494683648,1874423808,4053430272,102473728
1654809720000,1900550144,223221760,461103104,1494683648,1874421760,4053430272,102475776
1654809735000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102477824
1654809750000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102477824
1654809765000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102477824
1654809780000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102479872
1654809795000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102481920
1654809810000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102486016
1654809825000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102486016
1654809840000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102486016
1654809855000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102486016
1654809870000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102488064
1654809885000,1900552192,223223808,461103104,1494683648,1874419712,4053430272,102490112
1654809900000,1873299456,223295488,556482560,1373108224,1900544000,4053430272,123979776
1654809915000,1813880832,223850496,951681024,925626368,1952272384,4053430272,147005440
1654809930000,1824446464,226310144,1048111104,838531072,1940477952,4053430272,140634112
1654809945000,1848029184,227872768,1061662720,850923520,1912971264,4053430272,130658304
1654809960000,1901326336,227885056,462678016,1489629184,1873238016,4053430272,102506496
1654809975000,1901285376,227885056,462635008,1489629184,1873281024,4053430272,102506496
1654809990000,1901273088,227885056,462610432,1489629184,1873305600,4053430272,102506496
1654810005000,1901187072,227885056,462467072,1489629184,1873448960,4053430272,102506496
1654810020000,1901139968,227885056,462403584,1489629184,1873512448,4053430272,102510592
1654810035000,1901101056,227885056,462356480,1489629184,1873559552,4053430272,102510592
1654810050000,1901099008,227885056,462352384,1489629184,1873563648,4053430272,102510592
1654810065000,1901096960,227885056,462348288,1489629184,1873567744,4053430272,102510592
1654810080000,1901094912,227885056,462346240,1489629184,1873569792,4053430272,102514688
1654810095000,1901092864,227885056,462344192,1489629184,1873571840,4053430272,102518784
1654810110000,1901092864,227885056,462344192,1489629184,1873571840,4053430272,102518784
1654810125000,1901092864,227885056,462344192,1489629184,1873571840,4053430272,102518784
1654810140000,1901092864,227885056,462344192,1489629184,1873571840,4053430272,102518784
1654810155000,1901096960,227885056,462348288,1489629184,1873567744,4053430272,102522880
1654810170000,1901096960,227885056,462348288,1489629184,1873567744,4053430272,102522880
1654810185000,1901096960,227885056,462348288,1489629184,1873567744,4053430272,102522880
1654810200000,1901096960,227885056,462348288,1489629184,1873567744,4053430272,102522880
1654810215000,1901072384,227885056,462299136,1489629184,1873616896,4053430272,102522880
1654810230000,1901047808,227885056,462249984,1489629184,1873666048,4053430272,102524928
1654810245000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102526976
1654810260000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102526976
1654810275000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102526976
1654810290000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102526976
1654810305000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102531072
1654810320000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102533120
1654810335000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102535168
1654810350000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102535168
1654810365000,1900982272,227885056,462118912,1489629184,1873797120,4053430272,102535168
1654810380000,1901113344,227885056,462249984,1489629184,1873666048,4053430272,102539264
1654810395000,1901113344,227885056,462249984,1489629184,1873666048,4053430272,102539264
1654810410000,1901113344,227885056,462249984,1489629184,1873666048,4053430272,102539264
1654810425000,1901113344,227885056,462249984,1489629184,1873666048,4053430272,102539264
1654810440000,1901113344,227885056,462249984,1489629184,1873666048,4053430272,102539264
1654810455000,1901113344,227885056,462254080,1489629184,1873661952,4053430272,102543360
1654810470000,1901117440,227885056,462254080,1489629184,1873661952,4053430272,102543360
1654810485000,1901117440,227885056,462254080,1489629184,1873661952,4053430272,102543360
1654810500000,1875245056,227966976,557613056,1369495552,1898354688,4053430272,124229632
1654810515000,1805963264,228720640,956375040,908414976,1959919616,4053430272,147304448
1654810530000,1841913856,231104512,1031196672,868485120,1922643968,4053430272,127199232
1654810545000,1849540608,232636416,1059975168,848224256,1912594432,4053430272,130707456
1654810560000,1905747968,232656896,463943680,1488347136,1868482560,4053430272,102656000
1654810575000,1905721344,232656896,463917056,1488347136,1868509184,4053430272,102658048
1654810590000,1905696768,232656896,463888384,1488347136,1868537856,4053430272,102658048
1654810605000,1905659904,232656896,463847424,1488347136,1868578816,4053430272,102658048
1654810620000,1905620992,232656896,463800320,1488347136,1868625920,4053430272,102658048
1654810635000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102658048
1654810650000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102662144
1654810665000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102662144
1654810680000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102662144
1654810695000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102662144
1654810710000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102668288
1654810725000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102670336
1654810740000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102670336
1654810755000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102670336
1654810770000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102670336
1654810785000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102674432
1654810800000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102674432
1654810815000,1905582080,232656896,463753216,1488347136,1868673024,4053430272,102674432
1654810830000,1905573888,232656896,463736832,1488347136,1868689408,4053430272,102674432
1654810845000,1905455104,232656896,463499264,1488347136,1868926976,4053430272,102674432
1654810860000,1905455104,232656896,463499264,1488347136,1868926976,4053430272,102676480
1654810875000,1905459200,232656896,463503360,1488347136,1868922880,4053430272,102678528
1654810890000,1905459200,232656896,463503360,1488347136,1868922880,4053430272,102678528
1654810905000,1905459200,232656896,463503360,1488347136,1868922880,4053430272,102678528
1654810920000,1905469440,232656896,463513600,1488347136,1868912640,4053430272,102705152
1654810935000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102735872
1654810950000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102735872
1654810965000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102735872
1654810980000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102737920
1654810995000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102739968
1654811010000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102744064
1654811025000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102744064
1654811040000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102744064
1654811055000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102744064
1654811070000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102746112
1654811085000,1905479680,232656896,463523840,1488347136,1868902400,4053430272,102748160
1654811100000,1880219648,232736768,558643200,1368946688,1893103616,4053430272,124293120
1654811115000,1810915328,233443328,954896384,910290944,1954799616,4053430272,147447808
1654811130000,1835921408,235937792,1032464384,856680448,1928347648,4053430272,127553536
1654811145000,1846607872,237604864,1064079360,837799936,1913946112,4053430272,130666496
1654811160000,1933084672,237613056,465577984,1509437440,1840801792,4053430272,103059456
1654811175000,1933041664,237613056,465534976,1509437440,1840844800,4053430272,103059456
1654811190000,1933037568,237613056,465526784,1509437440,1840852992,4053430272,103061504
1654811205000,1932955648,237613056,465395712,1509437440,1840984064,4053430272,103063552
1654811220000,1932924928,237613056,465364992,1509437440,1841014784,4053430272,103063552
1654811235000,1932640256,237613056,465330176,1509183488,1841303552,4053430272,103063552
1654811250000,1932636160,237613056,465321984,1509183488,1841311744,4053430272,103063552
1654811265000,1932632064,237613056,465313792,1509183488,1841319936,4053430272,103063552
1654811280000,1932632064,237613056,465313792,1509183488,1841319936,4053430272,103067648
1654811295000,1932636160,237613056,465317888,1509183488,1841315840,4053430272,103067648
1654811310000,1932636160,237613056,465317888,1509183488,1841315840,4053430272,103067648
1654811325000,1932644352,237613056,465326080,1509183488,1841307648,4053430272,103071744
1654811340000,1932640256,237613056,465317888,1509183488,1841315840,4053430272,103073792
1654811355000,1932636160,237613056,465309696,1509183488,1841324032,4053430272,103075840
1654811370000,1932636160,237613056,465309696,1509183488,1841324032,4053430272,103075840
1654811385000,1932636160,237613056,465309696,1509183488,1841324032,4053430272,103075840
1654811400000,1932636160,237613056,465309696,1509183488,1841324032,4053430272,103075840
1654811415000,1932627968,237613056,465297408,1509183488,1841336320,4053430272,103079936
1654811430000,1932574720,237613056,465188864,1509183488,1841444864,4053430272,103079936
1654811445000,1932521472,237613056,465080320,1509183488,1841553408,4053430272,103079936
1654811460000,1932521472,237613056,465080320,1509183488,1841553408,4053430272,103079936
1654811475000,1932521472,237613056,465080320,1509183488,1841553408,4053430272,103079936
1654811490000,1932492800,237613056,465022976,1509183488,1841610752,4053430272,103081984
1654811505000,1932464128,237613056,464965632,1509183488,1841668096,4053430272,103084032
1654811520000,1932464128,237613056,464965632,1509183488,1841668096,4053430272,103088128
1654811535000,1932464128,237613056,464965632,1509183488,1841668096,4053430272,103088128
1654811550000,1932464128,237613056,464965632,1509183488,1841668096,4053430272,103088128
1654811565000,1932464128,237613056,464965632,1509183488,1841668096,4053430272,103092224
1654811580000,1932464128,237613056,464965632,1509183488,1841668096,4053430272,103096320
1654811595000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103096320
1654811610000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103096320
1654811625000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103096320
1654811640000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103100416
