"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654805430000,4053430272,1843855360,443203584,1586130944,180240384
1654805440000,4053430272,1843888128,443170816,1586130944,180240384
1654805450000,4053430272,1843888128,443170816,1586130944,180240384
1654805460000,4053430272,1843343360,443170816,1586671616,180244480
1654805470000,4053430272,1843326976,443170816,1586671616,180260864
1654805480000,4053430272,1843326976,443170816,1586671616,180260864
1654805490000,4053430272,1843326976,443170816,1586671616,180260864
1654805500000,4053430272,1843318784,443170816,1586675712,180264960
1654805510000,4053430272,1843310592,443174912,1586675712,180269056
1654805520000,4053430272,1843179520,443305984,1586675712,180269056
1654805530000,4053430272,1843179520,443305984,1586675712,180269056
1654805540000,4053430272,1843175424,443305984,1586675712,180273152
1654805550000,4053430272,1843175424,443305984,1586675712,180273152
1654805560000,4053430272,1843175424,443305984,1586675712,180273152
1654805570000,4053430272,1843171328,443305984,1586675712,180277248
1654805580000,4053430272,1843171328,443305984,1586675712,180277248
1654805590000,4053430272,1843171328,443305984,1586675712,180277248
1654805600000,4053430272,1843171328,443305984,1586675712,180277248
1654805610000,4053430272,1843183616,443289600,1586675712,180281344
1654805620000,4053430272,1843183616,443289600,1586675712,180281344
1654805630000,4053430272,1843183616,443289600,1586675712,180281344
1654805640000,4053430272,1843183616,443289600,1586675712,180281344
1654805650000,4053430272,1843183616,443289600,1586675712,180281344
1654805660000,4053430272,1843183616,443289600,1586675712,180281344
1654805670000,4053430272,1843179520,443289600,1586675712,180285440
1654805680000,4053430272,1843179520,443289600,1586675712,180285440
1654805690000,4053430272,1843179520,443289600,1586675712,180285440
1654805700000,4053430272,1843179520,443289600,1586675712,180285440
1654805710000,4053430272,1890299904,634580992,1347674112,180875264
1654805720000,4053430272,1942523904,926359552,1002364928,182181888
1654805730000,4053430272,1925455872,963239936,980975616,183758848
1654805740000,4053430272,1906524160,1080377344,878092288,188436480
1654805750000,4053430272,1907531776,1047449600,909979648,188469248
1654805760000,4053430272,1847373824,445435904,1572085760,188534784
1654805770000,4053430272,1847431168,445374464,1572085760,188538880
1654805780000,4053430272,1847431168,445374464,1572085760,188538880
1654805790000,4053430272,1847455744,445349888,1572085760,188538880
1654805800000,4053430272,1847504896,445300736,1572085760,188538880
1654805810000,4053430272,1847537664,445267968,1572085760,188538880
1654805820000,4053430272,1847537664,445267968,1572085760,188538880
1654805830000,4053430272,1847599104,445206528,1572085760,188538880
1654805840000,4053430272,1847599104,445206528,1572085760,188538880
1654805850000,4053430272,1847595008,445206528,1572085760,188542976
1654805860000,4053430272,1847595008,445206528,1572085760,188542976
1654805870000,4053430272,1847595008,445206528,1572085760,188542976
1654805880000,4053430272,1847590912,445206528,1572085760,188547072
1654805890000,4053430272,1847590912,445206528,1572085760,188547072
1654805900000,4053430272,1847590912,445206528,1572085760,188547072
1654805910000,4053430272,1847586816,445206528,1572085760,188551168
1654805920000,4053430272,1847582720,445210624,1572085760,188551168
1654805930000,4053430272,1847582720,445210624,1572085760,188551168
1654805940000,4053430272,1847582720,445210624,1572085760,188551168
1654805950000,4053430272,1847582720,445210624,1572085760,188551168
1654805960000,4053430272,1847582720,445210624,1572085760,188551168
1654805970000,4053430272,1847582720,445210624,1572085760,188551168
1654805980000,4053430272,1847582720,445210624,1572085760,188551168
1654805990000,4053430272,1847582720,445210624,1572085760,188551168
1654806000000,4053430272,1847582720,445210624,1572085760,188551168
1654806010000,4053430272,1847693312,445095936,1572085760,188555264
1654806020000,4053430272,1847693312,445095936,1572085760,188555264
1654806030000,4053430272,1847775232,445014016,1572085760,188555264
1654806040000,4053430272,1847906304,444882944,1572085760,188555264
1654806050000,4053430272,1847906304,444882944,1572085760,188555264
1654806060000,4053430272,1847906304,444882944,1572085760,188555264
1654806070000,4053430272,1847906304,444882944,1572085760,188555264
1654806080000,4053430272,1847906304,444882944,1572085760,188555264
1654806090000,4053430272,1847922688,444866560,1572085760,188555264
1654806100000,4053430272,1847922688,444866560,1572085760,188555264
1654806110000,4053430272,1847922688,444866560,1572085760,188555264
1654806120000,4053430272,1847922688,444866560,1572085760,188555264
1654806130000,4053430272,1847918592,444866560,1572085760,188559360
1654806140000,4053430272,1847918592,444866560,1572085760,188559360
1654806150000,4053430272,1847918592,444866560,1572085760,188559360
1654806160000,4053430272,1847918592,444866560,1572085760,188559360
1654806170000,4053430272,1847918592,444866560,1572085760,188559360
1654806180000,4053430272,1847918592,444866560,1572085760,188559360
1654806190000,4053430272,1847918592,444866560,1572085760,188559360
1654806200000,4053430272,1847918592,444866560,1572085760,188559360
1654806210000,4053430272,1847918592,444866560,1572085760,188559360
1654806220000,4053430272,1847918592,444866560,1572085760,188559360
1654806230000,4053430272,1847758848,445026304,1572085760,188559360
1654806240000,4053430272,1847758848,445026304,1572085760,188559360
1654806250000,4053430272,1847758848,445026304,1572085760,188559360
1654806260000,4053430272,1847758848,445026304,1572085760,188559360
1654806270000,4053430272,1847758848,445026304,1572085760,188559360
1654806280000,4053430272,1847758848,445026304,1572085760,188559360
1654806290000,4053430272,1847758848,445026304,1572085760,188559360
1654806300000,4053430272,1847758848,445026304,1572085760,188559360
1654806310000,4053430272,1921925120,636497920,1305853952,189153280
1654806320000,4053430272,1938964480,935317504,989007872,190140416
1654806330000,4053430272,1955061760,988790784,918011904,191565824
1654806340000,4053430272,1879015424,1044344832,934182912,195887104
1654806350000,4053430272,1910788096,1046147072,900595712,195899392
1654806360000,4053430272,1887059968,447553536,1522851840,195964928
1654806370000,4053430272,1887137792,447475712,1522851840,195964928
1654806380000,4053430272,1887133696,447475712,1522851840,195969024
1654806390000,4053430272,1887141888,447467520,1522851840,195969024
1654806400000,4053430272,1887191040,447418368,1522851840,195969024
1654806410000,4053430272,1887309824,447299584,1522851840,195969024
1654806420000,4053430272,1887313920,447295488,1522851840,195969024
1654806430000,4053430272,1887375360,447234048,1522851840,195969024
1654806440000,4053430272,1887375360,447234048,1522851840,195969024
1654806450000,4053430272,1887371264,447238144,1522851840,195969024
1654806460000,4053430272,1854107648,447225856,1556127744,195969024
1654806470000,4053430272,1853857792,447475712,1556127744,195969024
1654806480000,4053430272,1853857792,447475712,1556127744,195969024
1654806490000,4053430272,1853861888,447471616,1556127744,195969024
1654806500000,4053430272,1853829120,447504384,1556127744,195969024
1654806510000,4053430272,1853829120,447504384,1556127744,195969024
1654806520000,4053430272,1853739008,447594496,1556127744,195969024
1654806530000,4053430272,1853739008,447594496,1556127744,195969024
1654806540000,4053430272,1853743104,447590400,1556127744,195969024
1654806550000,4053430272,1853743104,447590400,1556127744,195969024
1654806560000,4053430272,1853743104,447590400,1556127744,195969024
1654806570000,4053430272,1853743104,447590400,1556127744,195969024
1654806580000,4053430272,1853743104,447590400,1556127744,195969024
1654806590000,4053430272,1853743104,447590400,1556127744,195969024
1654806600000,4053430272,1853743104,447590400,1556127744,195969024
1654806610000,4053430272,1853743104,447590400,1556127744,195969024
1654806620000,4053430272,1853820928,447508480,1556127744,195973120
1654806630000,4053430272,1852985344,447508480,1556963328,195973120
1654806640000,4053430272,1853116416,447377408,1556963328,195973120
1654806650000,4053430272,1853112320,447381504,1556963328,195973120
1654806660000,4053430272,1853112320,447381504,1556963328,195973120
1654806670000,4053430272,1853112320,447381504,1556963328,195973120
1654806680000,4053430272,1853112320,447381504,1556963328,195973120
1654806690000,4053430272,1853112320,447381504,1556963328,195973120
1654806700000,4053430272,1853112320,447381504,1556963328,195973120
1654806710000,4053430272,1853112320,447381504,1556963328,195973120
1654806720000,4053430272,1853112320,447381504,1556963328,195973120
1654806730000,4053430272,1853112320,447381504,1556963328,195973120
1654806740000,4053430272,1853128704,447365120,1556963328,195973120
1654806750000,4053430272,1853128704,447365120,1556963328,195973120
1654806760000,4053430272,1853124608,447365120,1556963328,195977216
1654806770000,4053430272,1853124608,447365120,1556963328,195977216
1654806780000,4053430272,1853124608,447365120,1556963328,195977216
1654806790000,4053430272,1853124608,447365120,1556963328,195977216
1654806800000,4053430272,1853124608,447365120,1556963328,195977216
1654806810000,4053430272,1853124608,447365120,1556963328,195977216
1654806820000,4053430272,1853124608,447365120,1556963328,195977216
1654806830000,4053430272,1853124608,447365120,1556963328,195977216
1654806840000,4053430272,1853124608,447365120,1556963328,195977216
1654806850000,4053430272,1853124608,447365120,1556963328,195977216
1654806860000,4053430272,1853124608,447365120,1556963328,195977216
1654806870000,4053430272,1853124608,447365120,1556963328,195977216
1654806880000,4053430272,1853157376,447332352,1556963328,195977216
1654806890000,4053430272,1853157376,447332352,1556963328,195977216
1654806900000,4053430272,1853157376,447332352,1556963328,195977216
1654806910000,4053430272,1900097536,638775296,1318084608,196472832
1654806920000,4053430272,1955426304,931700736,969089024,197214208
1654806930000,4053430272,1955184640,949026816,950857728,198361088
1654806940000,4053430272,1902075904,1083543552,865886208,201924608
1654806950000,4053430272,1920454656,1050185728,880803840,201986048
1654806960000,4053430272,1858846720,449708032,1542856704,202018816
1654806970000,4053430272,1858916352,449638400,1542856704,202018816
1654806980000,4053430272,1858740224,449814528,1542856704,202018816
1654806990000,4053430272,1858756608,449798144,1542856704,202018816
1654807000000,4053430272,1858805760,449748992,1542856704,202018816
1654807010000,4053430272,1858928640,449626112,1542856704,202018816
1654807020000,4053430272,1858945024,449609728,1542856704,202018816
1654807030000,4053430272,1859043328,449511424,1542856704,202018816
1654807040000,4053430272,1859043328,449511424,1542856704,202018816
1654807050000,4053430272,1859043328,449511424,1542856704,202018816
1654807060000,4053430272,1859039232,449515520,1542856704,202018816
1654807070000,4053430272,1859031040,449515520,1542856704,202027008
1654807080000,4053430272,1859026944,449515520,1542856704,202031104
1654807090000,4053430272,1859026944,449515520,1542856704,202031104
1654807100000,4053430272,1859026944,449515520,1542856704,202031104
1654807110000,4053430272,1858924544,449617920,1542856704,202031104
1654807120000,4053430272,1858908160,449634304,1542856704,202031104
1654807130000,4053430272,1858908160,449634304,1542856704,202031104
1654807140000,4053430272,1858908160,449634304,1542856704,202031104
1654807150000,4053430272,1858908160,449634304,1542856704,202031104
1654807160000,4053430272,1858908160,449634304,1542856704,202031104
1654807170000,4053430272,1858908160,449634304,1542856704,202031104
1654807180000,4053430272,1858908160,449634304,1542856704,202031104
1654807190000,4053430272,1858904064,449634304,1542856704,202035200
1654807200000,4053430272,1858904064,449634304,1542856704,202035200
1654807210000,4053430272,1868902400,449957888,1532534784,202035200
1654807220000,4053430272,1843331072,449957888,1558106112,202035200
1654807230000,4053430272,1843621888,449925120,1557848064,202035200
1654807240000,4053430272,1843785728,449761280,1557848064,202035200
1654807250000,4053430272,1843785728,449761280,1557848064,202035200
1654807260000,4053430272,1843785728,449761280,1557848064,202035200
1654807270000,4053430272,1844297728,449761280,1557336064,202035200
1654807280000,4053430272,1844297728,449761280,1557336064,202035200
1654807290000,4053430272,1844297728,449761280,1557336064,202035200
1654807300000,4053430272,1844297728,449761280,1557336064,202035200
1654807310000,4053430272,1844297728,449761280,1557336064,202035200
1654807320000,4053430272,1844297728,449761280,1557336064,202035200
1654807330000,4053430272,1844297728,449761280,1557336064,202035200
1654807340000,4053430272,1844297728,449761280,1557336064,202035200
1654807350000,4053430272,1844297728,449761280,1557336064,202035200
1654807360000,4053430272,1844297728,449761280,1557336064,202035200
1654807370000,4053430272,1844293632,449765376,1557336064,202035200
1654807380000,4053430272,1844088832,449970176,1557336064,202035200
1654807390000,4053430272,1844531200,450043904,1556819968,202035200
1654807400000,4053430272,1844531200,450043904,1556819968,202035200
1654807410000,4053430272,1844531200,450043904,1556819968,202035200
1654807420000,4053430272,1844531200,450043904,1556819968,202035200
1654807430000,4053430272,1844531200,450043904,1556819968,202035200
1654807440000,4053430272,1844531200,450043904,1556819968,202035200
1654807450000,4053430272,1844531200,450043904,1556819968,202035200
1654807460000,4053430272,1844531200,450043904,1556819968,202035200
1654807470000,4053430272,1844428800,450146304,1556819968,202035200
1654807480000,4053430272,1844400128,450174976,1556819968,202035200
1654807490000,4053430272,1844400128,450174976,1556819968,202035200
1654807500000,4053430272,1844400128,450174976,1556819968,202035200
1654807510000,4053430272,1924313088,640835584,1285292032,202989568
1654807520000,4053430272,1942786048,944291840,962674688,203677696
1654807530000,4053430272,1946804224,992980992,908828672,204816384
1654807540000,4053430272,1876590592,1047539712,921128960,208171008
1654807550000,4053430272,1906130944,1051897856,887230464,208171008
1654807560000,4053430272,1857339392,452050944,1535807488,208232448
1654807570000,4053430272,1857413120,451977216,1535807488,208232448
1654807580000,4053430272,1857413120,451977216,1535807488,208232448
1654807590000,4053430272,1857417216,451969024,1535807488,208236544
1654807600000,4053430272,1857466368,451919872,1535807488,208236544
1654807610000,4053430272,1857576960,451809280,1535807488,208236544
1654807620000,4053430272,1857576960,451809280,1535807488,208236544
1654807630000,4053430272,1857634304,451743744,1535807488,208244736
1654807640000,4053430272,1857609728,451768320,1535807488,208244736
1654807650000,4053430272,1857609728,451768320,1535807488,208244736
1654807660000,4053430272,1857609728,451768320,1535807488,208244736
1654807670000,4053430272,1857617920,451760128,1535807488,208244736
1654807680000,4053430272,1857617920,451760128,1535807488,208244736
1654807690000,4053430272,1857617920,451760128,1535807488,208244736
1654807700000,4053430272,1857617920,451760128,1535807488,208244736
1654807710000,4053430272,1857617920,451760128,1535807488,208244736
1654807720000,4053430272,1857617920,451760128,1535807488,208244736
1654807730000,4053430272,1857617920,451760128,1535807488,208244736
1654807740000,4053430272,1857617920,451760128,1535807488,208244736
1654807750000,4053430272,1857613824,451760128,1535807488,208248832
1654807760000,4053430272,1857613824,451760128,1535807488,208248832
1654807770000,4053430272,1857613824,451760128,1535807488,208248832
1654807780000,4053430272,1857613824,451760128,1535807488,208248832
1654807790000,4053430272,1857613824,451760128,1535807488,208248832
1654807800000,4053430272,1857613824,451760128,1535807488,208248832
1654807810000,4053430272,1857609728,451764224,1535807488,208248832
1654807820000,4053430272,1857626112,451747840,1535807488,208248832
1654807830000,4053430272,1857658880,451715072,1535807488,208248832
1654807840000,4053430272,1857810432,451563520,1535807488,208248832
1654807850000,4053430272,1857605632,451768320,1535807488,208248832
1654807860000,4053430272,1857605632,451768320,1535807488,208248832
1654807870000,4053430272,1857605632,451768320,1535807488,208248832
1654807880000,4053430272,1857605632,451768320,1535807488,208248832
1654807890000,4053430272,1857609728,451764224,1535807488,208248832
1654807900000,4053430272,1857609728,451764224,1535807488,208248832
1654807910000,4053430272,1857609728,451764224,1535807488,208248832
1654807920000,4053430272,1857609728,451764224,1535807488,208248832
1654807930000,4053430272,1857609728,451764224,1535807488,208248832
1654807940000,4053430272,1857609728,451764224,1535807488,208248832
1654807950000,4053430272,1857609728,451764224,1535807488,208248832
1654807960000,4053430272,1857605632,451764224,1535807488,208252928
1654807970000,4053430272,1857605632,451764224,1535807488,208252928
1654807980000,4053430272,1857605632,451764224,1535807488,208252928
1654807990000,4053430272,1857605632,451764224,1535807488,208252928
1654808000000,4053430272,1857540096,451829760,1535807488,208252928
1654808010000,4053430272,1857540096,451829760,1535807488,208252928
1654808020000,4053430272,1857540096,451829760,1535807488,208252928
1654808030000,4053430272,1857540096,451829760,1535807488,208252928
1654808040000,4053430272,1857540096,451829760,1535807488,208252928
1654808050000,4053430272,1857540096,451829760,1535807488,208252928
1654808060000,4053430272,1857540096,451829760,1535807488,208252928
1654808070000,4053430272,1857540096,451829760,1535807488,208252928
1654808080000,4053430272,1857302528,452067328,1535807488,208252928
1654808090000,4053430272,1857302528,452067328,1535807488,208252928
1654808100000,4053430272,1857302528,452067328,1535807488,208252928
1654808110000,4053430272,1910624256,642813952,1291206656,208785408
1654808120000,4053430272,1950306304,946147328,947527680,209448960
1654808130000,4053430272,1936355328,993513472,913121280,210440192
1654808140000,4053430272,1875902464,1048891392,914759680,213876736
1654808150000,4053430272,1902149632,1050886144,886497280,213897216
1654808160000,4053430272,1853771776,453976064,1531740160,213942272
1654808170000,4053430272,1853833216,453910528,1531740160,213946368
1654808180000,4053430272,1853833216,453910528,1531740160,213946368
1654808190000,4053430272,1853882368,453861376,1531740160,213946368
1654808200000,4053430272,1853931520,453812224,1531740160,213946368
1654808210000,4053430272,1854046208,453697536,1531740160,213946368
1654808220000,4053430272,1854050304,453693440,1531740160,213946368
1654808230000,4053430272,1854136320,453599232,1531740160,213954560
1654808240000,4053430272,1854144512,453591040,1531740160,213954560
1654808250000,4053430272,1854660608,453591040,1531224064,213954560
1654808260000,4053430272,1854660608,453591040,1531224064,213954560
1654808270000,4053430272,1854664704,453586944,1531224064,213954560
1654808280000,4053430272,1854918656,453586944,1530966016,213958656
1654808290000,4053430272,1854918656,453586944,1530966016,213958656
1654808300000,4053430272,1854918656,453586944,1530966016,213958656
1654808310000,4053430272,1854918656,453586944,1530966016,213958656
1654808320000,4053430272,1854918656,453586944,1530966016,213958656
1654808330000,4053430272,1854918656,453586944,1530966016,213958656
1654808340000,4053430272,1854918656,453586944,1530966016,213958656
1654808350000,4053430272,1854918656,453586944,1530966016,213958656
1654808360000,4053430272,1854918656,453586944,1530966016,213958656
1654808370000,4053430272,1854918656,453586944,1530966016,213958656
1654808380000,4053430272,1854918656,453586944,1530966016,213958656
1654808390000,4053430272,1854918656,453586944,1530966016,213958656
1654808400000,4053430272,1854910464,453586944,1530966016,213966848
1654808410000,4053430272,1854906368,453586944,1530966016,213970944
1654808420000,4053430272,1854119936,453586944,1531744256,213979136
1654808430000,4053430272,1854115840,453586944,1531744256,213983232
1654808440000,4053430272,1854291968,453410816,1531744256,213983232
1654808450000,4053430272,1854291968,453410816,1531744256,213983232
1654808460000,4053430272,1854291968,453410816,1531744256,213983232
1654808470000,4053430272,1854287872,453410816,1531744256,213987328
1654808480000,4053430272,1854287872,453410816,1531744256,213987328
1654808490000,4053430272,1854304256,453394432,1531744256,213987328
1654808500000,4053430272,1854205952,453492736,1531744256,213987328
1654808510000,4053430272,1854185472,453513216,1531744256,213987328
1654808520000,4053430272,1854185472,453513216,1531744256,213987328
1654808530000,4053430272,1854185472,453513216,1531744256,213987328
1654808540000,4053430272,1854185472,453513216,1531744256,213987328
1654808550000,4053430272,1854435328,453513216,1531490304,213991424
1654808560000,4053430272,1854431232,453517312,1531490304,213991424
1654808570000,4053430272,1854431232,453517312,1531490304,213991424
1654808580000,4053430272,1854427136,453517312,1531490304,213995520
1654808590000,4053430272,1854427136,453517312,1531490304,213995520
1654808600000,4053430272,1854427136,453517312,1531490304,213995520
1654808610000,4053430272,1854423040,453517312,1531490304,213999616
1654808620000,4053430272,1854423040,453517312,1531490304,213999616
1654808630000,4053430272,1854423040,453517312,1531490304,213999616
1654808640000,4053430272,1854423040,453517312,1531490304,213999616
1654808650000,4053430272,1854423040,453517312,1531490304,213999616
1654808660000,4053430272,1854423040,453517312,1531490304,213999616
1654808670000,4053430272,1854423040,453517312,1531490304,213999616
1654808680000,4053430272,1854423040,453517312,1531490304,213999616
1654808690000,4053430272,1854423040,453517312,1531490304,213999616
1654808700000,4053430272,1854418944,453517312,1531490304,214003712
1654808710000,4053430272,1902317568,644059136,1292722176,214331392
1654808720000,4053430272,1946148864,939601920,952696832,214982656
1654808730000,4053430272,1918894080,993132544,925507584,215896064
1654808740000,4053430272,1890553856,1088385024,855793664,218697728
1654808750000,4053430272,1895309312,1058844672,880418816,218857472
1654808760000,4053430272,1849253888,459378688,1525927936,218869760
1654808770000,4053430272,1849335808,459296768,1525927936,218869760
1654808780000,4053430272,1849335808,459296768,1525927936,218869760
1654808790000,4053430272,1849405440,459223040,1525927936,218873856
1654808800000,4053430272,1849442304,459186176,1525927936,218873856
1654808810000,4053430272,1849483264,459141120,1525927936,218877952
1654808820000,4053430272,1849479168,459145216,1525927936,218877952
1654808830000,4053430272,1849573376,459051008,1525927936,218877952
1654808840000,4053430272,1849577472,459046912,1525927936,218877952
1654808850000,4053430272,1849585664,459038720,1525927936,218877952
1654808860000,4053430272,1849483264,459141120,1525927936,218877952
1654808870000,4053430272,1849450496,459169792,1525927936,218882048
1654808880000,4053430272,1849450496,459169792,1525927936,218882048
1654808890000,4053430272,1849450496,459169792,1525927936,218882048
1654808900000,4053430272,1849335808,459284480,1525927936,218882048
1654808910000,4053430272,1849335808,459284480,1525927936,218882048
1654808920000,4053430272,1849335808,459284480,1525927936,218882048
1654808930000,4053430272,1849335808,459284480,1525927936,218882048
1654808940000,4053430272,1849335808,459284480,1525927936,218882048
1654808950000,4053430272,1849335808,459284480,1525927936,218882048
1654808960000,4053430272,1849335808,459284480,1525927936,218882048
1654808970000,4053430272,1849335808,459284480,1525927936,218882048
1654808980000,4053430272,1849335808,459284480,1525927936,218882048
1654808990000,4053430272,1849335808,459284480,1525927936,218882048
1654809000000,4053430272,1849331712,459288576,1525927936,218882048
1654809010000,4053430272,1849327616,459288576,1525927936,218886144
1654809020000,4053430272,1849327616,459288576,1525927936,218886144
1654809030000,4053430272,1849339904,459272192,1525927936,218890240
1654809040000,4053430272,1849540608,459071488,1525927936,218890240
1654809050000,4053430272,1849622528,458989568,1525927936,218890240
1654809060000,4053430272,1849622528,458989568,1525927936,218890240
1654809070000,4053430272,1849622528,458989568,1525927936,218890240
1654809080000,4053430272,1849622528,458989568,1525927936,218890240
1654809090000,4053430272,1849622528,458989568,1525927936,218890240
1654809100000,4053430272,1849622528,458989568,1525927936,218890240
1654809110000,4053430272,1849622528,458989568,1525927936,218890240
1654809120000,4053430272,1849622528,458989568,1525927936,218890240
1654809130000,4053430272,1849622528,458989568,1525927936,218890240
1654809140000,4053430272,1849618432,458989568,1525927936,218894336
1654809150000,4053430272,1849618432,458989568,1525927936,218894336
1654809160000,4053430272,1849614336,458989568,1525927936,218898432
1654809170000,4053430272,1849614336,458989568,1525927936,218898432
1654809180000,4053430272,1849614336,458989568,1525927936,218898432
1654809190000,4053430272,1849614336,458989568,1525927936,218898432
1654809200000,4053430272,1849614336,458989568,1525927936,218898432
1654809210000,4053430272,1849614336,458989568,1525927936,218898432
1654809220000,4053430272,1849614336,458989568,1525927936,218898432
1654809230000,4053430272,1849610240,458989568,1525927936,218902528
1654809240000,4053430272,1849610240,458989568,1525927936,218902528
1654809250000,4053430272,1849610240,458989568,1525927936,218902528
1654809260000,4053430272,1849610240,458989568,1525927936,218902528
1654809270000,4053430272,1849610240,458989568,1525927936,218902528
1654809280000,4053430272,1849610240,458989568,1525927936,218902528
1654809290000,4053430272,1849610240,458989568,1525927936,218902528
1654809300000,4053430272,1849602048,458993664,1525927936,218906624
1654809310000,4053430272,1925668864,650014720,1258668032,219078656
1654809320000,4053430272,1952686080,940904448,940400640,219439104
1654809330000,4053430272,1934422016,998817792,899809280,220381184
1654809340000,4053430272,1883086848,1055453184,891695104,223195136
1654809350000,4053430272,1908764672,1059876864,861589504,223199232
1654809360000,4053430272,1875005440,461086720,1494130688,223207424
1654809370000,4053430272,1875070976,461021184,1494130688,223207424
1654809380000,4053430272,1875070976,461021184,1494130688,223207424
1654809390000,4053430272,1875169280,460922880,1494130688,223207424
1654809400000,4053430272,1875189760,460902400,1494130688,223207424
1654809410000,4053430272,1875230720,460861440,1494130688,223207424
1654809420000,4053430272,1875226624,460865536,1494130688,223207424
1654809430000,4053430272,1875128320,461189120,1493901312,223211520
1654809440000,4053430272,1875128320,461189120,1493901312,223211520
1654809450000,4053430272,1875128320,461189120,1493901312,223211520
1654809460000,4053430272,1875132416,461185024,1493901312,223211520
1654809470000,4053430272,1875128320,461185024,1493901312,223215616
1654809480000,4053430272,1875128320,461185024,1493901312,223215616
1654809490000,4053430272,1874354176,461180928,1494679552,223215616
1654809500000,4053430272,1874354176,461180928,1494679552,223215616
1654809510000,4053430272,1874354176,461180928,1494679552,223215616
1654809520000,4053430272,1874354176,461180928,1494679552,223215616
1654809530000,4053430272,1874366464,461164544,1494683648,223215616
1654809540000,4053430272,1874366464,461164544,1494683648,223215616
1654809550000,4053430272,1874366464,461164544,1494683648,223215616
1654809560000,4053430272,1874366464,461164544,1494683648,223215616
1654809570000,4053430272,1874366464,461164544,1494683648,223215616
1654809580000,4053430272,1874366464,461164544,1494683648,223215616
1654809590000,4053430272,1874108416,461164544,1494941696,223215616
1654809600000,4053430272,1874366464,461164544,1494683648,223215616
1654809610000,4053430272,1874366464,461164544,1494683648,223215616
1654809620000,4053430272,1874481152,461049856,1494683648,223215616
1654809630000,4053430272,1874497536,461033472,1494683648,223215616
1654809640000,4053430272,1874563072,460967936,1494683648,223215616
1654809650000,4053430272,1874563072,460967936,1494683648,223215616
1654809660000,4053430272,1874558976,460967936,1494683648,223219712
1654809670000,4053430272,1874456576,461070336,1494683648,223219712
1654809680000,4053430272,1874427904,461099008,1494683648,223219712
1654809690000,4053430272,1874427904,461099008,1494683648,223219712
1654809700000,4053430272,1874427904,461099008,1494683648,223219712
1654809710000,4053430272,1874423808,461103104,1494683648,223219712
1654809720000,4053430272,1874423808,461103104,1494683648,223219712
1654809730000,4053430272,1874419712,461103104,1494683648,223223808
1654809740000,4053430272,1874419712,461103104,1494683648,223223808
1654809750000,4053430272,1874419712,461103104,1494683648,223223808
1654809760000,4053430272,1874419712,461103104,1494683648,223223808
1654809770000,4053430272,1874419712,461103104,1494683648,223223808
1654809780000,4053430272,1874419712,461103104,1494683648,223223808
1654809790000,4053430272,1874419712,461103104,1494683648,223223808
1654809800000,4053430272,1874419712,461103104,1494683648,223223808
1654809810000,4053430272,1874419712,461103104,1494683648,223223808
1654809820000,4053430272,1874419712,461103104,1494683648,223223808
1654809830000,4053430272,1874419712,461103104,1494683648,223223808
1654809840000,4053430272,1874419712,461103104,1494683648,223223808
1654809850000,4053430272,1874419712,461103104,1494683648,223223808
1654809860000,4053430272,1874419712,461103104,1494683648,223223808
1654809870000,4053430272,1874419712,461103104,1494683648,223223808
1654809880000,4053430272,1874419712,461103104,1494683648,223223808
1654809890000,4053430272,1874419712,461103104,1494683648,223223808
1654809900000,4053430272,1874419712,461103104,1494683648,223223808
1654809910000,4053430272,1926668288,651862016,1251532800,223367168
1654809920000,4053430272,1952272384,951681024,925626368,223850496
1654809930000,4053430272,1960345600,1001590784,866738176,224755712
1654809940000,4053430272,1920610304,1094631424,810323968,227864576
1654809950000,4053430272,1912971264,1061662720,850923520,227872768
1654809960000,4053430272,1873195008,462721024,1489629184,227885056
1654809970000,4053430272,1873281024,462635008,1489629184,227885056
1654809980000,4053430272,1873281024,462635008,1489629184,227885056
1654809990000,4053430272,1873281024,462635008,1489629184,227885056
1654810000000,4053430272,1873330176,462585856,1489629184,227885056
1654810010000,4053430272,1873448960,462467072,1489629184,227885056
1654810020000,4053430272,1873465344,462450688,1489629184,227885056
1654810030000,4053430272,1873559552,462356480,1489629184,227885056
1654810040000,4053430272,1873559552,462356480,1489629184,227885056
1654810050000,4053430272,1873559552,462356480,1489629184,227885056
1654810060000,4053430272,1873567744,462348288,1489629184,227885056
1654810070000,4053430272,1873567744,462348288,1489629184,227885056
1654810080000,4053430272,1873567744,462348288,1489629184,227885056
1654810090000,4053430272,1873571840,462344192,1489629184,227885056
1654810100000,4053430272,1873571840,462344192,1489629184,227885056
1654810110000,4053430272,1873571840,462344192,1489629184,227885056
1654810120000,4053430272,1873571840,462344192,1489629184,227885056
1654810130000,4053430272,1873571840,462344192,1489629184,227885056
1654810140000,4053430272,1873571840,462344192,1489629184,227885056
1654810150000,4053430272,1873571840,462344192,1489629184,227885056
1654810160000,4053430272,1873567744,462348288,1489629184,227885056
1654810170000,4053430272,1873567744,462348288,1489629184,227885056
1654810180000,4053430272,1873567744,462348288,1489629184,227885056
1654810190000,4053430272,1873567744,462348288,1489629184,227885056
1654810200000,4053430272,1873567744,462348288,1489629184,227885056
1654810210000,4053430272,1873567744,462348288,1489629184,227885056
1654810220000,4053430272,1873616896,462299136,1489629184,227885056
