"Time","ip-172-31-8-86: / : total","ip-172-31-8-86: / : used","ip-172-31-8-86: / : free"
1654813880000,18547929088,6170742784,12360409088
1654813900000,18547929088,6170746880,12360404992
1654813920000,18547929088,6170746880,12360404992
1654813940000,18547929088,6170746880,12360404992
1654813960000,18547929088,6170746880,12360404992
1654813980000,18547929088,6170746880,12360404992
1654814000000,18547929088,6170746880,12360404992
1654814020000,18547929088,6170746880,12360404992
1654814040000,18547929088,6170746880,12360404992
1654814060000,18547929088,6170746880,12360404992
1654814080000,18547929088,6170746880,12360404992
1654814100000,18547929088,6265522176,12265629696
1654814120000,18547929088,6679439360,11851712512
1654814140000,18547929088,6751920128,11779231744
1654814160000,18547929088,6171287552,12359864320
1654814180000,18547929088,6171246592,12359905280
1654814200000,18547929088,6171222016,12359929856
1654814220000,18547929088,6171174912,12359976960
1654814240000,18547929088,6171144192,12360007680
1654814260000,18547929088,6171144192,12360007680
1654814280000,18547929088,6171140096,12360011776
1654814300000,18547929088,6171136000,12360015872
1654814320000,18547929088,6171138048,12360013824
1654814340000,18547929088,6171140096,12360011776
1654814360000,18547929088,6171140096,12360011776
1654814380000,18547929088,6171140096,12360011776
1654814400000,18547929088,6171140096,12360011776
1654814420000,18547929088,6171140096,12360011776
1654814440000,18547929088,6171140096,12360011776
1654814460000,18547929088,6171140096,12360011776
1654814480000,18547929088,6171140096,12360011776
1654814500000,18547929088,6171140096,12360011776
1654814520000,18547929088,6171140096,12360011776
1654814540000,18547929088,6171140096,12360011776
1654814560000,18547929088,6171140096,12360011776
1654814580000,18547929088,6171140096,12360011776
1654814600000,18547929088,6171140096,12360011776
1654814620000,18547929088,6171144192,12360007680
1654814640000,18547929088,6171144192,12360007680
1654814660000,18547929088,6171144192,12360007680
1654814680000,18547929088,6171144192,12360007680
1654814700000,18547929088,6265917440,12265234432
1654814720000,18547929088,6683723776,11847428096
1654814740000,18547929088,6752315392,11778836480
1654814760000,18547929088,6171684864,12359467008
1654814780000,18547929088,6171643904,12359507968
1654814800000,18547929088,6171627520,12359524352
1654814820000,18547929088,6171580416,12359571456
1654814840000,18547929088,6171549696,12359602176
1654814860000,18547929088,6171549696,12359602176
1654814880000,18547929088,6171545600,12359606272
1654814900000,18547929088,6171541504,12359610368
1654814920000,18547929088,6171541504,12359610368
1654814940000,18547929088,6171541504,12359610368
1654814960000,18547929088,6171541504,12359610368
1654814980000,18547929088,6171541504,12359610368
1654815000000,18547929088,6171541504,12359610368
1654815020000,18547929088,6171541504,12359610368
1654815040000,18547929088,6171543552,12359608320
1654815060000,18547929088,6171545600,12359606272
1654815080000,18547929088,6171545600,12359606272
1654815100000,18547929088,6171545600,12359606272
1654815120000,18547929088,6171545600,12359606272
1654815140000,18547929088,6171545600,12359606272
1654815160000,18547929088,6171545600,12359606272
1654815180000,18547929088,6171545600,12359606272
1654815200000,18547929088,6171545600,12359606272
1654815220000,18547929088,6171545600,12359606272
1654815240000,18547929088,6171545600,12359606272
1654815260000,18547929088,6171545600,12359606272
1654815280000,18547929088,6171545600,12359606272
1654815300000,18547929088,6266320896,12264830976
1654815320000,18547929088,6675855360,11855296512
1654815340000,18547929088,6752686080,11778465792
1654815360000,18547929088,6172082176,12359069696
1654815380000,18547929088,6172041216,12359110656
1654815400000,18547929088,6172016640,12359135232
1654815420000,18547929088,6171969536,12359182336
1654815440000,18547929088,6171938816,12359213056
1654815460000,18547929088,6171940864,12359211008
1654815480000,18547929088,6171938816,12359213056
1654815500000,18547929088,6171934720,12359217152
1654815520000,18547929088,6171934720,12359217152
1654815540000,18547929088,6171934720,12359217152
1654815560000,18547929088,6171934720,12359217152
1654815580000,18547929088,6171934720,12359217152
1654815600000,18547929088,6171934720,12359217152
1654815620000,18547929088,6171934720,12359217152
1654815640000,18547929088,6171934720,12359217152
1654815660000,18547929088,6171934720,12359217152
1654815680000,18547929088,6171934720,12359217152
1654815700000,18547929088,6171934720,12359217152
1654815720000,18547929088,6171934720,12359217152
1654815740000,18547929088,6171938816,12359213056
1654815760000,18547929088,6171938816,12359213056
1654815780000,18547929088,6171938816,12359213056
1654815800000,18547929088,6171938816,12359213056
1654815820000,18547929088,6171938816,12359213056
1654815840000,18547929088,6171938816,12359213056
1654815860000,18547929088,6171938816,12359213056
1654815880000,18547929088,6171938816,12359213056
1654815900000,18547929088,6266714112,12264437760
1654815920000,18547929088,6673971200,11857180672
1654815940000,18547929088,6753081344,11778070528
1654815960000,18547929088,6172475392,12358676480
1654815980000,18547929088,6172434432,12358717440
1654816000000,18547929088,6172418048,12358733824
1654816020000,18547929088,6172370944,12358780928
1654816040000,18547929088,6172340224,12358811648
1654816060000,18547929088,6172340224,12358811648
1654816080000,18547929088,6172336128,12358815744
1654816100000,18547929088,6172332032,12358819840
1654816120000,18547929088,6172332032,12358819840
1654816140000,18547929088,6172332032,12358819840
1654816160000,18547929088,6172332032,12358819840
1654816180000,18547929088,6172334080,12358817792
1654816200000,18547929088,6172336128,12358815744
1654816220000,18547929088,6172336128,12358815744
1654816240000,18547929088,6172336128,12358815744
1654816260000,18547929088,6172336128,12358815744
1654816280000,18547929088,6172336128,12358815744
1654816300000,18547929088,6172336128,12358815744
1654816320000,18547929088,6172336128,12358815744
1654816340000,18547929088,6172336128,12358815744
1654816360000,18547929088,6172336128,12358815744
1654816380000,18547929088,6172336128,12358815744
1654816400000,18547929088,6172336128,12358815744
1654816420000,18547929088,6172336128,12358815744
1654816440000,18547929088,6172336128,12358815744
1654816460000,18547929088,6172336128,12358815744
1654816480000,18547929088,6172340224,12358811648
1654816500000,18547929088,6267119616,12264032256
1654816520000,18547929088,6678059008,11853092864
1654816540000,18547929088,6753490944,11777660928
1654816560000,18547929088,6172889088,12358262784
1654816580000,18547929088,6172848128,12358303744
1654816600000,18547929088,6172827648,12358324224
1654816620000,18547929088,6172780544,12358371328
1654816640000,18547929088,6172749824,12358402048
1654816660000,18547929088,6172749824,12358402048
1654816680000,18547929088,6172745728,12358406144
1654816700000,18547929088,6172741632,12358410240
1654816720000,18547929088,6172741632,12358410240
1654816740000,18547929088,6172741632,12358410240
1654816760000,18547929088,6172741632,12358410240
1654816780000,18547929088,6172741632,12358410240
1654816800000,18547929088,6172741632,12358410240
1654816820000,18547929088,6172741632,12358410240
1654816840000,18547929088,6172741632,12358410240
1654816860000,18547929088,6172741632,12358410240
1654816880000,18547929088,6172741632,12358410240
1654816900000,18547929088,6172743680,12358408192
1654816920000,18547929088,6172745728,12358406144
1654816940000,18547929088,6172745728,12358406144
1654816960000,18547929088,6172745728,12358406144
1654816980000,18547929088,6172745728,12358406144
1654817000000,18547929088,6172745728,12358406144
1654817020000,18547929088,6172745728,12358406144
1654817040000,18547929088,6172745728,12358406144
1654817060000,18547929088,6172745728,12358406144
1654817080000,18547929088,6172745728,12358406144
1654817100000,18547929088,6267518976,12263632896
1654817120000,18547929088,6686416896,11844734976
1654817140000,18547929088,6753910784,11777241088
1654817160000,18547929088,6173274112,12357877760
1654817180000,18547929088,6173233152,12357918720
1654817200000,18547929088,6173216768,12357935104
1654817220000,18547929088,6173169664,12357982208
1654817240000,18547929088,6173138944,12358012928
1654817260000,18547929088,6173138944,12358012928
1654817280000,18547929088,6173134848,12358017024
1654817300000,18547929088,6173130752,12358021120
1654817320000,18547929088,6173132800,12358019072
1654817340000,18547929088,6173134848,12358017024
1654817360000,18547929088,6173134848,12358017024
1654817380000,18547929088,6173134848,12358017024
1654817400000,18547929088,6173134848,12358017024
1654817420000,18547929088,6173134848,12358017024
1654817440000,18547929088,6173134848,12358017024
1654817460000,18547929088,6173134848,12358017024
1654817480000,18547929088,6173134848,12358017024
1654817500000,18547929088,6173134848,12358017024
1654817520000,18547929088,6173134848,12358017024
1654817540000,18547929088,6173134848,12358017024
1654817560000,18547929088,6173134848,12358017024
1654817580000,18547929088,6173134848,12358017024
1654817600000,18547929088,6173134848,12358017024
1654817620000,18547929088,6173138944,12358012928
1654817640000,18547929088,6173138944,12358012928
1654817660000,18547929088,6173138944,12358012928
1654817680000,18547929088,6173138944,12358012928
1654817700000,18547929088,6267914240,12263237632
1654817720000,18547929088,6676914176,11854237696
1654817740000,18547929088,6754301952,11776849920
1654817760000,18547929088,6173685760,12357466112
1654817780000,18547929088,6173644800,12357507072
1654817800000,18547929088,6173618176,12357533696
1654817820000,18547929088,6173571072,12357580800
1654817840000,18547929088,6173540352,12357611520
1654817860000,18547929088,6173540352,12357611520
1654817880000,18547929088,6173540352,12357611520
1654817900000,18547929088,6173536256,12357615616
1654817920000,18547929088,6173532160,12357619712
1654817940000,18547929088,6173532160,12357619712
1654817960000,18547929088,6173532160,12357619712
1654817980000,18547929088,6173532160,12357619712
1654818000000,18547929088,6173532160,12357619712
1654818020000,18547929088,6173532160,12357619712
1654818040000,18547929088,6173532160,12357619712
1654818060000,18547929088,6173534208,12357617664
1654818080000,18547929088,6173536256,12357615616
1654818100000,18547929088,6173536256,12357615616
1654818120000,18547929088,6173536256,12357615616
1654818140000,18547929088,6173536256,12357615616
1654818160000,18547929088,6173536256,12357615616
1654818180000,18547929088,6173536256,12357615616
1654818200000,18547929088,6173536256,12357615616
1654818220000,18547929088,6173536256,12357615616
1654818240000,18547929088,6173536256,12357615616
1654818260000,18547929088,6173536256,12357615616
1654818280000,18547929088,6173536256,12357615616
1654818300000,18547929088,6268311552,12262840320
1654818320000,18547929088,6682617856,11848534016
1654818340000,18547929088,6754680832,11776471040
1654818360000,18547929088,6174068736,12357083136
1654818380000,18547929088,6174027776,12357124096
1654818400000,18547929088,6174011392,12357140480
1654818420000,18547929088,6173964288,12357187584
1654818440000,18547929088,6173933568,12357218304
1654818460000,18547929088,6173933568,12357218304
1654818480000,18547929088,6173929472,12357222400
1654818500000,18547929088,6173925376,12357226496
1654818520000,18547929088,6173929472,12357222400
1654818540000,18547929088,6173929472,12357222400

