"Time","ip-172-31-8-86: mountpoint / - total","ip-172-31-8-86: mountpoint / - used"
1654818040000,18547929088,6173532160
1654818060000,18547929088,6173534208
1654818080000,18547929088,6173536256
1654818100000,18547929088,6173536256
1654818120000,18547929088,6173536256
1654818140000,18547929088,6173536256
1654818160000,18547929088,6173536256
1654818180000,18547929088,6173536256
1654818200000,18547929088,6173536256
1654818220000,18547929088,6173536256
1654818240000,18547929088,6173536256
1654818260000,18547929088,6173536256
1654818280000,18547929088,6173536256
1654818300000,18547929088,6268311552
1654818320000,18547929088,6682617856
1654818340000,18547929088,6754680832
1654818360000,18547929088,6174068736
1654818380000,18547929088,6174027776
1654818400000,18547929088,6174011392
1654818420000,18547929088,6173964288
1654818440000,18547929088,6173933568
1654818460000,18547929088,6173933568
1654818480000,18547929088,6173929472
1654818500000,18547929088,6173925376
1654818520000,18547929088,6173929472
1654818540000,18547929088,6173929472

